testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
arg_max_with_value_daily_ID0000_00047472,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((1, 64, 147, 147),)","('int32', 'float16')","((1, 64, 147), (1, 64, 147))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047473,,arg_max_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((1, 64, 147, 147),)","('int32', 'float16')","((1, 64, 147), (1, 64, 147))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047474,,arg_max_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((1, 64, 147, 147),)","('int32', 'float16')","((1, 64, 147), (1, 64, 147))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047475,,arg_max_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((1, 64, 147, 147),)","('int32', 'float16')","((1, 147, 147), (1, 147, 147))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (147, 147), (147, 147)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047476,,arg_max_with_value,"('float16',)",{'dimension': -4},{'dimension': -4},"((1, 64, 147, 147),)","('int32', 'float16')","((64, 147, 147), (64, 147, 147))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (147, 147), (147, 147)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047477,,arg_max_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((255, 368),)","('int32', 'float16')","((368,), (368,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((368, 368),),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047478,,arg_max_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((255, 368),)","('int32', 'float16')","((368,), (368,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((368, 368),),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047479,,arg_max_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((255, 368),)","('int32', 'float16')","((368,), (368,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((368, 368),),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047480,,arg_max_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((255, 368),)","('int32', 'float16')","((368,), (368,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((368, 368),),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047481,,arg_max_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((255, 368),)","('int32', 'float16')","((368,), (368,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((368, 368),),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047482,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((255, 368),)","('int32', 'float16')","((368,), (368,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((368, 368),),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047483,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((255, 368),)","('int32', 'float16')","((368,), (368,))",,"((-1, -1),)","('float16',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((368, 368),),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047484,,arg_max_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((31, 128, 22, 40),)","('int32', 'float16')","((31, 128, 22), (31, 128, 22))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (22, 22)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047485,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((31, 128, 22, 40),)","('int32', 'float16')","((31, 128, 40), (31, 128, 40))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (40, 40)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047486,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((31, 128, 22, 40),)","('int32', 'float16')","((31, 128, 40), (31, 128, 40))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (40, 40)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047487,,arg_max_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((31, 128, 22, 40),)","('int32', 'float16')","((31, 22, 40), (31, 22, 40))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (22, 22), (40, 40)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047488,,arg_max_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((31, 128, 22, 40),)","('int32', 'float16')","((31, 22, 40), (31, 22, 40))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (22, 22), (40, 40)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047489,,arg_max_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((31, 128, 22, 40),)","('int32', 'float16')","((31, 128, 40), (31, 128, 40))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (40, 40)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047490,,arg_max_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((31, 128, 22, 40),)","('int32', 'float16')","((31, 128, 40), (31, 128, 40))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (40, 40)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047491,,arg_max_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((31, 128, 90, 16),)","('int32', 'float16')","((31, 128, 90), (31, 128, 90))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (90, 90)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047492,,arg_max_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((31, 128, 90, 16),)","('int32', 'float16')","((31, 128, 90), (31, 128, 90))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (90, 90)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047493,,arg_max_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((31, 128, 90, 16),)","('int32', 'float16')","((31, 128, 90), (31, 128, 90))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (90, 90)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047494,,arg_max_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((31, 128, 90, 16),)","('int32', 'float16')","((31, 128, 16), (31, 128, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (16, 16)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047495,,arg_max_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((31, 128, 90, 16),)","('int32', 'float16')","((31, 128, 16), (31, 128, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (16, 16)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047496,,arg_max_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((31, 128, 9, 16),)","('int32', 'float16')","((31, 128, 16), (31, 128, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (16, 16)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047497,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((31, 128, 90, 16),)","('int32', 'float16')","((31, 90, 16), (31, 90, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (90, 90), (16, 16)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047498,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((31, 128, 90, 16),)","('int32', 'float16')","((128, 90, 16), (128, 90, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (90, 90), (16, 16)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047499,,arg_max_with_value,"('float16',)",{'dimension': -4},{'dimension': -4},"((31, 128, 9, 16),)","('int32', 'float16')","((128, 9, 16), (128, 9, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (9, 9), (16, 16)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047500,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((31, 128, 9, 16),)","('int32', 'float16')","((31, 128, 16), (31, 128, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (16, 16)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047501,,arg_max_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((31, 128, 9, 16),)","('int32', 'float16')","((31, 128, 9), (31, 128, 9))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047502,,arg_max_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((31, 128, 9, 16),)","('int32', 'float16')","((31, 128, 9), (31, 128, 9))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (9, 9)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047503,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((31, 128, 9, 16),)","('int32', 'float16')","((128, 9, 16), (128, 9, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (9, 9), (16, 16)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047504,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((31, 128, 9, 16),)","('int32', 'float16')","((128, 9, 16), (128, 9, 16))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (9, 9), (16, 16)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047505,,arg_max_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((31, 256, 11, 20),)","('int32', 'float16')","((31, 256, 11), (31, 256, 11))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (11, 11)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047506,,arg_max_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((31, 256, 11, 20),)","('int32', 'float16')","((31, 256, 11), (31, 256, 11))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (11, 11)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047507,,arg_max_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((31, 256, 11, 20),)","('int32', 'float16')","((31, 256, 20), (31, 256, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (20, 20)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047508,,arg_max_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((31, 256, 11, 20),)","('int32', 'float16')","((31, 256, 20), (31, 256, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (20, 20)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047509,,arg_max_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((31, 256, 11, 20),)","('int32', 'float16')","((31, 11, 20), (31, 11, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (11, 11), (20, 20)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047510,,arg_max_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((31, 256, 11, 20),)","('int32', 'float16')","((31, 11, 20), (31, 11, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (11, 11), (20, 20)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047511,,arg_max_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((31, 256, 11, 20),)","('int32', 'float16')","((31, 11, 20), (31, 11, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (11, 11), (20, 20)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047512,,arg_max_with_value,"('float16',)",{'dimension': -3},{'dimension': -3},"((31, 512, 11, 20),)","('int32', 'float16')","((31, 11, 20), (31, 11, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (11, 11), (20, 20)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047513,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((31, 512, 11, 20),)","('int32', 'float16')","((31, 512, 20), (31, 512, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (20, 20)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047514,,arg_max_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((31, 512, 11, 20),)","('int32', 'float16')","((31, 512, 20), (31, 512, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (20, 20)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047515,,arg_max_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((31, 512, 11, 20),)","('int32', 'float16')","((31, 512, 11), (31, 512, 11))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (11, 11)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047516,,arg_max_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((31, 512, 11, 20),)","('int32', 'float16')","((31, 512, 11), (31, 512, 11))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (11, 11)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047517,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((31, 512, 11, 20),)","('int32', 'float16')","((512, 11, 20), (512, 11, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (11, 11), (20, 20)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047518,,arg_max_with_value,"('float16',)",{'dimension': -4},{'dimension': -4},"((31, 512, 11, 20),)","('int32', 'float16')","((512, 11, 20), (512, 11, 20))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (11, 11), (20, 20)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047519,,arg_max_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((32, 64, 128, 128),)","('int32', 'float16')","((32, 64, 128), (32, 64, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047520,,arg_max_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((32, 64, 128, 128),)","('int32', 'float16')","((32, 64, 128), (32, 64, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128)),)","((-1.0, 0.0),)"
arg_max_with_value_daily_ID0000_00047521,,arg_max_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((32, 64, 128, 128),)","('int32', 'float16')","((32, 64, 128), (32, 64, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_with_value_daily_ID0000_00047522,,arg_max_with_value,"('float16',)",{'dimension': 0},{'dimension': 0},"((32, 64, 128, 128),)","('int32', 'float16')","((64, 128, 128), (64, 128, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (128, 128), (128, 128)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047523,,arg_max_with_value,"('float16',)",{'dimension': -1},{'dimension': -1},"((32, 64, 128, 128),)","('int32', 'float16')","((32, 64, 128), (32, 64, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047524,,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((32, 64, 128, 128),)","('int32', 'float16')","((32, 64, 128), (32, 64, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128)),)","((-1000.0, -10.0),)"
arg_max_with_value_daily_ID0000_00047525,,arg_max_with_value,"('float16',)",{'dimension': 3},{'dimension': 3},"((32, 64, 128, 128),)","('int32', 'float16')","((32, 64, 128), (32, 64, 128))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128)),)","((-10.0, -1.0),)"
arg_max_with_value_daily_ID0000_00047526,,arg_max_with_value,"('float16',)",{'dimension': -5},{'dimension': -5},"((32, 64, 64, 32, 8),)","('int32', 'float16')","((64, 64, 32, 8), (64, 64, 32, 8))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (32, 32), (8, 8)),)","((1.0, 10.0),)"
arg_max_with_value_daily_ID0000_00047527,,arg_max_with_value,"('float16',)",{'dimension': -5},{'dimension': -5},"((32, 64, 64, 32, 8),)","('int32', 'float16')","((64, 64, 32, 8), (64, 64, 32, 8))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (32, 32), (8, 8)),)","((0.0, 1.0),)"
arg_max_with_value_daily_ID0000_00047528,,arg_max_with_value,"('float16',)",{'dimension': -4},{'dimension': -4},"((32, 64, 64, 32, 8),)","('int32', 'float16')","((32, 64, 32, 8), (32, 64, 32, 8))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (32, 32), (8, 8)),)","((10.0, 1000.0),)"
arg_max_with_value_daily_ID0000_00047529,,arg_max_with_value,"('float16',)",{'dimension': -4},{'dimension': -4},"((32, 64, 64, 32, 8),)","('int32', 'float16')","((32, 64, 32, 8), (32, 64, 32, 8))",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (32, 32), (8, 8)),)","((-1.0, 0.0),)"
