testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
pad_daily_ID0000_00077568,,pad,"('float16',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float16',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((2.0, 10.0), (1.0, 1000.0))"
pad_daily_ID0000_00077569,,pad,"('float16',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float16',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((-0.01, -0.001), (1.0, 1000.0))"
pad_daily_ID0000_00077570,,pad,"('float16',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float16',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((0.001, 0.01), (1.0, 1000.0))"
pad_daily_ID0000_00077571,,pad,"('float16',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float16',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((-10.0, -2.0), (1.0, 1000.0))"
pad_daily_ID0000_00077572,,pad,"('float16',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float16',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((-1.0, -0.01), (1.0, 1000.0))"
pad_daily_ID0000_00077573,,pad,"('float16',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float16',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((-100.0, 100.0), (1.0, 1000.0))"
pad_daily_ID0000_00077574,,pad,"('float16',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float16',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((0.0, 0.001), (1.0, 1000.0))"
pad_daily_ID0000_00077575,,pad,"('float16',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float16',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((-2.0, -1.0), (1.0, 1000.0))"
pad_daily_ID0000_00077576,,pad,"('float16',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float16',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((1.0, 2.0), (1.0, 1000.0))"
pad_daily_ID0000_00077577,,pad,"('float16',)",,,,,"{'paddings': [[774, 253], [774, 253]]}","((120, 10),)","('float16',)","((1147, 1037),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1147, 1147), (1037, 1037)),)",pad_d,"(1,)","((-65504.0, 65504.0), (1.0, 1000.0))"
pad_daily_ID0000_00077578,,pad,"('float16',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float16',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((1.0, 2.0), (1.0, 1000.0))"
pad_daily_ID0000_00077579,,pad,"('float16',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float16',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((2.0, 10.0), (1.0, 1000.0))"
pad_daily_ID0000_00077580,,pad,"('float16',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float16',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((-1.0, 1.0), (1.0, 1000.0))"
pad_daily_ID0000_00077581,,pad,"('float16',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float16',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((0.01, 1.0), (1.0, 1000.0))"
pad_daily_ID0000_00077582,,pad,"('float16',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float16',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((-100.0, 100.0), (1.0, 1000.0))"
pad_daily_ID0000_00077583,,pad,"('float16',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float16',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((10.0, 1000.0), (1.0, 1000.0))"
pad_daily_ID0000_00077584,,pad,"('float16',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float16',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((-0.01, -0.001), (1.0, 1000.0))"
pad_daily_ID0000_00077585,,pad,"('float16',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float16',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((-1000.0, -10.0), (1.0, 1000.0))"
pad_daily_ID0000_00077586,,pad,"('float16',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float16',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((-1.0, -0.01), (1.0, 1000.0))"
pad_daily_ID0000_00077587,,pad,"('float16',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float16',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((-0.001, 0.0), (1.0, 1000.0))"
pad_daily_ID0000_00077588,,pad,"('float16',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float16',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((0.0, 0.001), (1.0, 1000.0))"
pad_daily_ID0000_00077589,,pad,"('float16',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float16',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((0.001, 0.01), (1.0, 1000.0))"
pad_daily_ID0000_00077590,,pad,"('float16',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float16',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((-10.0, -2.0), (1.0, 1000.0))"
pad_daily_ID0000_00077591,,pad,"('float16',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float16',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((-0.01, 0.01), (1.0, 1000.0))"
pad_daily_ID0000_00077592,,pad,"('float16',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float16',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((-2.0, -1.0), (1.0, 1000.0))"
pad_daily_ID0000_00077593,,pad,"('float16',)",,,,,"{'paddings': [[320, 560], [320, 560]]}","((639, 89),)","('float16',)","((1519, 969),)",,,"((-1, -1), (-1, -1))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1519, 1519), (969, 969)),)",pad_d,"(1,)","((-65504.0, 65504.0), (1.0, 1000.0))"
pad_daily_ID0000_00077594,,pad,"('float32',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float32',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((-1.0, 1.0), (1.0, 1000.0))"
pad_daily_ID0000_00077595,,pad,"('float32',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float32',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((0.001, 0.01), (1.0, 1000.0))"
pad_daily_ID0000_00077596,,pad,"('float32',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float32',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((0.0, 0.001), (1.0, 1000.0))"
pad_daily_ID0000_00077597,,pad,"('float32',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float32',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((0.01, 1.0), (1.0, 1000.0))"
pad_daily_ID0000_00077598,,pad,"('float32',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float32',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((-10.0, -2.0), (1.0, 1000.0))"
pad_daily_ID0000_00077599,,pad,"('float32',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float32',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((-0.01, 0.01), (1.0, 1000.0))"
pad_daily_ID0000_00077600,,pad,"('float32',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float32',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((-1000.0, -10.0), (1.0, 1000.0))"
pad_daily_ID0000_00077601,,pad,"('float32',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float32',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((-0.001, 0.0), (1.0, 1000.0))"
pad_daily_ID0000_00077602,,pad,"('float32',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float32',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((-100.0, 100.0), (1.0, 1000.0))"
pad_daily_ID0000_00077603,,pad,"('float32',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float32',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((-1.0, -0.01), (1.0, 1000.0))"
pad_daily_ID0000_00077604,,pad,"('float32',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float32',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((2.0, 10.0), (1.0, 1000.0))"
pad_daily_ID0000_00077605,,pad,"('float32',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float32',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((-2.0, -1.0), (1.0, 1000.0))"
pad_daily_ID0000_00077606,,pad,"('float32',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float32',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((-0.01, -0.001), (1.0, 1000.0))"
pad_daily_ID0000_00077607,,pad,"('float32',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float32',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((10.0, 1000.0), (1.0, 1000.0))"
pad_daily_ID0000_00077608,,pad,"('float32',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('float32',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((1.0, 2.0), (1.0, 1000.0))"
pad_daily_ID0000_00077609,,pad,"('float32',)",,,,,"{'paddings': [[774, 253], [774, 253]]}","((120, 10),)","('float32',)","((1147, 1037),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1147, 1147), (1037, 1037)),)",pad_d,"(1,)","((-3402823500.0, 3402823500.0), (1.0, 1000.0))"
pad_daily_ID0000_00077610,,pad,"('float32',)",,,,,"{'paddings': [[774, 253], [774, 253]]}","((120, 10),)","('float32',)","((1147, 1037),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1147, 1147), (1037, 1037)),)",pad_d,"(1,)","((-65504.0, 65504.0), (1.0, 1000.0))"
pad_daily_ID0000_00077611,,pad,"('float32',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float32',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((-2.0, -1.0), (1.0, 1000.0))"
pad_daily_ID0000_00077612,,pad,"('float32',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float32',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((10.0, 1000.0), (1.0, 1000.0))"
pad_daily_ID0000_00077613,,pad,"('float32',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float32',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((-1000.0, -10.0), (1.0, 1000.0))"
pad_daily_ID0000_00077614,,pad,"('float32',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float32',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((-100.0, 100.0), (1.0, 1000.0))"
pad_daily_ID0000_00077615,,pad,"('float32',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float32',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((-10.0, -2.0), (1.0, 1000.0))"
pad_daily_ID0000_00077616,,pad,"('float32',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float32',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((-1.0, 1.0), (1.0, 1000.0))"
pad_daily_ID0000_00077617,,pad,"('float32',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float32',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((-1.0, -0.01), (1.0, 1000.0))"
pad_daily_ID0000_00077618,,pad,"('float32',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float32',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((0.001, 0.01), (1.0, 1000.0))"
pad_daily_ID0000_00077619,,pad,"('float32',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float32',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((1.0, 2.0), (1.0, 1000.0))"
pad_daily_ID0000_00077620,,pad,"('float32',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float32',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((-0.001, 0.0), (1.0, 1000.0))"
pad_daily_ID0000_00077621,,pad,"('float32',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float32',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((0.0, 0.001), (1.0, 1000.0))"
pad_daily_ID0000_00077622,,pad,"('float32',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float32',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((-0.01, 0.01), (1.0, 1000.0))"
pad_daily_ID0000_00077623,,pad,"('float32',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float32',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((0.01, 1.0), (1.0, 1000.0))"
pad_daily_ID0000_00077624,,pad,"('float32',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float32',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((-0.01, -0.001), (1.0, 1000.0))"
pad_daily_ID0000_00077625,,pad,"('float32',)",,,,,"{'paddings': [[746, 998], [746, 998]]}","((639, 89),)","('float32',)","((2383, 1833),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((2383, 2383), (1833, 1833)),)",pad_d,"(1,)","((2.0, 10.0), (1.0, 1000.0))"
pad_daily_ID0000_00077626,,pad,"('float32',)",,,,,"{'paddings': [[320, 560], [320, 560]]}","((639, 89),)","('float32',)","((1519, 969),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1519, 1519), (969, 969)),)",pad_d,"(1,)","((-65504.0, 65504.0), (1.0, 1000.0))"
pad_daily_ID0000_00077627,,pad,"('float32',)",,,,,"{'paddings': [[320, 560], [320, 560]]}","((639, 89),)","('float32',)","((1519, 969),)",,,"((-1, -1), (-1, -1))","('float32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((1519, 1519), (969, 969)),)",pad_d,"(1,)","((-3402823500.0, 3402823500.0), (1.0, 1000.0))"
pad_daily_ID0000_00077628,,pad,"('int32',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('int32',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((-2.0, -1.0), (1.0, 1000.0))"
pad_daily_ID0000_00077629,,pad,"('int32',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('int32',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((0.0, 1.0), (1.0, 1000.0))"
pad_daily_ID0000_00077630,,pad,"('int32',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('int32',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((2.0, 10.0), (1.0, 1000.0))"
pad_daily_ID0000_00077631,,pad,"('int32',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('int32',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((-1.0, 1.0), (1.0, 1000.0))"
pad_daily_ID0000_00077632,,pad,"('int32',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('int32',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((-100.0, 100.0), (1.0, 1000.0))"
pad_daily_ID0000_00077633,,pad,"('int32',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('int32',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((1.0, 2.0), (1.0, 1000.0))"
pad_daily_ID0000_00077634,,pad,"('int32',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('int32',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((-1000.0, -10.0), (1.0, 1000.0))"
pad_daily_ID0000_00077635,,pad,"('int32',)",,,,,"{'paddings': [[158, 273], [158, 273]]}","((120, 10),)","('int32',)","((551, 441),)",,,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (1, None)))","(((551, 551), (441, 441)),)",pad_d,"(1,)","((10.0, 1000.0), (1.0, 1000.0))"
