testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
prelu_daily_ID0000_00023172,,prelu,"('float32',)","((74, 3, 6173, 16), (74, 3, 6173, 16))","('float32',)","((74, 3, 6173, 16),)","('NC1HWC0',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((74, 3, 6173, 16),)","('NC1HWC0',)","('NC1HWC0',)","(((73, 75), (3, None), (6165, None), (2, 27)),)","(((74, 74), (3, 3), (6173, 6173), (16, 16)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023173,,prelu,"('float32',)","((74, 3, 6173, 16), (74, 3, 6173, 16))","('float32',)","((74, 3, 6173, 16),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((73, 75), (3, None), (6165, None), (2, 27)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023174,,prelu,"('float32',)","((74, 3, 6173, 16), (74, 3, 6173, 16))","('float32',)","((74, 3, 6173, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((73, 75), (3, None), (6165, None), (2, 27)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023175,,prelu,"('float32',)","((74, 3, 6173, 16), (74, 3, 6173, 16))","('float32',)","((74, 3, 6173, 16),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((73, 75), (3, None), (6165, None), (2, 27)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023176,,prelu,"('float32',)","((7547,), (7547,))","('float32',)","((7547,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((7518, None),),)","(((1, None),),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023177,,prelu,"('float32',)","((7, 8, 23, 32), (23, 32))","('float32',)","((7, 8, 23, 32),)","('FRACTAL_NZ',)","((-1, -1, 23, 32), (-1, -1))","('float32',)","((-1, -1, 23, 32),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((7, 10), (8, 8), (20, 25), (29, None)), ((20, 25), (29, None)))","(((1, None), (1, None), (23, 23), (32, 32)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023178,,prelu,"('float32',)","((7, 8, 23, 32), (23, 32))","('float32',)","((7, 8, 23, 32),)","('NC1HWC0',)","((-1, 8, -1, -1), (-1, -1))","('float32',)","((7, 8, 23, 32),)","('NC1HWC0',)","('NC1HWC0',)","(((7, 10), (8, 8), (20, 25), (29, None)), ((20, 25), (29, None)))","(((7, 7), (8, 8), (23, 23), (32, 32)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023179,,prelu,"('float32',)","((7, 8, 23, 32), (23, 32))","('float32',)","((7, 8, 23, 32),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((7, 10), (8, 8), (20, 25), (29, None)), ((20, 25), (29, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023180,,prelu,"('float32',)","((7, 8, 23, 32), (23, 32))","('float32',)","((7, 8, 23, 32),)",,"((-1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((7, 10), (8, 8), (20, 25), (29, None)), ((20, 25), (29, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023181,,prelu,"('float32',)","((7, 8, 23, 32), (23, 32))","('float32',)","((7, 8, 23, 32),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((7, 10), (8, 8), (20, 25), (29, None)), ((20, 25), (29, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-100.0, 100.0))"
prelu_daily_ID0000_00023182,,prelu,"('float32',)","((79, 10000, 3, 5), (79, 10000, 3, 5))","('float32',)","((79, 10000, 3, 5),)","('FRACTAL_NZ',)","((-1, -1, 3, 5), (-1, -1, 3, 5))","('float32',)","((-1, -1, 3, 5),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((58, 108), (10000, 10000), (2, None), (5, 5)),)","(((1, None), (1, None), (3, 3), (5, 5)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023183,,prelu,"('float32',)","((79, 10000, 3, 5), (79, 10000, 3, 5))","('float32',)","((79, 10000, 3, 5),)","('NC1HWC0',)","((-1, 10000, -1, 5), (-1, 10000, -1, 5))","('float32',)","((79, 10000, 3, 5),)","('NC1HWC0',)","('NC1HWC0',)","(((58, 108), (10000, 10000), (2, None), (5, 5)),)","(((79, 79), (10000, 10000), (3, 3), (5, 5)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023184,,prelu,"('float32',)","((79, 10000, 3, 5), (79, 10000, 3, 5))","('float32',)","((79, 10000, 3, 5),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((58, 108), (10000, 10000), (2, None), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023185,,prelu,"('float32',)","((79, 10000, 3, 5), (79, 10000, 3, 5))","('float32',)","((79, 10000, 3, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((58, 108), (10000, 10000), (2, None), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023186,,prelu,"('float32',)","((79, 10000, 3, 5), (79, 10000, 3, 5))","('float32',)","((79, 10000, 3, 5),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((58, 108), (10000, 10000), (2, None), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023187,,prelu,"('float32',)","((79, 389, 10000), (389, 10000))","('float32',)","((79, 389, 10000),)",,"((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,"(((79, 79), (389, None), (10000, 10000)), ((389, None), (10000, 10000)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023188,,prelu,"('float32',)","((8, 10000, 3624), (3624,))","('float32',)","((8, 10000, 3624),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,"(((4, None), (9998, None), (3624, 3624)), ((3624, 3624),))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023189,,prelu,"('float32',)","((8106, 3, 5), (8106, 3, 1))","('float32',)","((8106, 3, 5),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((8102, None), (1, None), (3, None)), ((8102, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023190,,prelu,"('float32',)","((85, 1, 43, 8), (85, 1, 43, 8))","('float32',)","((85, 1, 43, 8),)","('FRACTAL_NZ',)","((-1, -1, 43, 8), (-1, -1, 43, 8))","('float32',)","((-1, -1, 43, 8),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((80, 86), (1, 1), (42, 60), (7, None)), ((80, 86), (1, 2), (42, 60), (7, None)))","(((1, None), (1, None), (43, 43), (8, 8)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023191,,prelu,"('float32',)","((85, 1, 43, 8), (85, 1, 43, 8))","('float32',)","((85, 1, 43, 8),)","('NC1HWC0',)","((-1, 1, -1, -1), (-1, -1, -1, -1))","('float32',)","((85, 1, 43, 8),)","('NC1HWC0',)","('NC1HWC0',)","(((80, 86), (1, 1), (42, 60), (7, None)), ((80, 86), (1, 2), (42, 60), (7, None)))","(((85, 85), (1, 1), (43, 43), (8, 8)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023192,,prelu,"('float32',)","((85, 1, 43, 8), (85, 1, 43, 8))","('float32',)","((85, 1, 43, 8),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((80, 86), (1, 1), (42, 60), (7, None)), ((80, 86), (1, 2), (42, 60), (7, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023193,,prelu,"('float32',)","((85, 1, 43, 8), (85, 1, 43, 8))","('float32',)","((85, 1, 43, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((80, 86), (1, 1), (42, 60), (7, None)), ((80, 86), (1, 2), (42, 60), (7, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023194,,prelu,"('float32',)","((85, 1, 43, 8), (85, 1, 43, 8))","('float32',)","((85, 1, 43, 8),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((80, 86), (1, 1), (42, 60), (7, None)), ((80, 86), (1, 2), (42, 60), (7, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023195,,prelu,"('float32',)","((8, 62), (8, 1))","('float32',)","((8, 62),)","('FRACTAL_NZ',)","((-1, -1), (-1, 1))","('float32',)","((8, 62),)","('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((5, None), (61, 64)), ((5, None), (1, 1)))","(((8, 8), (62, 62)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023196,,prelu,"('float32',)","((8, 62), (8, 1))","('float32',)","((8, 62),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((5, None), (61, 64)), ((5, None), (1, 1)))","(((1, None), (1, None)),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023197,,prelu,"('float32',)","((8,), (8,))","('float32',)","((8,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((8, 9),),)","(((1, None),),)","((-2.0, 2.0), (-8.0, 8.0))"
prelu_daily_ID0000_00023198,,prelu,"('float32',)","((934908,), (934908,))","('float32',)","((934908,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,"(((934908, None),),)","(((1, None),),)","((-2.0, 2.0), (-8.0, 8.0))"
