testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
greater_equal_daily_ID0000_00014609,,greater_equal,"('float16',)",,,,"((3, 1, 42767), (3, 3, 1))","('int8',)","((3, 3, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((3, 3), (1, 1), (100, None)), ((3, 3), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None)),)","((0.0, 0.0),)"
greater_equal_daily_ID0000_00014610,,greater_equal,"('float16',)",,,,"((1, 4, 377), (2, 1, 377))","('int8',)","((2, 4, 377),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (4, 4), (100, 400)), ((2, 2), (1, 1), (100, 400)))","(((1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
greater_equal_daily_ID0000_00014611,,greater_equal,"('float16',)",,,,"((7, 13, 1, 2), (1, 4, 2))","('int8',)","((7, 13, 4, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((7, 7), (10, 20), (1, 1), (2, 2)), ((2, 2), (1, 10), (2, 2)))","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, -65504.0),)"
greater_equal_daily_ID0000_00014612,,greater_equal,"('float16',)",,,,"((6, 3, 1, 3), (6, 1, 4, 3))","('int8',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (3, 3), (1, 1), (3, 3)), ((1, 10), (1, 1), (1, 10), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001953125, 0.001953125),)"
greater_equal_daily_ID0000_00014613,,greater_equal,"('float32',)",,,,"((31, 99991), (31, 99991))","('int8',)","((31, 99991),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((31, 31), (1000, 20000)),)","(((1, None), (1, None)),)","((0.0, 0.001),)"
greater_equal_daily_ID0000_00014614,,greater_equal,"('float32',)",,,,"((31, 32, 99707), (31, 32, 99707))","('int8',)","((31, 32, 99707),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((10, 50), (32, 32), (1000, 10000)),)","(((1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
greater_equal_daily_ID0000_00014615,,greater_equal,"('float32',)",,,,"((3, 7, 4, 43712), (3, 7, 4, 43712))","('int8',)","((3, 7, 4, 43712),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((3, 3), (7, 7), (1, 10), (10000, 50000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
greater_equal_daily_ID0000_00014616,,greater_equal,"('float32',)",,,,"((76, 34, 23, 32), (76, 34, 23, 32))","('int8',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((50, 100), (34, 34), (23, 23), (10, 100)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
greater_equal_daily_ID0000_00014617,,greater_equal,"('float32',)",,,,"((10391, 34, 23, 31), (10391, 34, 23, 31))","('int8',)","((10391, 34, 23, 31),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((10391, 10391), (10, 50), (10, 30), (15, 40)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
greater_equal_daily_ID0000_00014618,,greater_equal,"('float32',)",,,,"((7, 13, 1, 2), (1, 4, 2))","('int8',)","((7, 13, 4, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((7, 7), (10, 20), (1, 1), (2, 2)), ((2, 2), (1, 10), (2, 2)))","(((1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0),)"
greater_equal_daily_ID0000_00014619,,greater_equal,"('float32',)",,,,"((4, 4, 4, 379), (4, 4, 4, 379))","('int8',)","((4, 4, 4, 379),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (4, 4), (4, 4), (300, 500)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0),)"
greater_equal_daily_ID0000_00014620,,greater_equal,"('float32',)",,,,"((4, 4, 32, 512), (4, 4, 32, 512))","('int8',)","((4, 4, 32, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 5), (1, 10), (32, 32), (300, 550)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
greater_equal_daily_ID0000_00014621,,greater_equal,"('float32',)",,,,"((6, 3, 1, 3), (6, 1, 4, 3))","('int8',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (3, 3), (1, 1), (3, 3)), ((1, 10), (1, 1), (1, 10), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
greater_equal_daily_ID0000_00014622,,greater_equal,"('float32',)",,,,"((2, 5, 7, 42767), (2, 5, 7, 42767))","('int8',)","((2, 5, 7, 42767),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (5, 5), (1, 10), (200, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
greater_equal_daily_ID0000_00014623,,greater_equal,"('float32',)",,,,"((11, 3, 4, 3), (11, 1, 1, 3))","('int8',)","((11, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 12), (3, 3), (4, 4), (1, 5)), ((1, 12), (1, 1), (1, 1), (1, 5)))","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0),)"
greater_equal_daily_ID0000_00014624,,greater_equal,"('float32',)",,,,"((3, 7, 1, 399), (1, 9, 1))","('int8',)","((3, 7, 9, 399),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (7, 7), (1, 1), (100, 500)), ((1, 1), (1, 10), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0),)"
greater_equal_daily_ID0000_00014625,,greater_equal,"('float32',)",,,,"((4, 4, 3, 16381), (4, 1, 16381))","('int8',)","((4, 4, 3, 16381),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (4, 4), (3, 3), (10000, None)), ((4, 4), (1, 1), (10000, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00014626,,greater_equal,"('float32',)",,,,"((2, 5, 7, 43711), (2, 5, 1, 43711))","('int8',)","((2, 5, 7, 43711),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 3), (5, 5), (1, 10), (2000, None)), ((1, 3), (5, 5), (1, 1), (2000, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
greater_equal_daily_ID0000_00014627,,greater_equal,"('float32',)",,,,"((2, 5, 1, 43711), (2, 1, 7, 1))","('int8',)","((2, 5, 7, 43711),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (5, 5), (1, 1), (200, None)), ((2, 2), (1, 1), (7, 7), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
greater_equal_daily_ID0000_00014628,,greater_equal,"('float32',)",,,,"((2, 5, 13, 42767), (2, 5, 13, 1))","('int8',)","((2, 5, 13, 42767),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (5, 5), (13, 13), (20000, None)), ((1, 10), (5, 5), (13, 13), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-3402823500.0, 3402823500.0),)"
greater_equal_daily_ID0000_00014629,,greater_equal,"('float32',)",,,,"((3200,), (3200,))","('int8',)","((3200,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((100, None),),)","(((1, None),),)","((-3402823500.0, -3402823500.0),)"
greater_equal_daily_ID0000_00014630,,greater_equal,"('float32',)",,,,"((42767,), (42767,))","('int8',)","((42767,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((100, None),),)","(((1, None),),)","((3402823500.0, 3402823500.0),)"
greater_equal_daily_ID0000_00014631,,greater_equal,"('float32',)",,,,"((1024, 10), (1024, 10))","('int8',)","((1024, 10),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((100, None), (10, 10)),)","(((1, None), (1, None)),)","((-3.0517578125e-05, 3.0517578125e-05),)"
greater_equal_daily_ID0000_00014632,,greater_equal,"('float32',)",,,,"((3, 1, 42767), (3, 3, 1))","('int8',)","((3, 3, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((3, 3), (1, 1), (100, None)), ((3, 3), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
greater_equal_daily_ID0000_00014633,,greater_equal,"('float32',)",,,,"((1, 4, 377), (2, 1, 377))","('int8',)","((2, 4, 377),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (4, 4), (100, 400)), ((2, 2), (1, 1), (100, 400)))","(((1, None), (1, None), (1, None)),)","((9.313225746154785e-10, 9.313225746154785e-10),)"
greater_equal_daily_ID0000_00014634,,greater_equal,"('int32',)",,,,"((6, 3, 1, 3), (6, 1, 4, 3))","('int8',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (3, 3), (1, 1), (3, 3)), ((1, 10), (1, 1), (1, 10), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 2.0),)"
greater_equal_daily_ID0000_00014635,,greater_equal,"('int32',)",,,,"((2, 5, 7, 42767), (2, 5, 7, 42767))","('int8',)","((2, 5, 7, 42767),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (5, 5), (1, 10), (200, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
greater_equal_daily_ID0000_00014636,,greater_equal,"('int32',)",,,,"((11, 3, 4, 3), (11, 1, 1, 3))","('int8',)","((11, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, 12), (3, 3), (4, 4), (1, 5)), ((1, 12), (1, 1), (1, 1), (1, 5)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 0.0),)"
greater_equal_daily_ID0000_00014637,,greater_equal,"('int32',)",,,,"((3, 7, 1, 399), (1, 9, 1))","('int8',)","((3, 7, 9, 399),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (7, 7), (1, 1), (100, 500)), ((1, 1), (1, 10), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0),)"
greater_equal_daily_ID0000_00014638,,greater_equal,"('int32',)",,,,"((4, 1, 3, 16381), (4, 1, 16381))","('int8',)","((4, 4, 3, 16381),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (1, 1), (3, 3), (10000, None)), ((1, 10), (1, 1), (10000, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
greater_equal_daily_ID0000_00014639,,greater_equal,"('int32',)",,,,"((2, 5, 7, 43711), (2, 5, 1, 43711))","('int8',)","((2, 5, 7, 43711),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, 3), (5, 5), (1, 10), (2000, None)), ((1, 3), (5, 5), (1, 1), (2000, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
greater_equal_daily_ID0000_00014640,,greater_equal,"('int32',)",,,,"((1, 5, 1, 43711), (2, 1, 7, 1))","('int8',)","((2, 5, 7, 43711),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (5, 5), (1, 1), (200, None)), ((1, 10), (1, 1), (7, 7), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
greater_equal_daily_ID0000_00014641,,greater_equal,"('int32',)",,,,"((2, 5, 13, 42767), (2, 5, 13, 1))","('int8',)","((2, 5, 13, 42767),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (5, 5), (13, 13), (20000, None)), ((1, 10), (5, 5), (13, 13), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00014642,,greater_equal,"('int32',)",,,,"((42767,), (42767,))","('int8',)","((42767,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((100, None),),)","(((1, None),),)","((2147483647.0, 2147483647.0),)"
greater_equal_daily_ID0000_00014643,,greater_equal,"('int32',)",,,,"((3200,), (3200,))","('int8',)","((3200,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((100, None),),)","(((1, None),),)","((-2147483648.0, -2147483648.0),)"
greater_equal_daily_ID0000_00014644,,greater_equal,"('int32',)",,,,"((9216,), (9216,))","('int8',)","((9216,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((100, None),),)","(((1, None),),)","((-10.0, -2.0),)"
greater_equal_daily_ID0000_00014645,,greater_equal,"('int32',)",,,,"((1024, 10), (1024, 10))","('int8',)","((1024, 10),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((100, None), (10, 10)),)","(((1, None), (1, None)),)","((1.0, 1.0),)"
greater_equal_daily_ID0000_00014646,,greater_equal,"('int32',)",,,,"((1152, 8), (1152, 8))","('int8',)","((1152, 8),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((100, None), (8, 8)),)","(((1, None), (1, None)),)","((-2.0, -1.0),)"
greater_equal_daily_ID0000_00014647,,greater_equal,"('int32',)",,,,"((32, 32), (32, 32))","('int8',)","((32, 32),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((10, 100), (15, 40)),)","(((1, None), (1, None)),)","((-100.0, 100.0),)"
greater_equal_daily_ID0000_00014648,,greater_equal,"('int32',)",,,,"((1, 7, 88899), (7, 1))","('int8',)","((1, 7, 88899),)",,"((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, 1), (2, 10), (1, None)), ((2, 10), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-65534.0, 65534.0),)"
greater_equal_daily_ID0000_00014649,,greater_equal,"('int8',)",,,,"((1, 73), (11, 11, 9973, 73))","('int8',)","((11, 11, 9973, 73),)",,"((-1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 100)), ((1, 100), (11, 11), (11, 42767), (1, 100)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 1.0),)"
greater_equal_daily_ID0000_00014650,,greater_equal,"('int8',)",,,,"((1, 1438, 1, 3), (1438, 1, 3, 3))","('int8',)","((1438, 1438, 3, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 1500), (1, 1), (3, 3)), ((239, 42767), (1, 1), (3, 3), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
greater_equal_daily_ID0000_00014651,,greater_equal,"('int8',)",,,,"((6, 3, 1, 3), (6, 1, 4, 3))","('int8',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (3, 3), (1, 1), (3, 3)), ((1, 10), (1, 1), (1, 10), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0),)"
greater_equal_daily_ID0000_00014652,,greater_equal,"('int8',)",,,,"((6, 3, 1, 3), (6, 1, 4, 3))","('int8',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (3, 3), (1, 1), (3, 3)), ((1, 10), (1, 1), (1, 10), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((-128.0, -128.0),)"
greater_equal_daily_ID0000_00014653,,greater_equal,"('int8',)",,,,"((6, 3, 1, 3), (6, 1, 4, 3))","('int8',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (3, 3), (1, 1), (3, 3)), ((1, 10), (1, 1), (1, 10), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
greater_equal_daily_ID0000_00014654,,greater_equal,"('int32',)",,,,"((1, 30), (32, 30))","('int8',)","((32, 30),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, 1), (1, 9973)), ((1, 244052), (1, 9973)))","(((1, None), (1, None)),)","((10.0, 127.0),)"
greater_equal_daily_ID0000_00014655,,greater_equal,"('int8',)",,,,"((1, 1, 7511), (5, 1, 1, 1))","('int8',)","((5, 1, 1, 7511),)",,"((-1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 31), (3, 42767)), ((1, 42767), (1, None), (1, 31), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 0.0),)"
greater_equal_daily_ID0000_00014656,,greater_equal,"('int8',)",,,,"((5, 16, 69, 85, 11), (5, 16, 69, 85, 11))","('int8',)","((5, 16, 69, 85, 11),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 28), (2, None), (8, 32), (12, None), (7, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
greater_equal_daily_ID0000_00014657,,greater_equal,"('int8',)",,,,"((1, 32), (1, 32))","('int8',)","((1, 32),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((1, 42767), (32, 32)),)","(((1, None), (1, None)),)","((-10.0, -2.0),)"
greater_equal_daily_ID0000_00014658,,greater_equal,"('int8',)",,,,"((1, 1), (5, 1, 1))","('int8',)","((5, 1, 1),)",,"((-1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 3178)), ((2, 942), (1, 3178), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-128.0, -10.0),)"
greater_equal_daily_ID0000_00014659,,greater_equal,"('int8',)",,,,"((1, 1, 32, 1), (1, 1, 1))","('int8',)","((1, 1, 32, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, 32), (1, 42767), (20, 10000), (1, 42767)), ((1, 42767), (1, 1), (1, 42767)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
greater_equal_daily_ID0000_00014660,,greater_equal,"('int8',)",,,,"((11, 11), (10000, 11, 11))","('int8',)","((10000, 11, 11),)",,"((-1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((11, 42767), (11, 100)), ((10000, 10000), (11, 42767), (11, 100)))","(((1, None), (1, None), (1, None)),)","((-128.0, 127.0),)"
greater_equal_daily_ID0000_00014661,,greater_equal,"('int8',)",,,,"((1, 11), (10000, 1, 11))","('int8',)","((10000, 1, 11),)",,"((-1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, 2767), (11, 100)), ((10000, 10000), (1, 2767), (11, 100)))","(((1, None), (1, None), (1, None)),)","((-1.0, 1.0),)"
greater_equal_daily_ID0000_00014662,,greater_equal,"('int8',)",,,,"((3, 9973, 32, 32, 32), (32, 1))","('int8',)","((3, 9973, 32, 32, 32),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 3), (9973, 9973), (32, 32), (1, None), (1, 1630)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((127.0, 127.0),)"
greater_equal_daily_ID0000_00014663,,greater_equal,"('uint8',)",,,,"((6, 3, 1, 3), (6, 1, 4, 3))","('int8',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (3, 3), (1, 1), (3, 3)), ((1, 10), (1, 1), (1, 10), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, -1.0),)"
greater_equal_daily_ID0000_00014664,,greater_equal,"('uint8',)",,,,"((6, 3, 1, 3), (6, 1, 4, 3))","('int8',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (3, 3), (1, 1), (3, 3)), ((1, 10), (1, 1), (1, 10), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
greater_equal_daily_ID0000_00014665,,greater_equal,"('uint8',)",,,,"((6, 3, 1, 3), (6, 1, 4, 3))","('int8',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (3, 3), (1, 1), (3, 3)), ((1, 10), (1, 1), (1, 10), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 100.0),)"
greater_equal_daily_ID0000_00014666,,greater_equal,"('uint8',)",,,,"((992,), (992,))","('int8',)","((992,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((16, 1000),),)","(((1, None),),)","((2.0, 10.0),)"
greater_equal_daily_ID0000_00014667,,greater_equal,"('uint8',)",,,,"((4667, 16), (3, 283, 5, 4667, 16))","('int8',)","((3, 283, 5, 4667, 16),)",,"((-1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 5000), (5, 57)), ((3, 3), (283, 283), (5, 5), (1, 5000), (5, 57)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
greater_equal_daily_ID0000_00014668,,greater_equal,"('uint8',)",,,,"((1, 11), (9973, 3, 5, 10, 11))","('int8',)","((9973, 3, 5, 10, 11),)",,"((-1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 1), (10, 87)), ((9973, 9973), (3, 3), (2, 42767), (10, 10), (10, 87)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0),)"
greater_equal_daily_ID0000_00014669,,greater_equal,"('uint8',)",,,,"((1, 11), (9973, 3, 5, 10, 1))","('int8',)","((9973, 3, 5, 10, 11),)",,"((-1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 1), (10, 87)), ((9973, 9973), (3, 3), (2, 42767), (10, 10), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 255.0),)"
greater_equal_daily_ID0000_00014670,,greater_equal,"('uint8',)",,,,"((1, 11), (869182, 5, 1, 11))","('int8',)","((869182, 5, 1, 11),)",,"((-1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, 5), (5, 16)), ((1, None), (5, 5), (1, 5), (5, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((255.0, 255.0),)"
greater_equal_daily_ID0000_00014671,,greater_equal,"('uint8',)",,,,"((3, 1, 42767, 59, 3), (3, 8, 42767, 59, 1))","('int8',)","((3, 8, 42767, 59, 3),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 12953950), (1, 1), (9973, 422705), (10, 42767), (1, 249323)), ((1, 12953950), (5, 86), (9973, 422705), (10, 42767), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 1.0),)"
greater_equal_daily_ID0000_00014672,,greater_equal,"('uint8',)",,,,"((10000, 10, 32), (10, 1))","('int8',)","((10000, 10, 32),)",,"((-1, -1, -1), (-1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((10000, 10000), (1, 9973), (8, 100)), ((1, 9973), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-1.0, -1.0),)"
greater_equal_daily_ID0000_00014673,,greater_equal,"('uint8',)",,,,"((10000, 10, 32), (10, 1))","('int8',)","((10000, 10, 32),)",,"((-1, -1, -1), (-1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((10000, 10000), (10, 9973), (8, 100)), ((1, 9973), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-1.0, -1.0),)"
greater_equal_daily_ID0000_00014674,,greater_equal,"('float16',)",,,,"((2, 13, 13, 3, 5), (5,))","('int8',)","((2, 13, 13, 3, 5),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, None)), ((1, 10),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
greater_equal_daily_ID0000_00014675,,greater_equal,"('float16',)",,,,"((2, 26, 26, 3, 5), (5,))","('int8',)","((2, 26, 26, 3, 5),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (26, 26), (26, 26), (3, 3), (1, 100)), ((1, 10),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
greater_equal_daily_ID0000_00014676,,greater_equal,"('float16',)",,,,"((2, 52, 52, 3, 5), (5,))","('int8',)","((2, 52, 52, 3, 5),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (52, 52), (52, 52), (3, 3), (1, 10)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
