testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
less_equal_daily_ID0000_00070479,,less_equal,"('float16',)",,,,"((768, 7, 11, 16), (7, 11, 16))","('bool',)","((768, 7, 11, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768), (7, 7), (11, 11), (16, 16)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070481,,less_equal,"('float16',)",,,,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('bool',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070482,,less_equal,"('float16',)",,,,"((9973, 1, 17), (17,))","('bool',)","((9973, 1, 17),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (17, 17)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070483,,less_equal,"('float32',)",,,,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('bool',)","((1, 17, 6315, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070485,,less_equal,"('float32',)",,,,"((128, 186, 16, 3, 1), (3, 1))","('bool',)","((128, 186, 16, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((128, 128), (186, 186), (16, 16), (3, 3), (1, 1)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070486,,less_equal,"('float32',)",,,,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('bool',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070487,,less_equal,"('float32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-100.0, 100.0),)"
less_equal_daily_ID0000_00070488,,less_equal,"('float32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, -0.01),)"
less_equal_daily_ID0000_00070489,,less_equal,"('float32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070490,,less_equal,"('float32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-2.0, -1.0),)"
less_equal_daily_ID0000_00070491,,less_equal,"('float32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.001, 0.1),)"
less_equal_daily_ID0000_00070492,,less_equal,"('float32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-65504.0, 65504.0),)"
less_equal_daily_ID0000_00070493,,less_equal,"('float32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 0.001),)"
less_equal_daily_ID0000_00070494,,less_equal,"('float32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((10.0, 1000.0),)"
less_equal_daily_ID0000_00070495,,less_equal,"('float32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 2.0),)"
less_equal_daily_ID0000_00070496,,less_equal,"('float32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((2.0, 10.0),)"
less_equal_daily_ID0000_00070497,,less_equal,"('float32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-0.001, 0.0),)"
less_equal_daily_ID0000_00070498,,less_equal,"('float32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1000.0, -10.0),)"
less_equal_daily_ID0000_00070499,,less_equal,"('float32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.01, 1.0),)"
less_equal_daily_ID0000_00070500,,less_equal,"('float32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-3402823500.0, 3402823500.0),)"
less_equal_daily_ID0000_00070501,,less_equal,"('float32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-10.0, -2.0),)"
less_equal_daily_ID0000_00070503,,less_equal,"('float32',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('bool',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070504,,less_equal,"('float32',)",,,,"((1, 8, 2, 42767, 8, 5), (8, 2, 42767, 8, 5))","('bool',)","((1, 8, 2, 42767, 8, 5),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (2, 2), (42767, 42767), (8, 8), (5, 5)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070505,,less_equal,"('float32',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-2.0, -1.0),)"
less_equal_daily_ID0000_00070506,,less_equal,"('float32',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, -0.01),)"
less_equal_daily_ID0000_00070507,,less_equal,"('float32',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-10.0, -2.0),)"
less_equal_daily_ID0000_00070508,,less_equal,"('float32',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1000.0, -10.0),)"
less_equal_daily_ID0000_00070509,,less_equal,"('float32',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070510,,less_equal,"('float32',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-100.0, 100.0),)"
less_equal_daily_ID0000_00070512,,less_equal,"('float32',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.01, 1.0),)"
less_equal_daily_ID0000_00070513,,less_equal,"('float32',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((2.0, 10.0),)"
less_equal_daily_ID0000_00070514,,less_equal,"('float32',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1.0, 2.0),)"
less_equal_daily_ID0000_00070515,,less_equal,"('float32',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((10.0, 1000.0),)"
less_equal_daily_ID0000_00070516,,less_equal,"('float32',)",,,,"((32,), (32,))","('bool',)","((32,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070517,,less_equal,"('float32',)",,,,"((3483, 128), (128,))","('bool',)","((3483, 128),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((3483, 3483), (128, 128)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070519,,less_equal,"('float32',)",,,,"((5, 11, 17, 13, 2, 150, 1), (13, 2, 150, 1))","('bool',)","((5, 11, 17, 13, 2, 150, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((5, 5), (11, 11), (17, 17), (13, 13), (2, 2), (150, 150), (1, 1)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070520,,less_equal,"('float32',)",,,,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('bool',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070521,,less_equal,"('float32',)",,,,"((768, 7, 11, 16), (7, 11, 16))","('bool',)","((768, 7, 11, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768), (7, 7), (11, 11), (16, 16)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070523,,less_equal,"('float32',)",,,,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('bool',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070524,,less_equal,"('float32',)",,,,"((9973, 1, 17), (17,))","('bool',)","((9973, 1, 17),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (17, 17)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070525,,less_equal,"('int32',)",,,,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('bool',)","((1, 17, 6315, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070527,,less_equal,"('int32',)",,,,"((128, 186, 16, 3, 1), (3, 1))","('bool',)","((128, 186, 16, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((128, 128), (186, 186), (16, 16), (3, 3), (1, 1)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070528,,less_equal,"('int32',)",,,,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('bool',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070529,,less_equal,"('int32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((2.0, 10.0),)"
less_equal_daily_ID0000_00070530,,less_equal,"('int32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070531,,less_equal,"('int32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-65504.0, 65504.0),)"
less_equal_daily_ID0000_00070532,,less_equal,"('int32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 0.0),)"
less_equal_daily_ID0000_00070533,,less_equal,"('int32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-10.0, -2.0),)"
less_equal_daily_ID0000_00070534,,less_equal,"('int32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((10.0, 1000.0),)"
less_equal_daily_ID0000_00070535,,less_equal,"('int32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 2.0),)"
less_equal_daily_ID0000_00070536,,less_equal,"('int32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 1.0),)"
less_equal_daily_ID0000_00070537,,less_equal,"('int32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1000.0, -10.0),)"
less_equal_daily_ID0000_00070539,,less_equal,"('int32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-2.0, -1.0),)"
less_equal_daily_ID0000_00070540,,less_equal,"('int32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-100.0, 100.0),)"
less_equal_daily_ID0000_00070541,,less_equal,"('int32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-3402823500.0, 3402823500.0),)"
less_equal_daily_ID0000_00070542,,less_equal,"('int32',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('bool',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070543,,less_equal,"('int32',)",,,,"((1, 8, 2, 42767, 8, 5), (8, 2, 42767, 8, 5))","('bool',)","((1, 8, 2, 42767, 8, 5),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (2, 2), (42767, 42767), (8, 8), (5, 5)),)","((-1.0, 1.0),)"
less_equal_daily_ID0000_00070544,,less_equal,"('int32',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-100.0, 100.0),)"
