testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_all_daily_ID0000_00079239,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 1, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-100.0, 0.0))"
reduce_all_daily_ID0000_00079240,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 1, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-0.1, -0.001))"
reduce_all_daily_ID0000_00079241,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 1, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-3402823500.0, 3402823500.0))"
reduce_all_daily_ID0000_00079242,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 1, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.001, 0.1))"
reduce_all_daily_ID0000_00079243,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 1, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-0.001, 0.0))"
reduce_all_daily_ID0000_00079244,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 1, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (1, 1), (70, 70), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.1, 1.0))"
reduce_all_daily_ID0000_00079245,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 21, 1, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (1, 1), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079246,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 21, 1, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (1, 1), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-0.1, -0.001))"
reduce_all_daily_ID0000_00079247,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 21, 1, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (1, 1), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 0.001))"
reduce_all_daily_ID0000_00079248,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 21, 1, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (1, 1), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-100.0, 0.0))"
reduce_all_daily_ID0000_00079249,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 21, 1, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (1, 1), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.1, 1.0))"
reduce_all_daily_ID0000_00079250,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 21, 1, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (1, 1), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-1.0, -0.1))"
reduce_all_daily_ID0000_00079251,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 21, 1, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (1, 1), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-3402823500.0, 3402823500.0))"
reduce_all_daily_ID0000_00079252,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 21, 1, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (1, 1), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.001, 0.1))"
reduce_all_daily_ID0000_00079253,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 21, 1, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (1, 1), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-2.0, -2.0))"
reduce_all_daily_ID0000_00079254,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 21, 1, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (1, 1), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 0.0))"
reduce_all_daily_ID0000_00079255,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 21, 1, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (1, 1), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 100.0))"
reduce_all_daily_ID0000_00079256,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 21, 1, 70),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (1, 1), (70, 70)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-0.001, 0.0))"
reduce_all_daily_ID0000_00079257,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 21, 70, 1),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-0.001, 0.0))"
reduce_all_daily_ID0000_00079258,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 21, 70, 1),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079259,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 21, 70, 1),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.001, 0.1))"
reduce_all_daily_ID0000_00079260,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 21, 70, 1),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-1.0, -0.1))"
reduce_all_daily_ID0000_00079261,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 21, 70, 1),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.1, 1.0))"
reduce_all_daily_ID0000_00079262,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 21, 70, 1),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-100.0, 0.0))"
reduce_all_daily_ID0000_00079263,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 21, 70, 1),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 0.001))"
reduce_all_daily_ID0000_00079264,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 21, 70, 1),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-2.0, -2.0))"
reduce_all_daily_ID0000_00079265,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 21, 70, 1),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 0.0))"
reduce_all_daily_ID0000_00079266,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 21, 70, 1),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-0.1, -0.001))"
reduce_all_daily_ID0000_00079267,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 21, 70, 1),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 1.0), (0.0, 100.0))"
reduce_all_daily_ID0000_00079268,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((12, 21, 70, 70),)","('bool',)","((12, 21, 70, 1),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 1.0), (-3402823500.0, 3402823500.0))"
reduce_all_daily_ID0000_00079269,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((1488, 288, 71, 2),)","('bool',)","((288, 71, 2),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((288, 288), (71, 71), (2, 2)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079270,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((1488, 288, 71, 2),)","('bool',)","((1, 288, 71, 2),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (288, 288), (71, 71), (2, 2)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079271,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((1488, 288, 71, 2),)","('bool',)","((1488, 71, 2),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1488, 1488), (71, 71), (2, 2)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079272,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((1488, 288, 71, 2),)","('bool',)","((1488, 1, 71, 2),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1488, 1488), (1, 1), (71, 71), (2, 2)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079273,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((1488, 288, 71, 2),)","('bool',)","((1488, 288, 71, 2),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1488, 1488), (288, 288), (71, 71), (2, 2)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079274,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((1488, 288, 71, 2),)","('bool',)","((1488, 288, 71, 1),)",,,"((-1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1488, 1488), (288, 288), (71, 71), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079275,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((16,),)","('bool',)","((1,),)",,,"((-1,), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079276,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((9973,),)","('bool',)","((1,),)",,,"((-1,), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079277,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((9973,),)","('bool',)","((1,),)",,,"((-1,), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_all_d,"(1,)","((-10.0, -1.0),)"
reduce_all_daily_ID0000_00079278,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((9973,),)","('bool',)","((1,),)",,,"((-1,), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_all_d,"(1,)","((-1.0, 0.0),)"
reduce_all_daily_ID0000_00079279,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((9973,),)","('bool',)","((1,),)",,,"((-1,), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_all_d,"(1,)","((10.0, 10.0),)"
reduce_all_daily_ID0000_00079282,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((9973,),)","('bool',)","((1,),)",,,"((-1,), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_all_d,"(1,)","((0.0, 2.0),)"
reduce_all_daily_ID0000_00079285,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((9973,),)","('bool',)","((1,),)",,,"((-1,), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_all_d,"(1,)","((1.0, 10.0),)"
reduce_all_daily_ID0000_00079289,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((16,),)","('bool',)","((16,),)",,,"((-1,), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None),),)","(((16, 16),),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079290,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((2112, 3008),)","('bool',)","((3008,),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((3008, 3008),),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079291,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((2112, 3008),)","('bool',)","((1, 3008),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (3008, 3008)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079292,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((2112, 3008),)","('bool',)","((2112,),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((2112, 2112),),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079293,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((2112, 3008),)","('bool',)","((2112, 1),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((2112, 2112), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079295,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((2112, 3008),)","('bool',)","((2112, 3008),)",,,"((-1, -1), (-1,))","('bool', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((2112, 2112), (3008, 3008)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079296,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((2, 13, 2, 4, 7, 30, 77, 7),)","('bool',)","((13, 2, 4, 7, 30, 77, 7),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (2, 2), (4, 4), (7, 7), (30, 30), (77, 77), (7, 7)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079297,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((2, 13, 2, 4, 7, 30, 77, 7),)","('bool',)","((1, 13, 2, 4, 7, 30, 77, 7),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (13, 13), (2, 2), (4, 4), (7, 7), (30, 30), (77, 77), (7, 7)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079298,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((2, 13, 2, 4, 7, 30, 77, 7),)","('bool',)","((2, 2, 4, 7, 30, 77, 7),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (2, 2), (4, 4), (7, 7), (30, 30), (77, 77), (7, 7)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079299,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((2, 13, 2, 4, 7, 30, 77, 7),)","('bool',)","((2, 1, 2, 4, 7, 30, 77, 7),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1, 1), (2, 2), (4, 4), (7, 7), (30, 30), (77, 77), (7, 7)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079300,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((2, 13, 2, 4, 7, 30, 77, 7),)","('bool',)","((2, 13, 2, 4, 7, 30, 77, 7),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (13, 13), (2, 2), (4, 4), (7, 7), (30, 30), (77, 77), (7, 7)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079301,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((2, 13, 2, 4, 7, 30, 77, 7),)","('bool',)","((2, 13, 2, 4, 7, 30, 77, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (13, 13), (2, 2), (4, 4), (7, 7), (30, 30), (77, 77), (1, 1)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079302,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((2368, 64, 15),)","('bool',)","((64, 15),)",,,"((-1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (15, 15)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079303,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((2368, 64, 15),)","('bool',)","((1, 64, 15),)",,,"((-1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (64, 64), (15, 15)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079304,,reduce_all,"('bool',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((2368, 64, 15),)","('bool',)","((2368, 15),)",,,"((-1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2368, 2368), (15, 15)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
reduce_all_daily_ID0000_00079305,,reduce_all,"('bool',)",,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((2368, 64, 15),)","('bool',)","((2368, 1, 15),)",,,"((-1, -1, -1), (-1,))","('bool', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2368, 2368), (1, 1), (15, 15)),)",reduce_all_d,"(1,)","((0.0, 1.0),)"
