testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
abs_daily_ID0000_00038492,,abs,"('float16',)","((384, 22, 22, 28),)","((384, 22, 22, 28),)",,"((384, 2, 22, 22, 16),)","('float16',)","((384, 2, 22, 22, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((384, 384), (2, 2), (22, 22), (22, 22), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038493,,abs,"('float16',)",,,,"((384, 22, 22, 28),)","('float16',)","((384, 22, 22, 28),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((384, 384), (22, 22), (22, 22), (28, 28)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038494,,abs,"('float16',)","((384, 3, 3, 64),)","((384, 3, 3, 64),)",,"((384, 4, 3, 3, 16),)","('float16',)","((384, 4, 3, 3, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((384, 384), (4, 4), (3, 3), (3, 3), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038495,,abs,"('float16',)",,,,"((384, 3, 3, 64),)","('float16',)","((384, 3, 3, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((384, 384), (3, 3), (3, 3), (64, 64)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038496,,abs,"('float16',)","((384, 9, 9, 48),)","((384, 9, 9, 48),)",,"((384, 3, 9, 9, 16),)","('float16',)","((384, 3, 9, 9, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((384, 384), (3, 3), (9, 9), (9, 9), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038497,,abs,"('float16',)",,,,"((384, 9, 9, 48),)","('float16',)","((384, 9, 9, 48),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((384, 384), (9, 9), (9, 9), (48, 48)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038498,,abs,"('float16',)","((4, 4, 4, 1024),)","((4, 4, 4, 1024),)",,"((4, 64, 4, 4, 16),)","('float16',)","((4, 64, 4, 4, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (64, 64), (4, 4), (4, 4), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038499,,abs,"('float16',)",,,,"((4, 4, 4, 1024),)","('float16',)","((4, 4, 4, 1024),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (4, 4), (4, 4), (1024, 1024)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038500,,abs,"('float16',)","((4, 4, 4, 128),)","((4, 4, 4, 128),)",,"((4, 8, 4, 4, 16),)","('float16',)","((4, 8, 4, 4, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (8, 8), (4, 4), (4, 4), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038501,,abs,"('float16',)",,,,"((4, 4, 4, 128),)","('float16',)","((4, 4, 4, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (4, 4), (4, 4), (128, 128)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038502,,abs,"('float16',)","((4, 4, 4, 256),)","((4, 4, 4, 256),)",,"((4, 16, 4, 4, 16),)","('float16',)","((4, 16, 4, 4, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (16, 16), (4, 4), (4, 4), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038503,,abs,"('float16',)",,,,"((4, 4, 4, 256),)","('float16',)","((4, 4, 4, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (4, 4), (4, 4), (256, 256)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038504,,abs,"('float16',)","((4, 4, 4, 32),)","((4, 4, 4, 32),)",,"((4, 2, 4, 4, 16),)","('float16',)","((4, 2, 4, 4, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (2, 2), (4, 4), (4, 4), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038505,,abs,"('float16',)",,,,"((4, 4, 4, 32),)","('float16',)","((4, 4, 4, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (4, 4), (4, 4), (32, 32)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038506,,abs,"('float16',)","((4, 4, 4, 512),)","((4, 4, 4, 512),)",,"((4, 32, 4, 4, 16),)","('float16',)","((4, 32, 4, 4, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (32, 32), (4, 4), (4, 4), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038507,,abs,"('float16',)",,,,"((4, 4, 4, 512),)","('float16',)","((4, 4, 4, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (4, 4), (4, 4), (512, 512)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038508,,abs,"('float16',)","((4, 4, 4, 64),)","((4, 4, 4, 64),)",,"((4, 4, 4, 4, 16),)","('float16',)","((4, 4, 4, 4, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (4, 4), (4, 4), (4, 4), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038509,,abs,"('float16',)",,,,"((4, 4, 4, 64),)","('float16',)","((4, 4, 4, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (4, 4), (4, 4), (64, 64)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038510,,abs,"('float16',)",,,,"((512, 3000, 4),)","('float16',)","((512, 3000, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((512, 512), (3000, 3000), (4, 4)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038511,,abs,"('float16',)",,,,"((64, 51150, 4),)","('float16',)","((64, 51150, 4),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((64, 64), (51150, 51150), (4, 4)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038512,,abs,"('float16',)","((8, 8, 8, 1024),)","((8, 8, 8, 1024),)",,"((8, 64, 8, 8, 16),)","('float16',)","((8, 64, 8, 8, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (64, 64), (8, 8), (8, 8), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038513,,abs,"('float16',)",,,,"((8, 8, 8, 1024),)","('float16',)","((8, 8, 8, 1024),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (1024, 1024)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038514,,abs,"('float16',)","((8, 8, 8, 128),)","((8, 8, 8, 128),)",,"((8, 8, 8, 8, 16),)","('float16',)","((8, 8, 8, 8, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (8, 8), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038515,,abs,"('float16',)",,,,"((8, 8, 8, 128),)","('float16',)","((8, 8, 8, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (128, 128)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038516,,abs,"('float16',)","((8, 8, 8, 256),)","((8, 8, 8, 256),)",,"((8, 16, 8, 8, 16),)","('float16',)","((8, 16, 8, 8, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (16, 16), (8, 8), (8, 8), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038517,,abs,"('float16',)",,,,"((8, 8, 8, 256),)","('float16',)","((8, 8, 8, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (256, 256)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038518,,abs,"('float16',)","((8, 8, 8, 32),)","((8, 8, 8, 32),)",,"((8, 2, 8, 8, 16),)","('float16',)","((8, 2, 8, 8, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (2, 2), (8, 8), (8, 8), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038519,,abs,"('float16',)",,,,"((8, 8, 8, 32),)","('float16',)","((8, 8, 8, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (32, 32)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038520,,abs,"('float16',)","((8, 8, 8, 512),)","((8, 8, 8, 512),)",,"((8, 32, 8, 8, 16),)","('float16',)","((8, 32, 8, 8, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (8, 8), (8, 8), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038521,,abs,"('float16',)",,,,"((8, 8, 8, 512),)","('float16',)","((8, 8, 8, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (512, 512)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038522,,abs,"('float16',)","((8, 8, 8, 64),)","((8, 8, 8, 64),)",,"((8, 4, 8, 8, 16),)","('float16',)","((8, 4, 8, 8, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (4, 4), (8, 8), (8, 8), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038523,,abs,"('float16',)",,,,"((8, 8, 8, 64),)","('float16',)","((8, 8, 8, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (8, 8), (8, 8), (64, 64)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038524,,abs,"('float16',)",,,,"((128, 3, 3, 7, 13, 3, 150),)","('float16',)","((128, 3, 3, 7, 13, 3, 150),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (3, 3), (7, 7), (13, 13), (3, 3), (150, 150)),)","((1.0, 10.0),)"
abs_daily_ID0000_00038525,,abs,"('float16',)",,,,"((128, 3, 3, 7, 13, 3, 150),)","('float16',)","((128, 3, 3, 7, 13, 3, 150),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (3, 3), (7, 7), (13, 13), (3, 3), (150, 150)),)","((10.0, 1000.0),)"
abs_daily_ID0000_00038526,,abs,"('float16',)",,,,"((128, 3, 3, 7, 13, 3, 150),)","('float16',)","((128, 3, 3, 7, 13, 3, 150),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (3, 3), (7, 7), (13, 13), (3, 3), (150, 150)),)","((0.0, 1.0),)"
abs_daily_ID0000_00038527,,abs,"('float16',)",,,,"((128, 3, 3, 7, 13, 3, 150),)","('float16',)","((128, 3, 3, 7, 13, 3, 150),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (3, 3), (7, 7), (13, 13), (3, 3), (150, 150)),)","((-1.0, 0.0),)"
abs_daily_ID0000_00038528,,abs,"('float16',)",,,,"((128, 3, 3, 7, 13, 3, 150),)","('float16',)","((128, 3, 3, 7, 13, 3, 150),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (3, 3), (7, 7), (13, 13), (3, 3), (150, 150)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038529,,abs,"('float16',)",,,,"((128, 3, 3, 7, 13, 3, 150),)","('float16',)","((128, 3, 3, 7, 13, 3, 150),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (3, 3), (7, 7), (13, 13), (3, 3), (150, 150)),)","((-10.0, -1.0),)"
abs_daily_ID0000_00038530,,abs,"('float16',)",,,,"((2, 42767, 13, 1, 8, 3),)","('float16',)","((2, 42767, 13, 1, 8, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (42767, 42767), (13, 13), (1, 1), (8, 8), (3, 3)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038531,,abs,"('float16',)",,,,"((32, 150, 360),)","('float16',)","((32, 150, 360),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (150, 150), (360, 360)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038532,,abs,"('float16',)",,,,"((42767, 11),)","('float16',)","((42767, 11),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (11, 11)),)","((0.0, 1.0),)"
abs_daily_ID0000_00038533,,abs,"('float16',)",,,,"((42767, 11),)","('float16',)","((42767, 11),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (11, 11)),)","((-10.0, -1.0),)"
abs_daily_ID0000_00038534,,abs,"('float16',)",,,,"((42767, 11),)","('float16',)","((42767, 11),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (11, 11)),)","((1.0, 10.0),)"
abs_daily_ID0000_00038535,,abs,"('float16',)",,,,"((42767, 11),)","('float16',)","((42767, 11),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (11, 11)),)","((10.0, 1000.0),)"
abs_daily_ID0000_00038536,,abs,"('float16',)",,,,"((42767, 11),)","('float16',)","((42767, 11),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (11, 11)),)","((-1.0, 0.0),)"
abs_daily_ID0000_00038537,,abs,"('float16',)",,,,"((42767, 11),)","('float16',)","((42767, 11),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (11, 11)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038538,,abs,"('float16',)",,,,"((7, 9, 16, 2, 8, 1, 519, 11),)","('float16',)","((7, 9, 16, 2, 8, 1, 519, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (9, 9), (16, 16), (2, 2), (8, 8), (1, 1), (519, 519), (11, 11)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038539,,abs,"('float16',)","((8, 150, 1, 9973),)","((8, 150, 1, 9973),)",,"((8, 624, 150, 1, 16),)","('float16',)","((8, 624, 150, 1, 16),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (624, 624), (150, 150), (1, 1), (16, 16)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038540,,abs,"('float16',)",,,,"((8, 150, 1, 9973),)","('float16',)","((8, 150, 1, 9973),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (150, 150), (1, 1), (9973, 9973)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038541,,abs,"('float16',)",,,,"((8, 768, 11, 8, 3),)","('float16',)","((8, 768, 11, 8, 3),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (768, 768), (11, 11), (8, 8), (3, 3)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038542,,abs,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
abs_daily_ID0000_00038543,,abs,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-10.0, -1.0),)"
abs_daily_ID0000_00038544,,abs,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((10.0, 1000.0),)"
abs_daily_ID0000_00038545,,abs,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 0.0),)"
abs_daily_ID0000_00038546,,abs,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038547,,abs,"('float16',)",,,,"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
abs_daily_ID0000_00038548,,abs,"('float32',)",,,,"((128, 3, 3, 7, 13, 3, 150),)","('float32',)","((128, 3, 3, 7, 13, 3, 150),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (3, 3), (7, 7), (13, 13), (3, 3), (150, 150)),)","((10.0, 1000.0),)"
abs_daily_ID0000_00038549,,abs,"('float32',)",,,,"((128, 3, 3, 7, 13, 3, 150),)","('float32',)","((128, 3, 3, 7, 13, 3, 150),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (3, 3), (7, 7), (13, 13), (3, 3), (150, 150)),)","((-1.0, 0.0),)"
abs_daily_ID0000_00038550,,abs,"('float32',)",,,,"((128, 3, 3, 7, 13, 3, 150),)","('float32',)","((128, 3, 3, 7, 13, 3, 150),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (3, 3), (7, 7), (13, 13), (3, 3), (150, 150)),)","((1.0, 10.0),)"
abs_daily_ID0000_00038551,,abs,"('float32',)",,,,"((128, 3, 3, 7, 13, 3, 150),)","('float32',)","((128, 3, 3, 7, 13, 3, 150),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (3, 3), (7, 7), (13, 13), (3, 3), (150, 150)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038552,,abs,"('float32',)",,,,"((128, 3, 3, 7, 13, 3, 150),)","('float32',)","((128, 3, 3, 7, 13, 3, 150),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (3, 3), (7, 7), (13, 13), (3, 3), (150, 150)),)","((-10.0, -1.0),)"
abs_daily_ID0000_00038553,,abs,"('float32',)",,,,"((128, 3, 3, 7, 13, 3, 150),)","('float32',)","((128, 3, 3, 7, 13, 3, 150),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (3, 3), (7, 7), (13, 13), (3, 3), (150, 150)),)","((0.0, 1.0),)"
abs_daily_ID0000_00038554,,abs,"('float32',)",,,,"((2, 42767, 13, 1, 8, 3),)","('float32',)","((2, 42767, 13, 1, 8, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (42767, 42767), (13, 13), (1, 1), (8, 8), (3, 3)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038555,,abs,"('float32',)",,,,"((32, 150, 360),)","('float32',)","((32, 150, 360),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (150, 150), (360, 360)),)","((-2.0, 2.0),)"
abs_daily_ID0000_00038556,,abs,"('float32',)",,,,"((42767, 11),)","('float32',)","((42767, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (11, 11)),)","((-1.0, 0.0),)"
abs_daily_ID0000_00038557,,abs,"('float32',)",,,,"((42767, 11),)","('float32',)","((42767, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (11, 11)),)","((0.0, 1.0),)"
abs_daily_ID0000_00038558,,abs,"('float32',)",,,,"((42767, 11),)","('float32',)","((42767, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (11, 11)),)","((1.0, 10.0),)"
abs_daily_ID0000_00038559,,abs,"('float32',)",,,,"((42767, 11),)","('float32',)","((42767, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (11, 11)),)","((10.0, 1000.0),)"
abs_daily_ID0000_00038560,,abs,"('float32',)",,,,"((42767, 11),)","('float32',)","((42767, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (11, 11)),)","((-10.0, -1.0),)"
abs_daily_ID0000_00038561,,abs,"('float32',)",,,,"((42767, 11),)","('float32',)","((42767, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((42767, 42767), (11, 11)),)","((-2.0, 2.0),)"
