testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
top_k_d_daily_ID0000_00103621,,top_k_d,"('float16',)",,"{'k': 535, 'sorted': True}","{'k': 535, 'sorted': True}","((37, 100, 29, 1024), (8192,))","('float16', 'int32')","((37, 100, 29, 535), (37, 100, 29, 535))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((37, 37), (100, 100), (29, 29), (535, 535)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103622,,top_k_d,"('float16',)",,"{'k': 2810, 'sorted': True}","{'k': 2810, 'sorted': True}","((39278,), (8192,))","('float16', 'int32')","((2810,), (2810,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((2810, 2810),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103623,,top_k_d,"('float16',)",,"{'k': 1369, 'sorted': True}","{'k': 1369, 'sorted': True}","((40523,), (8192,))","('float16', 'int32')","((1369,), (1369,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1369, 1369),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103624,,top_k_d,"('float16',)",,"{'k': 638, 'sorted': True}","{'k': 638, 'sorted': True}","((40, 6, 6, 8, 6, 726), (8192,))","('float16', 'int32')","((40, 6, 6, 8, 6, 638), (40, 6, 6, 8, 6, 638))",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((40, 40), (6, 6), (6, 6), (8, 8), (6, 6), (638, 638)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103625,,top_k_d,"('float16',)",,"{'k': 363, 'sorted': True}","{'k': 363, 'sorted': True}","((421,), (8192,))","('float16', 'int32')","((363,), (363,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((363, 363),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103626,,top_k_d,"('float16',)",,"{'k': 3665, 'sorted': True}","{'k': 3665, 'sorted': True}","((42482,), (8192,))","('float16', 'int32')","((3665,), (3665,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((3665, 3665),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103627,,top_k_d,"('float16',)",,"{'k': 3663, 'sorted': True}","{'k': 3663, 'sorted': True}","((42488,), (8192,))","('float16', 'int32')","((3663,), (3663,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((3663, 3663),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103628,,top_k_d,"('float16',)",,"{'k': 2999, 'sorted': True}","{'k': 2999, 'sorted': True}","((42546,), (8192,))","('float16', 'int32')","((2999,), (2999,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((2999, 2999),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103629,,top_k_d,"('float16',)",,"{'k': 3022, 'sorted': True}","{'k': 3022, 'sorted': True}","((43104,), (8192,))","('float16', 'int32')","((3022,), (3022,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((3022, 3022),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103630,,top_k_d,"('float16',)",,"{'k': 2268, 'sorted': True}","{'k': 2268, 'sorted': True}","((43362,), (8192,))","('float16', 'int32')","((2268,), (2268,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((2268, 2268),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103631,,top_k_d,"('float16',)",,"{'k': 2898, 'sorted': True}","{'k': 2898, 'sorted': True}","((43592,), (8192,))","('float16', 'int32')","((2898,), (2898,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((2898, 2898),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103632,,top_k_d,"('float16',)",,"{'k': 1558, 'sorted': True}","{'k': 1558, 'sorted': True}","((43807,), (8192,))","('float16', 'int32')","((1558,), (1558,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1558, 1558),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103633,,top_k_d,"('float16',)",,"{'k': 654, 'sorted': True}","{'k': 654, 'sorted': True}","((43933,), (8192,))","('float16', 'int32')","((654,), (654,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((654, 654),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103634,,top_k_d,"('float16',)",,"{'k': 1611, 'sorted': True}","{'k': 1611, 'sorted': True}","((44102,), (8192,))","('float16', 'int32')","((1611,), (1611,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1611, 1611),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103635,,top_k_d,"('float16',)",,"{'k': 2990, 'sorted': True}","{'k': 2990, 'sorted': True}","((4415,), (8192,))","('float16', 'int32')","((2990,), (2990,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((2990, 2990),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103636,,top_k_d,"('float16',)",,"{'k': 3698, 'sorted': True}","{'k': 3698, 'sorted': True}","((44237,), (8192,))","('float16', 'int32')","((3698,), (3698,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((3698, 3698),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103637,,top_k_d,"('float16',)",,"{'k': 3288, 'sorted': True}","{'k': 3288, 'sorted': True}","((443, 49253), (8192,))","('float16', 'int32')","((443, 3288), (443, 3288))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((443, 443), (3288, 3288)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103638,,top_k_d,"('float16',)",,"{'k': 2248, 'sorted': True}","{'k': 2248, 'sorted': True}","((44536,), (8192,))","('float16', 'int32')","((2248,), (2248,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((2248, 2248),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103639,,top_k_d,"('float16',)",,"{'k': 1493, 'sorted': True}","{'k': 1493, 'sorted': True}","((44, 6, 41309), (8192,))","('float16', 'int32')","((44, 6, 1493), (44, 6, 1493))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((44, 44), (6, 6), (1493, 1493)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103640,,top_k_d,"('float16',)",,"{'k': 2149, 'sorted': True}","{'k': 2149, 'sorted': True}","((45631,), (8192,))","('float16', 'int32')","((2149,), (2149,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((2149, 2149),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103641,,top_k_d,"('float16',)",,"{'k': 259, 'sorted': True}","{'k': 259, 'sorted': True}","((45939,), (8192,))","('float16', 'int32')","((259,), (259,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((259, 259),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103642,,top_k_d,"('float16',)",,"{'k': 1674, 'sorted': True}","{'k': 1674, 'sorted': True}","((46465,), (8192,))","('float16', 'int32')","((1674,), (1674,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1674, 1674),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103643,,top_k_d,"('float16',)",,"{'k': 86, 'sorted': True}","{'k': 86, 'sorted': True}","((46, 80, 10, 8, 173), (8192,))","('float16', 'int32')","((46, 80, 10, 8, 86), (46, 80, 10, 8, 86))",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((46, 46), (80, 80), (10, 10), (8, 8), (86, 86)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103644,,top_k_d,"('float16',)",,"{'k': 853, 'sorted': True}","{'k': 853, 'sorted': True}","((46, 8, 41, 8, 1024), (8192,))","('float16', 'int32')","((46, 8, 41, 8, 853), (46, 8, 41, 8, 853))",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((46, 46), (8, 8), (41, 41), (8, 8), (853, 853)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103645,,top_k_d,"('float16',)",,"{'k': 1592, 'sorted': True}","{'k': 1592, 'sorted': True}","((46, 87, 12984), (8192,))","('float16', 'int32')","((46, 87, 1592), (46, 87, 1592))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((46, 46), (87, 87), (1592, 1592)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103646,,top_k_d,"('float16',)",,"{'k': 3767, 'sorted': True}","{'k': 3767, 'sorted': True}","((46, 96, 35332), (8192,))","('float16', 'int32')","((46, 96, 3767), (46, 96, 3767))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((46, 46), (96, 96), (3767, 3767)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103647,,top_k_d,"('float16',)",,"{'k': 2757, 'sorted': True}","{'k': 2757, 'sorted': True}","((47, 51, 75624), (8192,))","('float16', 'int32')","((47, 51, 2757), (47, 51, 2757))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((47, 47), (51, 51), (2757, 2757)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103648,,top_k_d,"('float16',)",,"{'k': 3775, 'sorted': True}","{'k': 3775, 'sorted': True}","((4809,), (8192,))","('float16', 'int32')","((3775,), (3775,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((3775, 3775),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103649,,top_k_d,"('float16',)",,"{'k': 2332, 'sorted': True}","{'k': 2332, 'sorted': True}","((48420,), (8192,))","('float16', 'int32')","((2332,), (2332,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((2332, 2332),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103650,,top_k_d,"('float16',)",,"{'k': 4050, 'sorted': True}","{'k': 4050, 'sorted': True}","((48501,), (8192,))","('float16', 'int32')","((4050,), (4050,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((4050, 4050),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103651,,top_k_d,"('float16',)",,"{'k': 2312, 'sorted': True}","{'k': 2312, 'sorted': True}","((48598,), (8192,))","('float16', 'int32')","((2312,), (2312,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((2312, 2312),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103652,,top_k_d,"('float16',)",,"{'k': 2733, 'sorted': True}","{'k': 2733, 'sorted': True}","((49, 62, 36405), (8192,))","('float16', 'int32')","((49, 62, 2733), (49, 62, 2733))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((49, 49), (62, 62), (2733, 2733)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103653,,top_k_d,"('float16',)",,"{'k': 3960, 'sorted': True}","{'k': 3960, 'sorted': True}","((49628,), (8192,))","('float16', 'int32')","((3960,), (3960,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((3960, 3960),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103654,,top_k_d,"('float16',)",,"{'k': 595, 'sorted': True}","{'k': 595, 'sorted': True}","((49, 8, 72, 1024), (8192,))","('float16', 'int32')","((49, 8, 72, 595), (49, 8, 72, 595))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((49, 49), (8, 8), (72, 72), (595, 595)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103655,,top_k_d,"('float16',)",,"{'k': 847, 'sorted': True}","{'k': 847, 'sorted': True}","((50, 14, 15, 24, 1024), (8192,))","('float16', 'int32')","((50, 14, 15, 24, 847), (50, 14, 15, 24, 847))",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((50, 50), (14, 14), (15, 15), (24, 24), (847, 847)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103656,,top_k_d,"('float16',)",,"{'k': 1692, 'sorted': True}","{'k': 1692, 'sorted': True}","((50, 31, 35919), (8192,))","('float16', 'int32')","((50, 31, 1692), (50, 31, 1692))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((50, 50), (31, 31), (1692, 1692)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103657,,top_k_d,"('float16',)",,"{'k': 2057, 'sorted': True}","{'k': 2057, 'sorted': True}","((503, 53849), (8192,))","('float16', 'int32')","((503, 2057), (503, 2057))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((503, 503), (2057, 2057)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103658,,top_k_d,"('float16',)",,"{'k': 265, 'sorted': True}","{'k': 265, 'sorted': True}","((50, 36, 64, 1051), (8192,))","('float16', 'int32')","((50, 36, 64, 265), (50, 36, 64, 265))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((50, 50), (36, 36), (64, 64), (265, 265)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103659,,top_k_d,"('float16',)",,"{'k': 260, 'sorted': True}","{'k': 260, 'sorted': True}","((51426,), (8192,))","('float16', 'int32')","((260,), (260,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((260, 260),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103660,,top_k_d,"('float16',)",,"{'k': 1863, 'sorted': True}","{'k': 1863, 'sorted': True}","((52033,), (8192,))","('float16', 'int32')","((1863,), (1863,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1863, 1863),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103661,,top_k_d,"('float16',)",,"{'k': 418, 'sorted': True}","{'k': 418, 'sorted': True}","((52042,), (8192,))","('float16', 'int32')","((418,), (418,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((418, 418),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103662,,top_k_d,"('float16',)",,"{'k': 102, 'sorted': True}","{'k': 102, 'sorted': True}","((5253,), (8192,))","('float16', 'int32')","((102,), (102,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((102, 102),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103663,,top_k_d,"('float16',)",,"{'k': 108, 'sorted': True}","{'k': 108, 'sorted': True}","((53, 30, 86, 213), (8192,))","('float16', 'int32')","((53, 30, 86, 108), (53, 30, 86, 108))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((53, 53), (30, 30), (86, 86), (108, 108)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103664,,top_k_d,"('float16',)",,"{'k': 3055, 'sorted': True}","{'k': 3055, 'sorted': True}","((53720,), (8192,))","('float16', 'int32')","((3055,), (3055,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((3055, 3055),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103665,,top_k_d,"('float16',)",,"{'k': 3350, 'sorted': True}","{'k': 3350, 'sorted': True}","((538, 17399), (8192,))","('float16', 'int32')","((538, 3350), (538, 3350))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((538, 538), (3350, 3350)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103666,,top_k_d,"('float16',)",,"{'k': 81, 'sorted': True}","{'k': 81, 'sorted': True}","((540, 98656), (8192,))","('float16', 'int32')","((540, 81), (540, 81))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((540, 540), (81, 81)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103667,,top_k_d,"('float16',)",,"{'k': 2042, 'sorted': True}","{'k': 2042, 'sorted': True}","((54433,), (8192,))","('float16', 'int32')","((2042,), (2042,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((2042, 2042),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103668,,top_k_d,"('float16',)",,"{'k': 181, 'sorted': True}","{'k': 181, 'sorted': True}","((54, 52, 30019), (8192,))","('float16', 'int32')","((54, 52, 181), (54, 52, 181))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((54, 54), (52, 52), (181, 181)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103669,,top_k_d,"('float16',)",,"{'k': 3083, 'sorted': True}","{'k': 3083, 'sorted': True}","((54638,), (8192,))","('float16', 'int32')","((3083,), (3083,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((3083, 3083),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103670,,top_k_d,"('float16',)",,"{'k': 375, 'sorted': True}","{'k': 375, 'sorted': True}","((54769,), (8192,))","('float16', 'int32')","((375,), (375,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((375, 375),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103671,,top_k_d,"('float16',)",,"{'k': 4033, 'sorted': True}","{'k': 4033, 'sorted': True}","((55053,), (8192,))","('float16', 'int32')","((4033,), (4033,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((4033, 4033),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103672,,top_k_d,"('float16',)",,"{'k': 1849, 'sorted': True}","{'k': 1849, 'sorted': True}","((555, 27089), (8192,))","('float16', 'int32')","((555, 1849), (555, 1849))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((555, 555), (1849, 1849)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103673,,top_k_d,"('float16',)",,"{'k': 1693, 'sorted': True}","{'k': 1693, 'sorted': True}","((560, 48128), (8192,))","('float16', 'int32')","((560, 1693), (560, 1693))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((560, 560), (1693, 1693)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103674,,top_k_d,"('float16',)",,"{'k': 1033, 'sorted': True}","{'k': 1033, 'sorted': True}","((56595,), (8192,))","('float16', 'int32')","((1033,), (1033,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1033, 1033),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103675,,top_k_d,"('float16',)",,"{'k': 4008, 'sorted': True}","{'k': 4008, 'sorted': True}","((566, 42681), (8192,))","('float16', 'int32')","((566, 4008), (566, 4008))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((566, 566), (4008, 4008)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103676,,top_k_d,"('float16',)",,"{'k': 3721, 'sorted': True}","{'k': 3721, 'sorted': True}","((56653,), (8192,))","('float16', 'int32')","((3721,), (3721,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((3721, 3721),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103677,,top_k_d,"('float16',)",,"{'k': 615, 'sorted': True}","{'k': 615, 'sorted': True}","((568, 48499), (8192,))","('float16', 'int32')","((568, 615), (568, 615))",,"((-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None),))","(((568, 568), (615, 615)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103678,,top_k_d,"('float16',)",,"{'k': 1037, 'sorted': True}","{'k': 1037, 'sorted': True}","((57083,), (8192,))","('float16', 'int32')","((1037,), (1037,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1037, 1037),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103679,,top_k_d,"('float16',)",,"{'k': 56, 'sorted': True}","{'k': 56, 'sorted': True}","((57, 13, 31, 61, 111), (8192,))","('float16', 'int32')","((57, 13, 31, 61, 56), (57, 13, 31, 61, 56))",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((57, 57), (13, 13), (31, 31), (61, 61), (56, 56)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103680,,top_k_d,"('float16',)",,"{'k': 1724, 'sorted': True}","{'k': 1724, 'sorted': True}","((57303,), (8192,))","('float16', 'int32')","((1724,), (1724,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1724, 1724),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103681,,top_k_d,"('float16',)",,"{'k': 637, 'sorted': True}","{'k': 637, 'sorted': True}","((57550,), (8192,))","('float16', 'int32')","((637,), (637,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((637, 637),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103682,,top_k_d,"('float16',)",,"{'k': 1979, 'sorted': True}","{'k': 1979, 'sorted': True}","((58259,), (8192,))","('float16', 'int32')","((1979,), (1979,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1979, 1979),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103683,,top_k_d,"('float16',)",,"{'k': 3049, 'sorted': True}","{'k': 3049, 'sorted': True}","((58, 37, 86031), (8192,))","('float16', 'int32')","((58, 37, 3049), (58, 37, 3049))",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((58, 58), (37, 37), (3049, 3049)),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103684,,top_k_d,"('float16',)",,"{'k': 1115, 'sorted': True}","{'k': 1115, 'sorted': True}","((58482,), (8192,))","('float16', 'int32')","((1115,), (1115,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((1115, 1115),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103685,,top_k_d,"('float16',)",,"{'k': 3679, 'sorted': True}","{'k': 3679, 'sorted': True}","((58593,), (8192,))","('float16', 'int32')","((3679,), (3679,))",,"((-1,), (-1,))","('float16',)","((-1,), (-1,))",,,"(((1, None),),)","(((3679, 3679),),)","((-2.0, 2.0),)"
top_k_d_daily_ID0000_00103686,,top_k_d,"('float16',)",,"{'k': 307, 'sorted': True}","{'k': 307, 'sorted': True}","((59, 19, 33, 1024), (8192,))","('float16', 'int32')","((59, 19, 33, 307), (59, 19, 33, 307))",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((59, 59), (19, 19), (33, 33), (307, 307)),)","((-2.0, 2.0),)"
