testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
accumulate_nv2_daily_ID0000_00039237,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-100.0, 0.0),)"
accumulate_nv2_daily_ID0000_00039238,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.0, 1.0),)"
accumulate_nv2_daily_ID0000_00039239,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-0.001, 0.0),)"
accumulate_nv2_daily_ID0000_00039240,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-2.0, -2.0),)"
accumulate_nv2_daily_ID0000_00039241,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.0, 0.0),)"
accumulate_nv2_daily_ID0000_00039242,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-1.0, -0.1),)"
accumulate_nv2_daily_ID0000_00039243,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float16',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.0, 100.0),)"
accumulate_nv2_daily_ID0000_00039244,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.0, 100.0),)"
accumulate_nv2_daily_ID0000_00039245,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-3402823500.0, 3402823500.0),)"
accumulate_nv2_daily_ID0000_00039246,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.0, 0.001),)"
accumulate_nv2_daily_ID0000_00039247,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-0.001, 0.0),)"
accumulate_nv2_daily_ID0000_00039248,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-0.1, -0.001),)"
accumulate_nv2_daily_ID0000_00039249,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-2.0, -2.0),)"
accumulate_nv2_daily_ID0000_00039250,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.0, 1.0),)"
accumulate_nv2_daily_ID0000_00039251,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-1.0, -0.1),)"
accumulate_nv2_daily_ID0000_00039252,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.1, 1.0),)"
accumulate_nv2_daily_ID0000_00039253,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.001, 0.1),)"
accumulate_nv2_daily_ID0000_00039254,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((-100.0, 0.0),)"
accumulate_nv2_daily_ID0000_00039255,,accumulate_nv2,"('float32',)",,{'num': 3},{'num': 3},"((160, 32, 32, 8), (160, 32, 32, 8), (160, 32, 32, 8))","('float32',)","((160, 32, 32, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((160, 160), (32, 32), (32, 32), (8, 8)),)","(3,)","(3,)","((0.0, 0.0),)"
accumulate_nv2_daily_ID0000_00039256,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.0, 0.0),)"
accumulate_nv2_daily_ID0000_00039257,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.0, 100.0),)"
accumulate_nv2_daily_ID0000_00039258,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.001, 0.1),)"
accumulate_nv2_daily_ID0000_00039259,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-0.001, 0.0),)"
accumulate_nv2_daily_ID0000_00039260,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-2.0, -2.0),)"
accumulate_nv2_daily_ID0000_00039261,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.0, 1.0),)"
accumulate_nv2_daily_ID0000_00039262,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.0, 0.001),)"
accumulate_nv2_daily_ID0000_00039263,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-100.0, 0.0),)"
accumulate_nv2_daily_ID0000_00039264,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-1.0, -0.1),)"
accumulate_nv2_daily_ID0000_00039265,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((0.1, 1.0),)"
accumulate_nv2_daily_ID0000_00039266,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-3402823500.0, 3402823500.0),)"
accumulate_nv2_daily_ID0000_00039267,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((1, 64, 147, 147), (1, 64, 147, 147))","('float32',)","((1, 64, 147, 147),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (147, 147), (147, 147)),)","(2,)","(2,)","((-0.1, -0.001),)"
accumulatenv2_aftersmoke310p_00010585,,accumulate_nv2,"('float16',)",,{'num': 2},{'num': 2},"((10, 14, 14, 256), (10, 14, 14, 256))","('float16',)","((10, 14, 14, 256),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
