testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
arg_min_with_value_daily_ID0000_00048280,,arg_min_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((31, 128, 22, 40),)","('int32', 'float32')","((31, 128, 40), (31, 128, 40))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (40, 40)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048281,,arg_min_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((31, 128, 22, 40),)","('int32', 'float32')","((31, 128, 40), (31, 128, 40))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (40, 40)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048282,,arg_min_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((31, 128, 22, 40),)","('int32', 'float32')","((31, 128, 40), (31, 128, 40))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (40, 40)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048283,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 128, 22, 40),)","('int32', 'float32')","((31, 22, 40), (31, 22, 40))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (22, 22), (40, 40)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048284,,arg_min_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((31, 128, 22, 40),)","('int32', 'float32')","((31, 128, 22), (31, 128, 22))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (22, 22)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048285,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((31, 128, 22, 40),)","('int32', 'float32')","((31, 22, 40), (31, 22, 40))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (22, 22), (40, 40)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048286,,arg_min_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((31, 128, 90, 16),)","('int32', 'float32')","((31, 128, 16), (31, 128, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (16, 16)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048287,,arg_min_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((31, 128, 90, 16),)","('int32', 'float32')","((31, 128, 90), (31, 128, 90))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (90, 90)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048288,,arg_min_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((31, 128, 90, 16),)","('int32', 'float32')","((31, 128, 16), (31, 128, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (16, 16)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048289,,arg_min_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((31, 128, 9, 16),)","('int32', 'float32')","((31, 128, 16), (31, 128, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (128, 128), (16, 16)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048290,,arg_min_with_value,"('float32',)",{'dimension': -4},{'dimension': -4},"((31, 128, 90, 16),)","('int32', 'float32')","((128, 90, 16), (128, 90, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (90, 90), (16, 16)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048291,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 128, 90, 16),)","('int32', 'float32')","((31, 90, 16), (31, 90, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (90, 90), (16, 16)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048292,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 128, 90, 16),)","('int32', 'float32')","((31, 90, 16), (31, 90, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (90, 90), (16, 16)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048293,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((31, 128, 90, 16),)","('int32', 'float32')","((31, 90, 16), (31, 90, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (90, 90), (16, 16)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048294,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((31, 128, 9, 16),)","('int32', 'float32')","((128, 9, 16), (128, 9, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (9, 9), (16, 16)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048295,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((31, 128, 9, 16),)","('int32', 'float32')","((31, 9, 16), (31, 9, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (9, 9), (16, 16)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048296,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((31, 128, 9, 16),)","('int32', 'float32')","((31, 9, 16), (31, 9, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (9, 9), (16, 16)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048297,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((31, 128, 9, 16),)","('int32', 'float32')","((31, 9, 16), (31, 9, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (9, 9), (16, 16)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048298,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((31, 128, 9, 16),)","('int32', 'float32')","((31, 9, 16), (31, 9, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (9, 9), (16, 16)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048299,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 128, 9, 16),)","('int32', 'float32')","((31, 9, 16), (31, 9, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (9, 9), (16, 16)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048300,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((31, 256, 11, 20),)","('int32', 'float32')","((31, 11, 20), (31, 11, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (11, 11), (20, 20)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048301,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((31, 256, 11, 20),)","('int32', 'float32')","((31, 11, 20), (31, 11, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (11, 11), (20, 20)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048302,,arg_min_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((31, 256, 11, 20),)","('int32', 'float32')","((31, 256, 20), (31, 256, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (20, 20)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048303,,arg_min_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((31, 256, 11, 20),)","('int32', 'float32')","((31, 256, 20), (31, 256, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (20, 20)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048304,,arg_min_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((31, 256, 11, 20),)","('int32', 'float32')","((31, 256, 20), (31, 256, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (20, 20)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048305,,arg_min_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((31, 256, 11, 20),)","('int32', 'float32')","((31, 256, 11), (31, 256, 11))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (256, 256), (11, 11)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048306,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 256, 11, 20),)","('int32', 'float32')","((31, 11, 20), (31, 11, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (11, 11), (20, 20)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048307,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 512, 11, 20),)","('int32', 'float32')","((31, 11, 20), (31, 11, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (11, 11), (20, 20)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048308,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((31, 512, 11, 20),)","('int32', 'float32')","((31, 11, 20), (31, 11, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (11, 11), (20, 20)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048309,,arg_min_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((31, 512, 11, 20),)","('int32', 'float32')","((31, 512, 20), (31, 512, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (20, 20)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048310,,arg_min_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((31, 512, 11, 20),)","('int32', 'float32')","((31, 512, 20), (31, 512, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (20, 20)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048311,,arg_min_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((31, 512, 11, 20),)","('int32', 'float32')","((31, 512, 11), (31, 512, 11))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (11, 11)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048312,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((31, 512, 11, 20),)","('int32', 'float32')","((512, 11, 20), (512, 11, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((512, 512), (11, 11), (20, 20)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048313,,arg_min_with_value,"('float32',)",{'dimension': -2},{'dimension': -2},"((31, 512, 11, 20),)","('int32', 'float32')","((31, 512, 20), (31, 512, 20))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (512, 512), (20, 20)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048314,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((32, 64, 128, 128),)","('int32', 'float32')","((32, 128, 128), (32, 128, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (128, 128), (128, 128)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048315,,arg_min_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((32, 64, 128, 128),)","('int32', 'float32')","((32, 64, 128), (32, 64, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048316,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((32, 64, 128, 128),)","('int32', 'float32')","((32, 128, 128), (32, 128, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (128, 128), (128, 128)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048317,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((32, 64, 128, 128),)","('int32', 'float32')","((64, 128, 128), (64, 128, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (128, 128), (128, 128)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048318,,arg_min_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((32, 64, 128, 128),)","('int32', 'float32')","((32, 64, 128), (32, 64, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (128, 128)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048319,,arg_min_with_value,"('float32',)",{'dimension': -4},{'dimension': -4},"((32, 64, 128, 128),)","('int32', 'float32')","((64, 128, 128), (64, 128, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (128, 128), (128, 128)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048320,,arg_min_with_value,"('float32',)",{'dimension': -4},{'dimension': -4},"((32, 64, 128, 128),)","('int32', 'float32')","((64, 128, 128), (64, 128, 128))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (128, 128), (128, 128)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048321,,arg_min_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((32, 64, 64, 32, 8),)","('int32', 'float32')","((64, 64, 32, 8), (64, 64, 32, 8))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (32, 32), (8, 8)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048322,,arg_min_with_value,"('float32',)",{'dimension': 4},{'dimension': 4},"((32, 64, 64, 32, 8),)","('int32', 'float32')","((32, 64, 64, 32), (32, 64, 64, 32))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048323,,arg_min_with_value,"('float32',)",{'dimension': 4},{'dimension': 4},"((32, 64, 64, 32, 8),)","('int32', 'float32')","((32, 64, 64, 32), (32, 64, 64, 32))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048324,,arg_min_with_value,"('float32',)",{'dimension': 4},{'dimension': 4},"((32, 64, 64, 32, 8),)","('int32', 'float32')","((32, 64, 64, 32), (32, 64, 64, 32))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048325,,arg_min_with_value,"('float32',)",{'dimension': 4},{'dimension': 4},"((32, 64, 64, 32, 8),)","('int32', 'float32')","((32, 64, 64, 32), (32, 64, 64, 32))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (64, 64), (32, 32)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048326,,arg_min_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((32, 64, 64, 32, 8),)","('int32', 'float32')","((32, 64, 32, 8), (32, 64, 32, 8))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (32, 32), (8, 8)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048327,,arg_min_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((32, 64, 64, 32, 8),)","('int32', 'float32')","((32, 64, 32, 8), (32, 64, 32, 8))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (64, 64), (32, 32), (8, 8)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048328,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((71, 16, 33, 1),)","('int32', 'float32')","((71, 33, 1), (71, 33, 1))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (33, 33), (1, 1)),)","((-1000.0, -10.0),)"
arg_min_with_value_daily_ID0000_00048329,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((71, 16, 33, 1),)","('int32', 'float32')","((71, 33, 1), (71, 33, 1))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (33, 33), (1, 1)),)","((1.0, 10.0),)"
arg_min_with_value_daily_ID0000_00048330,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((71, 16, 33, 1),)","('int32', 'float32')","((71, 33, 1), (71, 33, 1))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (33, 33), (1, 1)),)","((0.0, 1.0),)"
arg_min_with_value_daily_ID0000_00048331,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((71, 16, 33, 1),)","('int32', 'float32')","((71, 33, 1), (71, 33, 1))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (33, 33), (1, 1)),)","((10.0, 1000.0),)"
arg_min_with_value_daily_ID0000_00048332,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((71, 16, 33, 1),)","('int32', 'float32')","((71, 33, 1), (71, 33, 1))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (33, 33), (1, 1)),)","((-10.0, -1.0),)"
arg_min_with_value_daily_ID0000_00048333,,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((71, 16, 33, 1),)","('int32', 'float32')","((71, 33, 1), (71, 33, 1))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((71, 71), (33, 33), (1, 1)),)","((-1.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048334,,arg_min_with_value,"('float32',)",{'dimension': -4},{'dimension': -4},"((71, 16, 33, 1),)","('int32', 'float32')","((16, 33, 1), (16, 33, 1))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (33, 33), (1, 1)),)","((-2.0, 2.0), (-1.0, 1.0))"
arg_min_with_value_daily_ID0000_00048335,,arg_min_with_value,"('float16',)",{'dimension': -4},{'dimension': -4},"((12, 21, 70, 70),)","('int32', 'float16')","((21, 70, 70), (21, 70, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (70, 70), (70, 70)),)","((0.0, 0.001),)"
arg_min_with_value_daily_ID0000_00048336,,arg_min_with_value,"('float16',)",{'dimension': -4},{'dimension': -4},"((12, 21, 70, 70),)","('int32', 'float16')","((21, 70, 70), (21, 70, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (70, 70), (70, 70)),)","((-1.0, -0.1),)"
arg_min_with_value_daily_ID0000_00048337,,arg_min_with_value,"('float16',)",{'dimension': -4},{'dimension': -4},"((12, 21, 70, 70),)","('int32', 'float16')","((21, 70, 70), (21, 70, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((21, 21), (70, 70), (70, 70)),)","((0.0, 0.0),)"
arg_min_with_value_daily_ID0000_00048338,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 70, 70), (12, 70, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (70, 70), (70, 70)),)","((0.0, 100.0),)"
arg_min_with_value_daily_ID0000_00048339,,arg_min_with_value,"('float16',)",{'dimension': 1},{'dimension': 1},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 70, 70), (12, 70, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (70, 70), (70, 70)),)","((-0.001, 0.0),)"
arg_min_with_value_daily_ID0000_00048340,,arg_min_with_value,"('float16',)",{'dimension': -2},{'dimension': -2},"((12, 21, 70, 70),)","('int32', 'float16')","((12, 21, 70), (12, 21, 70))",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70)),)","((-2.0, -2.0),)"
arg_min_with_value_daily_ID0000_00048341,,arg_min_with_value,"('float32',)",{'dimension': -1},{'dimension': -1},"((12, 21, 70, 70),)","('int32', 'float32')","((12, 21, 70), (12, 21, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70)),)","((0.001, 0.1),)"
arg_min_with_value_daily_ID0000_00048342,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((12, 21, 70, 70),)","('int32', 'float32')","((12, 70, 70), (12, 70, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (70, 70), (70, 70)),)","((-2.0, -2.0),)"
arg_min_with_value_daily_ID0000_00048343,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((12, 21, 70, 70),)","('int32', 'float32')","((12, 70, 70), (12, 70, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (70, 70), (70, 70)),)","((0.0, 0.001),)"
arg_min_with_value_daily_ID0000_00048344,,arg_min_with_value,"('float32',)",{'dimension': -3},{'dimension': -3},"((12, 21, 70, 70),)","('int32', 'float32')","((12, 70, 70), (12, 70, 70))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (70, 70), (70, 70)),)","((-100.0, 0.0),)"
