testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
leakyrelu_aftersmokefusion310p_00001656,,leaky_relu,"('float16',)","((12, 64, 56, 56),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((12, 4, 56, 56, 16),)","('float16',)","((12, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001659,,leaky_relu,"('float16',)","((12, 54, 56, 56),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((12, 4, 56, 56, 16),)","('float16',)","((12, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001665,,leaky_relu,"('float16',)","((31, 256, 56, 56),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((31, 16, 56, 56, 16),)","('float16',)","((31, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001695,,leaky_relu,"('float16',)","((25, 512, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((25, 32, 14, 14, 16),)","('float16',)","((25, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001697,,leaky_relu,"('float16',)","((26, 240, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((26, 15, 7, 7, 16),)","('float16',)","((26, 15, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001711,,leaky_relu,"('float16',)","((32, 64, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((32, 4, 28, 28, 16),)","('float16',)","((32, 4, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001712,,leaky_relu,"('float16',)","((32, 60, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((32, 4, 28, 28, 16),)","('float16',)","((32, 4, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001718,,leaky_relu,"('float16',)","((1, 128, 113, 113),)",,"('NCHW',)",{'negative_slope': 0.5},{'negative_slope': 0.5},"((1, 8, 113, 113, 16),)","('float16',)","((1, 8, 113, 113, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001725,,leaky_relu,"('float16',)","((9, 1024, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((9, 64, 7, 7, 16),)","('float16',)","((9, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001732,,leaky_relu,"('float16',)","((4, 256, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((4, 16, 14, 14, 16),)","('float16',)","((4, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001788,,leaky_relu,"('float16',)","((22, 64, 112, 112),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((22, 4, 112, 112, 16),)","('float16',)","((22, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001791,,leaky_relu,"('float16',)","((22, 960, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((22, 60, 7, 7, 16),)","('float16',)","((22, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001797,,leaky_relu,"('float16',)","((18, 24, 112, 112),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((18, 2, 112, 112, 16),)","('float16',)","((18, 2, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001804,,leaky_relu,"('float16',)","((4, 64, 112, 112),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((4, 4, 112, 112, 16),)","('float16',)","((4, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001816,,leaky_relu,"('float16',)","((1, 128, 52, 52),)",,"('NCHW',)",{'negative_slope': 0.10000000149011612},{'negative_slope': 0.10000000149011612},"((1, 8, 52, 52, 16),)","('float16',)","((1, 8, 52, 52, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001893,,leaky_relu,"('float16',)","((13, 1024, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((13, 64, 14, 14, 16),)","('float16',)","((13, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001897,,leaky_relu,"('float16',)","((23, 24, 112, 112),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((23, 2, 112, 112, 16),)","('float16',)","((23, 2, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001906,,leaky_relu,"('float16',)","((8, 256, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((8, 16, 7, 7, 16),)","('float16',)","((8, 16, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001910,,leaky_relu,"('float16',)","((15, 120, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((15, 8, 14, 14, 16),)","('float16',)","((15, 8, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001911,,leaky_relu,"('float16',)","((15, 128, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((15, 8, 14, 14, 16),)","('float16',)","((15, 8, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001915,,leaky_relu,"('float16',)","((22, 1024, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((22, 64, 7, 7, 16),)","('float16',)","((22, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001917,,leaky_relu,"('float16',)","((29, 128, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((29, 8, 14, 14, 16),)","('float16',)","((29, 8, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001918,,leaky_relu,"('float16',)","((29, 120, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((29, 8, 14, 14, 16),)","('float16',)","((29, 8, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001946,,leaky_relu,"('float16',)","((1, 1024, 13, 13),)",,"('NCHW',)",{'negative_slope': 0.10000000149011612},{'negative_slope': 0.10000000149011612},"((1, 64, 13, 13, 16),)","('float16',)","((1, 64, 13, 13, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001981,,leaky_relu,"('float16',)","((26, 128, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((26, 8, 28, 28, 16),)","('float16',)","((26, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001985,,leaky_relu,"('float16',)","((13, 64, 56, 56),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((13, 4, 56, 56, 16),)","('float16',)","((13, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001986,,leaky_relu,"('float16',)","((13, 54, 56, 56),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((13, 4, 56, 56, 16),)","('float16',)","((13, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00001991,,leaky_relu,"('float16',)","((19, 256, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((19, 16, 14, 14, 16),)","('float16',)","((19, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00002002,,leaky_relu,"('float16',)","((1, 512, 19, 19),)",,"('NCHW',)",{'negative_slope': 0.10000000149011612},{'negative_slope': 0.10000000149011612},"((1, 32, 19, 19, 16),)","('float16',)","((1, 32, 19, 19, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00002022,,leaky_relu,"('float16',)","((1, 128, 76, 76),)",,"('NCHW',)",{'negative_slope': 0.10000000149011612},{'negative_slope': 0.10000000149011612},"((1, 8, 76, 76, 16),)","('float16',)","((1, 8, 76, 76, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00002040,,leaky_relu,"('float16',)","((23, 128, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((23, 8, 28, 28, 16),)","('float16',)","((23, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00002072,,leaky_relu,"('float16',)","((17, 128, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((17, 8, 28, 28, 16),)","('float16',)","((17, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00002084,,leaky_relu,"('float16',)","((1, 256, 26, 26),)",,"('NCHW',)",{'negative_slope': 0.10000000149011612},{'negative_slope': 0.10000000149011612},"((1, 16, 26, 26, 16),)","('float16',)","((1, 16, 26, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00002127,,leaky_relu,"('float16',)","((9, 128, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((9, 8, 28, 28, 16),)","('float16',)","((9, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00002146,,leaky_relu,"('float16',)","((1, 1024, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((1, 64, 14, 14, 16),)","('float16',)","((1, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00002154,,leaky_relu,"('float16',)","((1, 128, 192, 288),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((1, 8, 192, 288, 16),)","('float16',)","((1, 8, 192, 288, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00002162,,leaky_relu,"('float16',)","((8, 64, 208, 208),)",,"('NCHW',)",{'negative_slope': 0.10000000149011612},{'negative_slope': 0.10000000149011612},"((8, 4, 208, 208, 16),)","('float16',)","((8, 4, 208, 208, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00002226,,leaky_relu,"('float16',)","((8, 256, 26, 26),)",,"('NCHW',)",{'negative_slope': 0.10000000149011612},{'negative_slope': 0.10000000149011612},"((8, 16, 26, 26, 16),)","('float16',)","((8, 16, 26, 26, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00002256,,leaky_relu,"('float16',)","((9, 256, 56, 56),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((9, 16, 56, 56, 16),)","('float16',)","((9, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00002262,,leaky_relu,"('float16',)","((1, 1204, 10, 10),)",,"('NCHW',)",{'negative_slope': 0.10000000149011612},{'negative_slope': 0.10000000149011612},"((1, 76, 10, 10, 16),)","('float16',)","((1, 76, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00002268,,leaky_relu,"('float16',)","((12, 1024, 14, 14),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((12, 64, 14, 14, 16),)","('float16',)","((12, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00002274,,leaky_relu,"('float16',)","((13, 512, 28, 28),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((13, 32, 28, 28, 16),)","('float16',)","((13, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00002280,,leaky_relu,"('float16',)","((21, 256, 56, 56),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((21, 16, 56, 56, 16),)","('float16',)","((21, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00002284,,leaky_relu,"('float16',)","((17, 960, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((17, 60, 7, 7, 16),)","('float16',)","((17, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leakyrelu_aftersmokefusion310p_00002287,,leaky_relu,"('float16',)","((27, 512, 7, 7),)",,"('NCHW',)",{'negative_slope': 0.0},{'negative_slope': 0.0},"((27, 32, 7, 7, 16),)","('float16',)","((27, 32, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
