testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
bn_training_update_grad_benchmarktraining910b_ID0447_00019996,googlenet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((512, 160, 7, 7), (512, 160, 7, 7), (160,), (160,))","((160,), (160,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((512, 10, 7, 7, 16), (512, 10, 7, 7, 16), (1, 10, 1, 1, 16), (1, 10, 1, 1, 16))","('float16',)","((1, 10, 1, 1, 16), (1, 10, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((160,), (160,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0447_00019997,googlenet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((512, 160, 14, 14), (512, 160, 14, 14), (160,), (160,))","((160,), (160,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((512, 10, 14, 14, 16), (512, 10, 14, 14, 16), (1, 10, 1, 1, 16), (1, 10, 1, 1, 16))","('float16',)","((1, 10, 1, 1, 16), (1, 10, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((160,), (160,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0447_00019999,googlenet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((512, 48, 14, 14), (512, 48, 14, 14), (48,), (48,))","((48,), (48,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((512, 3, 14, 14, 16), (512, 3, 14, 14, 16), (1, 3, 1, 1, 16), (1, 3, 1, 1, 16))","('float16',)","((1, 3, 1, 1, 16), (1, 3, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((48,), (48,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0447_00020001,googlenet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((512, 48, 7, 7), (512, 48, 7, 7), (48,), (48,))","((48,), (48,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((512, 3, 7, 7, 16), (512, 3, 7, 7, 16), (1, 3, 1, 1, 16), (1, 3, 1, 1, 16))","('float16',)","((1, 3, 1, 1, 16), (1, 3, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((48,), (48,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0447_00020003,googlenet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((512, 128, 7, 7), (512, 128, 7, 7), (128,), (128,))","((128,), (128,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((512, 8, 7, 7, 16), (512, 8, 7, 7, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((128,), (128,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0447_00020004,googlenet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((512, 64, 28, 28), (512, 64, 28, 28), (64,), (64,))","((64,), (64,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((512, 4, 28, 28, 16), (512, 4, 28, 28, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((64,), (64,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0447_00020006,googlenet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((512, 64, 14, 14), (512, 64, 14, 14), (64,), (64,))","((64,), (64,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((512, 4, 14, 14, 16), (512, 4, 14, 14, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((64,), (64,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0447_00020008,googlenet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((512, 224, 14, 14), (512, 224, 14, 14), (224,), (224,))","((224,), (224,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((512, 14, 14, 14, 16), (512, 14, 14, 14, 16), (1, 14, 1, 1, 16), (1, 14, 1, 1, 16))","('float16',)","((1, 14, 1, 1, 16), (1, 14, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((224,), (224,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0447_00020009,googlenet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((512, 208, 14, 14), (512, 208, 14, 14), (208,), (208,))","((208,), (208,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((512, 13, 14, 14, 16), (512, 13, 14, 14, 16), (1, 13, 1, 1, 16), (1, 13, 1, 1, 16))","('float16',)","((1, 13, 1, 1, 16), (1, 13, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((208,), (208,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0447_00020010,googlenet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((512, 384, 7, 7), (512, 384, 7, 7), (384,), (384,))","((384,), (384,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((512, 24, 7, 7, 16), (512, 24, 7, 7, 16), (1, 24, 1, 1, 16), (1, 24, 1, 1, 16))","('float16',)","((1, 24, 1, 1, 16), (1, 24, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((384,), (384,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0447_00020013,googlenet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((512, 256, 7, 7), (512, 256, 7, 7), (256,), (256,))","((256,), (256,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((512, 16, 7, 7, 16), (512, 16, 7, 7, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0447_00020014,googlenet,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((512, 288, 14, 14), (512, 288, 14, 14), (288,), (288,))","((288,), (288,))","('NCHW',)",{'epsilon': 0.001},{'epsilon': 0.001},"((512, 18, 14, 14, 16), (512, 18, 14, 14, 16), (1, 18, 1, 1, 16), (1, 18, 1, 1, 16))","('float16',)","((1, 18, 1, 1, 16), (1, 18, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((288,), (288,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0459_00019367,CTC,bn_training_update_grad,"('float32',)","((20, 256, 8, 25), (20, 256, 8, 25), (256,), (256,))","((256,), (256,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((20, 16, 8, 25, 16), (20, 16, 8, 25, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0459_00019480,CTC,bn_training_update_grad,"('float32',)","((20, 512, 1, 26), (20, 512, 1, 26), (512,), (512,))","((512,), (512,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((20, 32, 1, 26, 16), (20, 32, 1, 26, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0459_00019490,CTC,bn_training_update_grad,"('float32',)","((20, 512, 4, 26), (20, 512, 4, 26), (512,), (512,))","((512,), (512,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((20, 32, 4, 26, 16), (20, 32, 4, 26, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0478_00019361,3D attentionnet,bn_training_update_grad,"('float32',)","((16, 256, 8, 8), (16, 256, 8, 8), (256,), (256,))","((256,), (256,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((16, 16, 8, 8, 16), (16, 16, 8, 8, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0478_00019368,3D attentionnet,bn_training_update_grad,"('float32',)","((16, 256, 16, 16), (16, 256, 16, 16), (256,), (256,))","((256,), (256,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((16, 16, 16, 16, 16), (16, 16, 16, 16, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0478_00019393,3D attentionnet,bn_training_update_grad,"('float32',)","((64, 256, 8, 8), (64, 256, 8, 8), (256,), (256,))","((256,), (256,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((64, 16, 8, 8, 16), (64, 16, 8, 8, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0478_00019397,3D attentionnet,bn_training_update_grad,"('float32',)","((64, 256, 16, 16), (64, 256, 16, 16), (256,), (256,))","((256,), (256,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((64, 16, 16, 16, 16), (64, 16, 16, 16, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((256,), (256,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0478_00019442,3D attentionnet,bn_training_update_grad,"('float32',)","((16, 1024, 8, 8), (16, 1024, 8, 8), (1024,), (1024,))","((1024,), (1024,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((16, 64, 8, 8, 16), (16, 64, 8, 8, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((1024,), (1024,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0478_00019444,3D attentionnet,bn_training_update_grad,"('float32',)","((64, 1024, 8, 8), (64, 1024, 8, 8), (1024,), (1024,))","((1024,), (1024,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((64, 64, 8, 8, 16), (64, 64, 8, 8, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((1024,), (1024,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0478_00019456,3D attentionnet,bn_training_update_grad,"('float32',)","((16, 512, 8, 8), (16, 512, 8, 8), (512,), (512,))","((512,), (512,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((16, 32, 8, 8, 16), (16, 32, 8, 8, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0478_00019461,3D attentionnet,bn_training_update_grad,"('float32',)","((64, 512, 8, 8), (64, 512, 8, 8), (512,), (512,))","((512,), (512,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((64, 32, 8, 8, 16), (64, 32, 8, 8, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((512,), (512,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0478_00019503,3D attentionnet,bn_training_update_grad,"('float32',)","((16, 64, 32, 32), (16, 64, 32, 32), (64,), (64,))","((64,), (64,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((16, 4, 32, 32, 16), (16, 4, 32, 32, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((64,), (64,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0478_00019513,3D attentionnet,bn_training_update_grad,"('float32',)","((64, 64, 32, 32), (64, 64, 32, 32), (64,), (64,))","((64,), (64,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((64, 4, 32, 32, 16), (64, 4, 32, 32, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((64,), (64,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0478_00019522,3D attentionnet,bn_training_update_grad,"('float32',)","((64, 64, 8, 8), (64, 64, 8, 8), (64,), (64,))","((64,), (64,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((64, 4, 8, 8, 16), (64, 4, 8, 8, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((64,), (64,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0478_00019549,3D attentionnet,bn_training_update_grad,"('float32',)","((16, 64, 8, 8), (16, 64, 8, 8), (64,), (64,))","((64,), (64,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((16, 4, 8, 8, 16), (16, 4, 8, 8, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((64,), (64,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_benchmarktraining910b_ID0478_00019555,3D attentionnet,bn_training_update_grad,"('float32',)","((16, 64, 16, 16), (16, 64, 16, 16), (64,), (64,))","((64,), (64,))","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((16, 4, 16, 16, 16), (16, 4, 16, 16, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","((64,), (64,))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
