testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
drop_out_do_mask_benchmarktraining910b_ID1993_00035293,DCN,drop_out_do_mask,"('float32', 'uint8', 'float32')","((2000, 1024), (256000,), ())","((2000, 1024),)",,"((64, 125, 16, 16), (256000,), ())","('float32',)","((64, 125, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((2000, 1024),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1993_00035294,DCN,drop_out_do_mask,"('float32', 'uint8', 'float32')","((2000, 512), (128000,), ())","((2000, 512),)",,"((32, 125, 16, 16), (128000,), ())","('float32',)","((32, 125, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((2000, 512),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1993_00035295,DCN,drop_out_do_mask,"('float32', 'uint8', 'float32')","((2000, 256), (64000,), ())","((2000, 256),)",,"((16, 125, 16, 16), (64000,), ())","('float32',)","((16, 125, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((2000, 256),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1997_00035143,Tacotron2-v1-Encoder,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((16, 810, 512), (829440,), ())","('float32',)","((16, 810, 512),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1997_00035150,Tacotron2-v1-Encoder,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((16, 200, 512), (204800,), ())","('float32',)","((16, 200, 512),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1997_00035277,Tacotron2-v1-Encoder,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((16, 810, 512), (829440,), ())","('float16',)","((16, 810, 512),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1997_00035279,Tacotron2-v1-Encoder,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((16, 200, 512), (204800,), ())","('float16',)","((16, 200, 512),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID1997_00035324,Tacotron2-v1-Encoder,drop_out_do_mask,"('float16', 'uint8', 'float16')","((16, 128), (256,), ())","((16, 128),)","('NHWC',)","((8, 1, 16, 16), (256,), ())","('float16',)","((8, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((16, 128),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID2024_00035337,META_PSEUDO_LABELS,drop_out_do_mask,"('float32', 'uint8', 'float32')","((960, 128), (15360,), ())","((960, 128),)","('NHWC',)","((8, 60, 16, 16), (15360,), ())","('float32',)","((8, 60, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((960, 128),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID2024_00035338,META_PSEUDO_LABELS,drop_out_do_mask,"('float32', 'uint8', 'float32')","((512, 128), (8192,), ())","((512, 128),)","('NHWC',)","((8, 32, 16, 16), (8192,), ())","('float32',)","((8, 32, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((512, 128),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID2024_00035339,META_PSEUDO_LABELS,drop_out_do_mask,"('float16', 'uint8', 'float16')","((512, 128), (8192,), ())","((512, 128),)","('NHWC',)","((8, 32, 16, 16), (8192,), ())","('float16',)","((8, 32, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((512, 128),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID2024_00035340,META_PSEUDO_LABELS,drop_out_do_mask,"('float32', 'uint8', 'float32')","((64, 128), (1024,), ())","((64, 128),)","('NHWC',)","((8, 4, 16, 16), (1024,), ())","('float32',)","((8, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((64, 128),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID2024_00035341,META_PSEUDO_LABELS,drop_out_do_mask,"('float16', 'uint8', 'float16')","((960, 128), (15360,), ())","((960, 128),)","('NHWC',)","((8, 60, 16, 16), (15360,), ())","('float16',)","((8, 60, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((960, 128),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID2097_00035156,SEQUENCE_TAGGING,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((10, 128, 130), (20800,), ())","('float32',)","((10, 128, 130),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID2127_00035098,GCN,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((18712, 64), (149696,), ())","('float32',)","((18712, 64),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID2127_00035116,GCN,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((18712, 64), (149696,), ())","('float16',)","((18712, 64),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID2197_00035226,ALBERT-lcqmc-ZH,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((64, 312), (2496,), ())","('float16',)","((64, 312),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID2349_00035177,Roberta,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((16, 256, 1024), (524288,), ())","('float32',)","((16, 256, 1024),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID2349_00035215,Roberta,drop_out_do_mask,"('float16', 'uint8', 'float16')","((16, 16, 256, 256), (2097152,), ())","((16, 16, 256, 256),)",,"((16, 16, 16, 16, 16, 16), (2097152,), ())","('float16',)","((16, 16, 16, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1, -1, 16, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((-1, -1, 256, 256),)","('FRACTAL_NZ', 'ND', 'ND')",,"(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID2349_00035249,Roberta,drop_out_do_mask,"('float32', 'uint8', 'float32')","((4096, 1024), (524288,), ())","((4096, 1024),)","('NHWC',)","((64, 256, 16, 16), (524288,), ())","('float32',)","((64, 256, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((4096, 1024),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID2355_00035296,albert_xlarge_zh,drop_out_do_mask,"('float16', 'uint8', 'float16')","((32, 2048), (8192,), ())","((32, 2048),)","('NHWC',)","((128, 2, 16, 16), (8192,), ())","('float16',)","((128, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((32, 2048),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID2360_00035112,STNet,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((1000, 1024), (128000,), ())","('float16',)","((1000, 1024),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID2360_00035114,STNet,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((101, 20), (256,), ())","('float16',)","((101, 20),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID2360_00035131,STNet,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((101, 1024), (12928,), ())","('float16',)","((101, 1024),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID2360_00035133,STNet,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((1000, 20), (2512,), ())","('float16',)","((1000, 20),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID2366_00035178,Roberta,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((32, 128, 1024), (524288,), ())","('float32',)","((32, 128, 1024),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID2366_00035196,Roberta,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((32, 128, 1024), (524288,), ())","('float16',)","((32, 128, 1024),)",,"((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID2563_00035223,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((32, 20), (80,), ())","('float16',)","((32, 20),)","('NHWC',)","((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID2563_00035280,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((32, 200, 32), (25600,), ())","('float16',)","((32, 200, 32),)","('NHWC',)","((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID2563_00035290,,drop_out_do_mask,"('float32', 'uint8', 'float32')","((32, 32), (128,), ())","((32, 32),)","('NHWC',)","((2, 2, 16, 16), (128,), ())","('float32',)","((2, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((32, 32),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID2563_00035291,,drop_out_do_mask,"('float16', 'uint8', 'float16')","((32, 32), (128,), ())","((32, 32),)","('NHWC',)","((2, 2, 16, 16), (128,), ())","('float16',)","((2, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)","((-1, -1), (-1,), (-1,))","((32, 32),)","('FRACTAL_NZ', 'NHWC', 'NHWC')","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID2868_00035088,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((2708, 32), (10832,), ())","('float32',)","((2708, 32),)",,"((-1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID2868_00035120,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((2708, 32), (10832,), ())","('float16',)","((2708, 32),)",,"((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_benchmarktraining910b_ID2899_00035160,,drop_out_do_mask,"('float32', 'uint8', 'float32')",,,,"((1000, 39, 16), (78000,), ())","('float32',)","((1000, 39, 16),)",,"((-1, -1, -1), (-1,), (-1,))","('float32', 'uint8', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
drop_out_do_mask_daily_ID0000_00011321,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((16, 16), (32,), ())","('float16',)","((16, 16),)","('FRACTAL_NZ',)","((-1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((16, 16),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None)), ((1, 10),), ((1,),))","(((16, 16), (16, 16)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011322,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((4, 16, 16), (128,), ())","('float16',)","((4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((4, 16, 16),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, 5), (1, None), (1, None)), ((1, 1000),), ((1,),))","(((4, 4), (16, 16), (16, 16)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011323,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((1, 32, 32), (128,), ())","('float16',)","((1, 32, 32),)","('FRACTAL_NZ',)","((1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((1, 32, 32),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, 1), (1, None), (1, None)), ((1, 1000),), ((1,),))","(((1, 1), (32, 32), (32, 32)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011324,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((7, 16, 16), (224,), ())","('float16',)","((7, 16, 16),)","('FRACTAL_NZ',)","((7, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((7, 16, 16),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((7, 7), (1, None), (1, None)), ((1, 1000),), ((1,),))","(((7, 7), (16, 16), (16, 16)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011325,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((11, 16, 16), (352,), ())","('float16',)","((11, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1), (-1,), (-1,))","('float16', 'uint8', 'float16')","((11, 16, 16),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, 20), (1, None), (1, None)), ((1, 1000),), ((1,),))","(((11, 11), (16, 16), (16, 16)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011326,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((11, 3, 16, 16), (1056,), ())","('float16',)","((11, 3, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 100),), ((1,),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011327,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((3, 5, 16, 16), (480,), ())","('float16',)","((3, 5, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 16, 16),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 100),), ((1,),))","(((1, None), (1, None), (16, 16), (16, 16)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011328,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((3, 5, 32, 32), (1920,), ())","('float16',)","((3, 5, 32, 32),)","('FRACTAL_NZ',)","((-1, -1, 32, 32), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 32, 32),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 100),), ((1,),))","(((1, None), (1, None), (32, 32), (32, 32)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011329,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((6, 1, 64, 64), (3072,), ())","('float16',)","((6, 1, 64, 64),)","('FRACTAL_NZ',)","((-1, -1, 64, 64), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 64, 64),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None)), ((1, 100),), ((1,),))","(((1, None), (1, None), (64, 64), (64, 64)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011330,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((1, 1, 128, 128), (2048,), ())","('float16',)","((1, 1, 128, 128),)","('FRACTAL_NZ',)","((-1, -1, 128, 128), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 128, 128),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, 1), (1, None), (1, None), (1, 200)), ((1, 100),), ((1,),))","(((1, None), (1, None), (128, 128), (128, 128)),)","((-2, 2), (0, 255), (0.001, 1))"
drop_out_do_mask_daily_ID0000_00011331,,drop_out_do_mask,"('float16', 'uint8', 'float16')",,,,"((7, 1, 32, 32), (896,), ())","('float16',)","((7, 1, 32, 32),)","('FRACTAL_NZ',)","((-1, -1, 32, 32), (-1,), (-1,))","('float16', 'uint8', 'float16')","((-1, -1, 32, 32),)",,,"('FRACTAL_NZ',)","('FRACTAL_NZ',)","(((1, None), (1, 1), (1, None), (1, None)), ((1, 100),), ((1,),))","(((1, None), (1, None), (32, 32), (32, 32)),)","((-2, 2), (0, 255), (0.001, 1))"
