testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
space_to_depth_daily_ID0000_00099870,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('float32',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-0.01, -0.001),)"
space_to_depth_daily_ID0000_00099871,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('float32',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((1.0, 2.0),)"
space_to_depth_daily_ID0000_00099872,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('float32',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-1.0, -0.01),)"
space_to_depth_daily_ID0000_00099873,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('float32',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((0.0, 0.001),)"
space_to_depth_daily_ID0000_00099874,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('float32',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-0.01, 0.01),)"
space_to_depth_daily_ID0000_00099875,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('float32',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-1.0, 1.0),)"
space_to_depth_daily_ID0000_00099876,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('float32',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-2.0, -1.0),)"
space_to_depth_daily_ID0000_00099877,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('float32',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((0.01, 1.0),)"
space_to_depth_daily_ID0000_00099878,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('float32',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((0.001, 0.01),)"
space_to_depth_daily_ID0000_00099879,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('float32',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-10.0, -2.0),)"
space_to_depth_daily_ID0000_00099880,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('float32',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-0.001, 0.0),)"
space_to_depth_daily_ID0000_00099881,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 60, 84, 8), None)","('float32',)","((2, 30, 42, 32),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((2, 2), (30, 30), (42, 42), (32, 32)),)","((-3402823500.0, 3402823500.0),)"
space_to_depth_daily_ID0000_00099882,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((4, 36, 36, 32), None)","('float32',)","((4, 18, 18, 128),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((4, 4), (18, 18), (18, 18), (128, 128)),)","((-3402823500.0, 3402823500.0),)"
space_to_depth_daily_ID0000_00099883,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('float32',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((-0.01, -0.001),)"
space_to_depth_daily_ID0000_00099884,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('float32',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((-0.01, 0.01),)"
space_to_depth_daily_ID0000_00099885,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('float32',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((0.01, 1.0),)"
space_to_depth_daily_ID0000_00099886,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('float32',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((-10.0, -2.0),)"
space_to_depth_daily_ID0000_00099887,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('float32',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((0.0, 0.001),)"
space_to_depth_daily_ID0000_00099888,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('float32',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((-2.0, -1.0),)"
space_to_depth_daily_ID0000_00099889,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('float32',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((-0.001, 0.0),)"
space_to_depth_daily_ID0000_00099890,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('float32',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((1.0, 2.0),)"
space_to_depth_daily_ID0000_00099891,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('float32',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((-1.0, 1.0),)"
space_to_depth_daily_ID0000_00099892,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('float32',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((-1.0, -0.01),)"
space_to_depth_daily_ID0000_00099893,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('float32',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((0.001, 0.01),)"
space_to_depth_daily_ID0000_00099894,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('float32',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((-1000.0, -10.0),)"
space_to_depth_daily_ID0000_00099895,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((8, 10, 4, 9), None)","('float32',)","((8, 5, 2, 36),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((8, 8), (5, 5), (2, 2), (36, 36)),)","((2.0, 10.0),)"
space_to_depth_daily_ID0000_00099896,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('float32',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-1.0, -0.01),)"
space_to_depth_daily_ID0000_00099897,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('float32',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-10.0, -2.0),)"
space_to_depth_daily_ID0000_00099898,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('float32',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-0.01, -0.001),)"
space_to_depth_daily_ID0000_00099899,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('float32',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((0.001, 0.01),)"
space_to_depth_daily_ID0000_00099900,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('float32',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((0.0, 0.001),)"
space_to_depth_daily_ID0000_00099901,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('float32',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((0.01, 1.0),)"
space_to_depth_daily_ID0000_00099902,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('float32',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((1.0, 2.0),)"
space_to_depth_daily_ID0000_00099903,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('float32',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-0.01, 0.01),)"
space_to_depth_daily_ID0000_00099904,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('float32',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-2.0, -1.0),)"
space_to_depth_daily_ID0000_00099905,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('float32',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-1000.0, -10.0),)"
space_to_depth_daily_ID0000_00099906,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('float32',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-1.0, 1.0),)"
space_to_depth_daily_ID0000_00099907,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('float32',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((2.0, 10.0),)"
space_to_depth_daily_ID0000_00099908,,space_to_depth,"('float32', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((9, 3, 9, 13), None)","('float32',)","((9, 1, 3, 117),)","('NHWC',)","((-1, -1, -1, -1), None)","('float32', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((9, 9), (1, 1), (3, 3), (117, 117)),)","((-0.001, 0.0),)"
space_to_depth_daily_ID0000_00099909,,space_to_depth,"('int16', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((1, 132, 24, 16), None)","('int16',)","((1, 66, 12, 64),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (66, 66), (12, 12), (64, 64)),)","((-65504.0, 65504.0),)"
space_to_depth_daily_ID0000_00099910,,space_to_depth,"('int16', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('int16',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((1.0, 2.0),)"
space_to_depth_daily_ID0000_00099911,,space_to_depth,"('int16', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('int16',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-1.0, 0.0),)"
space_to_depth_daily_ID0000_00099912,,space_to_depth,"('int16', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('int16',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-1.0, 1.0),)"
space_to_depth_daily_ID0000_00099913,,space_to_depth,"('int16', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('int16',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((2.0, 10.0),)"
space_to_depth_daily_ID0000_00099914,,space_to_depth,"('int16', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('int16',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-10.0, -2.0),)"
space_to_depth_daily_ID0000_00099915,,space_to_depth,"('int16', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('int16',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-2.0, -1.0),)"
space_to_depth_daily_ID0000_00099916,,space_to_depth,"('int16', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('int16',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((-1000.0, -10.0),)"
space_to_depth_daily_ID0000_00099917,,space_to_depth,"('int16', 'int32')",,,"{'block_size': 3, 'data_format': 'NHWC'}","{'block_size': 3, 'data_format': 'NHWC'}","((1, 3, 6, 2), None)","('int16',)","((1, 1, 2, 18),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((1, 1), (1, 1), (2, 2), (18, 18)),)","((0.0, 1.0),)"
space_to_depth_daily_ID0000_00099918,,space_to_depth,"('int16', 'int32')",,,"{'block_size': 2, 'data_format': 'NHWC'}","{'block_size': 2, 'data_format': 'NHWC'}","((2, 60, 84, 8), None)","('int16',)","((2, 30, 42, 32),)","('NHWC',)","((-1, -1, -1, -1), None)","('int16', 'int32')","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), None)","(((2, 2), (30, 30), (42, 42), (32, 32)),)","((-65504.0, 65504.0),)"
