testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sin_daily_ID0000_00096557,,sin,"('float32',)",,,,"((2, 1, 7, 8, 5),)","('float32',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((1.0, 2.0),)"
sin_daily_ID0000_00096558,,sin,"('float32',)",,,,"((2, 1, 7, 8, 5),)","('float32',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((2.0, 10.0),)"
sin_daily_ID0000_00096559,,sin,"('float32',)",,,,"((2, 1, 7, 8, 5),)","('float32',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((-10.0, -2.0),)"
sin_daily_ID0000_00096560,,sin,"('float32',)",,,,"((2, 1, 7, 8, 5),)","('float32',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((0.0, 0.001),)"
sin_daily_ID0000_00096561,,sin,"('float32',)",,,,"((2, 1, 7, 8, 5),)","('float32',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((-0.01, -0.001),)"
sin_daily_ID0000_00096562,,sin,"('float32',)",,,,"((2, 1, 7, 8, 5),)","('float32',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((0.001, 0.01),)"
sin_daily_ID0000_00096563,,sin,"('float32',)",,,,"((2, 1, 7, 8, 5),)","('float32',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((10.0, 1000.0),)"
sin_daily_ID0000_00096564,,sin,"('float32',)",,,,"((2, 1, 7, 8, 5),)","('float32',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((-2.0, -1.0),)"
sin_daily_ID0000_00096565,,sin,"('float32',)",,,,"((2, 1, 7, 8, 5),)","('float32',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((-0.01, 0.01),)"
sin_daily_ID0000_00096566,,sin,"('float32',)",,,,"((2, 1, 7, 8, 5),)","('float32',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((-1.0, -0.01),)"
sin_daily_ID0000_00096567,,sin,"('float32',)",,,,"((2, 1, 7, 8, 5),)","('float32',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((-100.0, 100.0),)"
sin_daily_ID0000_00096568,,sin,"('float32',)",,,,"((2, 1, 7, 8, 5),)","('float32',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((-1.0, 1.0),)"
sin_daily_ID0000_00096569,,sin,"('float32',)",,,,"((2, 1, 7, 8, 5),)","('float32',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((-0.001, 0.0),)"
sin_daily_ID0000_00096570,,sin,"('float32',)",,,,"((2, 1, 7, 8, 5),)","('float32',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((0.01, 1.0),)"
sin_daily_ID0000_00096571,,sin,"('float32',)",,,,"((2, 1, 7, 8, 5),)","('float32',)","((2, 1, 7, 8, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (7, 7), (8, 8), (5, 5)),)","((-1000.0, -10.0),)"
sin_daily_ID0000_00096572,,sin,"('float32',)",,,,"((2, 5, 1, 2, 2, 8),)","('float32',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((10.0, 1000.0),)"
sin_daily_ID0000_00096573,,sin,"('float32',)",,,,"((2, 5, 1, 2, 2, 8),)","('float32',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((0.01, 1.0),)"
sin_daily_ID0000_00096574,,sin,"('float32',)",,,,"((2, 5, 1, 2, 2, 8),)","('float32',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((0.001, 0.01),)"
sin_daily_ID0000_00096575,,sin,"('float32',)",,,,"((2, 5, 1, 2, 2, 8),)","('float32',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-0.001, 0.0),)"
sin_daily_ID0000_00096576,,sin,"('float32',)",,,,"((2, 5, 1, 2, 2, 8),)","('float32',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((1.0, 2.0),)"
sin_daily_ID0000_00096577,,sin,"('float32',)",,,,"((2, 5, 1, 2, 2, 8),)","('float32',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-100.0, 100.0),)"
sin_daily_ID0000_00096578,,sin,"('float32',)",,,,"((2, 5, 1, 2, 2, 8),)","('float32',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-1.0, -0.01),)"
sin_daily_ID0000_00096579,,sin,"('float32',)",,,,"((2, 5, 1, 2, 2, 8),)","('float32',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-2.0, -1.0),)"
sin_daily_ID0000_00096580,,sin,"('float32',)",,,,"((2, 5, 1, 2, 2, 8),)","('float32',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((0.0, 0.001),)"
sin_daily_ID0000_00096581,,sin,"('float32',)",,,,"((2, 5, 1, 2, 2, 8),)","('float32',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((2.0, 10.0),)"
sin_daily_ID0000_00096582,,sin,"('float32',)",,,,"((2, 5, 1, 2, 2, 8),)","('float32',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-1000.0, -10.0),)"
sin_daily_ID0000_00096583,,sin,"('float32',)",,,,"((2, 5, 1, 2, 2, 8),)","('float32',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-0.01, 0.01),)"
sin_daily_ID0000_00096584,,sin,"('float32',)",,,,"((2, 5, 1, 2, 2, 8),)","('float32',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-0.01, -0.001),)"
sin_daily_ID0000_00096585,,sin,"('float32',)",,,,"((2, 5, 1, 2, 2, 8),)","('float32',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-1.0, 1.0),)"
sin_daily_ID0000_00096586,,sin,"('float32',)",,,,"((2, 5, 1, 2, 2, 8),)","('float32',)","((2, 5, 1, 2, 2, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (5, 5), (1, 1), (2, 2), (2, 2), (8, 8)),)","((-10.0, -2.0),)"
sin_daily_ID0000_00096587,,sin,"('float32',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float32',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((0.0, 0.001),)"
sin_daily_ID0000_00096588,,sin,"('float32',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float32',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((10.0, 1000.0),)"
sin_daily_ID0000_00096589,,sin,"('float32',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float32',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((-1.0, 1.0),)"
sin_daily_ID0000_00096590,,sin,"('float32',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float32',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((-2.0, -1.0),)"
sin_daily_ID0000_00096591,,sin,"('float32',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float32',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((-0.001, 0.0),)"
sin_daily_ID0000_00096592,,sin,"('float32',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float32',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((-10.0, -2.0),)"
sin_daily_ID0000_00096593,,sin,"('float32',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float32',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((-100.0, 100.0),)"
sin_daily_ID0000_00096594,,sin,"('float32',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float32',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((2.0, 10.0),)"
sin_daily_ID0000_00096595,,sin,"('float32',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float32',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((0.001, 0.01),)"
sin_daily_ID0000_00096596,,sin,"('float32',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float32',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((-0.01, -0.001),)"
sin_daily_ID0000_00096597,,sin,"('float32',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float32',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((-1000.0, -10.0),)"
sin_daily_ID0000_00096598,,sin,"('float32',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float32',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((-1.0, -0.01),)"
sin_daily_ID0000_00096599,,sin,"('float32',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float32',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((-0.01, 0.01),)"
sin_daily_ID0000_00096600,,sin,"('float32',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float32',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((1.0, 2.0),)"
sin_daily_ID0000_00096601,,sin,"('float32',)",,,,"((3, 3, 3, 3, 3, 32, 8),)","('float32',)","((3, 3, 3, 3, 3, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (3, 3), (3, 3), (32, 32), (8, 8)),)","((0.01, 1.0),)"
sin_daily_ID0000_00096602,,sin,"('float32',)",,,,"((6, 1, 3, 1, 7, 1),)","('float32',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((1.0, 2.0),)"
sin_daily_ID0000_00096603,,sin,"('float32',)",,,,"((6, 1, 3, 1, 7, 1),)","('float32',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((-1000.0, -10.0),)"
sin_daily_ID0000_00096604,,sin,"('float32',)",,,,"((6, 1, 3, 1, 7, 1),)","('float32',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((-1.0, -0.01),)"
sin_daily_ID0000_00096605,,sin,"('float32',)",,,,"((6, 1, 3, 1, 7, 1),)","('float32',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((-0.01, 0.01),)"
sin_daily_ID0000_00096606,,sin,"('float32',)",,,,"((6, 1, 3, 1, 7, 1),)","('float32',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((-10.0, -2.0),)"
sin_daily_ID0000_00096607,,sin,"('float32',)",,,,"((6, 1, 3, 1, 7, 1),)","('float32',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((-2.0, -1.0),)"
sin_daily_ID0000_00096608,,sin,"('float32',)",,,,"((6, 1, 3, 1, 7, 1),)","('float32',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((-0.001, 0.0),)"
sin_daily_ID0000_00096609,,sin,"('float32',)",,,,"((6, 1, 3, 1, 7, 1),)","('float32',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((0.0, 0.001),)"
sin_daily_ID0000_00096610,,sin,"('float32',)",,,,"((6, 1, 3, 1, 7, 1),)","('float32',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((10.0, 1000.0),)"
sin_daily_ID0000_00096611,,sin,"('float32',)",,,,"((6, 1, 3, 1, 7, 1),)","('float32',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((0.01, 1.0),)"
sin_daily_ID0000_00096612,,sin,"('float32',)",,,,"((6, 1, 3, 1, 7, 1),)","('float32',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((-1.0, 1.0),)"
sin_daily_ID0000_00096613,,sin,"('float32',)",,,,"((6, 1, 3, 1, 7, 1),)","('float32',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((-100.0, 100.0),)"
sin_daily_ID0000_00096614,,sin,"('float32',)",,,,"((6, 1, 3, 1, 7, 1),)","('float32',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((-0.01, -0.001),)"
sin_daily_ID0000_00096615,,sin,"('float32',)",,,,"((6, 1, 3, 1, 7, 1),)","('float32',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((0.001, 0.01),)"
sin_daily_ID0000_00096616,,sin,"('float32',)",,,,"((6, 1, 3, 1, 7, 1),)","('float32',)","((6, 1, 3, 1, 7, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (1, 1), (3, 3), (1, 1), (7, 7), (1, 1)),)","((2.0, 10.0),)"
sin_daily_ID0000_00096617,,sin,"('float32',)",,,,"((6, 2, 7, 2, 17, 7, 1, 3),)","('float32',)","((6, 2, 7, 2, 17, 7, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (7, 7), (2, 2), (17, 17), (7, 7), (1, 1), (3, 3)),)","((-1000.0, -10.0),)"
sin_daily_ID0000_00096618,,sin,"('float32',)",,,,"((6, 2, 7, 2, 17, 7, 1, 3),)","('float32',)","((6, 2, 7, 2, 17, 7, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (7, 7), (2, 2), (17, 17), (7, 7), (1, 1), (3, 3)),)","((2.0, 10.0),)"
