testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bn_infer_grad_benchmarktraining910b_ID2111_00014643,PRSR,bn_infer_grad,"('float32',)","((32, 16, 16, 32), (32,), (32,))","((32, 16, 16, 32),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((32, 2, 16, 16, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((32, 2, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((32, 16, 16, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID2111_00014644,PRSR,bn_infer_grad,"('float32',)","((32, 8, 8, 32), (32,), (32,))","((32, 8, 8, 32),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((32, 2, 8, 8, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((32, 2, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((32, 8, 8, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID3027_00014634,,bn_infer_grad,"('float16', 'float32', 'float32')","((16, 10, 10, 512), (512,), (512,))","((16, 10, 10, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 32, 10, 10, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((16, 32, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 10, 10, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID3027_00014635,,bn_infer_grad,"('float16', 'float32', 'float32')","((16, 19, 19, 512), (512,), (512,))","((16, 19, 19, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 32, 19, 19, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((16, 32, 19, 19, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 19, 19, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID3027_00014636,,bn_infer_grad,"('float16', 'float32', 'float32')","((16, 19, 19, 256), (256,), (256,))","((16, 19, 19, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 16, 19, 19, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((16, 16, 19, 19, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 19, 19, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID3027_00014637,,bn_infer_grad,"('float16', 'float32', 'float32')","((16, 37, 37, 256), (256,), (256,))","((16, 37, 37, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 16, 37, 37, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((16, 16, 37, 37, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 37, 37, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID3027_00014638,,bn_infer_grad,"('float16', 'float32', 'float32')","((16, 37, 37, 128), (128,), (128,))","((16, 37, 37, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 8, 37, 37, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((16, 8, 37, 37, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 37, 37, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID3027_00014639,,bn_infer_grad,"('float16', 'float32', 'float32')","((16, 74, 74, 128), (128,), (128,))","((16, 74, 74, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 8, 74, 74, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((16, 8, 74, 74, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 74, 74, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID3027_00014640,,bn_infer_grad,"('float16', 'float32', 'float32')","((16, 74, 74, 64), (64,), (64,))","((16, 74, 74, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 4, 74, 74, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((16, 4, 74, 74, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 74, 74, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID3027_00014641,,bn_infer_grad,"('float16', 'float32', 'float32')","((16, 37, 37, 64), (64,), (64,))","((16, 37, 37, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((16, 4, 37, 37, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((16, 4, 37, 37, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((16, 37, 37, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_daily_ID0000_00056817,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((1, 1, 128, 1, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float32',)","((1, 1, 128, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (128, 128), (1, 1), (16, 16)),)","((-2.0, 2.0),)"
bn_infer_grad_daily_ID0000_00056821,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((1, 8, 128, 128, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (128, 128), (128, 128), (16, 16)),)","((-2.0, 2.0),)"
bn_infer_grad_daily_ID0000_00056825,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((1, 16, 16, 128, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 16, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (16, 16), (128, 128), (16, 16)),)","((-2.0, 2.0),)"
bn_infer_grad_daily_ID0000_00056829,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((12, 2, 128, 18, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((12, 2, 128, 18, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (2, 2), (128, 128), (18, 18), (16, 16)),)","((-2.0, 2.0),)"
bn_infer_grad_daily_ID0000_00056833,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((12, 1, 128, 23, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float32',)","((12, 1, 128, 23, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (1, 1), (128, 128), (23, 23), (16, 16)),)","((-2.0, 2.0),)"
bn_infer_grad_daily_ID0000_00056837,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((12, 5, 128, 44, 16), (1, 5, 1, 1, 16), (1, 5, 1, 1, 16))","('float32',)","((12, 5, 128, 44, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (5, 5), (128, 128), (44, 44), (16, 16)),)","((-2.0, 2.0),)"
bn_infer_grad_daily_ID0000_00056841,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((1, 3, 21, 34, 16), (1, 3, 1, 1, 16), (1, 3, 1, 1, 16))","('float32',)","((1, 3, 21, 34, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (21, 21), (34, 34), (16, 16)),)","((-2.0, 2.0),)"
bn_infer_grad_daily_ID0000_00056845,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((12, 2, 17, 46, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((12, 2, 17, 46, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (2, 2), (17, 17), (46, 46), (16, 16)),)","((-2.0, 2.0),)"
bn_infer_grad_daily_ID0000_00056849,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((12, 1, 21, 16, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float32',)","((12, 1, 21, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (1, 1), (21, 21), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
bn_infer_grad_daily_ID0000_00056853,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((12, 5, 21, 70, 16), (1, 5, 1, 1, 16), (1, 5, 1, 1, 16))","('float32',)","((12, 5, 21, 70, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (5, 5), (21, 21), (70, 70), (16, 16)),)","((-2.0, 2.0),)"
bn_infer_grad_daily_ID0000_00056857,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((128, 1, 1, 1, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float32',)","((128, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (1, 1), (1, 1), (16, 16)),)","((-2.0, 2.0),)"
bn_infer_grad_daily_ID0000_00056861,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((128, 3, 1, 47, 16), (1, 3, 1, 1, 16), (1, 3, 1, 1, 16))","('float32',)","((128, 3, 1, 47, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (1, 1), (47, 47), (16, 16)),)","((-2.0, 2.0),)"
bn_infer_grad_daily_ID0000_00056865,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((1, 1, 31, 2, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float32',)","((1, 1, 31, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (31, 31), (2, 2), (16, 16)),)","((-2.0, 2.0),)"
bn_infer_grad_daily_ID0000_00056869,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((139301, 1, 3, 3, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float32',)","((139301, 1, 3, 3, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((139301, 139301), (1, 1), (3, 3), (3, 3), (16, 16)),)","((-2.0, 2.0),)"
bn_infer_grad_daily_ID0000_00056873,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((1, 10, 64, 147, 16), (1, 10, 1, 1, 16), (1, 10, 1, 1, 16))","('float32',)","((1, 10, 64, 147, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (10, 10), (64, 64), (147, 147), (16, 16)),)","((-2.0, 2.0),)"
bn_infer_grad_daily_ID0000_00056877,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((1, 16, 64, 256, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 64, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (64, 64), (256, 256), (16, 16)),)","((-2.0, 2.0),)"
bn_infer_grad_daily_ID0000_00056881,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((184965, 1, 80, 1, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float32',)","((184965, 1, 80, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((184965, 184965), (1, 1), (80, 80), (1, 1), (16, 16)),)","((-2.0, 2.0),)"
bn_infer_grad_daily_ID0000_00056885,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((2, 2, 112, 112, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((2, 2, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (2, 2), (112, 112), (112, 112), (16, 16)),)","((-2.0, 2.0),)"
bn_infer_grad_daily_ID0000_00056889,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((2, 8, 128, 128, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((2, 8, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (128, 128), (128, 128), (16, 16)),)","((-2.0, 2.0),)"
bn_infer_grad_daily_ID0000_00056893,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((2, 8, 64, 128, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((2, 8, 64, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (64, 64), (128, 128), (16, 16)),)","((-2.0, 2.0),)"
bn_infer_grad_daily_ID0000_00056897,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((2, 1, 64, 2048, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float32',)","((2, 1, 64, 2048, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (64, 64), (2048, 2048), (16, 16)),)","((-2.0, 2.0),)"
bn_infer_grad_daily_ID0000_00056901,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((31, 3, 128, 22, 16), (1, 3, 1, 1, 16), (1, 3, 1, 1, 16))","('float32',)","((31, 3, 128, 22, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (3, 3), (128, 128), (22, 22), (16, 16)),)","((-2.0, 2.0),)"
bn_infer_grad_daily_ID0000_00056905,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((31, 1, 128, 9, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float32',)","((31, 1, 128, 9, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (1, 1), (128, 128), (9, 9), (16, 16)),)","((-2.0, 2.0),)"
bn_infer_grad_daily_ID0000_00056909,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((31, 2, 256, 11, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((31, 2, 256, 11, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (2, 2), (256, 256), (11, 11), (16, 16)),)","((-2.0, 2.0),)"
bn_infer_grad_daily_ID0000_00056913,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((3, 1, 139301, 3, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float32',)","((3, 1, 139301, 3, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (139301, 139301), (3, 3), (16, 16)),)","((-2.0, 2.0),)"
bn_infer_grad_daily_ID0000_00056917,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((31, 2, 512, 11, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((31, 2, 512, 11, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((31, 31), (2, 2), (512, 512), (11, 11), (16, 16)),)","((-2.0, 2.0),)"
bn_infer_grad_daily_ID0000_00056921,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((3, 1, 2, 76, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float32',)","((3, 1, 2, 76, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (2, 2), (76, 76), (16, 16)),)","((-1.0, -0.1),)"
bn_infer_grad_daily_ID0000_00056922,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((3, 1, 2, 76, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float32',)","((3, 1, 2, 76, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (2, 2), (76, 76), (16, 16)),)","((-2.0, 2.0),)"
bn_infer_grad_daily_ID0000_00056923,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((3, 1, 2, 76, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float32',)","((3, 1, 2, 76, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (2, 2), (76, 76), (16, 16)),)","((-0.001, 0.0),)"
bn_infer_grad_daily_ID0000_00056924,,bn_infer_grad,"('float32',)",,,,{'epsilon': 0.0001},{'epsilon': 0.0001},"((3, 1, 2, 76, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float32',)","((3, 1, 2, 76, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)",,,"('NC1HWC0',)","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (1, 1), (2, 2), (76, 76), (16, 16)),)","((0.0, 0.0),)"
