testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reverse_v2_daily_ID0000_00088790,,reverse_v2,"('float16',)",,,{'axis': [-2]},"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (189, 189), (768, 768)),)",reverse_v2_d,"(1,)","((2.0, 10.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088791,,reverse_v2,"('float16',)",,,{'axis': [-2]},"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (189, 189), (768, 768)),)",reverse_v2_d,"(1,)","((-1.0, 1.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088792,,reverse_v2,"('float16',)",,,{'axis': [2]},"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (189, 189), (768, 768)),)",reverse_v2_d,"(1,)","((-100.0, 100.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088793,,reverse_v2,"('float16',)",,,{'axis': [3]},"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (189, 189), (768, 768)),)",reverse_v2_d,"(1,)","((-0.01, -0.001), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088795,,reverse_v2,"('float16',)",,,{'axis': [3]},"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (189, 189), (768, 768)),)",reverse_v2_d,"(1,)","((-0.001, 0.0),)"
reverse_v2_daily_ID0000_00088796,,reverse_v2,"('float16',)",,,{'axis': [0]},"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (189, 189), (768, 768)),)",reverse_v2_d,"(1,)","((0.001, 0.01), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088797,,reverse_v2,"('float16',)",,,{'axis': [-3]},"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (189, 189), (768, 768)),)",reverse_v2_d,"(1,)","((0.0, 1.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088798,,reverse_v2,"('float16',)",,,{'axis': [0]},"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (189, 189), (768, 768)),)",reverse_v2_d,"(1,)","((10.0, 1000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088799,,reverse_v2,"('float16',)",,,{'axis': [-1]},"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (189, 189), (768, 768)),)",reverse_v2_d,"(1,)","((-10.0, -2.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088800,,reverse_v2,"('float16',)",,,{'axis': [2]},"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (189, 189), (768, 768)),)",reverse_v2_d,"(1,)","((-0.001, 0.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088802,,reverse_v2,"('float16',)",,,{'axis': [-3]},"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (189, 189), (768, 768)),)",reverse_v2_d,"(1,)","((-1.0, -0.1),)"
reverse_v2_daily_ID0000_00088803,,reverse_v2,"('float16',)",,,{'axis': [2]},"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (189, 189), (768, 768)),)",reverse_v2_d,"(1,)","((0.0, 0.001),)"
reverse_v2_daily_ID0000_00088804,,reverse_v2,"('float16',)",,,{'axis': [3]},"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (189, 189), (768, 768)),)",reverse_v2_d,"(1,)","((-1000.0, -10.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088806,,reverse_v2,"('float16',)",,,{'axis': [1]},"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (189, 189), (768, 768)),)",reverse_v2_d,"(1,)","((0.01, 1.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088808,,reverse_v2,"('float16',)",,,{'axis': [1]},"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (189, 189), (768, 768)),)",reverse_v2_d,"(1,)","((0.0, 100.0),)"
reverse_v2_daily_ID0000_00088809,,reverse_v2,"('float16',)",,,{'axis': [1]},"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (189, 189), (768, 768)),)",reverse_v2_d,"(1,)","((-2.0, -1.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088814,,reverse_v2,"('float16',)",,,{'axis': [3]},"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (189, 189), (768, 768)),)",reverse_v2_d,"(1,)","((0.0, 0.001), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088815,,reverse_v2,"('float16',)",,,{'axis': [0]},"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (189, 189), (768, 768)),)",reverse_v2_d,"(1,)","((1.0, 2.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088816,,reverse_v2,"('float16',)",,,{'axis': [-2]},"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (189, 189), (768, 768)),)",reverse_v2_d,"(1,)","((-0.1, -0.001),)"
reverse_v2_daily_ID0000_00088820,,reverse_v2,"('float16',)",,,{'axis': [3]},"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (189, 189), (768, 768)),)",reverse_v2_d,"(1,)","((-1.0, 0.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088821,,reverse_v2,"('float16',)",,,{'axis': [-4]},"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (189, 189), (768, 768)),)",reverse_v2_d,"(1,)","((-0.01, 0.01), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088826,,reverse_v2,"('float16',)",,,{'axis': [-1]},"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (189, 189), (768, 768)),)",reverse_v2_d,"(1,)","((-3402823500.0, 3402823500.0),)"
reverse_v2_daily_ID0000_00088827,,reverse_v2,"('float16',)",,,{'axis': [-3]},"((32, 16, 189, 768),)","('float16',)","((32, 16, 189, 768),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (16, 16), (189, 189), (768, 768)),)",reverse_v2_d,"(1,)","((-1.0, -0.01), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088828,,reverse_v2,"('float16',)",,,{'axis': [0]},"((1, 1),)","('float16',)","((1, 1),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088830,,reverse_v2,"('float16',)",,,{'axis': [1]},"((1, 1, 2),)","('float16',)","((1, 1, 2),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (2, 2)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088832,,reverse_v2,"('float16',)",,,{'axis': [-1]},"((1, 2),)","('float16',)","((1, 2),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088834,,reverse_v2,"('float16',)",,,{'axis': [1]},"((1, 2, 2),)","('float16',)","((1, 2, 2),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2), (2, 2)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088836,,reverse_v2,"('float16',)",,,{'axis': [1]},"((16, 1, 2),)","('float16',)","((16, 1, 2),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1), (2, 2)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088838,,reverse_v2,"('float16',)",,,{'axis': [-2]},"((16, 16),)","('float16',)","((16, 16),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((16, 16), (16, 16)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088840,,reverse_v2,"('float16',)",,,{'axis': [1]},"((16, 2),)","('float16',)","((16, 2),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((16, 16), (2, 2)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088842,,reverse_v2,"('float16',)",,,{'axis': [1]},"((16, 2, 2),)","('float16',)","((16, 2, 2),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (2, 2), (2, 2)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088844,,reverse_v2,"('float16',)",,,{'axis': [1]},"((4, 1, 2),)","('float16',)","((4, 1, 2),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (1, 1), (2, 2)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088846,,reverse_v2,"('float16',)",,,{'axis': [1]},"((4, 2),)","('float16',)","((4, 2),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((4, 4), (2, 2)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088848,,reverse_v2,"('float16',)",,,{'axis': [1]},"((4, 2, 2),)","('float16',)","((4, 2, 2),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (2, 2), (2, 2)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088850,,reverse_v2,"('float16',)",,,{'axis': [0]},"((4, 4),)","('float16',)","((4, 4),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088852,,reverse_v2,"('float16',)",,,{'axis': [1]},"((513, 513, 1),)","('float16',)","((513, 513, 1),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((513, 513), (513, 513), (1, 1)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088854,,reverse_v2,"('float16',)",,,{'axis': [1]},"((513, 513, 16),)","('float16',)","((513, 513, 16),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((513, 513), (513, 513), (16, 16)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088856,,reverse_v2,"('float16',)",,,{'axis': [1]},"((513, 513, 4),)","('float16',)","((513, 513, 4),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((513, 513), (513, 513), (4, 4)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088858,,reverse_v2,"('float16',)",,,{'axis': [1]},"((513, 513, 8),)","('float16',)","((513, 513, 8),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((513, 513), (513, 513), (8, 8)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088860,,reverse_v2,"('float16',)",,,{'axis': [1]},"((8, 1, 2),)","('float16',)","((8, 1, 2),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (1, 1), (2, 2)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088862,,reverse_v2,"('float16',)",,,{'axis': [-1]},"((8, 2),)","('float16',)","((8, 2),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8, 8), (2, 2)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088864,,reverse_v2,"('float16',)",,,{'axis': [1]},"((8, 2, 2),)","('float16',)","((8, 2, 2),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (2, 2), (2, 2)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088866,,reverse_v2,"('float16',)",,,{'axis': [-1]},"((8, 8),)","('float16',)","((8, 8),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088868,,reverse_v2,"('float16',)",,,{'axis': [1]},"((1, 1000000),)","('float16',)","((1, 1000000),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1000000, 1000000)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088869,,reverse_v2,"('float16',)",,,{'axis': [3]},"((1, 17, 630615, 1),)","('float16',)","((1, 17, 630615, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088870,,reverse_v2,"('float32',)",,,{'axis': [1]},"((1, 1000000),)","('float32',)","((1, 1000000),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1000000, 1000000)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088871,,reverse_v2,"('float32',)",,,{'axis': [-4]},"((1, 17, 630615, 1),)","('float32',)","((1, 17, 630615, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)",reverse_v2_d,"(1,)","((-1000.0, 10000.0), (-8.0, 7.0))"
reverse_v2_daily_ID0000_00088872,,reverse_v2,"('float32',)",,,{'axis': [1]},"((1, 1),)","('float32',)","((1, 1),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088874,,reverse_v2,"('float32',)",,,{'axis': [1]},"((1, 1, 2),)","('float32',)","((1, 1, 2),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (2, 2)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088876,,reverse_v2,"('float32',)",,,{'axis': [0]},"((1, 2),)","('float32',)","((1, 2),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088878,,reverse_v2,"('float32',)",,,{'axis': [1]},"((1, 2, 2),)","('float32',)","((1, 2, 2),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2), (2, 2)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088880,,reverse_v2,"('float32',)",,,{'axis': [1]},"((16, 1, 2),)","('float32',)","((16, 1, 2),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1), (2, 2)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088882,,reverse_v2,"('float32',)",,,{'axis': [0]},"((16, 16),)","('float32',)","((16, 16),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((16, 16), (16, 16)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088884,,reverse_v2,"('float32',)",,,{'axis': [-1]},"((16, 2),)","('float32',)","((16, 2),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((16, 16), (2, 2)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088886,,reverse_v2,"('float32',)",,,{'axis': [1]},"((16, 2, 2),)","('float32',)","((16, 2, 2),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (2, 2), (2, 2)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088888,,reverse_v2,"('float32',)",,,{'axis': [1]},"((4, 1, 2),)","('float32',)","((4, 1, 2),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (1, 1), (2, 2)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088890,,reverse_v2,"('float32',)",,,{'axis': [-1]},"((4, 2),)","('float32',)","((4, 2),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((4, 4), (2, 2)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088892,,reverse_v2,"('float32',)",,,{'axis': [1]},"((4, 2, 2),)","('float32',)","((4, 2, 2),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (2, 2), (2, 2)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088894,,reverse_v2,"('float32',)",,,{'axis': [0]},"((4, 4),)","('float32',)","((4, 4),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088896,,reverse_v2,"('float32',)",,,{'axis': [1]},"((513, 513, 1),)","('float32',)","((513, 513, 1),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((513, 513), (513, 513), (1, 1)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088898,,reverse_v2,"('float32',)",,,{'axis': [1]},"((513, 513, 16),)","('float32',)","((513, 513, 16),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((513, 513), (513, 513), (16, 16)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088900,,reverse_v2,"('float32',)",,,{'axis': [1]},"((513, 513, 4),)","('float32',)","((513, 513, 4),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((513, 513), (513, 513), (4, 4)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088902,,reverse_v2,"('float32',)",,,{'axis': [1]},"((513, 513, 8),)","('float32',)","((513, 513, 8),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((513, 513), (513, 513), (8, 8)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088904,,reverse_v2,"('float32',)",,,{'axis': [1]},"((8, 1, 2),)","('float32',)","((8, 1, 2),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (1, 1), (2, 2)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088906,,reverse_v2,"('float32',)",,,{'axis': [-2]},"((8, 2),)","('float32',)","((8, 2),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8, 8), (2, 2)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088908,,reverse_v2,"('float32',)",,,{'axis': [1]},"((8, 2, 2),)","('float32',)","((8, 2, 2),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (2, 2), (2, 2)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088910,,reverse_v2,"('float32',)",,,{'axis': [1]},"((8, 8),)","('float32',)","((8, 8),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8)),)",reverse_v2_d,"(1,)","((1.0, 2.0),)"
reverse_v2_daily_ID0000_00088912,,reverse_v2,"('float16',)",,,"{'axis': [0, 1, 2]}","((1, 17, 65, 1),)","('float16',)","((1, 17, 65, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (17, 17), (65, 65), (1, 1)),)",reverse_v2_d,"(1,)","((-100.0, 0.0),)"
