testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
square_daily_ID0000_00100919,,square,"('float32',)",,,,"((3, 3, 256, 256),)","('float32',)","((3, 3, 256, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (256, 256), (256, 256)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100920,,square,"('float32',)",,,,"((3, 3, 512, 512),)","('float32',)","((3, 3, 512, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (512, 512), (512, 512)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100921,,square,"('float32',)",,,,"((4,),)","('float32',)","((4,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((4, 4),),)","((-2.0, 2.0),)"
square_daily_ID0000_00100922,,square,"('float32',)",,,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-2.0, 2.0),)"
square_daily_ID0000_00100923,,square,"('float32',)",,,,"((512, 3000, 2),)","('float32',)","((512, 3000, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((512, 512), (3000, 3000), (2, 2)),)","((-2.0, 2.0),)"
square_daily_ID0000_00100924,,square,"('float32',)",,,,"((512,),)","('float32',)","((512,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((512, 512),),)","((-2.0, 2.0),)"
square_daily_ID0000_00100925,,square,"('float32',)",,,,"((64, 51150, 2),)","('float32',)","((64, 51150, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((64, 64), (51150, 51150), (2, 2)),)","((-2.0, 2.0),)"
square_net_ID0017_00000103,Tacotron2-v1-convter,square,"('float32',)",,,,"((5, 80, 160),)","('float32',)","((5, 80, 160),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0017_00000104,Tacotron2-v1-convter,square,"('float32',)",,,,"((80, 1025),)","('float32',)","((80, 1025),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0024_00000414,WaveGlow,square,"('float32',)",,,,"((1, 2, 256),)","('float32',)","((1, 2, 256),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0024_00000415,WaveGlow,square,"('float32',)",,,,"((3, 256, 512),)","('float32',)","((3, 256, 512),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0024_00000416,WaveGlow,square,"('float32',)",,,,"((1, 1024, 512),)","('float32',)","((1, 1024, 512),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0024_00000417,WaveGlow,square,"('float32',)",,,,"((1, 256, 256),)","('float32',)","((1, 256, 256),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0024_00000418,WaveGlow,square,"('float32',)",,,,"((1, 3, 256),)","('float32',)","((1, 3, 256),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0024_00000419,WaveGlow,square,"('float32',)",,,,"((1, 4, 256),)","('float32',)","((1, 4, 256),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0114_00000174,centernet,square,"('float32',)",,,,"((4, 4, 256, 2048),)","('float32',)","((4, 4, 256, 2048),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0114_00000175,centernet,square,"('float32',)",,,,"((4, 4, 128, 256),)","('float32',)","((4, 4, 128, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0114_00000176,centernet,square,"('float32',)",,,,"((4, 4, 32, 128),)","('float32',)","((4, 4, 32, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0114_00000178,centernet,square,"('float32',)",,,,"((1, 1, 64, 20),)","('float32',)","((1, 1, 64, 20),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0114_00000179,centernet,square,"('float32',)",,,,"((1, 1, 64, 2),)","('float32',)","((1, 1, 64, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0114_00000182,centernet,square,"('float32',)",,,,"((20,),)","('float32',)","((20,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_net_ID0115_00000395,RetinaNet,square,"('float32',)",,,,"((2, 49104, 4),)","('float32',)","((2, 49104, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0117_00000428,OpenPose,square,"('float32',)",,,,"((36, 128),)","('float32',)","((36, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0117_00000429,OpenPose,square,"('float32',)",,,,"((128, 64),)","('float32',)","((128, 64),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0117_00000430,OpenPose,square,"('float32',)",,,,"((64, 16),)","('float32',)","((64, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0117_00000431,OpenPose,square,"('float32',)",,,,"((16, 4),)","('float32',)","((16, 4),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0125_00000277,BiLSTM_CRF,square,"('float32',)",,,,"((3072, 768),)","('float32',)","((3072, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0125_00000372,BiLSTM_CRF,square,"('float32',)",,,,"((6464, 3072),)","('float32',)","((6464, 3072),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0125_00000373,BiLSTM_CRF,square,"('float32',)",,,,"((21128, 768),)","('float32',)","((21128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0125_00000376,BiLSTM_CRF,square,"('float32',)",,,,"((768, 11),)","('float32',)","((768, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0125_00000377,BiLSTM_CRF,square,"('float32',)",,,,"((11,),)","('float32',)","((11,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_net_ID0125_00000378,BiLSTM_CRF,square,"('float32',)",,,,"((11, 11),)","('float32',)","((11, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0129_00000184,deeptext,square,"('float32',)",,,,"((8, 1055, 1, 150),)","('float32',)","((8, 1055, 1, 150),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0129_00000185,deeptext,square,"('float32',)",,,,"((64, 2, 150),)","('float32',)","((64, 2, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0129_00000186,deeptext,square,"('float32',)",,,,"((30522, 32),)","('float32',)","((30522, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0129_00000187,deeptext,square,"('float32',)",,,,"((1, 32, 1, 50),)","('float32',)","((1, 32, 1, 50),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0129_00000188,deeptext,square,"('float32',)",,,,"((50,),)","('float32',)","((50,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_net_ID0129_00000189,deeptext,square,"('float32',)",,,,"((2, 32, 1, 50),)","('float32',)","((2, 32, 1, 50),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0129_00000190,deeptext,square,"('float32',)",,,,"((3, 32, 1, 50),)","('float32',)","((3, 32, 1, 50),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0129_00000191,deeptext,square,"('float32',)",,,,"((100, 10),)","('float32',)","((100, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0129_00000192,deeptext,square,"('float32',)",,,,"((764, 100),)","('float32',)","((764, 100),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0129_00000193,deeptext,square,"('float32',)",,,,"((100,),)","('float32',)","((100,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_net_ID0129_00000194,deeptext,square,"('float32',)",,,,"((100, 1),)","('float32',)","((100, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0134_00000059,word2vec,square,"('float32',)",,,,"((50000, 128),)","('float32',)","((50000, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0177_00000000,InceptionV3,square,"('float32',)",,,,"((64, 149, 149, 32),)","('float32',)","((64, 149, 149, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0177_00000001,InceptionV3,square,"('float32',)",,,,"((64, 147, 147, 32),)","('float32',)","((64, 147, 147, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0177_00000002,InceptionV3,square,"('float32',)",,,,"((64, 147, 147, 64),)","('float32',)","((64, 147, 147, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0177_00000003,InceptionV3,square,"('float32',)",,,,"((64, 73, 73, 80),)","('float32',)","((64, 73, 73, 80),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0177_00000004,InceptionV3,square,"('float32',)",,,,"((64, 71, 71, 192),)","('float32',)","((64, 71, 71, 192),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0177_00000005,InceptionV3,square,"('float32',)",,,,"((64, 35, 35, 64),)","('float32',)","((64, 35, 35, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0177_00000006,InceptionV3,square,"('float32',)",,,,"((64, 35, 35, 48),)","('float32',)","((64, 35, 35, 48),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0177_00000007,InceptionV3,square,"('float32',)",,,,"((64, 35, 35, 96),)","('float32',)","((64, 35, 35, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0177_00000008,InceptionV3,square,"('float32',)",,,,"((64, 35, 35, 32),)","('float32',)","((64, 35, 35, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0177_00000009,InceptionV3,square,"('float32',)",,,,"((64, 17, 17, 384),)","('float32',)","((64, 17, 17, 384),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0177_00000010,InceptionV3,square,"('float32',)",,,,"((64, 17, 17, 96),)","('float32',)","((64, 17, 17, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0177_00000011,InceptionV3,square,"('float32',)",,,,"((64, 17, 17, 192),)","('float32',)","((64, 17, 17, 192),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0177_00000012,InceptionV3,square,"('float32',)",,,,"((64, 17, 17, 128),)","('float32',)","((64, 17, 17, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0177_00000013,InceptionV3,square,"('float32',)",,,,"((64, 17, 17, 160),)","('float32',)","((64, 17, 17, 160),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0177_00000014,InceptionV3,square,"('float32',)",,,,"((64, 8, 8, 320),)","('float32',)","((64, 8, 8, 320),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0177_00000015,InceptionV3,square,"('float32',)",,,,"((64, 8, 8, 192),)","('float32',)","((64, 8, 8, 192),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0177_00000016,InceptionV3,square,"('float32',)",,,,"((64, 8, 8, 384),)","('float32',)","((64, 8, 8, 384),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0177_00000017,InceptionV3,square,"('float32',)",,,,"((64, 8, 8, 448),)","('float32',)","((64, 8, 8, 448),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0190_00000363,DIN,square,"('float32',)",,,,"((256, 200),)","('float32',)","((256, 200),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0190_00000364,DIN,square,"('float32',)",,,,"((16, 80),)","('float32',)","((16, 80),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0250_00000044,DeepGCNs,square,"('float32',)",,,,"((4, 4096, 3),)","('float32',)","((4, 4096, 3),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0250_00000045,DeepGCNs,square,"('float32',)",,,,"((4, 4096, 64),)","('float32',)","((4, 4096, 64),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0251_00000346,Oct-ResNet,square,"('float32',)",,,,"((3, 3, 3, 8),)","('float32',)","((3, 3, 3, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0251_00000347,Oct-ResNet,square,"('float32',)",,,,"((3, 3, 8, 8),)","('float32',)","((3, 3, 8, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0251_00000348,Oct-ResNet,square,"('float32',)",,,,"((3, 3, 8, 16),)","('float32',)","((3, 3, 8, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0251_00000350,Oct-ResNet,square,"('float32',)",,,,"((1, 1, 8, 16),)","('float32',)","((1, 1, 8, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0251_00000352,Oct-ResNet,square,"('float32',)",,,,"((1, 1, 16, 64),)","('float32',)","((1, 1, 16, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0256_00000118,MobileNetV3,square,"('float32',)",,,,"((3, 3, 16, 1),)","('float32',)","((3, 3, 16, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0256_00000119,MobileNetV3,square,"('float32',)",,,,"((16, 16),)","('float32',)","((16, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_net_ID0256_00000120,MobileNetV3,square,"('float32',)",,,,"((1, 1, 16, 72),)","('float32',)","((1, 1, 16, 72),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0256_00000122,MobileNetV3,square,"('float32',)",,,,"((3, 3, 72, 1),)","('float32',)","((3, 3, 72, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0256_00000123,MobileNetV3,square,"('float32',)",,,,"((1, 1, 72, 24),)","('float32',)","((1, 1, 72, 24),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0256_00000125,MobileNetV3,square,"('float32',)",,,,"((1, 1, 24, 88),)","('float32',)","((1, 1, 24, 88),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0256_00000126,MobileNetV3,square,"('float32',)",,,,"((88,),)","('float32',)","((88,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
square_net_ID0256_00000127,MobileNetV3,square,"('float32',)",,,,"((3, 3, 88, 1),)","('float32',)","((3, 3, 88, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0256_00000128,MobileNetV3,square,"('float32',)",,,,"((1, 1, 88, 24),)","('float32',)","((1, 1, 88, 24),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_net_ID0256_00000129,MobileNetV3,square,"('float32',)",,,,"((1, 1, 24, 96),)","('float32',)","((1, 1, 24, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
