testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bn_infer_benchmarktraining910b_ID1260_00013828,AM3,bn_infer,"('float16',)","((5, 11, 11, 512), (512,), (512,), (512,), (512,))","((5, 11, 11, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((5, 32, 11, 11, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((5, 32, 11, 11, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((5, 11, 11, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1260_00013829,AM3,bn_infer,"('float16',)","((100, 11, 11, 512), (512,), (512,), (512,), (512,))","((100, 11, 11, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((100, 32, 11, 11, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((100, 32, 11, 11, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((100, 11, 11, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1260_00014092,AM3,bn_infer,"('float32',)","((5, 84, 84, 64), (64,), (64,), (64,), (64,))","((5, 84, 84, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((5, 4, 84, 84, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((5, 4, 84, 84, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((5, 84, 84, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1260_00014093,AM3,bn_infer,"('float32',)","((100, 84, 84, 64), (64,), (64,), (64,), (64,))","((100, 84, 84, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((100, 4, 84, 84, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((100, 4, 84, 84, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((100, 84, 84, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1260_00014094,AM3,bn_infer,"('float32',)","((5, 42, 42, 128), (128,), (128,), (128,), (128,))","((5, 42, 42, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((5, 8, 42, 42, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((5, 8, 42, 42, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((5, 42, 42, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1260_00014095,AM3,bn_infer,"('float32',)","((100, 42, 42, 128), (128,), (128,), (128,), (128,))","((100, 42, 42, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((100, 8, 42, 42, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((100, 8, 42, 42, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((100, 42, 42, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1260_00014096,AM3,bn_infer,"('float32',)","((5, 21, 21, 256), (256,), (256,), (256,), (256,))","((5, 21, 21, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((5, 16, 21, 21, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((5, 16, 21, 21, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((5, 21, 21, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1260_00014097,AM3,bn_infer,"('float32',)","((100, 21, 21, 256), (256,), (256,), (256,), (256,))","((100, 21, 21, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((100, 16, 21, 21, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((100, 16, 21, 21, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((100, 21, 21, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1260_00014098,AM3,bn_infer,"('float32',)","((5, 11, 11, 512), (512,), (512,), (512,), (512,))","((5, 11, 11, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((5, 32, 11, 11, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((5, 32, 11, 11, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((5, 11, 11, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1260_00014099,AM3,bn_infer,"('float32',)","((100, 11, 11, 512), (512,), (512,), (512,), (512,))","((100, 11, 11, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((100, 32, 11, 11, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((100, 32, 11, 11, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((100, 11, 11, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1270_00013938,SESEMI,bn_infer,"('float32',)","((128, 32, 32, 128), (128,), (128,), (128,), (128,))","((128, 32, 32, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((128, 8, 32, 32, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((128, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((128, 32, 32, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1270_00013939,SESEMI,bn_infer,"('float32',)","((128, 16, 16, 256), (256,), (256,), (256,), (256,))","((128, 16, 16, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((128, 16, 16, 16, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((128, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((128, 16, 16, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1270_00013940,SESEMI,bn_infer,"('float32',)","((128, 6, 6, 512), (512,), (512,), (512,), (512,))","((128, 6, 6, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((128, 32, 6, 6, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((128, 32, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((128, 6, 6, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1270_00013941,SESEMI,bn_infer,"('float32',)","((128, 6, 6, 256), (256,), (256,), (256,), (256,))","((128, 6, 6, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((128, 16, 6, 6, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((128, 16, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((128, 6, 6, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1270_00013942,SESEMI,bn_infer,"('float32',)","((128, 6, 6, 128), (128,), (128,), (128,), (128,))","((128, 6, 6, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((128, 8, 6, 6, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((128, 8, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((128, 6, 6, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1270_00013944,SESEMI,bn_infer,"('float32',)","((96, 16, 16, 256), (256,), (256,), (256,), (256,))","((96, 16, 16, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((96, 16, 16, 16, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((96, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((96, 16, 16, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1270_00013945,SESEMI,bn_infer,"('float32',)","((96, 6, 6, 512), (512,), (512,), (512,), (512,))","((96, 6, 6, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((96, 32, 6, 6, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((96, 32, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((96, 6, 6, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1270_00013946,SESEMI,bn_infer,"('float32',)","((96, 6, 6, 256), (256,), (256,), (256,), (256,))","((96, 6, 6, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((96, 16, 6, 6, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((96, 16, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((96, 6, 6, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1270_00013947,SESEMI,bn_infer,"('float32',)","((96, 6, 6, 128), (128,), (128,), (128,), (128,))","((96, 6, 6, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((96, 8, 6, 6, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((96, 8, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((96, 6, 6, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1467_00013906,Pix2Pix,bn_infer,"('float16',)","((4, 64, 64, 128), (128,), (128,), (128,), (128,))","((4, 64, 64, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 8, 64, 64, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((4, 8, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((4, 64, 64, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1467_00013907,Pix2Pix,bn_infer,"('float16',)","((4, 32, 32, 256), (256,), (256,), (256,), (256,))","((4, 32, 32, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 16, 32, 32, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((4, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((4, 32, 32, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1467_00013908,Pix2Pix,bn_infer,"('float16',)","((4, 16, 16, 512), (512,), (512,), (512,), (512,))","((4, 16, 16, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 32, 16, 16, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((4, 32, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((4, 16, 16, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1467_00013909,Pix2Pix,bn_infer,"('float16',)","((4, 8, 8, 512), (512,), (512,), (512,), (512,))","((4, 8, 8, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 32, 8, 8, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((4, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((4, 8, 8, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1467_00013910,Pix2Pix,bn_infer,"('float16',)","((4, 4, 4, 512), (512,), (512,), (512,), (512,))","((4, 4, 4, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 32, 4, 4, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((4, 32, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((4, 4, 4, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1467_00013911,Pix2Pix,bn_infer,"('float16',)","((4, 2, 2, 512), (512,), (512,), (512,), (512,))","((4, 2, 2, 512),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 32, 2, 2, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((4, 32, 2, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((4, 2, 2, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1467_00013912,Pix2Pix,bn_infer,"('float16',)","((4, 128, 128, 64), (64,), (64,), (64,), (64,))","((4, 128, 128, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 4, 128, 128, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((4, 4, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((4, 128, 128, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1467_00013913,Pix2Pix,bn_infer,"('float16',)","((4, 32, 32, 128), (128,), (128,), (128,), (128,))","((4, 32, 32, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 8, 32, 32, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((4, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((4, 32, 32, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1467_00013914,Pix2Pix,bn_infer,"('float16',)","((4, 16, 16, 128), (128,), (128,), (128,), (128,))","((4, 16, 16, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((4, 8, 16, 16, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((4, 8, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((4, 16, 16, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_benchmarktraining910b_ID1467_00013915,Pix2Pix,bn_infer,"('float16',)","((1, 64, 64, 128), (128,), (128,), (128,), (128,))","((1, 64, 64, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((1, 8, 64, 64, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((1, 8, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","((1, 64, 64, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
