testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
atan_grad_daily_ID0000_00005671,,atan_grad,"('float16',)",,"((7, 50, 1, 3, 16, 8019), (7, 50, 1, 3, 16, 8019))","('float16',)","((7, 50, 1, 3, 16, 8019),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (1, None), (1, 1), (3, 3), (9, None), (4217, 141591214)), ((1, None), (50, 50), (1, 157567941), (1, 196372001), (1, None), (8019, 8019)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005672,,atan_grad,"('float16',)",,"((7, 51, 7, 7, 5252, 1), (7, 51, 7, 7, 5252, 1))","('float16',)","((7, 51, 7, 7, 5252, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 70247062), (51, 51), (7, 7), (1, None), (5252, 5252), (1, 1)), ((7, 7), (1, 96316416), (7, 7), (1, None), (1, 86678927), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005673,,atan_grad,"('float16',)",,"((7, 5, 35, 7, 1, 9), (7, 5, 35, 7, 1, 9))","('float16',)","((7, 5, 35, 7, 1, 9),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (5, 5), (1, None), (7, 7), (1, 1), (3, None)), ((7, 7), (1, 36431419), (35, 35), (7, 7), (1, 1), (5, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005674,,atan_grad,"('float16',)",,"((7, 5), (7, 5))","('float16',)","((7, 5),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((7, 7), (1, 155903452)), ((1, None), (5, 5)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005675,,atan_grad,"('float16',)",,"((7, 70, 48, 7, 1, 16, 11, 8), (7, 70, 48, 7, 1, 16, 11, 8))","('float16',)","((7, 70, 48, 7, 1, 16, 11, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((5, None), (22, 87027282), (48, 48), (7, 7), (1, 1), (15, 153283397), (11, 11), (8, 8)), ((7, 7), (24, None), (24, 19830545), (7, 7), (1, 1), (10, 32202107), (11, 11), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005676,,atan_grad,"('float16',)",,"((7, 7, 5, 1, 11), (7, 7, 5, 1, 11))","('float16',)","((7, 7, 5, 1, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((6, 14036769), (7, 7), (4, None), (1, None), (11, 11)), ((7, 7), (7, 7), (4, 90536998), (1, 107266304), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005677,,atan_grad,"('float16',)",,"((8, 1, 10000, 5, 8, 8, 1), (8, 1, 10000, 5, 8, 8, 1))","('float16',)","((8, 1, 10000, 5, 8, 8, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (1, 1), (10000, 10000), (5, 5), (1, 60911808), (8, 8), (1, 1)), ((8, 8), (1, None), (10000, 10000), (5, 5), (5, None), (1, 172719751), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005678,,atan_grad,"('float16',)",,"((8, 1, 16, 11, 2, 3, 9973), (8, 1, 16, 11, 2, 3, 9973))","('float16',)","((8, 1, 16, 11, 2, 3, 9973),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((8, 82174775), (1, 1), (1, None), (11, 11), (2, None), (3, None), (9973, 9973)), ((7, 43258588), (1, None), (16, 16), (1, None), (2, None), (3, 3), (9973, 9973)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005679,,atan_grad,"('float16',)",,"((8, 23, 2, 1, 3, 42767, 32), (8, 23, 2, 1, 3, 42767, 32))","('float16',)","((8, 23, 2, 1, 3, 42767, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((8, None), (23, 23), (2, 2), (1, 173068455), (3, None), (13175, 80607650), (1, None)), ((8, None), (23, 23), (2, 114718066), (1, 1), (3, 3), (42767, 42767), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005680,,atan_grad,"('float16',)",,"((8, 2, 9973, 2, 3, 7, 32), (8, 2, 9973, 2, 3, 7, 32))","('float16',)","((8, 2, 9973, 2, 3, 7, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (1, 167458703), (6948, 168536005), (2, 2), (3, 3), (7, 7), (32, 32)), ((8, 8), (2, 2), (1, None), (2, 2), (3, 3), (1, 147252070), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005681,,atan_grad,"('float16',)",,"((8, 32, 5, 8, 2, 2, 8, 57), (8, 32, 5, 8, 2, 2, 8, 57))","('float16',)","((8, 32, 5, 8, 2, 2, 8, 57),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (32, 32), (1, None), (8, 8), (2, 103546673), (1, 170812508), (8, 8), (17, 8848786)), ((8, 8), (1, None), (3, None), (1, 194808226), (2, 2), (1, 154119163), (8, 8), (24, 74813634)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005682,,atan_grad,"('float16',)",,"((8, 45, 14, 9973, 16), (8, 45, 14, 9973, 16))","('float16',)","((8, 45, 14, 9973, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((2, 140923583), (18, 49919826), (1, 50404961), (1, 48311007), (16, 16)), ((8, 8), (40, None), (14, 14), (9973, 9973), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005683,,atan_grad,"('float16',)",,"((84, 8, 11, 3, 7, 5, 2, 3), (84, 8, 11, 3, 7, 5, 2, 3))","('float16',)","((84, 8, 11, 3, 7, 5, 2, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((84, 84), (8, 8), (11, 11), (2, None), (7, 187994016), (5, 83978369), (1, 108188073), (3, 3)), ((50, None), (8, 156920539), (1, None), (3, 3), (7, 7), (5, 5), (2, None), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005684,,atan_grad,"('float16',)",,"((8, 7, 2, 15, 1, 26, 61), (8, 7, 2, 15, 1, 26, 61))","('float16',)","((8, 7, 2, 15, 1, 26, 61),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((8, 168684443), (7, 7), (2, 99979669), (1, None), (1, 97989996), (26, 26), (61, 61)), ((8, 8), (7, 7), (2, None), (1, 186518419), (1, 1), (26, 26), (61, 61)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005685,,atan_grad,"('float16',)",,"((8859, 9973, 11), (8859, 9973, 11))","('float16',)","((8859, 9973, 11),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (3, 94244274)), ((8859, 8859), (1, None), (1, 137565915)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005686,,atan_grad,"('float16',)",,"((8, 8, 7, 1), (8, 8, 7, 1))","('float16',)","((8, 8, 7, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 98600032), (1, None), (7, 7), (1, 1)), ((8, 8), (8, None), (1, 11790044), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005687,,atan_grad,"('float16',)",,"((8,), (8,))","('float16',)","((8,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),), ((1, 108625148),))","(((1, None),),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005688,,atan_grad,"('float16',)",,"((8, 9973), (8, 9973))","('float16',)","((8, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (9973, 9973)), ((8, 8), (9227, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005689,,atan_grad,"('float16',)",,"((9, 2, 11, 32, 23), (9, 2, 11, 32, 23))","('float16',)","((9, 2, 11, 32, 23),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((7, 25388053), (2, None), (1, None), (23, None), (23, 23)), ((9, 9), (2, 58978243), (6, None), (32, 32), (23, 23)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005690,,atan_grad,"('float16',)",,"((924660, 8, 5), (924660, 8, 5))","('float16',)","((924660, 8, 5),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((924660, 924660), (8, 8), (4, 33536615)), ((924660, 924660), (8, 11552543), (5, 5)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005691,,atan_grad,"('float16',)",,"((939605, 1, 6, 2, 8), (939605, 1, 6, 2, 8))","('float16',)","((939605, 1, 6, 2, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((135979, 177785888), (1, None), (1, 63902432), (2, 2), (1, None)), ((1, None), (1, 1), (6, 6), (2, None), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005692,,atan_grad,"('float16',)",,"((95, 11, 1, 7, 16, 32, 16, 7), (95, 11, 1, 7, 16, 32, 16, 7))","('float16',)","((95, 11, 1, 7, 16, 32, 16, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 148548034), (11, 11), (1, 55193778), (7, 7), (14, 125881171), (1, 109114815), (16, 16), (7, 7)), ((95, 95), (11, 11), (1, 1), (2, 171080380), (16, 16), (32, 32), (16, 16), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005693,,atan_grad,"('float16',)",,"((9588,), (9588,))","('float16',)","((9588,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((768, None),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005694,,atan_grad,"('float16',)",,"((9973, 164, 393), (9973, 164, 393))","('float16',)","((9973, 164, 393),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((6344, 11780482), (164, 164), (393, 393)), ((7482, 109369834), (164, 164), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005695,,atan_grad,"('float16',)",,"((9973, 2, 3, 39), (9973, 2, 3, 39))","('float16',)","((9973, 2, 3, 39),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((9973, 9973), (2, None), (1, 62202934), (39, 39)), ((1, 182156324), (2, 2), (1, 108341780), (39, 39)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005696,,atan_grad,"('float16',)",,"((9973, 32, 5, 2, 5), (9973, 32, 5, 2, 5))","('float16',)","((9973, 32, 5, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((9973, 9973), (1, None), (4, 102408409), (1, None), (1, 8872604)), ((9973, 9973), (1, None), (5, 5), (2, 159447373), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005697,,atan_grad,"('float16',)",,"((9973, 5, 8, 5, 1, 3, 5, 2), (9973, 5, 8, 5, 1, 3, 5, 2))","('float16',)","((9973, 5, 8, 5, 1, 3, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((9973, 9973), (1, None), (3, 123475726), (4, 11264859), (1, 1), (1, None), (5, 5), (2, None)), ((9973, 9973), (4, 185834750), (5, 179505110), (5, 5), (1, None), (3, 3), (5, 5), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005698,,atan_grad,"('float16',)",,"((9973, 5), (9973, 5))","('float16',)","((9973, 5),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((2100, None), (1, 43423237)), ((720, None), (5, 5)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00051599,,atan_grad,"('float16',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((17, 1, 39414, 16, 16), (17, 1, 39414, 16, 16))","('float16',)","((17, 1, 39414, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (39414, 39414), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051600,,atan_grad,"('float16',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((17, 1, 39414, 16, 16), (17, 1, 39414, 16, 16))","('float16',)","((17, 1, 39414, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (39414, 39414), (16, 16), (16, 16)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051601,,atan_grad,"('float16',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((17, 1, 39414, 16, 16), (17, 1, 39414, 16, 16))","('float16',)","((17, 1, 39414, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (39414, 39414), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051602,,atan_grad,"('float16',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((1, 1, 17, 630615, 16), (1, 1, 17, 630615, 16))","('float16',)","((1, 1, 17, 630615, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (17, 17), (630615, 630615), (16, 16)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051603,,atan_grad,"('float16',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((1, 1, 17, 630615, 16), (1, 1, 17, 630615, 16))","('float16',)","((1, 1, 17, 630615, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (17, 17), (630615, 630615), (16, 16)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051604,,atan_grad,"('float16',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((1, 1, 17, 630615, 16), (1, 1, 17, 630615, 16))","('float16',)","((1, 1, 17, 630615, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (17, 17), (630615, 630615), (16, 16)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051605,,atan_grad,"('float16',)",,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('float16',)","((1, 17, 630615, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051606,,atan_grad,"('float16',)",,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('float16',)","((1, 17, 630615, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051607,,atan_grad,"('float16',)",,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('float16',)","((1, 17, 630615, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051608,,atan_grad,"('float16',)","((128, 1024), (128, 1024))","((1, 64, 8, 16, 16), (1, 64, 8, 16, 16))","('float16',)","((1, 64, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (8, 8), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051609,,atan_grad,"('float16',)","((128, 1024), (128, 1024))","((1, 64, 8, 16, 16), (1, 64, 8, 16, 16))","('float16',)","((1, 64, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (8, 8), (16, 16), (16, 16)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051610,,atan_grad,"('float16',)","((128, 1024), (128, 1024))","((1, 64, 8, 16, 16), (1, 64, 8, 16, 16))","('float16',)","((1, 64, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (8, 8), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051611,,atan_grad,"('float16',)",,"((128, 1024), (128, 1024))","('float16',)","((128, 1024),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051612,,atan_grad,"('float16',)",,"((128, 1024), (128, 1024))","('float16',)","((128, 1024),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051613,,atan_grad,"('float16',)",,"((128, 1024), (128, 1024))","('float16',)","((128, 1024),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051614,,atan_grad,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((131072, 1, 1, 16, 16), (131072, 1, 1, 16, 16))","('float16',)","((131072, 1, 1, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((131072, 131072), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051615,,atan_grad,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((131072, 1, 1, 16, 16), (131072, 1, 1, 16, 16))","('float16',)","((131072, 1, 1, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((131072, 131072), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051616,,atan_grad,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((131072, 1, 1, 16, 16), (131072, 1, 1, 16, 16))","('float16',)","((131072, 1, 1, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((131072, 131072), (1, 1), (1, 1), (16, 16), (16, 16)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051617,,atan_grad,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((128, 1, 1024, 8, 16), (128, 1, 1024, 8, 16))","('float16',)","((128, 1, 1024, 8, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (1024, 1024), (8, 8), (16, 16)),)","((-1.0, 0.0),)"
atan_grad_daily_ID0000_00051618,,atan_grad,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((128, 1, 1024, 8, 16), (128, 1, 1024, 8, 16))","('float16',)","((128, 1, 1024, 8, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (1024, 1024), (8, 8), (16, 16)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051619,,atan_grad,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((128, 1, 1024, 8, 16), (128, 1, 1024, 8, 16))","('float16',)","((128, 1, 1024, 8, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (1024, 1024), (8, 8), (16, 16)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051620,,atan_grad,"('float16',)",,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-1.0, 1.0),)"
atan_grad_daily_ID0000_00051621,,atan_grad,"('float16',)",,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((0.0, 1.0),)"
atan_grad_daily_ID0000_00051622,,atan_grad,"('float16',)",,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-1.0, 0.0),)"
