testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
fill_net_ID0256_00001039,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 288, 96]}","((),)","('float32',)","((1, 1, 288, 96),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00001060,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [5, 5, 240, 1]}","((),)","('float32',)","((5, 5, 240, 1),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00001076,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 7, 7, 288]}","((),)","('float32',)","((1, 7, 7, 288),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00001080,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [5, 5, 96, 1]}","((),)","('float32',)","((5, 5, 96, 1),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00001089,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 14, 14, 120]}","((),)","('float32',)","((1, 14, 14, 120),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00001091,MobileNetV3,fill,"('float32',)","((1,), (1,))",,{'dims': [24]},"((),)","('float32',)","((24,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00001106,MobileNetV3,fill,"('float32',)","((2,), (1,))",,"{'dims': [1, 16]}","((),)","('float32',)","((1, 16),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00001240,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 14, 14, 144]}","((),)","('float32',)","((1, 14, 14, 144),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00001247,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 88, 24]}","((),)","('float32',)","((1, 1, 88, 24),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00001249,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [5, 5, 288, 1]}","((),)","('float32',)","((5, 5, 288, 1),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00001262,MobileNetV3,fill,"('float32',)","((1,), (1,))",,{'dims': [72]},"((),)","('float32',)","((72,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00001263,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 240, 40]}","((),)","('float32',)","((1, 1, 240, 40),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00001271,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 576, 96]}","((),)","('float32',)","((1, 1, 576, 96),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00001309,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 14, 14, 96]}","((),)","('float32',)","((1, 14, 14, 96),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00001333,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 96, 40]}","((),)","('float32',)","((1, 1, 96, 40),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00001341,MobileNetV3,fill,"('float32',)","((2,), (1,))",,"{'dims': [1, 144]}","((),)","('float32',)","((1, 144),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00001353,MobileNetV3,fill,"('float32',)","((2,), (1,))",,"{'dims': [240, 240]}","((),)","('float32',)","((240, 240),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00001362,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 14, 14, 288]}","((),)","('float32',)","((1, 14, 14, 288),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00001383,MobileNetV3,fill,"('float32',)","((1,), (1,))",,{'dims': [1280]},"((),)","('float32',)","((1280,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00001384,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 24, 96]}","((),)","('float32',)","((1, 1, 24, 96),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0256_00001389,MobileNetV3,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 48, 144]}","((),)","('float32',)","((1, 1, 48, 144),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0257_00000026,Deep-Complex,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 2, 64]}","((),)","('float32',)","((3, 3, 2, 64),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0257_00000066,Deep-Complex,fill,"('float32',)","((4,), (1,))",,"{'dims': [32, 14, 14, 64]}","((),)","('float32',)","((32, 14, 14, 64),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0257_00000202,Deep-Complex,fill,"('float32',)","((4,), (1,))",,"{'dims': [32, 28, 28, 64]}","((),)","('float32',)","((32, 28, 28, 64),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0257_00001190,Deep-Complex,fill,"('float32',)","((4,), (1,))",,"{'dims': [32, 7, 7, 64]}","((),)","('float32',)","((32, 7, 7, 64),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0259_00000119,AlexNet,fill,"('float32',)","((2,), (1,))",,"{'dims': [9216, 4096]}","((),)","('float32',)","((9216, 4096),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0259_00000694,AlexNet,fill,"('float32',)","((4,), (1,))",,"{'dims': [5, 5, 48, 128]}","((),)","('float32',)","((5, 5, 48, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0259_00000833,AlexNet,fill,"('float32',)","((4,), (1,))",,"{'dims': [11, 11, 3, 48]}","((),)","('float32',)","((11, 11, 3, 48),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0259_00000871,AlexNet,fill,"('float32',)","((1,), (1,))",,{'dims': [4096]},"((),)","('float32',)","((4096,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0259_00000875,AlexNet,fill,"('float32',)","((2,), (1,))",,"{'dims': [4096, 1000]}","((),)","('float32',)","((4096, 1000),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0259_00001138,AlexNet,fill,"('float32',)","((2,), (1,))",,"{'dims': [1000, 2]}","((),)","('float32',)","((1000, 2),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0259_00001243,AlexNet,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 192, 128]}","((),)","('float32',)","((3, 3, 192, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0266_00000068,PointNet,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 4944, 256]}","((),)","('float32',)","((1, 1, 4944, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0266_00000162,PointNet,fill,"('float32',)","((2,), (1,))",,"{'dims': [32, 512]}","((),)","('float32',)","((32, 512),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0266_00000177,PointNet,fill,"('float32',)","((1,), (1,))",,{'dims': [512]},"((),)","('float32',)","((512,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0266_00000215,PointNet,fill,"('float32',)","((2,), (1,))",,"{'dims': [2048, 256]}","((),)","('float32',)","((2048, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0266_00000337,PointNet,fill,"('float32',)","((2,), (1,))",,"{'dims': [32, 256]}","((),)","('float32',)","((32, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0266_00000341,PointNet,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 1152, 512]}","((),)","('float32',)","((1, 1, 1152, 512),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0266_00000418,PointNet,fill,"('float32',)","((2,), (1,))",,"{'dims': [256, 16384]}","((),)","('float32',)","((256, 16384),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0266_00000438,PointNet,fill,"('float32',)","((2,), (1,))",,"{'dims': [256, 9]}","((),)","('float32',)","((256, 9),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0266_00000477,PointNet,fill,"('float32',)","((2,), (1,))",,"{'dims': [1024, 256]}","((),)","('float32',)","((1024, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0266_00000525,PointNet,fill,"('float32',)","((2,), (1,))",,"{'dims': [256, 40]}","((),)","('float32',)","((256, 40),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0266_00000661,PointNet,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 256, 256]}","((),)","('float32',)","((1, 1, 256, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0266_00000776,PointNet,fill,"('float32',)","((2,), (1,))",,"{'dims': [256, 4096]}","((),)","('float32',)","((256, 4096),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0266_00000926,PointNet,fill,"('float32',)","((2,), (1,))",,"{'dims': [256, 16]}","((),)","('float32',)","((256, 16),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0266_00001026,PointNet,fill,"('float32',)","((1,), (1,))",,{'dims': [16384]},"((),)","('float32',)","((16384,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0266_00001305,PointNet,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 128, 50]}","((),)","('float32',)","((1, 1, 128, 50),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0266_00001358,PointNet,fill,"('float32',)","((2,), (1,))",,"{'dims': [128, 9]}","((),)","('float32',)","((128, 9),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0266_00001377,PointNet,fill,"('float32',)","((4,), (1,))",,"{'dims': [32, 2048, 1, 256]}","((),)","('float32',)","((32, 2048, 1, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0267_00000044,frustum,fill,"('float32',)","((4,), (1,))",,"{'dims': [32, 1024, 1, 64]}","((),)","('float32',)","((32, 1024, 1, 64),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0267_00000075,frustum,fill,"('float32',)","((4,), (1,))",,"{'dims': [32, 1024, 1, 512]}","((),)","('float32',)","((32, 1024, 1, 512),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0267_00000210,frustum,fill,"('float32',)","((4,), (1,))",,"{'dims': [32, 1024, 1, 1024]}","((),)","('float32',)","((32, 1024, 1, 1024),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0267_00000355,frustum,fill,"('float32',)","((2,), (1,))",,"{'dims': [32, 8]}","((),)","('float32',)","((32, 8),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0267_00000407,frustum,fill,"('float32',)","((4,), (1,))",,"{'dims': [32, 1, 1, 512]}","((),)","('float32',)","((32, 1, 1, 512),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0267_00000422,frustum,fill,"('float32',)","((4,), (1,))",,"{'dims': [32, 1024, 1, 256]}","((),)","('float32',)","((32, 1024, 1, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0267_00000490,frustum,fill,"('float32',)","((2,), (1,))",,"{'dims': [515, 512]}","((),)","('float32',)","((515, 512),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0267_00000494,frustum,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 128, 1024]}","((),)","('float32',)","((1, 1, 128, 1024),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0267_00000538,frustum,fill,"('float32',)","((2,), (1,))",,"{'dims': [259, 256]}","((),)","('float32',)","((259, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0267_00000565,frustum,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 1091, 512]}","((),)","('float32',)","((1, 1, 1091, 512),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0267_00000806,frustum,fill,"('float32',)","((4,), (1,))",,"{'dims': [32, 1, 1, 256]}","((),)","('float32',)","((32, 1, 1, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0267_00000889,frustum,fill,"('float32',)","((4,), (1,))",,"{'dims': [32, 1024, 1, 128]}","((),)","('float32',)","((32, 1024, 1, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0267_00000896,frustum,fill,"('float32',)","((4,), (1,))",,"{'dims': [32, 1, 1, 128]}","((),)","('float32',)","((32, 1, 1, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0267_00001327,frustum,fill,"('float32',)","((2,), (1,))",,"{'dims': [256, 59]}","((),)","('float32',)","((256, 59),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0268_00001212,RCAN,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 64, 256]}","((),)","('float32',)","((3, 3, 64, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0269_00001217,MAMNet,fill,"('float32',)","((4,), (1,))",,"{'dims': [16, 96, 96, 3]}","((),)","('float32',)","((16, 96, 96, 3),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0270_00000247,ENet-E-EnhanceNet,fill,"('float32',)","((3,), (1,))",,"{'dims': [256, 128, 128]}","((),)","('float32',)","((256, 128, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0270_00000286,ENet-E-EnhanceNet,fill,"('float32',)","((4,), (1,))",,"{'dims': [3, 3, 256, 512]}","((),)","('float32',)","((3, 3, 256, 512),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0270_00000557,ENet-E-EnhanceNet,fill,"('float32',)","((2,), (1,))",,"{'dims': [1024, 1]}","((),)","('float32',)","((1024, 1),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0270_00000613,ENet-E-EnhanceNet,fill,"('float32',)","((1,), (1,))",,{'dims': [1024]},"((),)","('float32',)","((1024,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0270_00000943,ENet-E-EnhanceNet,fill,"('float32',)","((4,), (1,))",,"{'dims': [16, 4, 4, 512]}","((),)","('float32',)","((16, 4, 4, 512),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0270_00001038,ENet-E-EnhanceNet,fill,"('float32',)","((2,), (1,))",,"{'dims': [8192, 1024]}","((),)","('float32',)","((8192, 1024),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0270_00001087,ENet-E-EnhanceNet,fill,"('float32',)","((3,), (1,))",,"{'dims': [1024, 64, 64]}","((),)","('float32',)","((1024, 64, 64),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0270_00001224,ENet-E-EnhanceNet,fill,"('float32',)","((4,), (1,))",,"{'dims': [16, 32, 32, 128]}","((),)","('float32',)","((16, 32, 32, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0270_00001318,ENet-E-EnhanceNet,fill,"('float32',)","((3,), (1,))",,"{'dims': [64, 256, 256]}","((),)","('float32',)","((64, 256, 256),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0271_00001413,SPMC_VideoSR,fill,"('int32',)","((2,), (1,))",,"{'dims': [120, 160]}","((),)","('int32',)","((120, 160),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0274_00000219,Non_Local_Net,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 512, 512]}","((),)","('float32',)","((1, 1, 512, 512),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0274_00000724,Non_Local_Net,fill,"('float32',)","((2,), (1,))",,"{'dims': [2048, 10]}","((),)","('float32',)","((2048, 10),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0274_00000870,Non_Local_Net,fill,"('float32',)","((1,), (1,))",,{'dims': [2048]},"((),)","('float32',)","((2048,),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0274_00001166,Non_Local_Net,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 1024, 1024]}","((),)","('float32',)","((1, 1, 1024, 1024),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0274_00001185,Non_Local_Net,fill,"('float32',)","((4,), (1,))",,"{'dims': [7, 7, 1, 64]}","((),)","('float32',)","((7, 7, 1, 64),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
fill_net_ID0275_00000008,ResUNet++,fill,"('float32',)","((4,), (1,))",,"{'dims': [1, 1, 320, 128]}","((),)","('float32',)","((1, 1, 320, 128),)",,"((-1,), (-1,))","('int32', 'float32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",fill_d,"(0,)","((None, None),)"
