testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
relu_v2_benchmarktraining910b_ID0507_00060056,Pointnet++,relu_v2,"('float16',)","((8, 2048, 1, 128),)","((8, 2048, 1, 128), ())","('NHWC',)","((8, 8, 2048, 1, 16),)","('float16',)","((8, 8, 2048, 1, 16), (8, 8, 2048, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((8, 2048, 1, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0652_00059852,GAN,relu_v2,"('float16',)","((128, 8, 8, 512),)","((128, 8, 8, 512), ())","('NHWC',)","((128, 32, 8, 8, 16),)","('float16',)","((128, 32, 8, 8, 16), (128, 32, 8, 8, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((128, 8, 8, 512), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0652_00059853,GAN,relu_v2,"('float16',)","((128, 16, 16, 256),)","((128, 16, 16, 256), ())","('NHWC',)","((128, 16, 16, 16, 16),)","('float16',)","((128, 16, 16, 16, 16), (128, 16, 16, 16, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((128, 16, 16, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0652_00059854,GAN,relu_v2,"('float16',)","((128, 32, 32, 128),)","((128, 32, 32, 128), ())","('NHWC',)","((128, 8, 32, 32, 16),)","('float16',)","((128, 8, 32, 32, 16), (128, 8, 32, 32, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((128, 32, 32, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0652_00059855,GAN,relu_v2,"('float16',)","((128, 64, 64, 64),)","((128, 64, 64, 64), ())","('NHWC',)","((128, 4, 64, 64, 16),)","('float16',)","((128, 4, 64, 64, 16), (128, 4, 64, 64, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((128, 64, 64, 64), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0652_00060067,GAN,relu_v2,"('float32',)","((128, 8, 8, 512),)","((128, 8, 8, 512), ())","('NHWC',)","((128, 32, 8, 8, 16),)","('float32',)","((128, 32, 8, 8, 16), (128, 32, 8, 8, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((128, 8, 8, 512), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0652_00060068,GAN,relu_v2,"('float32',)","((128, 16, 16, 256),)","((128, 16, 16, 256), ())","('NHWC',)","((128, 16, 16, 16, 16),)","('float32',)","((128, 16, 16, 16, 16), (128, 16, 16, 16, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((128, 16, 16, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0652_00060069,GAN,relu_v2,"('float32',)","((128, 32, 32, 128),)","((128, 32, 32, 128), ())","('NHWC',)","((128, 8, 32, 32, 16),)","('float32',)","((128, 8, 32, 32, 16), (128, 8, 32, 32, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((128, 32, 32, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0652_00060070,GAN,relu_v2,"('float32',)","((128, 64, 64, 64),)","((128, 64, 64, 64), ())","('NHWC',)","((128, 4, 64, 64, 16),)","('float32',)","((128, 4, 64, 64, 16), (128, 4, 64, 64, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((128, 64, 64, 64), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0652_00060071,GAN,relu_v2,"('float32',)","((96, 8, 8, 512),)","((96, 8, 8, 512), ())","('NHWC',)","((96, 32, 8, 8, 16),)","('float32',)","((96, 32, 8, 8, 16), (96, 32, 8, 8, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((96, 8, 8, 512), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0652_00060072,GAN,relu_v2,"('float32',)","((96, 16, 16, 256),)","((96, 16, 16, 256), ())","('NHWC',)","((96, 16, 16, 16, 16),)","('float32',)","((96, 16, 16, 16, 16), (96, 16, 16, 16, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((96, 16, 16, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0652_00060073,GAN,relu_v2,"('float32',)","((96, 32, 32, 128),)","((96, 32, 32, 128), ())","('NHWC',)","((96, 8, 32, 32, 16),)","('float32',)","((96, 8, 32, 32, 16), (96, 8, 32, 32, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((96, 32, 32, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0652_00060074,GAN,relu_v2,"('float32',)","((96, 64, 64, 64),)","((96, 64, 64, 64), ())","('NHWC',)","((96, 4, 64, 64, 16),)","('float32',)","((96, 4, 64, 64, 16), (96, 4, 64, 64, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((96, 64, 64, 64), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0656_00060121,Elmo,relu_v2,"('float32',)","((128, 20, 1, 32),)","((128, 20, 1, 32), ())","('NHWC',)","((128, 2, 20, 1, 16),)","('float32',)","((128, 2, 20, 1, 16), (128, 2, 20, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((128, 20, 1, 32), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0656_00060122,Elmo,relu_v2,"('float32',)","((128, 20, 1, 64),)","((128, 20, 1, 64), ())","('NHWC',)","((128, 4, 20, 1, 16),)","('float32',)","((128, 4, 20, 1, 16), (128, 4, 20, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((128, 20, 1, 64), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0656_00060123,Elmo,relu_v2,"('float32',)","((128, 20, 1, 128),)","((128, 20, 1, 128), ())","('NHWC',)","((128, 8, 20, 1, 16),)","('float32',)","((128, 8, 20, 1, 16), (128, 8, 20, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((128, 20, 1, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0656_00060124,Elmo,relu_v2,"('float32',)","((128, 20, 1, 256),)","((128, 20, 1, 256), ())","('NHWC',)","((128, 16, 20, 1, 16),)","('float32',)","((128, 16, 20, 1, 16), (128, 16, 20, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((128, 20, 1, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0656_00060125,Elmo,relu_v2,"('float32',)","((128, 20, 1, 512),)","((128, 20, 1, 512), ())","('NHWC',)","((128, 32, 20, 1, 16),)","('float32',)","((128, 32, 20, 1, 16), (128, 32, 20, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((128, 20, 1, 512), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0656_00060126,Elmo,relu_v2,"('float32',)","((128, 20, 1, 1024),)","((128, 20, 1, 1024), ())","('NHWC',)","((128, 64, 20, 1, 16),)","('float32',)","((128, 64, 20, 1, 16), (128, 64, 20, 1, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((128, 20, 1, 1024), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0668_00060003,RCNN,relu_v2,"('float32',)","((64, 32, 32, 192),)","((64, 32, 32, 192), ())","('NHWC',)","((64, 12, 32, 32, 16),)","('float32',)","((64, 12, 32, 32, 16), (64, 12, 32, 32, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((64, 32, 32, 192), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0668_00060004,RCNN,relu_v2,"('float32',)","((64, 16, 16, 192),)","((64, 16, 16, 192), ())","('NHWC',)","((64, 12, 16, 16, 16),)","('float32',)","((64, 12, 16, 16, 16), (64, 12, 16, 16, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((64, 16, 16, 192), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0708_00059812,AUTOAUGMENT,relu_v2,"('float16',)","((128, 32, 32, 160),)","((128, 32, 32, 160), ())","('NHWC',)","((128, 10, 32, 32, 16),)","('float16',)","((128, 10, 32, 32, 16), (128, 10, 32, 32, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((128, 32, 32, 160), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0708_00059813,AUTOAUGMENT,relu_v2,"('float16',)","((128, 16, 16, 320),)","((128, 16, 16, 320), ())","('NHWC',)","((128, 20, 16, 16, 16),)","('float16',)","((128, 20, 16, 16, 16), (128, 20, 16, 16, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((128, 16, 16, 320), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0708_00059814,AUTOAUGMENT,relu_v2,"('float16',)","((128, 8, 8, 640),)","((128, 8, 8, 640), ())","('NHWC',)","((128, 40, 8, 8, 16),)","('float16',)","((128, 40, 8, 8, 16), (128, 40, 8, 8, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((128, 8, 8, 640), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0708_00059815,AUTOAUGMENT,relu_v2,"('float16',)","((80, 32, 32, 16),)","((80, 32, 32, 16), ())","('NHWC',)","((80, 1, 32, 32, 16),)","('float16',)","((80, 1, 32, 32, 16), (80, 1, 32, 32, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((80, 32, 32, 16), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0708_00059816,AUTOAUGMENT,relu_v2,"('float16',)","((80, 32, 32, 160),)","((80, 32, 32, 160), ())","('NHWC',)","((80, 10, 32, 32, 16),)","('float16',)","((80, 10, 32, 32, 16), (80, 10, 32, 32, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((80, 32, 32, 160), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0708_00059817,AUTOAUGMENT,relu_v2,"('float16',)","((80, 16, 16, 320),)","((80, 16, 16, 320), ())","('NHWC',)","((80, 20, 16, 16, 16),)","('float16',)","((80, 20, 16, 16, 16), (80, 20, 16, 16, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((80, 16, 16, 320), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0708_00059818,AUTOAUGMENT,relu_v2,"('float16',)","((80, 8, 8, 640),)","((80, 8, 8, 640), ())","('NHWC',)","((80, 40, 8, 8, 16),)","('float16',)","((80, 40, 8, 8, 16), (80, 40, 8, 8, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((80, 8, 8, 640), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0714_00060057,TCC,relu_v2,"('float32',)","((80, 56, 56, 64),)","((80, 56, 56, 64), ())","('NHWC',)","((80, 4, 56, 56, 16),)","('float32',)","((80, 4, 56, 56, 16), (80, 4, 56, 56, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((80, 56, 56, 64), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0722_00060001,UGATIT,relu_v2,"('float32',)","((1, 64, 64, 256),)","((1, 64, 64, 256), ())","('NHWC',)","((1, 16, 64, 64, 16),)","('float32',)","((1, 16, 64, 64, 16), (1, 16, 64, 64, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((1, 64, 64, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0722_00060002,UGATIT,relu_v2,"('float32',)","((1, 128, 128, 128),)","((1, 128, 128, 128), ())","('NHWC',)","((1, 8, 128, 128, 16),)","('float32',)","((1, 8, 128, 128, 16), (1, 8, 128, 128, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((1, 128, 128, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0722_00060085,UGATIT,relu_v2,"('float32',)","((1, 256, 256, 64),)","((1, 256, 256, 64), ())","('NHWC',)","((1, 4, 256, 256, 16),)","('float32',)","((1, 4, 256, 256, 16), (1, 4, 256, 256, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((1, 256, 256, 64), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0760_00060016,STACKGAN,relu_v2,"('float16',)","((64, 4, 4, 256),)","((64, 4, 4, 256), ())","('NHWC',)","((64, 16, 4, 4, 16),)","('float16',)","((64, 16, 4, 4, 16), (64, 16, 4, 4, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((64, 4, 4, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0760_00060017,STACKGAN,relu_v2,"('float16',)","((64, 4, 4, 1024),)","((64, 4, 4, 1024), ())","('NHWC',)","((64, 64, 4, 4, 16),)","('float16',)","((64, 64, 4, 4, 16), (64, 64, 4, 4, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((64, 4, 4, 1024), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0760_00060018,STACKGAN,relu_v2,"('float16',)","((64, 8, 8, 128),)","((64, 8, 8, 128), ())","('NHWC',)","((64, 8, 8, 8, 16),)","('float16',)","((64, 8, 8, 8, 16), (64, 8, 8, 8, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((64, 8, 8, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0760_00060019,STACKGAN,relu_v2,"('float16',)","((64, 8, 8, 512),)","((64, 8, 8, 512), ())","('NHWC',)","((64, 32, 8, 8, 16),)","('float16',)","((64, 32, 8, 8, 16), (64, 32, 8, 8, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((64, 8, 8, 512), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0760_00060020,STACKGAN,relu_v2,"('float16',)","((64, 16, 16, 256),)","((64, 16, 16, 256), ())","('NHWC',)","((64, 16, 16, 16, 16),)","('float16',)","((64, 16, 16, 16, 16), (64, 16, 16, 16, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((64, 16, 16, 256), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
relu_v2_benchmarktraining910b_ID0760_00060021,STACKGAN,relu_v2,"('float16',)","((64, 32, 32, 128),)","((64, 32, 32, 128), ())","('NHWC',)","((64, 8, 32, 32, 16),)","('float16',)","((64, 8, 32, 32, 16), (64, 8, 32, 32, 2))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1),)","((64, 32, 32, 128), (-1,))","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (1, None)))"
