testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
batch_to_space_nd_daily_ID0000_00006121,,batch_to_space_nd,"('float16',)","((96, 69, 59, 14),)",,"('NHWC',)",,"{'block_shape': [4, 4], 'crops': [[1, 3], [2, 2]]}","((96, 1, 69, 59, 16),)","('float16',)","((6, 1, 272, 232, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((0.01, 0.1),)"
batch_to_space_nd_daily_ID0000_00006122,,batch_to_space_nd,"('float16',)","((4, 64, 128, 256),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[0, 1], [0, 1]]}","((4, 16, 64, 128, 16),)","('float16',)","((1, 16, 127, 255, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006123,,batch_to_space_nd,"('float16',)","((8, 770, 1540, 11),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[0, 1], [0, 1]]}","((8, 1, 770, 1540, 16),)","('float16',)","((2, 1, 1539, 3079, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-3.0517578125e-05, -3.0517578125e-05),)"
batch_to_space_nd_daily_ID0000_00006124,,batch_to_space_nd,"('float16',)","((4, 30, 23, 32),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[0, 0], [0, 1]]}","((4, 2, 30, 23, 16),)","('float16',)","((1, 2, 60, 45, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006125,,batch_to_space_nd,"('float16',)","((891, 18, 9, 512),)",,"('NHWC',)",,"{'block_shape': [9, 9], 'crops': [[27, 13], [11, 58]]}","((891, 32, 18, 9, 16),)","('float16',)","((11, 32, 122, 12, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-1, 1),)"
batch_to_space_nd_daily_ID0000_00006126,,batch_to_space_nd,"('float16',)","((96, 59, 1, 14),)",,"('NHWC',)",,"{'block_shape': [4, 1], 'crops': [[2, 2], [0, 0]]}","((96, 1, 59, 1, 16),)","('float16',)","((24, 1, 232, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((0.01, 0.1),)"
batch_to_space_nd_daily_ID0000_00006127,,batch_to_space_nd,"('float16',)","((64, 8, 6, 32),)",,"('NHWC',)",,"{'block_shape': [8, 8], 'crops': [[2, 2], [1, 2]]}","((64, 2, 8, 6, 16),)","('float16',)","((1, 2, 60, 45, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006128,,batch_to_space_nd,"('float16',)","((8, 10, 14, 12),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[1, 3], [5, 3]]}","((8, 1, 10, 14, 16),)","('float16',)","((2, 1, 16, 20, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((0, 0.001),)"
batch_to_space_nd_daily_ID0000_00006129,,batch_to_space_nd,"('float16',)","((4, 45, 45, 256),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[0, 0], [0, 0]]}","((4, 16, 45, 45, 16),)","('float16',)","((1, 16, 90, 90, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2, -1),)"
batch_to_space_nd_daily_ID0000_00006130,,batch_to_space_nd,"('float16',)","((1025, 64, 1, 31),)",,"('NHWC',)",,"{'block_shape': [5, 1], 'crops': [[25, 12], [0, 0]]}","((1025, 2, 64, 1, 16),)","('float16',)","((205, 2, 283, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((2, 10),)"
batch_to_space_nd_daily_ID0000_00006131,,batch_to_space_nd,"('float16',)","((4, 52, 52, 1024),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[2, 2], [2, 2]]}","((4, 64, 52, 52, 16),)","('float16',)","((1, 64, 100, 100, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006132,,batch_to_space_nd,"('float16',)","((16, 13, 1, 49380),)",,"('NHWC',)",,"{'block_shape': [2, 1], 'crops': [[3, 3], [0, 0]]}","((16, 3087, 13, 1, 16),)","('float16',)","((8, 3087, 20, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((0.001, 0.01),)"
batch_to_space_nd_daily_ID0000_00006133,,batch_to_space_nd,"('float16',)","((25, 115, 2250, 31),)",,"('NHWC',)",,"{'block_shape': [5, 5], 'crops': [[50, 13], [11, 100]]}","((25, 2, 115, 2250, 16),)","('float16',)","((1, 2, 512, 11139, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-0.0078125, 0.0078125),)"
batch_to_space_nd_daily_ID0000_00006134,,batch_to_space_nd,"('float16',)","((12, 28, 1, 512),)",,"('NHWC',)",,"{'block_shape': [2, 1], 'crops': [[0, 1], [0, 0]]}","((12, 32, 28, 1, 16),)","('float16',)","((6, 32, 55, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((1, 1),)"
batch_to_space_nd_daily_ID0000_00006135,,batch_to_space_nd,"('float16',)","((9, 3, 3, 9999991),)",,"('NHWC',)",,"{'block_shape': [3, 3], 'crops': [[1, 3], [2, 2]]}","((9, 625000, 3, 3, 16),)","('float16',)","((1, 625000, 5, 5, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-0.1, 0.1),)"
batch_to_space_nd_daily_ID0000_00006136,,batch_to_space_nd,"('float16',)","((576, 6, 11, 2048),)",,"('NHWC',)",,"{'block_shape': [24, 24], 'crops': [[7, 8], [3, 4]]}","((576, 128, 6, 11, 16),)","('float16',)","((1, 128, 129, 257, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006137,,batch_to_space_nd,"('float16',)","((16, 65, 1, 1536),)",,"('NHWC',)",,"{'block_shape': [4, 1], 'crops': [[1, 2], [0, 0]]}","((16, 96, 65, 1, 16),)","('float16',)","((4, 96, 257, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-1, -0.1),)"
batch_to_space_nd_daily_ID0000_00006138,,batch_to_space_nd,"('float16',)","((4, 65, 129, 728),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[0, 1], [0, 1]]}","((4, 46, 65, 129, 16),)","('float16',)","((1, 46, 129, 257, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006139,,batch_to_space_nd,"('float16',)","((36, 4, 4, 1024),)",,"('NHWC',)",,"{'block_shape': [6, 6], 'crops': [[2, 3], [2, 3]]}","((36, 64, 4, 4, 16),)","('float16',)","((1, 64, 19, 19, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006140,,batch_to_space_nd,"('float16',)","((4908, 54, 1, 31),)",,"('NHWC',)",,"{'block_shape': [2, 1], 'crops': [[11, 4], [0, 0]]}","((4908, 2, 54, 1, 16),)","('float16',)","((2454, 2, 93, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-0.1, -0.01),)"
batch_to_space_nd_daily_ID0000_00006141,,batch_to_space_nd,"('float16',)","((16, 23, 23, 512),)",,"('NHWC',)",,"{'block_shape': [4, 4], 'crops': [[1, 1], [1, 1]]}","((16, 32, 23, 23, 16),)","('float16',)","((1, 32, 90, 90, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-65504.0, 65504.0),)"
batch_to_space_nd_daily_ID0000_00006142,,batch_to_space_nd,"('float16',)","((4, 65, 129, 1024),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[0, 1], [0, 1]]}","((4, 64, 65, 129, 16),)","('float16',)","((1, 64, 129, 257, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-10, -2),)"
batch_to_space_nd_daily_ID0000_00006143,,batch_to_space_nd,"('float16',)","((10000, 28, 1, 29),)",,"('NHWC',)",,"{'block_shape': [2, 1], 'crops': [[0, 1], [0, 0]]}","((10000, 2, 28, 1, 16),)","('float16',)","((5000, 2, 55, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((65504, 65504),)"
batch_to_space_nd_daily_ID0000_00006144,,batch_to_space_nd,"('float32',)","((144, 6, 6, 2048),)",,"('NHWC',)",,"{'block_shape': [12, 12], 'crops': [[3, 4], [3, 4]]}","((144, 128, 6, 6, 16),)","('float32',)","((1, 128, 65, 65, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006145,,batch_to_space_nd,"('float32',)","((4, 65, 129, 1024),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[0, 1], [0, 1]]}","((4, 64, 65, 129, 16),)","('float32',)","((1, 64, 129, 257, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006146,,batch_to_space_nd,"('float32',)","((16, 33, 65, 1536),)",,"('NHWC',)",,"{'block_shape': [4, 4], 'crops': [[1, 2], [1, 2]]}","((16, 96, 33, 65, 16),)","('float32',)","((1, 96, 129, 257, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006147,,batch_to_space_nd,"('float32',)","((9, 3, 1, 9999991),)",,"('NHWC',)",,"{'block_shape': [3, 1], 'crops': [[2, 2], [0, 0]]}","((9, 625000, 3, 1, 16),)","('float32',)","((3, 625000, 5, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-0.1, 0.1),)"
batch_to_space_nd_daily_ID0000_00006148,,batch_to_space_nd,"('float32',)","((4, 50, 50, 256),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[0, 0], [0, 0]]}","((4, 16, 50, 50, 16),)","('float32',)","((1, 16, 100, 100, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006149,,batch_to_space_nd,"('float32',)","((16, 23, 1, 512),)",,"('NHWC',)",,"{'block_shape': [4, 1], 'crops': [[1, 1], [0, 0]]}","((16, 32, 23, 1, 16),)","('float32',)","((4, 32, 90, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-65504.0, 65504.0),)"
batch_to_space_nd_daily_ID0000_00006150,,batch_to_space_nd,"('float32',)","((16, 33, 65, 1536),)",,"('NHWC',)",,"{'block_shape': [4, 4], 'crops': [[1, 2], [1, 2]]}","((16, 96, 33, 65, 16),)","('float32',)","((1, 96, 129, 257, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-1, -0.1),)"
batch_to_space_nd_daily_ID0000_00006151,,batch_to_space_nd,"('float32',)","((16, 17, 17, 1536),)",,"('NHWC',)",,"{'block_shape': [4, 4], 'crops': [[1, 2], [1, 2]]}","((16, 96, 17, 17, 16),)","('float32',)","((1, 96, 65, 65, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
batch_to_space_nd_daily_ID0000_00006152,,batch_to_space_nd,"('float32',)","((4, 78, 3900, 212),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[0, 1], [0, 1]]}","((4, 14, 78, 3900, 16),)","('float32',)","((1, 14, 155, 7799, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-65504.0, -65504.0),)"
batch_to_space_nd_daily_ID0000_00006153,,batch_to_space_nd,"('float32',)","((76, 17, 1, 4913),)",,"('NHWC',)",,"{'block_shape': [2, 1], 'crops': [[7, 8], [0, 0]]}","((76, 308, 17, 1, 16),)","('float32',)","((38, 308, 19, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((0.1, 1),)"
batch_to_space_nd_daily_ID0000_00006154,,batch_to_space_nd,"('float32',)","((80, 1024, 10, 32),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'crops': [[5, 3], [2, 2]]}","((80, 2, 1024, 10, 16),)","('float32',)","((20, 2, 2040, 16, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-0.001, 0),)"
batch_to_space_nd_daily_ID0000_00006155,,batch_to_space_nd,"('float32',)","((16, 17, 17, 1024),)",,"('NHWC',)",,"{'block_shape': [4, 4], 'crops': [[1, 2], [1, 2]]}","((16, 64, 17, 17, 16),)","('float32',)","((1, 64, 65, 65, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
