testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_max_daily_ID0000_00090773,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-0.01, -0.001), (0.0, 1.0), (-0.01, -0.001))"
scatter_max_daily_ID0000_00090774,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((0.001, 0.01), (0.0, 1.0), (0.001, 0.01))"
scatter_max_daily_ID0000_00090775,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_max_daily_ID0000_00090776,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((46005, 5, 17, 1, 13), (3,), (3, 5, 17, 1, 13))","('float32',)","((46005, 5, 17, 1, 13),)","((-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((46005, 46005), (5, 5), (17, 17), (1, 1), (13, 13)),)","(0,)","((0.0, 0.001), (0.0, 1.0), (0.0, 0.001))"
scatter_max_daily_ID0000_00090777,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-0.01, -0.001), (0.0, 1.0), (-0.01, -0.001))"
scatter_max_daily_ID0000_00090778,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-0.001, 0.0), (0.0, 1.0), (-0.001, 0.0))"
scatter_max_daily_ID0000_00090779,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_max_daily_ID0000_00090780,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-0.1, -0.001),)"
scatter_max_daily_ID0000_00090781,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_max_daily_ID0000_00090782,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-1.0, -0.01), (0.0, 1.0), (-1.0, -0.01))"
scatter_max_daily_ID0000_00090783,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-3402823500.0, 3402823500.0), (-1.0, 1.0), (-3402823500.0, 3402823500.0))"
scatter_max_daily_ID0000_00090784,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_max_daily_ID0000_00090785,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_max_daily_ID0000_00090786,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_max_daily_ID0000_00090787,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-0.01, 0.01), (0.0, 1.0), (-0.01, 0.01))"
scatter_max_daily_ID0000_00090788,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-0.001, 0.0),)"
scatter_max_daily_ID0000_00090789,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_max_daily_ID0000_00090790,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((0.0, 0.001), (0.0, 1.0), (0.0, 0.001))"
scatter_max_daily_ID0000_00090791,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((0.001, 0.01), (0.0, 1.0), (0.001, 0.01))"
scatter_max_daily_ID0000_00090792,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_max_daily_ID0000_00090793,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((0.001, 0.1),)"
scatter_max_daily_ID0000_00090794,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((0.01, 1.0), (0.0, 1.0), (0.01, 1.0))"
scatter_max_daily_ID0000_00090795,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-1.0, -0.1),)"
scatter_max_daily_ID0000_00090796,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((0.0, 0.001),)"
scatter_max_daily_ID0000_00090797,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((1.0, 2.0),)"
scatter_max_daily_ID0000_00090798,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((2.0, 10.0),)"
scatter_max_daily_ID0000_00090799,,scatter_max,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((768,), (2, 17, 11), (2, 17, 11))","('float32',)","((768,),)","((-1,), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768),),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
scatter_max_daily_ID0000_00090800,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('int32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((1.0, 2.0),)"
scatter_max_daily_ID0000_00090801,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('int32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_max_daily_ID0000_00090802,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('int32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-1.0, 0.0), (0.0, 1.0), (-1.0, 0.0))"
scatter_max_daily_ID0000_00090803,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('int32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_max_daily_ID0000_00090804,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('int32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_max_daily_ID0000_00090805,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('int32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_max_daily_ID0000_00090806,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('int32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((0.0, 1.0),)"
scatter_max_daily_ID0000_00090807,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('int32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_max_daily_ID0000_00090808,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('int32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
scatter_max_daily_ID0000_00090809,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((13, 13, 3, 5, 7, 16, 5, 7), (1,), (1, 13, 3, 5, 7, 16, 5, 7))","('int32',)","((13, 13, 3, 5, 7, 16, 5, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (13, 13), (3, 3), (5, 5), (7, 7), (16, 16), (5, 5), (7, 7)),)","(0,)","((2.0, 10.0),)"
scatter_max_daily_ID0000_00090810,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('int32',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((0.0, 1.0),)"
scatter_max_daily_ID0000_00090811,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('int32',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_max_daily_ID0000_00090812,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('int32',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_max_daily_ID0000_00090813,,scatter_max,"('int32',)",{'use_locking': False},{'use_locking': False},"((16, 2, 1, 128, 1642, 11), (16,), (16, 2, 1, 128, 1642, 11))","('int32',)","((16, 2, 1, 128, 1642, 11),)","((-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (2, 2), (1, 1), (128, 128), (1642, 1642), (11, 11)),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
