testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges,strict_precision_mode
softmax_v2_daily_ID0000_00098348,,softmax_v2,"('float32',)",,,,,,"((87, 908, 8, 1),)","('float32',)","((87, 908, 8, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((87, 87), (908, 908), (8, 8), (1, 1)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098349,,softmax_v2,"('float32',)",,,,,,"((88703, 11),)","('float32',)","((88703, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((88703, 88703), (11, 11)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098350,,softmax_v2,"('float32',)",,,,,,"((890, 1, 9, 67),)","('float32',)","((890, 1, 9, 67),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((890, 890), (1, 1), (9, 9), (67, 67)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098351,,softmax_v2,"('float32',)",,,,,,"((8915, 7496),)","('float32',)","((8915, 7496),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8915, 8915), (7496, 7496)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098352,,softmax_v2,"('float32',)",,,,,,"((9, 11, 118, 7, 7),)","('float32',)","((9, 11, 118, 7, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9, 9), (11, 11), (118, 118), (7, 7), (7, 7)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098353,,softmax_v2,"('float32',)",,,,,,"((91, 2, 1, 3, 2, 4314, 3, 1),)","('float32',)","((91, 2, 1, 3, 2, 4314, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((91, 91), (2, 2), (1, 1), (3, 3), (2, 2), (4314, 4314), (3, 3), (1, 1)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098354,,softmax_v2,"('float32',)",,,,,,"((9, 29, 29, 120),)","('float32',)","((9, 29, 29, 120),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((9, 9), (29, 29), (29, 29), (120, 120)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098355,,softmax_v2,"('float32',)",,,,,,"((9, 351, 1, 1, 3, 7, 627, 1),)","('float32',)","((9, 351, 1, 1, 3, 7, 627, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9, 9), (351, 351), (1, 1), (1, 1), (3, 3), (7, 7), (627, 627), (1, 1)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098356,,softmax_v2,"('float32',)",,,,,,"((94374, 3, 5),)","('float32',)","((94374, 3, 5),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((94374, 94374), (3, 3), (5, 5)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098357,,softmax_v2,"('float32',)",,,,,,"((957, 440, 4),)","('float32',)","((957, 440, 4),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((957, 957), (440, 440), (4, 4)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098358,,softmax_v2,"('float32',)",,,,,,"((971, 775),)","('float32',)","((971, 775),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((971, 971), (775, 775)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098359,,softmax_v2,"('float32',)",,,,,,"((1, 192),)","('float32',)","((1, 192),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (192, 192)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098360,,softmax_v2,"('float32',)",,,,,,"((1, 2),)","('float32',)","((1, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098361,,softmax_v2,"('float32',)",,,,,,"((126, 2),)","('float32',)","((126, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((126, 126), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098362,,softmax_v2,"('float32',)",,,,,,"((1, 300, 2),)","('float32',)","((1, 300, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (300, 300), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098363,,softmax_v2,"('float32',)",,,,,,"((1, 332),)","('float32',)","((1, 332),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (332, 332)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098364,,softmax_v2,"('float32',)",,,,,,"((1400, 2),)","('float32',)","((1400, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1400, 1400), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098365,,softmax_v2,"('float32',)",,,,,,"((14, 2),)","('float32',)","((14, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((14, 14), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098366,,softmax_v2,"('float32',)",,,,,,"((20216, 2),)","('float32',)","((20216, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((20216, 20216), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098367,,softmax_v2,"('float32',)",,,,,,"((350, 2),)","('float32',)","((350, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((350, 350), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098368,,softmax_v2,"('float32',)",,,,,,"((4, 2),)","('float32',)","((4, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4, 4), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098369,,softmax_v2,"('float32',)",,,,,,"((5054, 2),)","('float32',)","((5054, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((5054, 5054), (2, 2)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098370,,softmax_v2,"('float32',)",,,,,,"((8, 1001),)","('float32',)","((8, 1001),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (1001, 1001)),)","((-2.0, 2.0),)",FALSE
softmax_v2_daily_ID0000_00098371,,softmax_v2,"('float16',)",,,,,,"((111, 64, 37),)","('float16',)","((111, 64, 37),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((-10.0, -1000.0),)",FALSE
softmax_v2_daily_ID0000_00098372,,softmax_v2,"('float16',)",,,,,,"((111, 64, 37),)","('float16',)","((111, 64, 37),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((10.0, 1000.0),)",FALSE
softmax_v2_daily_ID0000_00098373,,softmax_v2,"('float16',)",,,,,,"((111, 64, 37),)","('float16',)","((111, 64, 37),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((-1.0, -10.0),)",FALSE
softmax_v2_daily_ID0000_00098374,,softmax_v2,"('float16',)",,,,,,"((111, 64, 37),)","('float16',)","((111, 64, 37),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((0.0, 1.0),)",FALSE
softmax_v2_daily_ID0000_00098375,,softmax_v2,"('float16',)",,,,,,"((111, 64, 37),)","('float16',)","((111, 64, 37),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((-1.0, 0.0),)",FALSE
softmax_v2_daily_ID0000_00098376,,softmax_v2,"('float16',)",,,,,,"((111, 64, 37),)","('float16',)","((111, 64, 37),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((111, 111), (64, 64), (37, 37)),)","((1.0, 10.0),)",FALSE
softmax_v2_daily_ID0000_00098377,,softmax_v2,"('float16',)",,,,,,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.0, 100.0),)",FALSE
softmax_v2_daily_ID0000_00098378,,softmax_v2,"('float16',)",,,,,,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.0, 0.001),)",FALSE
softmax_v2_daily_ID0000_00098379,,softmax_v2,"('float16',)",,,,,,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-1.0, -10.0),)",FALSE
softmax_v2_daily_ID0000_00098380,,softmax_v2,"('float16',)",,,,,,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-1.0, -0.1),)",FALSE
softmax_v2_daily_ID0000_00098381,,softmax_v2,"('float16',)",,,,,,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-65504.0, 65504.0),)",FALSE
softmax_v2_daily_ID0000_00098382,,softmax_v2,"('float16',)",,,,,,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-10.0, -1000.0),)",FALSE
softmax_v2_daily_ID0000_00098383,,softmax_v2,"('float16',)",,,,,,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-1.0, 0.0),)",FALSE
softmax_v2_daily_ID0000_00098384,,softmax_v2,"('float16',)",,,,,,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-0.1, -0.001),)",FALSE
softmax_v2_daily_ID0000_00098385,,softmax_v2,"('float16',)",,,,,,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((1.0, 10.0),)",FALSE
softmax_v2_daily_ID0000_00098386,,softmax_v2,"('float16',)",,,,,,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.001, 0.1),)",FALSE
softmax_v2_daily_ID0000_00098387,,softmax_v2,"('float16',)",,,,,,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.1, 1.0),)",FALSE
softmax_v2_daily_ID0000_00098388,,softmax_v2,"('float16',)",,,,,,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-0.001, 0.0),)",FALSE
softmax_v2_daily_ID0000_00098389,,softmax_v2,"('float16',)",,,,,,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((10.0, 1000.0),)",FALSE
softmax_v2_daily_ID0000_00098390,,softmax_v2,"('float16',)",,,,,,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((-100.0, 0.0),)",FALSE
softmax_v2_daily_ID0000_00098391,,softmax_v2,"('float16',)",,,,,,"((12, 128, 18, 32),)","('float16',)","((12, 128, 18, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (128, 128), (18, 18), (32, 32)),)","((0.0, 1.0),)",FALSE
softmax_v2_daily_ID0000_00098392,,softmax_v2,"('float16',)",,,,,,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((0.001, 0.1),)",FALSE
softmax_v2_daily_ID0000_00098393,,softmax_v2,"('float16',)",,,,,,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((0.0, 100.0),)",FALSE
softmax_v2_daily_ID0000_00098394,,softmax_v2,"('float16',)",,,,,,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((0.1, 1.0),)",FALSE
softmax_v2_daily_ID0000_00098395,,softmax_v2,"('float16',)",,,,,,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((0.0, 1.0),)",FALSE
softmax_v2_daily_ID0000_00098396,,softmax_v2,"('float16',)",,,,,,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((-10.0, -1000.0),)",FALSE
softmax_v2_daily_ID0000_00098397,,softmax_v2,"('float16',)",,,,,,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((-1.0, -10.0),)",FALSE
softmax_v2_daily_ID0000_00098398,,softmax_v2,"('float16',)",,,,,,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((-1.0, 0.0),)",FALSE
softmax_v2_daily_ID0000_00098399,,softmax_v2,"('float16',)",,,,,,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((1.0, 10.0),)",FALSE
softmax_v2_daily_ID0000_00098400,,softmax_v2,"('float16',)",,,,,,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((-0.001, 0.0),)",FALSE
softmax_v2_daily_ID0000_00098401,,softmax_v2,"('float16',)",,,,,,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((-65504.0, 65504.0),)",FALSE
softmax_v2_daily_ID0000_00098402,,softmax_v2,"('float16',)",,,,,,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((-1.0, -0.1),)",FALSE
softmax_v2_daily_ID0000_00098403,,softmax_v2,"('float16',)",,,,,,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((-100.0, 0.0),)",FALSE
softmax_v2_daily_ID0000_00098404,,softmax_v2,"('float16',)",,,,,,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((0.0, 0.001),)",FALSE
softmax_v2_daily_ID0000_00098405,,softmax_v2,"('float16',)",,,,,,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((10.0, 1000.0),)",FALSE
softmax_v2_daily_ID0000_00098406,,softmax_v2,"('float16',)",,,,,,"((12, 17, 46, 20),)","('float16',)","((12, 17, 46, 20),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (17, 17), (46, 46), (20, 20)),)","((-0.1, -0.001),)",FALSE
softmax_v2_daily_ID0000_00098407,,softmax_v2,"('float16',)",,,,,,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-1.0, -10.0),)",FALSE
softmax_v2_daily_ID0000_00098408,,softmax_v2,"('float16',)",,,,,,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.0, 100.0),)",FALSE
softmax_v2_daily_ID0000_00098409,,softmax_v2,"('float16',)",,,,,,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.0, 0.001),)",FALSE
softmax_v2_daily_ID0000_00098410,,softmax_v2,"('float16',)",,,,,,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((1.0, 10.0),)",FALSE
softmax_v2_daily_ID0000_00098411,,softmax_v2,"('float16',)",,,,,,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-0.1, -0.001),)",FALSE
softmax_v2_daily_ID0000_00098412,,softmax_v2,"('float16',)",,,,,,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-10.0, -1000.0),)",FALSE
softmax_v2_daily_ID0000_00098413,,softmax_v2,"('float16',)",,,,,,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.0, 1.0),)",FALSE
softmax_v2_daily_ID0000_00098414,,softmax_v2,"('float16',)",,,,,,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-0.001, 0.0),)",FALSE
softmax_v2_daily_ID0000_00098415,,softmax_v2,"('float16',)",,,,,,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-100.0, 0.0),)",FALSE
softmax_v2_daily_ID0000_00098416,,softmax_v2,"('float16',)",,,,,,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-65504.0, 65504.0),)",FALSE
softmax_v2_daily_ID0000_00098417,,softmax_v2,"('float16',)",,,,,,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((10.0, 1000.0),)",FALSE
softmax_v2_daily_ID0000_00098418,,softmax_v2,"('float16',)",,,,,,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-1.0, -0.1),)",FALSE
softmax_v2_daily_ID0000_00098419,,softmax_v2,"('float16',)",,,,,,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.001, 0.1),)",FALSE
softmax_v2_daily_ID0000_00098420,,softmax_v2,"('float16',)",,,,,,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.1, 1.0),)",FALSE
softmax_v2_daily_ID0000_00098421,,softmax_v2,"('float16',)",,,,,,"((12, 21, 16, 16),)","('float16',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-1.0, 0.0),)",FALSE
softmax_v2_daily_ID0000_00098422,,softmax_v2,"('float16',)",,,,,,"((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-100.0, 0.0),)",FALSE
softmax_v2_daily_ID0000_00098423,,softmax_v2,"('float16',)",,,,,,"((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((0.0, 1.0),)",FALSE
softmax_v2_daily_ID0000_00098424,,softmax_v2,"('float16',)",,,,,,"((12, 21, 70, 70),)","('float16',)","((12, 21, 70, 70),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (70, 70), (70, 70)),)","((-0.001, 0.0),)",FALSE
