testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
scatter_nd_daily_ID0000_00092185,,scatter_nd,"('int32', 'float32')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (10.0, 1000.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092187,,scatter_nd,"('int32', 'float32')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.01, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092188,,scatter_nd,"('int32', 'float32')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (2.0, 10.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092189,,scatter_nd,"('int32', 'float32')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092190,,scatter_nd,"('int32', 'float32')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.001, 0.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092192,,scatter_nd,"('int32', 'float32')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-65504.0, 65504.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092193,,scatter_nd,"('int32', 'float32')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.01, -0.001), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092194,,scatter_nd,"('int32', 'float32')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1000.0, -10.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092195,,scatter_nd,"('int32', 'float32')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.001, 0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092197,,scatter_nd,"('int32', 'float32')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-10.0, -2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092198,,scatter_nd,"('int32', 'float32')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-100.0, 100.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092200,,scatter_nd,"('int32', 'float32')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (1.0, 2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092201,,scatter_nd,"('int32', 'float32')","((1600, 32, 2), (1600, 32, 160, 32), (32, 200, 160, 32))","{'shape': [32, 200, 160, 32]}","((1600, 32, 2), (1600, 32, 160, 32))","('float32',)","((32, 200, 160, 32),)",,"((-1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (200, 200), (160, 160), (32, 32)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, 0.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092202,,scatter_nd,"('int32', 'float32')","((28, 1), (28, 1), (28, 1))","{'shape': [28, 1]}","((28, 1), (28, 1))","('float32',)","((28, 1),)",,"((-1, -1), (-1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((28, 28), (1, 1)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092203,,scatter_nd,"('int32', 'float32')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092204,,scatter_nd,"('int32', 'float32')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, 0.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092205,,scatter_nd,"('int32', 'float32')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (1.0, 2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092206,,scatter_nd,"('int32', 'float32')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.01, -0.001), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092207,,scatter_nd,"('int32', 'float32')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.001, 0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092209,,scatter_nd,"('int32', 'float32')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-100.0, 100.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092210,,scatter_nd,"('int32', 'float32')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-2.0, -1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092211,,scatter_nd,"('int32', 'float32')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092214,,scatter_nd,"('int32', 'float32')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-65504.0, 65504.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092216,,scatter_nd,"('int32', 'float32')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (10.0, 1000.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092217,,scatter_nd,"('int32', 'float32')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((1.0, 1.0), (0.0, 2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092218,,scatter_nd,"('int32', 'float32')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-10.0, -2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092219,,scatter_nd,"('int32', 'float32')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1.0, -0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092221,,scatter_nd,"('int32', 'float32')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.001, 0.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092222,,scatter_nd,"('int32', 'float32')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 0.001), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092223,,scatter_nd,"('int32', 'float32')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (2.0, 10.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092224,,scatter_nd,"('int32', 'float32')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.01, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092225,,scatter_nd,"('int32', 'float32')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((1.0, 1.0), (0.0, 0.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092226,,scatter_nd,"('int32', 'float32')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-3402823500.0, 3402823500.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092228,,scatter_nd,"('int32', 'float32')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.01, 0.01), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092230,,scatter_nd,"('int32', 'float32')","((32, 1), (32, 100, 100, 100), (32, 100, 100, 100))","{'shape': [32, 100, 100, 100]}","((32, 1), (32, 100, 100, 100))","('float32',)","((32, 100, 100, 100),)",,"((-1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1000.0, -10.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092231,,scatter_nd,"('int32', 'float32')","((32, 1), (32, 100, 100), (32, 100, 100))","{'shape': [32, 100, 100]}","((32, 1), (32, 100, 100))","('float32',)","((32, 100, 100),)",,"((-1, -1), (-1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (100, 100), (100, 100)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092234,,scatter_nd,"('int32', 'float32')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float32',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092236,,scatter_nd,"('int32', 'float32')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float32',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-0.001, 0.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092237,,scatter_nd,"('int32', 'float32')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float32',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-10.0, -2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092238,,scatter_nd,"('int32', 'float32')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float32',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (2.0, 10.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092239,,scatter_nd,"('int32', 'float32')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float32',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (1.0, 2.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092240,,scatter_nd,"('int32', 'float32')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float32',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (10.0, 1000.0), (0.0, 2.0))"
scatter_nd_daily_ID0000_00092241,,scatter_nd,"('int32', 'float32')","((32, 16, 2, 1), (32, 16, 2, 1600), (1600, 1600))","{'shape': [1600, 1600]}","((32, 16, 2, 1), (32, 16, 2, 1600))","('float32',)","((1600, 1600),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('int32', 'float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1600, 1600), (1600, 1600)),)",scatter_nd_d,"(2,)","((0.0, 2.0), (-1000.0, -10.0), (0.0, 2.0))"
