testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges,strict_precision_mode
reduce_mean_net_ID0117_00000624,OpenPose,reduce_mean,"('float32',)","((64, 64), (1,))",,,{'keepdims': True},"{'axis': [0], 'keepdims': True}","((64, 64),)","('float32',)","((1, 64),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0117_00000625,OpenPose,reduce_mean,"('float32',)","((64, 16), (1,))",,,{'keepdims': True},"{'axis': [0], 'keepdims': True}","((64, 16),)","('float32',)","((1, 16),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0119_00000220,WaveNet,reduce_mean,"('float32',)","((32, 1196), (2,))",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((32, 1196),)","('float32',)","((1,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0121_00000048,3D Densenet,reduce_mean,"('float32',)","((4, 16, 150, 75, 24), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((4, 16, 150, 75, 24),)","('float32',)","((1, 1, 1, 1, 24),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0121_00000049,3D Densenet,reduce_mean,"('float32',)","((8, 16, 150, 75, 36), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((8, 16, 150, 75, 36),)","('float32',)","((1, 1, 1, 1, 36),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0121_00000050,3D Densenet,reduce_mean,"('float32',)","((8, 16, 150, 75, 48), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((8, 16, 150, 75, 48),)","('float32',)","((1, 1, 1, 1, 48),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0121_00000051,3D Densenet,reduce_mean,"('float32',)","((4, 16, 150, 75, 60), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((4, 16, 150, 75, 60),)","('float32',)","((1, 1, 1, 1, 60),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0121_00000052,3D Densenet,reduce_mean,"('float32',)","((64, 16, 150, 75, 72), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((64, 16, 150, 75, 72),)","('float32',)","((1, 1, 1, 1, 72),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0121_00000053,3D Densenet,reduce_mean,"('float32',)","((32, 16, 150, 75, 84), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((32, 16, 150, 75, 84),)","('float32',)","((1, 1, 1, 1, 84),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0121_00000054,3D Densenet,reduce_mean,"('float32',)","((2, 16, 75, 37, 84), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((2, 16, 75, 37, 84),)","('float32',)","((1, 1, 1, 1, 84),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0121_00000055,3D Densenet,reduce_mean,"('float32',)","((8, 16, 75, 37, 96), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((8, 16, 75, 37, 96),)","('float32',)","((1, 1, 1, 1, 96),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0121_00000056,3D Densenet,reduce_mean,"('float32',)","((16, 16, 75, 37, 108), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((16, 16, 75, 37, 108),)","('float32',)","((1, 1, 1, 1, 108),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0121_00000057,3D Densenet,reduce_mean,"('float32',)","((8, 16, 75, 37, 120), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((8, 16, 75, 37, 120),)","('float32',)","((1, 1, 1, 1, 120),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0121_00000058,3D Densenet,reduce_mean,"('float32',)","((4, 16, 75, 37, 132), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((4, 16, 75, 37, 132),)","('float32',)","((1, 1, 1, 1, 132),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0121_00000059,3D Densenet,reduce_mean,"('float32',)","((16, 16, 75, 37, 144), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((16, 16, 75, 37, 144),)","('float32',)","((1, 1, 1, 1, 144),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0121_00000060,3D Densenet,reduce_mean,"('float32',)","((32, 8, 37, 18, 144), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((32, 8, 37, 18, 144),)","('float32',)","((1, 1, 1, 1, 144),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0121_00000061,3D Densenet,reduce_mean,"('float32',)","((64, 8, 37, 18, 156), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((64, 8, 37, 18, 156),)","('float32',)","((1, 1, 1, 1, 156),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0121_00000062,3D Densenet,reduce_mean,"('float32',)","((128, 8, 37, 18, 168), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((128, 8, 37, 18, 168),)","('float32',)","((1, 1, 1, 1, 168),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0121_00000063,3D Densenet,reduce_mean,"('float32',)","((32, 8, 37, 18, 180), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((32, 8, 37, 18, 180),)","('float32',)","((1, 1, 1, 1, 180),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0121_00000064,3D Densenet,reduce_mean,"('float32',)","((32, 8, 37, 18, 192), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((32, 8, 37, 18, 192),)","('float32',)","((1, 1, 1, 1, 192),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0121_00000065,3D Densenet,reduce_mean,"('float32',)","((8, 8, 37, 18, 204), (4,))",,,{'keepdims': True},"{'axis': [0, 1, 2, 3], 'keepdims': True}","((8, 8, 37, 18, 204),)","('float32',)","((1, 1, 1, 1, 204),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0124_00000034,textrcnn,reduce_mean,"('float32',)","((8,), (1,))",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((8,),)","('float32',)","((1,),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0125_00000581,BiLSTM_CRF,reduce_mean,"('float32',)","((32, 202, 768), (1,))",,,{'keepdims': True},"{'axis': [2], 'keepdims': True}","((32, 202, 768),)","('float32',)","((32, 202, 1),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0125_00000582,BiLSTM_CRF,reduce_mean,"('float32',)","((6464, 768), (1,))",,,{'keepdims': True},"{'axis': [1], 'keepdims': True}","((6464, 768),)","('float32',)","((6464, 1),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0128_00000043,GRU,reduce_mean,"('float32',)","((50,), (1,))",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((50,),)","('float32',)","((1,),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0142_00000293,DPN68,reduce_mean,"('float32',)","((2, 2, 2, 1664), (2,))",,,{'keepdims': False},"{'axis': [1, 2], 'keepdims': False}","((2, 2, 2, 1664),)","('float32',)","((2, 1664),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0143_00000577,GhostNet,reduce_mean,"('float32',)","((8, 7, 7, 672), (2,))",,,{'keepdims': True},"{'axis': [1, 2], 'keepdims': True}","((8, 7, 7, 672),)","('float32',)","((8, 1, 1, 672),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0143_00000616,GhostNet,reduce_mean,"('float32',)","((2, 28, 28, 72), (2,))",,,{'keepdims': True},"{'axis': [1, 2], 'keepdims': True}","((2, 28, 28, 72),)","('float32',)","((2, 1, 1, 72),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0143_00000617,GhostNet,reduce_mean,"('float32',)","((512, 28, 28, 120), (2,))",,,{'keepdims': True},"{'axis': [1, 2], 'keepdims': True}","((512, 28, 28, 120),)","('float32',)","((512, 1, 1, 120),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0143_00000618,GhostNet,reduce_mean,"('float32',)","((16, 14, 14, 480), (2,))",,,{'keepdims': True},"{'axis': [1, 2], 'keepdims': True}","((16, 14, 14, 480),)","('float32',)","((16, 1, 1, 480),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0143_00000619,GhostNet,reduce_mean,"('float32',)","((32, 14, 14, 672), (2,))",,,{'keepdims': True},"{'axis': [1, 2], 'keepdims': True}","((32, 14, 14, 672),)","('float32',)","((32, 1, 1, 672),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0143_00000620,GhostNet,reduce_mean,"('float32',)","((512, 7, 7, 960), (2,))",,,{'keepdims': True},"{'axis': [1, 2], 'keepdims': True}","((512, 7, 7, 960),)","('float32',)","((512, 1, 1, 960),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0144_00000654,NASNet,reduce_mean,"('float32',)","((32, 108, 12, 4032), (2,))",,,{'keepdims': False},"{'axis': [1, 2], 'keepdims': False}","((32, 108, 12, 4032),)","('float32',)","((32, 4032),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0145_00000703,SENet,reduce_mean,"('float32',)","((64, 32, 32, 64), (2,))",,,{'keepdims': False},"{'axis': [1, 2], 'keepdims': False}","((64, 32, 32, 64),)","('float32',)","((64, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0145_00000704,SENet,reduce_mean,"('float32',)","((32, 16, 16, 128), (2,))",,,{'keepdims': False},"{'axis': [1, 2], 'keepdims': False}","((32, 16, 16, 128),)","('float32',)","((32, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0147_00000311,DeepLabv3+,reduce_mean,"('float32',)","((4, 32, 32, 2048), (2,))",,,{'keepdims': True},"{'axis': [1, 2], 'keepdims': True}","((4, 32, 32, 2048),)","('float32',)","((4, 1, 1, 2048),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0155_00000134,Hourglass,reduce_mean,"('float32',)","((128, 4, 64, 64, 16), (5,))",,,{'keepdims': False},"{'axis': [0, 1, 2, 3, 4], 'keepdims': False}","((128, 4, 64, 64, 16),)","('float32',)","((1,),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0158_00000526,NIMA,reduce_mean,"('float32',)","((128, 7, 7, 1024), (2,))",,,{'keepdims': False},"{'axis': [1, 2], 'keepdims': False}","((128, 7, 7, 1024),)","('float32',)","((128, 1024),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0161_00000135,ResNeXt-29,reduce_mean,"('float32',)","((128, 32, 32, 64), (3,))",,,{'keepdims': True},"{'axis': [0, 1, 2], 'keepdims': True}","((128, 32, 32, 64),)","('float32',)","((1, 1, 1, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0161_00000136,ResNeXt-29,reduce_mean,"('float32',)","((128, 16, 16, 64), (3,))",,,{'keepdims': True},"{'axis': [0, 1, 2], 'keepdims': True}","((128, 16, 16, 64),)","('float32',)","((1, 1, 1, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0161_00000137,ResNeXt-29,reduce_mean,"('float32',)","((128, 16, 16, 128), (3,))",,,{'keepdims': True},"{'axis': [0, 1, 2], 'keepdims': True}","((128, 16, 16, 128),)","('float32',)","((1, 1, 1, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0161_00000138,ResNeXt-29,reduce_mean,"('float32',)","((128, 8, 8, 64), (3,))",,,{'keepdims': True},"{'axis': [0, 1, 2], 'keepdims': True}","((128, 8, 8, 64),)","('float32',)","((1, 1, 1, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0161_00000139,ResNeXt-29,reduce_mean,"('float32',)","((128, 8, 8, 256), (3,))",,,{'keepdims': True},"{'axis': [0, 1, 2], 'keepdims': True}","((128, 8, 8, 256),)","('float32',)","((1, 1, 1, 256),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0161_00000140,ResNeXt-29,reduce_mean,"('float32',)","((128, 8, 8, 256), (2,))",,,{'keepdims': False},"{'axis': [1, 2], 'keepdims': False}","((128, 8, 8, 256),)","('float32',)","((128, 256),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0161_00000141,ResNeXt-29,reduce_mean,"('float32',)","((125, 32, 32, 64), (3,))",,,{'keepdims': True},"{'axis': [0, 1, 2], 'keepdims': True}","((125, 32, 32, 64),)","('float32',)","((1, 1, 1, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0161_00000142,ResNeXt-29,reduce_mean,"('float32',)","((125, 16, 16, 64), (3,))",,,{'keepdims': True},"{'axis': [0, 1, 2], 'keepdims': True}","((125, 16, 16, 64),)","('float32',)","((1, 1, 1, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0161_00000144,ResNeXt-29,reduce_mean,"('float32',)","((125, 16, 16, 128), (3,))",,,{'keepdims': True},"{'axis': [0, 1, 2], 'keepdims': True}","((125, 16, 16, 128),)","('float32',)","((1, 1, 1, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
reduce_mean_net_ID0161_00000145,ResNeXt-29,reduce_mean,"('float32',)","((125, 8, 8, 64), (3,))",,,{'keepdims': True},"{'axis': [0, 1, 2], 'keepdims': True}","((125, 8, 8, 64),)","('float32',)","((1, 1, 1, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_mean_d,"(1,)","((None, None),)",FALSE
