testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reduce_max_d_net_ID0559_00000021,MTCNN_Onet,reduce_max_d,"('float32',)","((128, 2), ())",,,{'keepdims': True},"{'axis': [1], 'keepdims': True}","((128, 2),)","('float32',)","((128, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_net_ID0576_00000014,fasterrcnn,reduce_max_d,"('float32',)","((32,), (1,))",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((32,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0629_00000067,MIniGo,reduce_max_d,"('float32',)","((512, 362), ())",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((512, 362),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0797_00000074,Bert-NER,reduce_max_d,"('float32',)","((), (1,))",,,{'keepdims': True},"{'axis': [], 'keepdims': True}","((),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID0871_00000061,LANGUAGE-STYLE-TRANSFER,reduce_max_d,"('float32',)","((4, 1240, 1, 128), ())",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((4, 1240, 1, 128),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID1132_00000029,KinD,reduce_max_d,"('float32',)","((16, 1826, 629, 1), (4,))",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((16, 1826, 629, 1),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID1138_00000015,ShapeNet,reduce_max_d,"('float32',)","((64, 256, 256, 50), ())",,,{'keepdims': True},"{'axis': [3], 'keepdims': True}","((64, 256, 256, 50),)","('float32',)","((64, 256, 256, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_net_ID1152_00000086,AdaptationSeg,reduce_max_d,"('float32',)","((16, 256, 256, 2), ())",,,{'keepdims': True},"{'axis': [-1], 'keepdims': True}","((16, 256, 256, 2),)","('float32',)","((16, 256, 256, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_net_ID1165_00000091,ZSD,reduce_max_d,"('float32',)","((2, 1734, 3, 1280), ())",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((2, 1734, 3, 1280),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID1165_00000092,ZSD,reduce_max_d,"('float32',)","((64, 13, 13, 3, 16, 64), ())",,,{'keepdims': True},"{'axis': [4], 'keepdims': True}","((64, 13, 13, 3, 16, 64),)","('float32',)","((64, 13, 13, 3, 1, 64),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_net_ID1165_00000093,ZSD,reduce_max_d,"('float32',)","((8, 13, 13, 3, 16), ())",,,{'keepdims': False},"{'axis': [0, 1, 2, 3, 4], 'keepdims': False}","((8, 13, 13, 3, 16),)","('float32',)","((1,),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID1165_00000094,ZSD,reduce_max_d,"('float32',)","((8, 26, 26, 3, 16, 64), ())",,,{'keepdims': True},"{'axis': [4], 'keepdims': True}","((8, 26, 26, 3, 16, 64),)","('float32',)","((8, 26, 26, 3, 1, 64),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_net_ID1165_00000095,ZSD,reduce_max_d,"('float32',)","((2, 26, 26, 3, 16), ())",,,{'keepdims': False},"{'axis': [0, 1, 2, 3, 4], 'keepdims': False}","((2, 26, 26, 3, 16),)","('float32',)","((1,),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID1165_00000096,ZSD,reduce_max_d,"('float32',)","((8, 52, 52, 3, 16, 64), ())",,,{'keepdims': True},"{'axis': [4], 'keepdims': True}","((8, 52, 52, 3, 16, 64),)","('float32',)","((8, 52, 52, 3, 1, 64),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_net_ID1165_00000097,ZSD,reduce_max_d,"('float32',)","((512, 52, 52, 3, 16), ())",,,{'keepdims': False},"{'axis': [0, 1, 2, 3, 4], 'keepdims': False}","((512, 52, 52, 3, 16),)","('float32',)","((1,),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID1301_00000062,Factorized-Spatial-Embeddings,reduce_max_d,"('float32',)","((32, 42, 42, 8), (2,))",,,{'keepdims': False},"{'axis': [1, 2], 'keepdims': False}","((32, 42, 42, 8),)","('float32',)","((32, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_net_ID1301_00000063,Factorized-Spatial-Embeddings,reduce_max_d,"('float32',)","((32, 42, 42, 8), ())",,,{'keepdims': True},"{'axis': [3], 'keepdims': True}","((32, 42, 42, 8),)","('float32',)","((32, 42, 42, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_net_ID1301_00000064,Factorized-Spatial-Embeddings,reduce_max_d,"('float32',)","((32, 42, 42, 8), ())",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((32, 42, 42, 8),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID1301_00000065,Factorized-Spatial-Embeddings,reduce_max_d,"('float32',)","((32, 39, 39, 8), ())",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((32, 39, 39, 8),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID1389_00000087,segdecNet,reduce_max_d,"('float32',)","((5, 5, 1, 32), (4,))",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((5, 5, 1, 32),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID1389_00000088,segdecNet,reduce_max_d,"('float32',)","((5, 5, 32, 32), (4,))",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((5, 5, 32, 32),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID1389_00000089,segdecNet,reduce_max_d,"('float32',)","((5, 5, 32, 64), (4,))",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((5, 5, 32, 64),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID1389_00000090,segdecNet,reduce_max_d,"('float32',)","((5, 5, 64, 64), (4,))",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((5, 5, 64, 64),)","('float32',)","((1,),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID1395_00000079,Tensorpack-FasterRCNN,reduce_max_d,"('float32',)","((80, 1645, 4), (3,))",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((80, 1645, 4),)","('float32',)","((1,),)",,"((-1, -1, -1),)","('float32',)","((-1,),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID1403_00000100,WPOD-Net,reduce_max_d,"('float32',)","((8, 1709, 852, 2), ())",,,{'keepdims': True},"{'axis': [3], 'keepdims': True}","((8, 1709, 852, 2),)","('float32',)","((8, 1709, 852, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_net_ID1460_00000068,AlignedReID,reduce_max_d,"('float32',)","((30, 30), ())",,,{'keepdims': True},"{'axis': [1], 'keepdims': True}","((30, 30),)","('float32',)","((30, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
reduce_max_d_net_ID1460_00000069,AlignedReID,reduce_max_d,"('float32',)","((30, 3), ())",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((30, 3),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID1475_00000072,FCN,reduce_max_d,"('float32',)","((2, 272, 480, 9), ())",,,{'keepdims': True},"{'axis': [3], 'keepdims': True}","((2, 272, 480, 9),)","('float32',)","((2, 272, 480, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_net_ID1476_00000030,SSD,reduce_max_d,"('float32',)","((128, 1010, 2), ())",,,{'keepdims': True},"{'axis': [2], 'keepdims': True}","((128, 1010, 2),)","('float32',)","((128, 1010, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reduce_max_d_net_ID1618_00000001,Tacotron2_Chinese,reduce_max_d,"('int32',)","((1,), (1,))",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((1,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)","((-1,), (-1,))",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
reduce_max_d_net_ID1725_00000023,RRPN,reduce_max_d,"('float32',)","((256, 898), ())",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((256, 898),)","('float32',)","((1,),)",,"((-1, -1),)","('float32',)","((-1,),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reducemaxd_aftersmoke310p_00009822,,reduce_max_d,"('float16',)","((3, 1, 1, 16, 16),)",,"('DHWCN',)","{'axes': (1,), 'keep_dims': True}","{'axes': (1,), 'keep_dims': True}","((1, 3, 1, 1, 1, 16, 16),)","('float16',)","((1, 1, 1, 1, 1, 16, 16),)","('FRACTAL_Z_3D',)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)",,"('FRACTAL_Z_3D',)","('DHWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reducemaxd_aftersmoke310p_00010575,,reduce_max_d,"('float16',)","((1, 256, 256, 2),)",,,"{'axes': (1, 4), 'keep_dims': True}","{'axes': (1, 4), 'keep_dims': True}","((1, 1, 256, 256, 16),)","('float16',)","((1, 256, 256, 1),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reducemaxd_benchmark310p_ID0004_00000020,Transformer,reduce_max_d,"('float16',)",,,,"{'axes': (-1,), 'keep_dims': True}","{'axes': (-1,), 'keep_dims': True}","((1, 4, 33510),)","('float16',)","((1, 4, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reducemaxd_benchmark310p_ID0004_Transformer_00000014,Transformer,reduce_max_d,"('float16',)",,,,"{'axes': (1,), 'keep_dims': False}","{'axes': (1,), 'keep_dims': False}","((1, 4),)","('float16',)","((1,),)",,"((-1, -1),)","('float16',)","((-1,),)",,,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reducemaxd_benchmark310p_ID0123_00000046,textcnn,reduce_max_d,"('float16',)",,,,"{'axes': (1,), 'keep_dims': False}","{'axes': (1,), 'keep_dims': False}","((1, 596, 256),)","('float16',)","((1, 256),)","('NHWC',)","((-1, -1, -1),)","('float16',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
reducemaxd_benchmark310p_ID0256_00000000,MobileNetV3,reduce_max_d,"('float16',)","((1, 1, 1, 2),)",,,"{'axes': (1, 4), 'keep_dims': True}","{'axes': (1, 4), 'keep_dims': True}","((1, 1, 1, 1, 16),)","('float16',)","((1, 1, 1, 1),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reducemaxd_benchmark310p_ID0321_00000025,MaskRcnn,reduce_max_d,"('float16',)",,,,"{'axes': (-1,), 'keep_dims': True}","{'axes': (-1,), 'keep_dims': True}","((1, 48, 2),)","('float16',)","((1, 48, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reducemaxd_benchmark310p_ID0321_00000026,MaskRcnn,reduce_max_d,"('float16',)",,,,"{'axes': (-1,), 'keep_dims': True}","{'axes': (-1,), 'keep_dims': True}","((1, 588, 2),)","('float16',)","((1, 588, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reducemaxd_benchmark310p_ID0321_MaskRcnn_00000018,MaskRcnn,reduce_max_d,"('float16',)",,,,"{'axes': (-1,), 'keep_dims': True}","{'axes': (-1,), 'keep_dims': True}","((1, 147, 2),)","('float16',)","((1, 147, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reducemaxd_benchmark310p_ID0321_MaskRcnn_00000021,MaskRcnn,reduce_max_d,"('float16',)",,,,"{'axes': (-1,), 'keep_dims': True}","{'axes': (-1,), 'keep_dims': True}","((1, 9408, 2),)","('float16',)","((1, 9408, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reducemaxd_benchmark310p_ID0321_MaskRcnn_00000030,MaskRcnn,reduce_max_d,"('float16',)",,,,"{'axes': (-1,), 'keep_dims': True}","{'axes': (-1,), 'keep_dims': True}","((1, 2352, 2),)","('float16',)","((1, 2352, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
reducemaxd_benchmark310p_ID1138_ShapeNet_00000010,ShapeNet,reduce_max_d,"('float16',)",,,,"{'axes': (-1,), 'keep_dims': True}","{'axes': (-1,), 'keep_dims': True}","((1, 256, 256, 50),)","('float16',)","((1, 256, 256, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reducemaxd_benchmark310p_ID1403_WPOD-Net_00000003,WPOD-Net,reduce_max_d,"('float16',)","((1, 14, 14, 2),)",,,"{'axes': (1, 4), 'keep_dims': True}","{'axes': (1, 4), 'keep_dims': True}","((1, 1, 14, 14, 16),)","('float16',)","((1, 14, 14, 1),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reducemaxd_benchmark310p_ID1475_00000002,FCN,reduce_max_d,"('float16',)","((1, 272, 480, 9),)",,,"{'axes': (1, 4), 'keep_dims': True}","{'axes': (1, 4), 'keep_dims': True}","((1, 1, 272, 480, 16),)","('float16',)","((1, 272, 480, 1),)","('NHWC',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
reducemaxd_benchmark310p_ID1476_SSD_00000023,SSD,reduce_max_d,"('float16',)",,,,"{'axes': (-1,), 'keep_dims': True}","{'axes': (-1,), 'keep_dims': True}","((1, 170040, 2),)","('float16',)","((1, 170040, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
