testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reduce_mean_d_daily_ID0000_00024371,,reduce_mean_d,"('float16',)","((1, 8786754, 1), (2,))",,,"{'keep_dims': False, 'axis': [2]}","{'keep_dims': False, 'axis': [2]}","((1, 8786754, 1),)","('float16',)","((1, 8786754),)",,"((-1, -1, -1),)","('float16',)","((-1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05), (0, 0))"
reduce_mean_d_daily_ID0000_00024372,,reduce_mean_d,"('float16',)","((1, 345452, 1), (2,))",,,"{'keep_dims': False, 'axis': [2]}","{'keep_dims': False, 'axis': [2]}","((1, 345452, 1),)","('float16',)","((1, 345452),)",,"((-1, -1, -1),)","('float16',)","((-1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None)),)","((10.0, 1000.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024373,,reduce_mean_d,"('float16',)","((1, 896423, 1), (2,))",,,"{'keep_dims': False, 'axis': [2]}","{'keep_dims': False, 'axis': [2]}","((1, 896423, 1),)","('float16',)","((1, 896423),)",,"((-1, -1, -1),)","('float16',)","((-1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None)),)","((-10.0, -2.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024374,,reduce_mean_d,"('float16',)","((1, 5724643, 1), (2,))",,,"{'keep_dims': False, 'axis': [2]}","{'keep_dims': False, 'axis': [2]}","((1, 5724643, 1),)","('float16',)","((1, 5724643),)",,"((-1, -1, -1),)","('float16',)","((-1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None)),)","((-0.01, -0.001), (0, 0))"
reduce_mean_d_daily_ID0000_00024375,,reduce_mean_d,"('float16',)","((1, 4000000, 1), (2,))",,,"{'keep_dims': False, 'axis': [2]}","{'keep_dims': False, 'axis': [2]}","((1, 4000000, 1),)","('float16',)","((1, 4000000),)",,"((-1, -1, -1),)","('float16',)","((-1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None)),)","((-0.0078125, 0.0078125), (0, 0))"
reduce_mean_d_daily_ID0000_00024376,,reduce_mean_d,"('float16',)","((1, 654623, 1), (2,))",,,"{'keep_dims': True, 'axis': [2]}","{'keep_dims': True, 'axis': [2]}","((1, 654623, 1),)","('float16',)","((1, 654623, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None), (1, None)),)","((-0.001, 0.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024377,,reduce_mean_d,"('float16',)","((1, 4444444, 1), (2,))",,,"{'keep_dims': True, 'axis': [2]}","{'keep_dims': True, 'axis': [2]}","((1, 4444444, 1),)","('float16',)","((1, 4444444, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None), (1, None)),)","((-65504.0, 65504.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024378,,reduce_mean_d,"('float16',)","((1, 35463423, 1), (2,))",,,"{'keep_dims': True, 'axis': [2]}","{'keep_dims': True, 'axis': [2]}","((1, 35463423, 1),)","('float16',)","((1, 35463423, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None), (1, None)),)","((0.001, 0.01), (0, 0))"
reduce_mean_d_daily_ID0000_00024379,,reduce_mean_d,"('float16',)","((1, 56745264, 1), (2,))",,,"{'keep_dims': True, 'axis': [2]}","{'keep_dims': True, 'axis': [2]}","((1, 56745264, 1),)","('float16',)","((1, 56745264, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None), (1, None)),)","((2.0, 10.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024380,,reduce_mean_d,"('float16',)","((1, 989867, 1), (2,))",,,"{'keep_dims': True, 'axis': [2]}","{'keep_dims': True, 'axis': [2]}","((1, 989867, 1),)","('float16',)","((1, 989867, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024381,,reduce_mean_d,"('float16',)","((1, 2353463, 1), (2,))",,,"{'keep_dims': True, 'axis': [2]}","{'keep_dims': True, 'axis': [2]}","((1, 2353463, 1),)","('float16',)","((1, 2353463, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024382,,reduce_mean_d,"('float32',)","((1333, 39), (1,))",,,"{'keep_dims': True, 'axis': [1]}","{'keep_dims': True, 'axis': [1]}","((1333, 39),)","('float32',)","((1333, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)","((-1, -1), (-1,))",,,,"(((1, None), (1, None)), ((1,),))","(((1, None), (1, None)),)","((0.0, 0.001), (0, 0))"
reduce_mean_d_daily_ID0000_00024383,,reduce_mean_d,"('float32',)","((2000, 9), (1,))",,,"{'keep_dims': False, 'axis': [1]}","{'keep_dims': False, 'axis': [1]}","((2000, 9),)","('float32',)","((2000,),)",,"((-1, -1),)","('float32',)","((-1,),)","((-1, -1), (-1,))",,,,"(((1, None), (9, 9)), ((1,),))","(((1, None),),)","((0.001, 0.01), (0, 0))"
reduce_mean_d_daily_ID0000_00024384,,reduce_mean_d,"('float32',)","((2000, 39, 9), (1,))",,,"{'keep_dims': False, 'axis': [1]}","{'keep_dims': False, 'axis': [1]}","((2000, 39, 9),)","('float32',)","((2000, 9),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (39, 39), (9, 9)), ((1,),))","(((1, None), (1, None)),)","((0.01, 1.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024385,,reduce_mean_d,"('float32',)","((1333, 39, 9), (1,))",,,"{'keep_dims': False, 'axis': [1]}","{'keep_dims': False, 'axis': [1]}","((1333, 39, 9),)","('float32',)","((1333, 9),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1333, 1333), (1, None), (9, 9)), ((1,),))","(((1, None), (1, None)),)","((2.0, 10.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024386,,reduce_mean_d,"('float32',)","((2000, 8, 9), (1,))",,,"{'keep_dims': False, 'axis': [1]}","{'keep_dims': False, 'axis': [1]}","((2000, 8, 9),)","('float32',)","((2000, 9),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)","((-1, -1, -1), (-1,))",,,,"(((2000, 2000), (1, None), (9, 9)), ((1,),))","(((1, None), (1, None)),)","((10.0, 1000.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024387,,reduce_mean_d,"('float32',)","((240, 39, 9, 1, 23, 3, 2, 1), (1,))",,,"{'keep_dims': False, 'axis': [1]}","{'keep_dims': False, 'axis': [1]}","((240, 39, 9, 1, 23, 3, 2, 1),)","('float32',)","((240, 9, 1, 23, 3, 2, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024388,,reduce_mean_d,"('float32',)","((24, 39, 9, 8, 23, 3, 2, 9), (0,))",,,"{'keep_dims': True, 'axis': [0]}","{'keep_dims': True, 'axis': [0]}","((24, 39, 9, 8, 23, 3, 2, 9),)","('float32',)","((1, 39, 9, 8, 23, 3, 2, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (9, 9)), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (0, 0))"
reduce_mean_d_daily_ID0000_00024389,,reduce_mean_d,"('float32',)","((133, 39, 9, 3, 23, 3, 2, 9), (2,))",,,"{'keep_dims': False, 'axis': [2]}","{'keep_dims': False, 'axis': [2]}","((133, 39, 9, 3, 23, 3, 2, 9),)","('float32',)","((133, 39, 3, 23, 3, 2, 9),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (3, 3), (1, None), (1, None), (1, None), (9, 9)), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -2.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024390,,reduce_mean_d,"('float32',)","((240, 39, 9, 1, 23, 3, 2), (5,))",,,"{'keep_dims': True, 'axis': [5]}","{'keep_dims': True, 'axis': [5]}","((240, 39, 9, 1, 23, 3, 2),)","('float32',)","((240, 39, 9, 1, 23, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (0, 0))"
reduce_mean_d_daily_ID0000_00024391,,reduce_mean_d,"('float32',)","((9, 39, 9, 7, 5, 9, 99), (1,))",,,"{'keep_dims': False, 'axis': [1]}","{'keep_dims': False, 'axis': [1]}","((9, 39, 9, 7, 5, 9, 99),)","('float32',)","((9, 9, 7, 5, 9, 99),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,,"(((9, 9), (1, None), (1, None), (7, 7), (1, None), (9, 9), (1, None)), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (0, 0))"
reduce_mean_d_daily_ID0000_00024392,,reduce_mean_d,"('float32',)","((240, 39, 9, 1, 23, 3), (3,))",,,"{'keep_dims': True, 'axis': [3]}","{'keep_dims': True, 'axis': [3]}","((240, 39, 9, 1, 23, 3),)","('float32',)","((240, 39, 9, 1, 23, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024393,,reduce_mean_d,"('float32',)","((91, 7, 9, 7, 5, 9, 79), (1,))",,,"{'keep_dims': False, 'axis': [1]}","{'keep_dims': False, 'axis': [1]}","((91, 7, 9, 7, 5, 9, 79),)","('float32',)","((91, 1, 9, 7, 5, 9, 79),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,,"(((1, None), (7, 7), (1, None), (1, None), (1, None), (9, 9), (1, None)), ((1,),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024394,,reduce_mean_d,"('float32',)","((240, 49, 7, 1, 23), (4,))",,,"{'keep_dims': False, 'axis': [4]}","{'keep_dims': False, 'axis': [4]}","((240, 49, 7, 1, 23),)","('float32',)","((240, 49, 7, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((3402823500.0, 3402823500.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024395,,reduce_mean_d,"('float16',)","((9, 77, 39, 7, 5), (1,))",,,"{'keep_dims': False, 'axis': [1]}","{'keep_dims': False, 'axis': [1]}","((9, 77, 39, 7, 5),)","('float16',)","((9, 39, 7, 5),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1,))",,,,"(((1, None), (77, 77), (39, 39), (1, None), (1, None)), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((-3402823500.0, -3402823500.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024396,,reduce_mean_d,"('float32',)","((240, 49, 7, 11), (1,))",,,"{'keep_dims': False, 'axis': [1]}","{'keep_dims': False, 'axis': [1]}","((240, 49, 7, 11),)","('float32',)","((240, 7, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1,),))","(((1, None), (1, None), (1, None)),)","((-3.0517578125e-05, 3.0517578125e-05), (0, 0))"
reduce_mean_d_daily_ID0000_00024397,,reduce_mean_d,"('float32',)","((1, 880000, 1), (2,))",,,"{'keep_dims': False, 'axis': [2]}","{'keep_dims': False, 'axis': [2]}","((1, 880000, 1),)","('float32',)","((1, 880000),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None)),)","((0.01, 1.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024398,,reduce_mean_d,"('float32',)","((1, 240000, 1), (2,))",,,"{'keep_dims': False, 'axis': [2]}","{'keep_dims': False, 'axis': [2]}","((1, 240000, 1),)","('float32',)","((1, 240000),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None)),)","((10.0, 1000.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024399,,reduce_mean_d,"('float32',)","((1, 6453264, 1), (2,))",,,"{'keep_dims': False, 'axis': [2]}","{'keep_dims': False, 'axis': [2]}","((1, 6453264, 1),)","('float32',)","((1, 6453264),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None)),)","((3402823500.0, 3402823500.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024400,,reduce_mean_d,"('float32',)","((1, 57568673, 1), (2,))",,,"{'keep_dims': False, 'axis': [2]}","{'keep_dims': False, 'axis': [2]}","((1, 57568673, 1),)","('float32',)","((1, 57568673),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None)),)","((-3.0517578125e-05, 3.0517578125e-05), (0, 0))"
reduce_mean_d_daily_ID0000_00024401,,reduce_mean_d,"('float32',)","((1, 88888, 1), (2,))",,,"{'keep_dims': False, 'axis': [2]}","{'keep_dims': False, 'axis': [2]}","((1, 88888, 1),)","('float32',)","((1, 88888),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None)),)","((-1.0, -0.01), (0, 0))"
reduce_mean_d_daily_ID0000_00024402,,reduce_mean_d,"('float32',)","((1, 7200000, 1), (2,))",,,"{'keep_dims': False, 'axis': [2]}","{'keep_dims': False, 'axis': [2]}","((1, 7200000, 1),)","('float32',)","((1, 7200000),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None)),)","((-100.0, 100.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024403,,reduce_mean_d,"('float32',)","((1, 80000, 1), (2,))",,,"{'keep_dims': False, 'axis': [2]}","{'keep_dims': False, 'axis': [2]}","((1, 80000, 1),)","('float32',)","((1, 80000),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None)),)","((0.0, 0.001), (0, 0))"
reduce_mean_d_daily_ID0000_00024404,,reduce_mean_d,"('float32',)","((1, 3333333, 1), (2,))",,,"{'keep_dims': False, 'axis': [2]}","{'keep_dims': False, 'axis': [2]}","((1, 3333333, 1),)","('float32',)","((1, 3333333),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None)),)","((-0.01, 0.01), (0, 0))"
reduce_mean_d_daily_ID0000_00024405,,reduce_mean_d,"('float32',)","((13, 77, 49, 67), (0,))",,,"{'keep_dims': True, 'axis': [0]}","{'keep_dims': True, 'axis': [0]}","((13, 77, 49, 67),)","('float32',)","((1, 77, 49, 67),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1,))",,,,"(((1, None), (77, 77), (49, 49), (67, 67)), ((1,),))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.1754943508e-38, -1.1754943508e-38), (0, 0))"
reduce_mean_d_daily_ID0000_00024406,,reduce_mean_d,"('float32',)","((2000, 39, 9), (1,))",,,"{'keep_dims': False, 'axis': [1]}","{'keep_dims': False, 'axis': [1]}","((2000, 39, 9),)","('float32',)","((2000, 9),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, None), (1, None), (1, None)), ((1,),))","(((1, None), (1, None)),)","((9.313225746154785e-10, 9.313225746154785e-10), (0, 0))"
reduce_mean_d_daily_ID0000_00024407,,reduce_mean_d,"('float32',)","((1, 2354654, 1), (2,))",,,"{'keep_dims': True, 'axis': [2]}","{'keep_dims': True, 'axis': [2]}","((1, 2354654, 1),)","('float32',)","((1, 2354654, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None), (1, None)),)","((-1.1754943508e-38, -1.1754943508e-38), (0, 0))"
reduce_mean_d_daily_ID0000_00024408,,reduce_mean_d,"('float32',)","((1, 16000, 1), (2,))",,,"{'keep_dims': True, 'axis': [2]}","{'keep_dims': True, 'axis': [2]}","((1, 16000, 1),)","('float32',)","((1, 16000, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None), (1, None)),)","((-0.001, 0.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024409,,reduce_mean_d,"('float32',)","((1, 3543522, 1), (2,))",,,"{'keep_dims': True, 'axis': [2]}","{'keep_dims': True, 'axis': [2]}","((1, 3543522, 1),)","('float32',)","((1, 3543522, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None), (1, None)),)","((-3402823500.0, -3402823500.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024410,,reduce_mean_d,"('float32',)","((1, 1212121, 1), (2,))",,,"{'keep_dims': True, 'axis': [2]}","{'keep_dims': True, 'axis': [2]}","((1, 1212121, 1),)","('float32',)","((1, 1212121, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None), (1, None)),)","((-1000.0, -2.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024411,,reduce_mean_d,"('float32',)","((1, 800008, 1), (2,))",,,"{'keep_dims': True, 'axis': [2]}","{'keep_dims': True, 'axis': [2]}","((1, 800008, 1),)","('float32',)","((1, 800008, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None), (1, None)),)","((-3402823500.0, 3402823500.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024412,,reduce_mean_d,"('float32',)","((1, 799999, 1), (2,))",,,"{'keep_dims': True, 'axis': [2]}","{'keep_dims': True, 'axis': [2]}","((1, 799999, 1),)","('float32',)","((1, 799999, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None), (1, None)),)","((0.001, 0.01), (0, 0))"
reduce_mean_d_daily_ID0000_00024413,,reduce_mean_d,"('float32',)","((1, 111111, 1), (2,))",,,"{'keep_dims': True, 'axis': [2]}","{'keep_dims': True, 'axis': [2]}","((1, 111111, 1),)","('float32',)","((1, 111111, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)","((-1, -1, -1), (-1,))",,,,"(((1, 1), (1, None), (1, 1)), ((1,),))","(((1, None), (1, None), (1, None)),)","((2.0, 10.0), (0, 0))"
reduce_mean_d_daily_ID0000_00024414,,reduce_mean_d,"('float16',)",,,,"{'keep_dims': 0, 'axis': [0]}","{'keep_dims': 0, 'axis': [0]}","((9973,),)","('float16',)","((),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((9973, None),),)","(((1, None),),)","((-2, 2),)"
reduce_mean_d_daily_ID0000_00024415,,reduce_mean_d,"('float16',)",,,,"{'keep_dims': 1, 'axis': [0]}","{'keep_dims': 1, 'axis': [0]}","((8954, 11),)","('float16',)","((1, 11),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((8954, None), (11, 11)),)","(((1, None), (1, None)),)","((-2, 2),)"
reduce_mean_d_daily_ID0000_00024416,,reduce_mean_d,"('float16',)",,,,"{'keep_dims': 0, 'axis': [1]}","{'keep_dims': 0, 'axis': [1]}","((16, 768, 128),)","('float16',)","((16, 128),)",,"((-1, -1, -1),)","('float16',)","((-1, -1),)",,,,,"(((16, 16), (2, 900), (128, 128)),)","(((1, None), (1, None)),)","((-2, 2),)"
reduce_mean_d_daily_ID0000_00024417,,reduce_mean_d,"('float16',)",,,,"{'keep_dims': 0, 'axis': [1, 2]}","{'keep_dims': 0, 'axis': [1, 2]}","((3733, 3, 2, 5),)","('float16',)","((3733, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,,,"(((3733, None), (3, 3), (2, 2), (5, 5)),)","(((1, None), (1, None)),)","((-2, 2),)"
reduce_mean_d_daily_ID0000_00024418,,reduce_mean_d,"('float16',)",,,,"{'keep_dims': 1, 'axis': [1, 3, 4]}","{'keep_dims': 1, 'axis': [1, 3, 4]}","((11, 13, 150, 8, 13),)","('float16',)","((11, 1, 150, 1, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((11, None), (13, None), (150, None), (8, 8), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
reduce_mean_d_daily_ID0000_00024419,,reduce_mean_d,"('float16',)",,,,"{'keep_dims': 0, 'axis': [0, 1, 2, 4, 5]}","{'keep_dims': 0, 'axis': [0, 1, 2, 4, 5]}","((7, 5, 13, 451, 8, 7),)","('float16',)","((451,),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1,),)",,,,,"(((7, 7), (5, 5), (13, 13), (451, None), (8, 8), (7, 7)),)","(((1, None),),)","((-2, 2),)"
reduce_mean_d_daily_ID0000_00024420,,reduce_mean_d,"('float16',)",,,,"{'keep_dims': 0, 'axis': [0]}","{'keep_dims': 0, 'axis': [0]}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, None), (6831, None), (11, None), (2, None), (11, None), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
reduce_mean_d_daily_ID0000_00024421,,reduce_mean_d,"('float16',)",,,,"{'keep_dims': 0, 'axis': [2, 4]}","{'keep_dims': 0, 'axis': [2, 4]}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((7, None), (6831, None), (11, None), (2, 2), (11, None), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
reduce_mean_d_daily_ID0000_00024422,,reduce_mean_d,"('float16',)",,,,"{'keep_dims': 1, 'axis': [0]}","{'keep_dims': 1, 'axis': [0]}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((1, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((32, None), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
