testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,stc_op_name,const_input_indexes,dyn_input_as_list_distribution,input_data_ranges
split_daily_ID0000_00032106,,split,"('float32',)","((), (8, 28, 28, 512))",,{'num_split': 32},"{'split_dim': 3, 'indices_or_sections': 32, 'num_split': 32}","((8, 28, 28, 512),)","('float32',)","((8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16), (8, 28, 28, 16))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((8, 8), (1, None), (28, 28), (512, 512)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032107,,split,"('float32',)","((), (8, 28, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 28, 64),)","('float32',)","((1, 28, 64), (1, 28, 64), (1, 28, 64), (1, 28, 64), (1, 28, 64), (1, 28, 64), (1, 28, 64), (1, 28, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((8, 8), (10, None), (64, 64)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032108,,split,"('float32',)","((), (8, 30, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 30, 64),)","('float32',)","((1, 30, 64), (1, 30, 64), (1, 30, 64), (1, 30, 64), (1, 30, 64), (1, 30, 64), (1, 30, 64), (1, 30, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((8, 8), (1, None), (59, 133396703)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032109,,split,"('float32',)","((), (8, 31, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 31, 64),)","('float32',)","((1, 31, 64), (1, 31, 64), (1, 31, 64), (1, 31, 64), (1, 31, 64), (1, 31, 64), (1, 31, 64), (1, 31, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((8, 8), (29, None), (64, 64)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032110,,split,"('float32',)","((), (8, 32, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 32, 64),)","('float32',)","((1, 32, 64), (1, 32, 64), (1, 32, 64), (1, 32, 64), (1, 32, 64), (1, 32, 64), (1, 32, 64), (1, 32, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((8, 8), (5, 123642369), (1, None)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032111,,split,"('float32',)","((), (83520, 2, 2))",,{'num_split': 2},"{'split_dim': 2, 'indices_or_sections': 2, 'num_split': 2}","((83520, 2, 2),)","('float32',)","((83520, 2, 1), (83520, 2, 1))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((1, 73870378), (2, 2), (2, 2)))","(((1, None), (1, None), (1, None)),)","(0, 2)",split_d,"(0,)","(0, 0, 2)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032112,,split,"('float32',)","((), (8, 3, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 3, 64),)","('float32',)","((1, 3, 64), (1, 3, 64), (1, 3, 64), (1, 3, 64), (1, 3, 64), (1, 3, 64), (1, 3, 64), (1, 3, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((1, None), (3, 3), (64, 64)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032113,,split,"('float32',)","((), (8, 448, 448, 3))",,{'num_split': 3},"{'split_dim': 3, 'indices_or_sections': 3, 'num_split': 3}","((8, 448, 448, 3),)","('float32',)","((8, 448, 448, 1), (8, 448, 448, 1), (8, 448, 448, 1))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((7, 76811318), (448, 448), (1, 35064900), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 3)",split_d,"(0,)","(0, 0, 3)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032114,,split,"('float32',)","((), (8, 4, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 4, 64),)","('float32',)","((1, 4, 64), (1, 4, 64), (1, 4, 64), (1, 4, 64), (1, 4, 64), (1, 4, 64), (1, 4, 64), (1, 4, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((8, 8), (1, None), (1, 115229489)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032115,,split,"('float32',)","((), (8, 5, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 5, 64),)","('float32',)","((1, 5, 64), (1, 5, 64), (1, 5, 64), (1, 5, 64), (1, 5, 64), (1, 5, 64), (1, 5, 64), (1, 5, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((8, 8), (5, None), (64, 64)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032116,,split,"('float32',)","((), (8, 56, 56, 128))",,{'num_split': 32},"{'split_dim': 3, 'indices_or_sections': 32, 'num_split': 32}","((8, 56, 56, 128),)","('float32',)","((8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4), (8, 56, 56, 4))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((8, 8), (44, 138684729), (56, 56), (128, 128)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032117,,split,"('float32',)","((), (8, 56, 56, 256))",,{'num_split': 32},"{'split_dim': 3, 'indices_or_sections': 32, 'num_split': 32}","((8, 56, 56, 256),)","('float32',)","((8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8), (8, 56, 56, 8))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((4, None), (56, 56), (5, None), (256, 256)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032118,,split,"('float32',)","((), (8, 6, 23, 32, 256))",,{'num_split': 6},"{'split_dim': 1, 'indices_or_sections': 6, 'num_split': 6}","((8, 6, 23, 32, 256),)","('float32',)","((8, 1, 23, 32, 256), (8, 1, 23, 32, 256), (8, 1, 23, 32, 256), (8, 1, 23, 32, 256), (8, 1, 23, 32, 256), (8, 1, 23, 32, 256))",,"((-1,), (-1, -1, -1, -1, -1))","('int32', 'float32')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,"(((1, None),), ((8, 8), (6, 6), (4, 18879310), (32, 32), (256, 256)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 6)",split_d,"(0,)","(0, 0, 6)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032119,,split,"('float32',)","((), (8, 6, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 6, 64),)","('float32',)","((1, 6, 64), (1, 6, 64), (1, 6, 64), (1, 6, 64), (1, 6, 64), (1, 6, 64), (1, 6, 64), (1, 6, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((1, None), (5, 88829919), (3, None)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032120,,split,"('float32',)","((), (8, 720, 1280, 3))",,{'num_split': 3},"{'split_dim': 3, 'indices_or_sections': 3, 'num_split': 3}","((8, 720, 1280, 3),)","('float32',)","((8, 720, 1280, 1), (8, 720, 1280, 1), (8, 720, 1280, 1))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((8, 8), (416, 39062528), (1, None), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 3)",split_d,"(0,)","(0, 0, 3)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032121,,split,"('float32',)","((), (8, 7, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 7, 64),)","('float32',)","((1, 7, 64), (1, 7, 64), (1, 7, 64), (1, 7, 64), (1, 7, 64), (1, 7, 64), (1, 7, 64), (1, 7, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((1, None), (7, 7), (64, 64)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032122,,split,"('float32',)","((), (8, 7, 7, 1024))",,{'num_split': 32},"{'split_dim': 3, 'indices_or_sections': 32, 'num_split': 32}","((8, 7, 7, 1024),)","('float32',)","((8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32), (8, 7, 7, 32))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((1, 140541610), (1, None), (7, 7), (681, 2954744)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032123,,split,"('float32',)","((), (8, 8, 64))",,{'num_split': 8},"{'split_dim': 1, 'indices_or_sections': 8, 'num_split': 8}","((8, 8, 64),)","('float32',)","((8, 1, 64), (8, 1, 64), (8, 1, 64), (8, 1, 64), (8, 1, 64), (8, 1, 64), (8, 1, 64), (8, 1, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((8, 8), (8, 8), (53, None)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032124,,split,"('float32',)","((), (8, 9, 64))",,{'num_split': 8},"{'split_dim': 0, 'indices_or_sections': 8, 'num_split': 8}","((8, 9, 64),)","('float32',)","((1, 9, 64), (1, 9, 64), (1, 9, 64), (1, 9, 64), (1, 9, 64), (1, 9, 64), (1, 9, 64), (1, 9, 64))",,"((-1,), (-1, -1, -1))","('int32', 'float32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,"(((1, None),), ((2, 59667596), (9, 9), (64, 64)))","(((1, None), (1, None), (1, None)),)","(0, 8)",split_d,"(0,)","(0, 0, 8)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032125,,split,"('float32',)","((), (5, 1024))",,{'num_split': 2},"{'split_dim': 1, 'indices_or_sections': 2, 'num_split': 2}","((5, 1024),)","('float32',)","((5, 512), (5, 512))",,"((-1,), (-1, -1))","('int32', 'float32')","((-1, -1), (-1, -1))",,,,"(((1, None),), ((1, 17470589), (1024, 1024)))","(((1, None), (1, None)),)","(0, 2)",split_d,"(0,)","(0, 0, 2)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032126,,split,"('float32',)","((), (100, 111, 111, 11))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((100, 111, 111, 11),)","('float32',)","((100, 111, 111, 11),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((74, 11206119), (111, 111), (111, 111), (11, 11)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032127,,split,"('float32',)","((), (38, 11, 11, 672))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((38, 11, 11, 672),)","('float32',)","((38, 11, 11, 672),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((27, 129622846), (11, 11), (11, 11), (672, 672)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032128,,split,"('float32',)","((), (7, 11, 11, 864))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((7, 11, 11, 864),)","('float32',)","((7, 11, 11, 864),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((1, 30946692), (11, 11), (11, 11), (864, 864)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032129,,split,"('float32',)","((), (33, 12, 23, 32, 256))",,{'num_split': 23},"{'split_dim': 2, 'indices_or_sections': 23, 'num_split': 23}","((33, 12, 23, 32, 256),)","('float32',)","((33, 12, 1, 32, 256), (33, 12, 1, 32, 256), (33, 12, 1, 32, 256), (33, 12, 1, 32, 256), (33, 12, 1, 32, 256), (33, 12, 1, 32, 256), (33, 12, 1, 32, 256), (33, 12, 1, 32, 256), (33, 12, 1, 32, 256), (33, 12, 1, 32, 256), (33, 12, 1, 32, 256), (33, 12, 1, 32, 256), (33, 12, 1, 32, 256), (33, 12, 1, 32, 256), (33, 12, 1, 32, 256), (33, 12, 1, 32, 256), (33, 12, 1, 32, 256), (33, 12, 1, 32, 256), (33, 12, 1, 32, 256), (33, 12, 1, 32, 256), (33, 12, 1, 32, 256), (33, 12, 1, 32, 256), (33, 12, 1, 32, 256))",,"((-1,), (-1, -1, -1, -1, -1))","('int32', 'float32')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,"(((1, None),), ((3, None), (12, 12), (23, 23), (32, 32), (256, 256)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 23)",split_d,"(0,)","(0, 0, 23)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032130,,split,"('float32',)","((), (300, 14, 14, 1024))",,{'num_split': 32},"{'split_dim': 3, 'indices_or_sections': 32, 'num_split': 32}","((300, 14, 14, 1024),)","('float32',)","((300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32), (300, 14, 14, 32))",,"((-1,), (-1, -1, -1, -1))","('int32', 'float32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,"(((1, None),), ((52, 111419928), (14, 14), (14, 14), (1024, 1024)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)",split_d,"(0,)","(0, 0, 32)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032131,,split,"('float32',)","((), (9, 14, 14, 176))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((9, 14, 14, 176),)","('float32',)","((9, 14, 14, 176),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((3, None), (14, 14), (14, 14), (176, 176)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032132,,split,"('float32',)","((), (1024, 14, 14, 88))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((1024, 14, 14, 88),)","('float32',)","((1024, 14, 14, 88),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((1, 56618893), (14, 14), (14, 14), (88, 88)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
split_daily_ID0000_00032133,,split,"('float32',)","((), (7, 165, 165, 42))",,{'num_split': 1},"{'split_dim': -1, 'indices_or_sections': 1, 'num_split': 1}","((7, 165, 165, 42),)","('float32',)","((7, 165, 165, 42),)",,"((-1,), (-1, -1, -1, -1))","('int32', 'float32')","((-1, -1, -1, -1),)",,,,"(((1, None),), ((1, None), (165, 165), (165, 165), (42, 42)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)",split_d,"(0,)","(0, 0, 1)","((0.0, 0.0), (-2.0, 2.0))"
