testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
space_to_batch_nd_daily_ID0000_00031187,,space_to_batch_nd,"('float32',)","((1, 65, 65, 1536),)",,"('NHWC',)",,"{'block_shape': [4, 4], 'paddings': [[5, 6], [5, 6]]}","((1, 96, 65, 65, 16),)","('float32',)","((16, 96, 19, 19, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00031188,,space_to_batch_nd,"('float32',)","((2454, 93, 1, 31),)",,"('NHWC',)",,"{'block_shape': [2, 1], 'paddings': [[11, 4], [0, 0]]}","((2454, 2, 93, 1, 16),)","('float32',)","((4908, 2, 54, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-0.1, -0.01),)"
space_to_batch_nd_daily_ID0000_00031189,,space_to_batch_nd,"('float32',)","((1, 155, 7799, 212),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'paddings': [[0, 1], [0, 1]]}","((1, 14, 155, 7799, 16),)","('float32',)","((4, 14, 78, 3900, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-65504.0, -65504.0),)"
space_to_batch_nd_daily_ID0000_00031190,,space_to_batch_nd,"('float32',)","((2, 7799, 1, 212),)",,"('NHWC',)",,"{'block_shape': [2, 1], 'paddings': [[0, 1], [0, 0]]}","((2, 14, 7799, 1, 16),)","('float32',)","((4, 14, 3900, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-65504.0, -65504.0),)"
space_to_batch_nd_daily_ID0000_00031191,,space_to_batch_nd,"('float32',)","((16, 72, 72, 512),)",,"('NHWC',)",,"{'block_shape': [4, 4], 'paddings': [[0, 0], [0, 0]]}","((16, 32, 72, 72, 16),)","('float32',)","((256, 32, 18, 18, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00031192,,space_to_batch_nd,"('float32',)","((24, 232, 1, 14),)",,"('NHWC',)",,"{'block_shape': [4, 1], 'paddings': [[2, 2], [0, 0]]}","((24, 1, 232, 1, 16),)","('float32',)","((96, 1, 59, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((0.01, 0.1),)"
space_to_batch_nd_daily_ID0000_00031193,,space_to_batch_nd,"('float32',)","((99, 12, 1, 512),)",,"('NHWC',)",,"{'block_shape': [9, 1], 'paddings': [[11, 58], [0, 0]]}","((99, 32, 12, 1, 16),)","('float32',)","((891, 32, 9, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-1, 1),)"
space_to_batch_nd_daily_ID0000_00031194,,space_to_batch_nd,"('float32',)","((20, 2040, 16, 32),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'paddings': [[5, 3], [2, 2]]}","((20, 2, 2040, 16, 16),)","('float32',)","((80, 2, 1024, 10, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-0.001, 0),)"
space_to_batch_nd_daily_ID0000_00031195,,space_to_batch_nd,"('float32',)","((1, 65, 65, 2048),)",,"('NHWC',)",,"{'block_shape': [6, 6], 'paddings': [[6, 7], [6, 7]]}","((1, 128, 65, 65, 16),)","('float32',)","((36, 128, 13, 13, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00031196,,space_to_batch_nd,"('float32',)","((4, 20, 1, 12),)",,"('NHWC',)",,"{'block_shape': [2, 1], 'paddings': [[5, 3], [0, 0]]}","((4, 1, 20, 1, 16),)","('float32',)","((8, 1, 14, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((0, 0.001),)"
space_to_batch_nd_daily_ID0000_00031197,,space_to_batch_nd,"('float32',)","((4, 90, 1, 512),)",,"('NHWC',)",,"{'block_shape': [4, 1], 'paddings': [[1, 1], [0, 0]]}","((4, 32, 90, 1, 16),)","('float32',)","((16, 32, 23, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-65504.0, 65504.0),)"
space_to_batch_nd_daily_ID0000_00031198,,space_to_batch_nd,"('float32',)","((2, 1539, 3079, 11),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'paddings': [[0, 1], [0, 1]]}","((2, 1, 1539, 3079, 16),)","('float32',)","((8, 1, 770, 1540, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-3.0517578125e-05, -3.0517578125e-05),)"
space_to_batch_nd_daily_ID0000_00031199,,space_to_batch_nd,"('float32',)","((6, 55, 1, 512),)",,"('NHWC',)",,"{'block_shape': [2, 1], 'paddings': [[0, 1], [0, 0]]}","((6, 32, 55, 1, 16),)","('float32',)","((12, 32, 28, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((1, 1),)"
space_to_batch_nd_daily_ID0000_00031200,,space_to_batch_nd,"('float32',)","((40, 438, 1, 93),)",,"('NHWC',)",,"{'block_shape': [4, 1], 'paddings': [[1, 1], [0, 0]]}","((40, 6, 438, 1, 16),)","('float32',)","((160, 6, 110, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-0.001953125, 0.001953125),)"
space_to_batch_nd_daily_ID0000_00031201,,space_to_batch_nd,"('float32',)","((1227, 50, 93, 31),)",,"('NHWC',)",,"{'block_shape': [2, 2], 'paddings': [[12, 10], [11, 4]]}","((1227, 2, 50, 93, 16),)","('float32',)","((4908, 2, 36, 54, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-0.1, -0.01),)"
space_to_batch_nd_daily_ID0000_00031202,,space_to_batch_nd,"('float16',)","((2, 103, 91, 318, 7),)",,"('NDHWC',)",,"{'block_shape': [2, 2, 10], 'paddings': [[9, 4], [10, 9], [4, 8]]}","((2, 103, 1, 91, 318, 16),)","('float16',)","((80, 58, 1, 55, 33, 16),)","('NDC1HWC0',)","('NDHWC',)","((-1, -1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)",,"('NDC1HWC0', 'ND', 'ND')","('NDHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-2, 2),)"
space_to_batch_nd_daily_ID0000_00031203,,space_to_batch_nd,"('float32',)","((2, 103, 91, 318, 7),)",,"('NDHWC',)",,"{'block_shape': [2, 2, 10], 'paddings': [[9, 4], [10, 9], [4, 8]]}","((2, 103, 1, 91, 318, 16),)","('float32',)","((80, 58, 1, 55, 33, 16),)","('NDC1HWC0',)","('NDHWC',)","((-1, -1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)",,"('NDC1HWC0', 'ND', 'ND')","('NDHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-2, 2),)"
space_to_batch_nd_daily_ID0000_00031204,,space_to_batch_nd,"('float32',)","((6, 55, 1, 512),)",,"('NHWC',)",,"{'block_shape': [2, 1], 'paddings': [[0, 1], [0, 0]]}","((6, 32, 55, 1, 16),)","('float32',)","((12, 32, 28, 1, 16),)","('NC1HWC0',)","('NHWC',)","((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",space_to_batch_nd_d,"(1, 2)","((-3402823500.0, -3402823500.0),)"
space_to_batch_nd_daily_ID0000_00099570,,space_to_batch_nd,"('float16', 'int32', 'int32')","((11, 16, 8, 17), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 13], 'paddings': [[5, 3], [11, 7]]}","((11, 2, 16, 8, 16),)","('float16',)","((143, 2, 24, 2, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((143, 143), (2, 2), (24, 24), (2, 2), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099571,,space_to_batch_nd,"('float16', 'int32', 'int32')","((16, 8, 16, 1), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [17, 3], 'paddings': [[4, 5], [2, 3]]}","((16, 1, 8, 16, 16),)","('float16',)","((816, 1, 1, 7, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((816, 816), (1, 1), (1, 1), (7, 7), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099572,,space_to_batch_nd,"('float16', 'int32', 'int32')","((2, 1, 11, 3), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 9], 'paddings': [[8, 6], [3, 4]]}","((2, 1, 1, 11, 16),)","('float16',)","((18, 1, 15, 2, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((18, 18), (1, 1), (15, 15), (2, 2), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099573,,space_to_batch_nd,"('float16', 'int32', 'int32')","((2, 4, 13, 5), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [2, 17], 'paddings': [[11, 3], [2, 2]]}","((2, 1, 4, 13, 16),)","('float16',)","((68, 1, 9, 1, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((68, 68), (1, 1), (9, 9), (1, 1), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099574,,space_to_batch_nd,"('float16', 'int32', 'int32')","((5, 5, 17, 6), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 7], 'paddings': [[1, 1], [16, 16]]}","((5, 1, 5, 17, 16),)","('float16',)","((35, 1, 7, 7, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((35, 35), (1, 1), (7, 7), (7, 7), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099575,,space_to_batch_nd,"('float16', 'int32', 'int32')","((5, 8, 8, 16), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 2], 'paddings': [[1, 6], [5, 7]]}","((5, 1, 8, 8, 16),)","('float16',)","((10, 1, 15, 10, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((10, 10), (1, 1), (15, 15), (10, 10), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099576,,space_to_batch_nd,"('float16', 'int32', 'int32')","((7, 2, 3, 2), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [29, 4], 'paddings': [[16, 11], [1, 8]]}","((7, 1, 2, 3, 16),)","('float16',)","((812, 1, 1, 3, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((812, 812), (1, 1), (1, 1), (3, 3), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099577,,space_to_batch_nd,"('float32', 'int32', 'int32')","((11, 16, 8, 17), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [2, 1], 'paddings': [[5, 3], [11, 7]]}","((11, 2, 16, 8, 16),)","('float32',)","((22, 2, 12, 26, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((22, 22), (2, 2), (12, 12), (26, 26), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099578,,space_to_batch_nd,"('float32', 'int32', 'int32')","((16, 8, 16, 1), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 1], 'paddings': [[4, 5], [2, 3]]}","((16, 1, 8, 16, 16),)","('float32',)","((16, 1, 17, 21, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((16, 16), (1, 1), (17, 17), (21, 21), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099579,,space_to_batch_nd,"('float32', 'int32', 'int32')","((2, 1, 11, 3), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [3, 9], 'paddings': [[8, 6], [3, 4]]}","((2, 1, 1, 11, 16),)","('float32',)","((54, 1, 5, 2, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((54, 54), (1, 1), (5, 5), (2, 2), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099580,,space_to_batch_nd,"('float32', 'int32', 'int32')","((2, 4, 13, 5), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [18, 1], 'paddings': [[11, 3], [2, 2]]}","((2, 1, 4, 13, 16),)","('float32',)","((36, 1, 1, 17, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((36, 36), (1, 1), (1, 1), (17, 17), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099581,,space_to_batch_nd,"('float32', 'int32', 'int32')","((5, 5, 17, 6), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 7], 'paddings': [[1, 1], [16, 16]]}","((5, 1, 5, 17, 16),)","('float32',)","((35, 1, 7, 7, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((35, 35), (1, 1), (7, 7), (7, 7), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099582,,space_to_batch_nd,"('float32', 'int32', 'int32')","((5, 8, 8, 16), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [15, 10], 'paddings': [[1, 6], [5, 7]]}","((5, 1, 8, 8, 16),)","('float32',)","((750, 1, 1, 2, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((750, 750), (1, 1), (1, 1), (2, 2), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099583,,space_to_batch_nd,"('float32', 'int32', 'int32')","((7, 2, 3, 2), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [1, 6], 'paddings': [[16, 11], [1, 8]]}","((7, 1, 2, 3, 16),)","('float32',)","((42, 1, 29, 2, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((42, 42), (1, 1), (29, 29), (2, 2), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((-2.0, 2.0), (1.0, 3.0), (0.0, 10.0))"
space_to_batch_nd_daily_ID0000_00099584,,space_to_batch_nd,"('float16', 'int32', 'int32')","((13, 150, 768, 8), (2,), (2, 2))",,"('NHWC',)",,"{'block_shape': [239, 262], 'paddings': [[29, 60], [11, 7]]}","((13, 1, 150, 768, 16),)","('float16',)","((814034, 1, 1, 3, 16),)","('NC1HWC0',)",,"((-1, -1, -1, -1, 16), (-1,), (-1, -1))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((814034, 814034), (1, 1), (1, 1), (3, 3), (16, 16)),)",space_to_batch_nd_d,"(1, 2)","((0.001, 0.01), (1.0, 3.0), (0.0, 10.0))"
