testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
tile_d_benchmarktraining910b_ID1284_00067975,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [24, 8, 8, 8, 1]}","{'input_m': [24, 8, 8, 8, 1], 'multiples': [24, 8, 8, 8, 1]}","((1, 1, 1, 1, 128),)","('float32',)","((24, 8, 8, 8, 128),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067976,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [1, 32768]}","{'input_m': [1, 32768], 'multiples': [1, 32768]}","((24, 1),)","('float32',)","((24, 32768),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067977,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [1, 32768]}","{'input_m': [1, 32768], 'multiples': [1, 32768]}","((1, 1),)","('float32',)","((1, 32768),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067978,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [1, 32, 32, 32, 1]}","{'input_m': [1, 32, 32, 32, 1], 'multiples': [1, 32, 32, 32, 1]}","((1, 1, 1, 1, 32),)","('float32',)","((1, 32, 32, 32, 32),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067979,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [1, 16, 16, 16, 1]}","{'input_m': [1, 16, 16, 16, 1], 'multiples': [1, 16, 16, 16, 1]}","((1, 1, 1, 1, 32),)","('float32',)","((1, 16, 16, 16, 32),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067980,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [1, 16, 16, 16, 1]}","{'input_m': [1, 16, 16, 16, 1], 'multiples': [1, 16, 16, 16, 1]}","((1, 1, 1, 1, 64),)","('float32',)","((1, 16, 16, 16, 64),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067981,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [1, 8, 8, 8, 1]}","{'input_m': [1, 8, 8, 8, 1], 'multiples': [1, 8, 8, 8, 1]}","((1, 1, 1, 1, 128),)","('float32',)","((1, 8, 8, 8, 128),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1284_00067982,Pix2Vox,tile_d,"('float32',)",,,,"{'multiples': [1, 8, 8, 8, 1]}","{'input_m': [1, 8, 8, 8, 1], 'multiples': [1, 8, 8, 8, 1]}","((1, 1, 1, 1, 64),)","('float32',)","((1, 8, 8, 8, 64),)","('HWCN',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1286_00067440,PROTOTYPICAL-NETWORKS,tile_d,"('float32',)",,,,"{'multiples': [1, 60, 1]}","{'input_m': [1, 60, 1], 'multiples': [1, 60, 1]}","((300, 1, 64),)","('float32',)","((300, 60, 64),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1286_00067494,PROTOTYPICAL-NETWORKS,tile_d,"('float32',)",,,,"{'multiples': [300, 1, 1]}","{'input_m': [300, 1, 1], 'multiples': [300, 1, 1]}","((1, 60, 64),)","('float32',)","((300, 60, 64),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1286_00067495,PROTOTYPICAL-NETWORKS,tile_d,"('float32',)",,,,"{'multiples': [300, 1, 1]}","{'input_m': [300, 1, 1], 'multiples': [300, 1, 1]}","((1, 20, 64),)","('float32',)","((300, 20, 64),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1286_00067496,PROTOTYPICAL-NETWORKS,tile_d,"('float32',)",,,,{'multiples': [300]},"{'input_m': [300], 'multiples': [300]}","((1,),)","('float32',)","((300,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
tile_d_benchmarktraining910b_ID1286_00067497,PROTOTYPICAL-NETWORKS,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 60]}","{'input_m': [1, 1, 60], 'multiples': [1, 1, 60]}","((60, 5, 1),)","('float32',)","((60, 5, 60),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1286_00067499,PROTOTYPICAL-NETWORKS,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 64]}","{'input_m': [1, 1, 64], 'multiples': [1, 1, 64]}","((300, 60, 1),)","('float32',)","((300, 60, 64),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1286_00067501,PROTOTYPICAL-NETWORKS,tile_d,"('float32',)",,,,"{'multiples': [1, 5, 1]}","{'input_m': [1, 5, 1], 'multiples': [1, 5, 1]}","((60, 1, 64),)","('float32',)","((60, 5, 64),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1286_00067502,PROTOTYPICAL-NETWORKS,tile_d,"('float32',)",,,,"{'multiples': [1, 20, 1]}","{'input_m': [1, 20, 1], 'multiples': [1, 20, 1]}","((300, 1, 64),)","('float32',)","((300, 20, 64),)","('NHWC',)","((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1287_00067385,BicycleGAN,tile_d,"('float32',)",,,,"{'multiples': [1, 256, 256, 1]}","{'input_m': [1, 256, 256, 1], 'multiples': [1, 256, 256, 1]}","((1, 1, 1, 8),)","('float32',)","((1, 256, 256, 8),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1291_00068070,VSL,tile_d,"('float32',)",,,,"{'multiples': [1, 30, 30, 1, 1]}","{'input_m': [1, 30, 30, 1, 1], 'multiples': [1, 30, 30, 1, 1]}","((5, 1, 1, 30, 1),)","('float32',)","((5, 30, 30, 30, 1),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1291_00068071,VSL,tile_d,"('float32',)",,,,"{'multiples': [1, 2]}","{'input_m': [1, 2], 'multiples': [1, 2]}","((5, 1),)","('float32',)","((5, 2),)","('NDHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1291_00068072,VSL,tile_d,"('float32',)",,,,"{'multiples': [1, 5]}","{'input_m': [1, 5], 'multiples': [1, 5]}","((5, 1),)","('float32',)","((5, 5),)","('NDHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1296_00067563,BSRN,tile_d,"('float32',)",,,,"{'multiples': [8, 192, 192, 3]}","{'input_m': [8, 192, 192, 3], 'multiples': [8, 192, 192, 3]}","((1, 1, 1, 1),)","('float32',)","((8, 192, 192, 3),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1361_00067913,Aligned-ReID,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 2048]}","{'input_m': [1, 1, 2048], 'multiples': [1, 1, 2048]}","((30, 30, 1),)","('float32',)","((30, 30, 2048),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1361_00067915,Aligned-ReID,tile_d,"('float32',)",,,,"{'multiples': [1, 2048]}","{'input_m': [1, 2048], 'multiples': [1, 2048]}","((30, 1),)","('float32',)","((30, 2048),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1361_00067917,Aligned-ReID,tile_d,"('float32',)",,,,{'multiples': [30]},"{'input_m': [30], 'multiples': [30]}","((1,),)","('float32',)","((30,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
tile_d_benchmarktraining910b_ID1375_00067703,FlowNet2,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 1, 2]}","{'input_m': [1, 1, 1, 2], 'multiples': [1, 1, 1, 2]}","((4, 436, 1024, 1),)","('float32',)","((4, 436, 1024, 2),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1404_00067676,Eastv2,tile_d,"('float32',)",,,,"{'multiples': [16, 128, 128, 1]}","{'input_m': [16, 128, 128, 1], 'multiples': [16, 128, 128, 1]}","((1, 1, 1, 1),)","('float32',)","((16, 128, 128, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1404_00067677,Eastv2,tile_d,"('float32',)",,,,"{'multiples': [16, 128, 128, 1]}","{'input_m': [16, 128, 128, 1], 'multiples': [16, 128, 128, 1]}","((1, 1, 1, 1),)","('float32',)","((16, 128, 128, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1404_00067678,Eastv2,tile_d,"('float32',)","((1, 1, 1, 1),)","((16, 128, 128, 1),)","('NHWC',)","{'multiples': [16, 1, 128, 128, 1]}","{'input_m': [16, 1, 128, 128, 1], 'multiples': [16, 1, 128, 128, 1]}","((1, 1, 1, 1, 16),)","('float32',)","((16, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((16, 128, 128, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1460_00067407,AlignedReID,tile_d,"('float32',)",,,,"{'multiples': [1, 1, 128]}","{'input_m': [1, 1, 128], 'multiples': [1, 1, 128]}","((30, 30, 1),)","('float32',)","((30, 30, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1460_00067909,AlignedReID,tile_d,"('float32',)",,,,"{'multiples': [30, 1, 1]}","{'input_m': [30, 1, 1], 'multiples': [30, 1, 1]}","((1, 30, 2048),)","('float32',)","((30, 30, 2048),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1460_00067910,AlignedReID,tile_d,"('float32',)",,,,"{'multiples': [1, 30, 1]}","{'input_m': [1, 30, 1], 'multiples': [1, 30, 1]}","((30, 1, 2048),)","('float32',)","((30, 30, 2048),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1460_00067911,AlignedReID,tile_d,"('float32',)",,,,"{'multiples': [30, 1, 1, 1]}","{'input_m': [30, 1, 1, 1], 'multiples': [30, 1, 1, 1]}","((1, 30, 7, 128),)","('float32',)","((30, 30, 7, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1460_00067912,AlignedReID,tile_d,"('float32',)",,,,"{'multiples': [1, 30, 1, 1]}","{'input_m': [1, 30, 1, 1], 'multiples': [1, 30, 1, 1]}","((30, 1, 7, 128),)","('float32',)","((30, 30, 7, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1460_00067914,AlignedReID,tile_d,"('float32',)",,,,"{'multiples': [2048, 1]}","{'input_m': [2048, 1], 'multiples': [2048, 1]}","((1, 1000),)","('float32',)","((2048, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1460_00067916,AlignedReID,tile_d,"('float32',)",,,,"{'multiples': [30, 1]}","{'input_m': [30, 1], 'multiples': [30, 1]}","((1, 1),)","('float32',)","((30, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1460_00067918,AlignedReID,tile_d,"('float32',)",,,,"{'multiples': [1, 896]}","{'input_m': [1, 896], 'multiples': [1, 896]}","((30, 1),)","('float32',)","((30, 896),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1461_00067537,ALBERT-lcqmc-ZH,tile_d,"('float32',)",,,,"{'multiples': [1, 21128]}","{'input_m': [1, 21128], 'multiples': [1, 21128]}","((1632, 1),)","('float32',)","((1632, 21128),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1461_00067579,ALBERT-lcqmc-ZH,tile_d,"('float32',)",,,,{'multiples': [1632]},"{'input_m': [1632], 'multiples': [1632]}","((1,),)","('float32',)","((1632,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
tile_d_benchmarktraining910b_ID1462_00067659,3D UNet-Medical,tile_d,"('float32',)",,,,"{'multiples': [2, 32, 128, 128]}","{'input_m': [2, 32, 128, 128], 'multiples': [2, 32, 128, 128]}","((1, 1, 1, 1),)","('float32',)","((2, 32, 128, 128),)","('NDHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1462_00067660,3D UNet-Medical,tile_d,"('float32',)",,,,"{'multiples': [2, 32, 128, 128, 1]}","{'input_m': [2, 32, 128, 128, 1], 'multiples': [2, 32, 128, 128, 1]}","((1, 1, 1, 1, 64),)","('float32',)","((2, 32, 128, 128, 64),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1462_00067661,3D UNet-Medical,tile_d,"('float32',)",,,,"{'multiples': [2, 32, 128, 128, 1]}","{'input_m': [2, 32, 128, 128, 1], 'multiples': [2, 32, 128, 128, 1]}","((1, 1, 1, 1, 32),)","('float32',)","((2, 32, 128, 128, 32),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1462_00067662,3D UNet-Medical,tile_d,"('float32',)","((1, 1, 1, 1, 64),)","((2, 32, 128, 128, 64),)","('NDHWC',)","{'multiples': [2, 32, 1, 128, 128, 1]}","{'input_m': [2, 32, 1, 128, 128, 1], 'multiples': [2, 32, 1, 128, 128, 1]}","((1, 1, 4, 1, 1, 16),)","('float32',)","((2, 32, 4, 128, 128, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1462_00067663,3D UNet-Medical,tile_d,"('float32',)","((1, 1, 1, 1, 32),)","((2, 32, 128, 128, 32),)","('NDHWC',)","{'multiples': [2, 32, 1, 128, 128, 1]}","{'input_m': [2, 32, 1, 128, 128, 1], 'multiples': [2, 32, 1, 128, 128, 1]}","((1, 1, 2, 1, 1, 16),)","('float32',)","((2, 32, 2, 128, 128, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1462_00067664,3D UNet-Medical,tile_d,"('float32',)",,,,"{'multiples': [2, 16, 64, 64, 1]}","{'input_m': [2, 16, 64, 64, 1], 'multiples': [2, 16, 64, 64, 1]}","((1, 1, 1, 1, 128),)","('float32',)","((2, 16, 64, 64, 128),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1462_00067665,3D UNet-Medical,tile_d,"('float32',)",,,,"{'multiples': [2, 16, 64, 64, 1]}","{'input_m': [2, 16, 64, 64, 1], 'multiples': [2, 16, 64, 64, 1]}","((1, 1, 1, 1, 64),)","('float32',)","((2, 16, 64, 64, 64),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1462_00067666,3D UNet-Medical,tile_d,"('float32',)","((1, 1, 1, 1, 128),)","((2, 16, 64, 64, 128),)","('NDHWC',)","{'multiples': [2, 16, 1, 64, 64, 1]}","{'input_m': [2, 16, 1, 64, 64, 1], 'multiples': [2, 16, 1, 64, 64, 1]}","((1, 1, 8, 1, 1, 16),)","('float32',)","((2, 16, 8, 64, 64, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1462_00067667,3D UNet-Medical,tile_d,"('float32',)","((1, 1, 1, 1, 64),)","((2, 16, 64, 64, 64),)","('NDHWC',)","{'multiples': [2, 16, 1, 64, 64, 1]}","{'input_m': [2, 16, 1, 64, 64, 1], 'multiples': [2, 16, 1, 64, 64, 1]}","((1, 1, 4, 1, 1, 16),)","('float32',)","((2, 16, 4, 64, 64, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1462_00067668,3D UNet-Medical,tile_d,"('float32',)",,,,"{'multiples': [2, 8, 32, 32, 1]}","{'input_m': [2, 8, 32, 32, 1], 'multiples': [2, 8, 32, 32, 1]}","((1, 1, 1, 1, 128),)","('float32',)","((2, 8, 32, 32, 128),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1462_00067669,3D UNet-Medical,tile_d,"('float32',)",,,,"{'multiples': [2, 8, 32, 32, 1]}","{'input_m': [2, 8, 32, 32, 1], 'multiples': [2, 8, 32, 32, 1]}","((1, 1, 1, 1, 256),)","('float32',)","((2, 8, 32, 32, 256),)","('NDHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tile_d_benchmarktraining910b_ID1462_00067670,3D UNet-Medical,tile_d,"('float32',)","((1, 1, 1, 1, 128),)","((2, 8, 32, 32, 128),)","('NDHWC',)","{'multiples': [2, 8, 1, 32, 32, 1]}","{'input_m': [2, 8, 1, 32, 32, 1], 'multiples': [2, 8, 1, 32, 32, 1]}","((1, 1, 8, 1, 1, 16),)","('float32',)","((2, 8, 8, 32, 32, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
