testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_sub_daily_ID0000_00093073,,scatter_sub,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-0.001, 0.0),)"
scatter_sub_daily_ID0000_00093074,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((10.0, 1000.0), (0.0, 0.0), (10.0, 1000.0))"
scatter_sub_daily_ID0000_00093075,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((0.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00093076,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((-1.0, 0.0), (0.0, 0.0), (-1.0, 0.0))"
scatter_sub_daily_ID0000_00093077,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((0.0, 0.0),)"
scatter_sub_daily_ID0000_00093078,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((1.0, 2.0), (0.0, 0.0), (1.0, 2.0))"
scatter_sub_daily_ID0000_00093079,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((-1000.0, -10.0), (0.0, 0.0), (-1000.0, -10.0))"
scatter_sub_daily_ID0000_00093080,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((0.0, 0.001), (0.0, 0.0), (0.0, 0.001))"
scatter_sub_daily_ID0000_00093081,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((-10.0, 0.0), (0.0, 0.0), (-10.0, 0.0))"
scatter_sub_daily_ID0000_00093082,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((-100.0, 100.0), (0.0, 0.0), (-100.0, 100.0))"
scatter_sub_daily_ID0000_00093083,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((2.0, 10.0), (0.0, 0.0), (2.0, 10.0))"
scatter_sub_daily_ID0000_00093086,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((0.0, -1.0), (0.0, 0.0), (0.0, -1.0))"
scatter_sub_daily_ID0000_00093087,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((0.01, 1.0), (0.0, 0.0), (0.01, 1.0))"
scatter_sub_daily_ID0000_00093088,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((-1.0, -0.01), (0.0, 0.0), (-1.0, -0.01))"
scatter_sub_daily_ID0000_00093089,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (-1.0, 1.0))"
scatter_sub_daily_ID0000_00093090,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (-1.0, 1.0))"
scatter_sub_daily_ID0000_00093091,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-0.001, 0.0),)"
scatter_sub_daily_ID0000_00093092,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((2.0, 10.0), (0.0, 0.0), (2.0, 10.0))"
scatter_sub_daily_ID0000_00093093,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((0.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_sub_daily_ID0000_00093095,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-1.0, -0.1),)"
scatter_sub_daily_ID0000_00093096,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-1000.0, -10.0), (0.0, 0.0), (-1000.0, -10.0))"
scatter_sub_daily_ID0000_00093097,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((0.0, -1.0), (0.0, 0.0), (0.0, -1.0))"
scatter_sub_daily_ID0000_00093098,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_sub_daily_ID0000_00093100,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-0.1, -0.001),)"
scatter_sub_daily_ID0000_00093101,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-10.0, 0.0), (0.0, 0.0), (-10.0, 0.0))"
scatter_sub_daily_ID0000_00093102,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((0.01, 1.0), (0.0, 0.0), (0.01, 1.0))"
scatter_sub_daily_ID0000_00093103,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_sub_daily_ID0000_00093104,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-100.0, 100.0), (0.0, 0.0), (-100.0, 100.0))"
scatter_sub_daily_ID0000_00093105,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-1.0, -0.01), (0.0, 0.0), (-1.0, -0.01))"
scatter_sub_daily_ID0000_00093107,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((0.0, 0.0),)"
scatter_sub_daily_ID0000_00093108,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((0.0, 0.001), (0.0, 0.0), (0.0, 0.001))"
scatter_sub_daily_ID0000_00093110,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((0.0, 0.001),)"
scatter_sub_daily_ID0000_00093112,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((10.0, 1000.0), (0.0, 0.0), (10.0, 1000.0))"
scatter_sub_daily_ID0000_00093113,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((-1.0, 0.0), (0.0, 0.0), (-1.0, 0.0))"
scatter_sub_daily_ID0000_00093114,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((0.001, 0.1),)"
scatter_sub_daily_ID0000_00093116,,scatter_sub,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 7, 1, 1), (2, 2, 1), (2, 2, 1, 1, 7, 1, 1))","('float32',)","((1, 1, 7, 1, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (7, 7), (1, 1), (1, 1)),)","(0,)","((1.0, 2.0), (0.0, 0.0), (1.0, 2.0))"
