testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005586,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1440,), (1440,), (), (1440,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 90, 1, 1, 16), (1, 90, 1, 1, 16), (), (1, 90, 1, 1, 16), (), ())","('float32',)","((1, 90, 1, 1, 16), (1440,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005591,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1056,), (1056,), (), (1056,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 66, 1, 1, 16), (1, 66, 1, 1, 16), (), (1, 66, 1, 1, 16), (), ())","('float32',)","((1, 66, 1, 1, 16), (1056,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005593,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1152,), (1152,), (), (1152,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 72, 1, 1, 16), (1, 72, 1, 1, 16), (), (1, 72, 1, 1, 16), (), ())","('float32',)","((1, 72, 1, 1, 16), (1152,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005595,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1632,), (1632,), (), (1632,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 102, 1, 1, 16), (1, 102, 1, 1, 16), (), (1, 102, 1, 1, 16), (), ())","('float32',)","((1, 102, 1, 1, 16), (1632,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005596,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1472,), (1472,), (), (1472,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 92, 1, 1, 16), (1, 92, 1, 1, 16), (), (1, 92, 1, 1, 16), (), ())","('float32',)","((1, 92, 1, 1, 16), (1472,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005599,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1504,), (1504,), (), (1504,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 94, 1, 1, 16), (1, 94, 1, 1, 16), (), (1, 94, 1, 1, 16), (), ())","('float32',)","((1, 94, 1, 1, 16), (1504,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005600,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1120,), (1120,), (), (1120,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 70, 1, 1, 16), (1, 70, 1, 1, 16), (), (1, 70, 1, 1, 16), (), ())","('float32',)","((1, 70, 1, 1, 16), (1120,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005602,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1312,), (1312,), (), (1312,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 82, 1, 1, 16), (1, 82, 1, 1, 16), (), (1, 82, 1, 1, 16), (), ())","('float32',)","((1, 82, 1, 1, 16), (1312,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005603,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1536,), (1536,), (), (1536,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 96, 1, 1, 16), (1, 96, 1, 1, 16), (), (1, 96, 1, 1, 16), (), ())","('float32',)","((1, 96, 1, 1, 16), (1536,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005604,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1568,), (1568,), (), (1568,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 98, 1, 1, 16), (1, 98, 1, 1, 16), (), (1, 98, 1, 1, 16), (), ())","('float32',)","((1, 98, 1, 1, 16), (1568,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005605,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1344,), (1344,), (), (1344,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 84, 1, 1, 16), (1, 84, 1, 1, 16), (), (1, 84, 1, 1, 16), (), ())","('float32',)","((1, 84, 1, 1, 16), (1344,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_aftersmoke910b_ID1580_00005607,DenseNet169,fused_mul_apply_momentum,"('float32',)","((1664,), (1664,), (), (1664,), (), ())",,"('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 104, 1, 1, 16), (1, 104, 1, 1, 16), (), (1, 104, 1, 1, 16), (), ())","('float32',)","((1, 104, 1, 1, 16), (1664,))","('NC1HWC0', 'NHWC')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))"
fused_mul_apply_momentum_benchmarktraining910b_ID0033_00257852,ResnetVariant,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((2048, 1000), (2048, 1000), (), (2048, 1000), (), ())","('float32',)","((2048, 1000), (2048, 1000))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, None), (1, None)), ((1, 1),), ((1, 1),))","(((2048, 2048), (1000, 1000)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0033_00259669,ResnetVariant,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1000,), (1000,), (), (1000,), (), ())","('float32',)","((1000,), (1000,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC', 'NHWC', 'ND', 'NHWC', 'ND', 'ND')","('NHWC', 'NHWC', 'ND', 'NHWC', 'ND', 'ND')","(((1, None),), ((1, None),), ((1, 1),), ((1, None),), ((1, 1),), ((1, 1),))","(((1000, 1000),),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0033_00259671,ResnetVariant,fused_mul_apply_momentum,"('float32',)","((2048,), (2048,), (), (2048,), (), ())","((2048,), (2048,))","('NCHW',)",{'use_nesterov': False},{'use_nesterov': False},"((1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (), (1, 128, 1, 1, 16), (), ())","('float32',)","((1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((2048,), (2048,))","('NC1HWC0', 'NC1HWC0', 'ND', 'NC1HWC0', 'ND', 'ND')","('NCHW', 'NCHW', 'ND', 'NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((1, 1), (128, 128), (1, 1), (1, 1), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0033_00259683,ResnetVariant,fused_mul_apply_momentum,"('float32',)","((512,), (512,), (), (512,), (), ())","((512,), (512,))","('NCHW',)",{'use_nesterov': False},{'use_nesterov': False},"((1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (), (1, 32, 1, 1, 16), (), ())","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((512,), (512,))","('NC1HWC0', 'NC1HWC0', 'ND', 'NC1HWC0', 'ND', 'ND')","('NCHW', 'NCHW', 'ND', 'NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((1, 1), (32, 32), (1, 1), (1, 1), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0033_00259723,ResnetVariant,fused_mul_apply_momentum,"('float32',)","((1024,), (1024,), (), (1024,), (), ())","((1024,), (1024,))","('NCHW',)",{'use_nesterov': False},{'use_nesterov': False},"((1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (), (1, 64, 1, 1, 16), (), ())","('float32',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((1024,), (1024,))","('NC1HWC0', 'NC1HWC0', 'ND', 'NC1HWC0', 'ND', 'ND')","('NCHW', 'NCHW', 'ND', 'NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((1, 1), (64, 64), (1, 1), (1, 1), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0033_00259747,ResnetVariant,fused_mul_apply_momentum,"('float32',)","((256,), (256,), (), (256,), (), ())","((256,), (256,))","('NCHW',)",{'use_nesterov': False},{'use_nesterov': False},"((1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (), (1, 16, 1, 1, 16), (), ())","('float32',)","((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((256,), (256,))","('NC1HWC0', 'NC1HWC0', 'ND', 'NC1HWC0', 'ND', 'ND')","('NCHW', 'NCHW', 'ND', 'NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((1, 1), (16, 16), (1, 1), (1, 1), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0033_00259807,ResnetVariant,fused_mul_apply_momentum,"('float32',)","((128,), (128,), (), (128,), (), ())","((128,), (128,))","('NCHW',)",{'use_nesterov': False},{'use_nesterov': False},"((1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (), (1, 8, 1, 1, 16), (), ())","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((128,), (128,))","('NC1HWC0', 'NC1HWC0', 'ND', 'NC1HWC0', 'ND', 'ND')","('NCHW', 'NCHW', 'ND', 'NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((1, 1), (8, 8), (1, 1), (1, 1), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0033_00259839,ResnetVariant,fused_mul_apply_momentum,"('float32',)","((64,), (64,), (), (64,), (), ())","((64,), (64,))","('NCHW',)",{'use_nesterov': False},{'use_nesterov': False},"((1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (), (1, 4, 1, 1, 16), (), ())","('float32',)","((1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((64,), (64,))","('NC1HWC0', 'NC1HWC0', 'ND', 'NC1HWC0', 'ND', 'ND')","('NCHW', 'NCHW', 'ND', 'NCHW', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((1, 1), (4, 4), (1, 1), (1, 1), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0058_00249371,Resnet50,fused_mul_apply_momentum,"('float32',)",,,,{'use_nesterov': True},{'use_nesterov': True},"((1001,), (1001,), (), (1001,), (), ())","('float32',)","((1001,), (1001,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None),), ((1, None),), ((1, 1),), ((1, None),), ((1, 1),), ((1, 1),))","(((1001, 1001),),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0058_00249424,Resnet50,fused_mul_apply_momentum,"('float32',)","((1024,), (1024,), (), (1024,), (), ())","((1024,), (1024,))","('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (), (1, 64, 1, 1, 16), (), ())","('float32',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((1024,), (1024,))","('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((1, 1), (64, 64), (1, 1), (1, 1), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0058_00249736,Resnet50,fused_mul_apply_momentum,"('float32',)","((1, 1, 512, 1024), (1, 1, 512, 1024), (), (1, 1, 512, 1024), (), ())","((1, 1, 512, 1024), (1, 1, 512, 1024))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((32, 64, 16, 16), (32, 64, 16, 16), (), (32, 64, 16, 16), (), ())","('float32',)","((32, 64, 16, 16), (32, 64, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((32, 32), (64, 64), (16, 16), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0058_00249769,Resnet50,fused_mul_apply_momentum,"('float32',)","((512,), (512,), (), (512,), (), ())","((512,), (512,))","('NHWC',)",{'use_nesterov': True},{'use_nesterov': True},"((1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (), (1, 32, 1, 1, 16), (), ())","('float32',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((512,), (512,))","('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC', 'ND')","('NHWC', 'NHWC', 'NHWC', 'NHWC', 'NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((1, 1), (32, 32), (1, 1), (1, 1), (16, 16)),)"
fused_mul_apply_momentum_benchmarktraining910b_ID0058_00251288,Resnet50,fused_mul_apply_momentum,"('float32',)","((1, 1, 512, 256), (1, 1, 512, 256), (), (1, 1, 512, 256), (), ())","((1, 1, 512, 256), (1, 1, 512, 256))","('HWCN',)",{'use_nesterov': True},{'use_nesterov': True},"((32, 16, 16, 16), (32, 16, 16, 16), (), (32, 16, 16, 16), (), ())","('float32',)","((32, 16, 16, 16), (32, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN', 'ND')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),))","(((32, 32), (16, 16), (16, 16), (16, 16)),)"
