testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable
apply_rms_prop_d_benchmarktraining910b_ID2116_00008044,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((3, 3, 64, 128), (3, 3, 64, 128), (3, 3, 64, 128), (), (3, 3, 64, 128))","('float32',)","((3, 3, 64, 128), (3, 3, 64, 128), (3, 3, 64, 128))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008045,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((3, 3, 16, 16), (3, 3, 16, 16), (3, 3, 16, 16), (), (3, 3, 16, 16))","('float32',)","((3, 3, 16, 16), (3, 3, 16, 16), (3, 3, 16, 16))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008046,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((3, 3, 64, 64), (3, 3, 64, 64), (3, 3, 64, 64), (), (3, 3, 64, 64))","('float32',)","((3, 3, 64, 64), (3, 3, 64, 64), (3, 3, 64, 64))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008047,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((3, 3, 64, 32), (3, 3, 64, 32), (3, 3, 64, 32), (), (3, 3, 64, 32))","('float32',)","((3, 3, 64, 32), (3, 3, 64, 32), (3, 3, 64, 32))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2116_00008048,MVSNet,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((3, 3, 128, 64), (3, 3, 128, 64), (3, 3, 128, 64), (), (3, 3, 128, 64))","('float32',)","((3, 3, 128, 64), (3, 3, 128, 64), (3, 3, 128, 64))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2123_00007964,DDCGAN,apply_rms_prop_d,"('float32',)","((3, 3, 128, 64), (3, 3, 128, 64), (3, 3, 128, 64), (), (3, 3, 128, 64))","((3, 3, 128, 64), (3, 3, 128, 64), (3, 3, 128, 64))","('HWCN',)","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((72, 4, 16, 16), (72, 4, 16, 16), (72, 4, 16, 16), (), (72, 4, 16, 16))","('float32',)","((72, 4, 16, 16), (72, 4, 16, 16), (72, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2123_00007966,DDCGAN,apply_rms_prop_d,"('float32',)","((3, 3, 2, 48), (3, 3, 2, 48), (3, 3, 2, 48), (), (3, 3, 2, 48))","((3, 3, 2, 48), (3, 3, 2, 48), (3, 3, 2, 48))","('HWCN',)","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((9, 3, 16, 16), (9, 3, 16, 16), (9, 3, 16, 16), (), (9, 3, 16, 16))","('float32',)","((9, 3, 16, 16), (9, 3, 16, 16), (9, 3, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2123_00007981,DDCGAN,apply_rms_prop_d,"('float32',)","((3, 3, 48, 48), (3, 3, 48, 48), (3, 3, 48, 48), (), (3, 3, 48, 48))","((3, 3, 48, 48), (3, 3, 48, 48), (3, 3, 48, 48))","('HWCN',)","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((27, 3, 16, 16), (27, 3, 16, 16), (27, 3, 16, 16), (), (27, 3, 16, 16))","('float32',)","((27, 3, 16, 16), (27, 3, 16, 16), (27, 3, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2123_00007985,DDCGAN,apply_rms_prop_d,"('float32',)","((3, 3, 64, 32), (3, 3, 64, 32), (3, 3, 64, 32), (), (3, 3, 64, 32))","((3, 3, 64, 32), (3, 3, 64, 32), (3, 3, 64, 32))","('HWCN',)","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((36, 2, 16, 16), (36, 2, 16, 16), (36, 2, 16, 16), (), (36, 2, 16, 16))","('float32',)","((36, 2, 16, 16), (36, 2, 16, 16), (36, 2, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2123_00007986,DDCGAN,apply_rms_prop_d,"('float32',)","((3, 3, 96, 48), (3, 3, 96, 48), (3, 3, 96, 48), (), (3, 3, 96, 48))","((3, 3, 96, 48), (3, 3, 96, 48), (3, 3, 96, 48))","('HWCN',)","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((54, 3, 16, 16), (54, 3, 16, 16), (54, 3, 16, 16), (), (54, 3, 16, 16))","('float32',)","((54, 3, 16, 16), (54, 3, 16, 16), (54, 3, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2123_00007987,DDCGAN,apply_rms_prop_d,"('float32',)","((3, 3, 32, 1), (3, 3, 32, 1), (3, 3, 32, 1), (), (3, 3, 32, 1))","((3, 3, 32, 1), (3, 3, 32, 1), (3, 3, 32, 1))","('HWCN',)","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((18, 1, 16, 16), (18, 1, 16, 16), (18, 1, 16, 16), (), (18, 1, 16, 16))","('float32',)","((18, 1, 16, 16), (18, 1, 16, 16), (18, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2123_00007988,DDCGAN,apply_rms_prop_d,"('float32',)","((3, 3, 240, 128), (3, 3, 240, 128), (3, 3, 240, 128), (), (3, 3, 240, 128))","((3, 3, 240, 128), (3, 3, 240, 128), (3, 3, 240, 128))","('HWCN',)","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((135, 8, 16, 16), (135, 8, 16, 16), (135, 8, 16, 16), (), (135, 8, 16, 16))","('float32',)","((135, 8, 16, 16), (135, 8, 16, 16), (135, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2123_00007989,DDCGAN,apply_rms_prop_d,"('float32',)","((3, 3, 192, 48), (3, 3, 192, 48), (3, 3, 192, 48), (), (3, 3, 192, 48))","((3, 3, 192, 48), (3, 3, 192, 48), (3, 3, 192, 48))","('HWCN',)","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((108, 3, 16, 16), (108, 3, 16, 16), (108, 3, 16, 16), (), (108, 3, 16, 16))","('float32',)","((108, 3, 16, 16), (108, 3, 16, 16), (108, 3, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2123_00007992,DDCGAN,apply_rms_prop_d,"('float32',)","((3, 3, 144, 48), (3, 3, 144, 48), (3, 3, 144, 48), (), (3, 3, 144, 48))","((3, 3, 144, 48), (3, 3, 144, 48), (3, 3, 144, 48))","('HWCN',)","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((81, 3, 16, 16), (81, 3, 16, 16), (81, 3, 16, 16), (), (81, 3, 16, 16))","('float32',)","((81, 3, 16, 16), (81, 3, 16, 16), (81, 3, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",
apply_rms_prop_d_benchmarktraining910b_ID2123_00008001,DDCGAN,apply_rms_prop_d,"('float32',)",,,,"{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((48,), (48,), (48,), (), (48,))","('float32',)","((48,), (48,), (48,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)",
apply_rms_prop_d_benchmarktraining910b_ID2123_00008051,DDCGAN,apply_rms_prop_d,"('float32',)","((32,), (32,), (32,), (), (32,))","((32,), (32,), (32,))","('NHWC',)","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (), (1, 2, 1, 1, 16))","('float32',)","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))","((32,), (32,), (32,))","('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",
apply_rms_prop_d_benchmarktraining910b_ID2123_00008052,DDCGAN,apply_rms_prop_d,"('float32',)","((240,), (240,), (240,), (), (240,))","((240,), (240,), (240,))","('NHWC',)","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((1, 15, 1, 1, 16), (1, 15, 1, 1, 16), (1, 15, 1, 1, 16), (), (1, 15, 1, 1, 16))","('float32',)","((1, 15, 1, 1, 16), (1, 15, 1, 1, 16), (1, 15, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))","((240,), (240,), (240,))","('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",
apply_rms_prop_d_benchmarktraining910b_ID2123_00008053,DDCGAN,apply_rms_prop_d,"('float32',)","((48,), (48,), (48,), (), (48,))","((48,), (48,), (48,))","('NHWC',)","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","{'epsilon': 1e-10, 'momentum': 0.0, 'rho': 0.9}","((1, 3, 1, 1, 16), (1, 3, 1, 1, 16), (1, 3, 1, 1, 16), (), (1, 3, 1, 1, 16))","('float32',)","((1, 3, 1, 1, 16), (1, 3, 1, 1, 16), (1, 3, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))","((48,), (48,), (48,))","('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",
apply_rms_prop_d_daily_ID0000_00046718,,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.12363945281627264, 'momentum': 0.07228774370667991, 'epsilon': -0.8158677634758688}","{'rho': 0.12363945281627264, 'momentum': 0.07228774370667991, 'epsilon': -0.8158677634758688}","((1, 5, 1, 1, 1, 1, 3, 3), (1, 5, 1, 1, 1, 1, 3, 3), (1, 5, 1, 1, 1, 1, 3, 3), (), (1, 5, 1, 1, 1, 1, 3, 3))","('float32',)","((1, 5, 1, 1, 1, 1, 3, 3), (1, 5, 1, 1, 1, 1, 3, 3), (1, 5, 1, 1, 1, 1, 3, 3))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (5, 5), (1, 1), (1, 1), (1, 1), (1, 1), (3, 3), (3, 3)),)",
apply_rms_prop_d_daily_ID0000_00046719,,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.4912305543576081, 'momentum': 0.08455184083962475, 'epsilon': -0.48375179691248005}","{'rho': 0.4912305543576081, 'momentum': 0.08455184083962475, 'epsilon': -0.48375179691248005}","((2,), (2,), (2,), (), (2,))","('float32',)","((2,), (2,), (2,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, None),))","(((2, 2),),)",
apply_rms_prop_d_daily_ID0000_00046720,,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.33089496452075684, 'momentum': 0.01205394192700906, 'epsilon': -0.274750260967199}","{'rho': 0.33089496452075684, 'momentum': 0.01205394192700906, 'epsilon': -0.274750260967199}","((2, 3, 8), (2, 3, 8), (2, 3, 8), (), (2, 3, 8))","('float32',)","((2, 3, 8), (2, 3, 8), (2, 3, 8))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((2, 2), (3, 3), (8, 8)),)",
apply_rms_prop_d_daily_ID0000_00046721,,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.9893380220684075, 'momentum': 0.06631434780667785, 'epsilon': -0.6765931719420772}","{'rho': 0.9893380220684075, 'momentum': 0.06631434780667785, 'epsilon': -0.6765931719420772}","((3, 6), (3, 6), (3, 6), (), (3, 6))","('float32',)","((3, 6), (3, 6), (3, 6))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, None), (1, None)))","(((3, 3), (6, 6)),)",
apply_rms_prop_d_daily_ID0000_00046722,,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.7094355747719928, 'momentum': 0.09956061313576618, 'epsilon': -0.06512835507130488}","{'rho': 0.7094355747719928, 'momentum': 0.09956061313576618, 'epsilon': -0.06512835507130488}","((3, 6, 9, 7), (3, 6, 9, 7), (3, 6, 9, 7), (), (3, 6, 9, 7))","('float32',)","((3, 6, 9, 7), (3, 6, 9, 7), (3, 6, 9, 7))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((3, 3), (6, 6), (9, 9), (7, 7)),)",
apply_rms_prop_d_daily_ID0000_00046723,,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.3445106894717619, 'momentum': 0.0861062004073314, 'epsilon': -0.6230466377137489}","{'rho': 0.3445106894717619, 'momentum': 0.0861062004073314, 'epsilon': -0.6230466377137489}","((3, 8, 1, 3, 8, 1, 1), (3, 8, 1, 3, 8, 1, 1), (3, 8, 1, 3, 8, 1, 1), (), (3, 8, 1, 3, 8, 1, 1))","('float32',)","((3, 8, 1, 3, 8, 1, 1), (3, 8, 1, 3, 8, 1, 1), (3, 8, 1, 3, 8, 1, 1))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (8, 8), (1, 1), (3, 3), (8, 8), (1, 1), (1, 1)),)",
apply_rms_prop_d_daily_ID0000_00046724,,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.41530813717235093, 'momentum': 0.02123791291404592, 'epsilon': -0.9135170441965079}","{'rho': 0.41530813717235093, 'momentum': 0.02123791291404592, 'epsilon': -0.9135170441965079}","((7, 3, 5, 3, 1, 1, 3), (7, 3, 5, 3, 1, 1, 3), (7, 3, 5, 3, 1, 1, 3), (), (7, 3, 5, 3, 1, 1, 3))","('float32',)","((7, 3, 5, 3, 1, 1, 3), (7, 3, 5, 3, 1, 1, 3), (7, 3, 5, 3, 1, 1, 3))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((7, 7), (3, 3), (5, 5), (3, 3), (1, 1), (1, 1), (3, 3)),)",
