testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
minimum_daily_ID0000_00073303,,minimum,"('float16',)",,,,"((663, 42767), (663, 42767))","('float16',)","((663, 42767),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((663, 663), (42767, 42767)),)","((-10.0, -1.0),)"
minimum_daily_ID0000_00073304,,minimum,"('float16',)",,,,"((663, 42767), (663, 42767))","('float16',)","((663, 42767),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((663, 663), (42767, 42767)),)","((10.0, 1000.0),)"
minimum_daily_ID0000_00073305,,minimum,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
minimum_daily_ID0000_00073306,,minimum,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
minimum_daily_ID0000_00073307,,minimum,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-10.0, -1.0),)"
minimum_daily_ID0000_00073308,,minimum,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((10.0, 1000.0),)"
minimum_daily_ID0000_00073309,,minimum,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 0.0),)"
minimum_daily_ID0000_00073310,,minimum,"('float32',)",,,,"((13, 997, 1, 8, 8, 7, 11), (13, 997, 1, 8, 8, 7, 11))","('float32',)","((13, 997, 1, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (997, 997), (1, 1), (8, 8), (8, 8), (7, 7), (11, 11)),)","((10.0, 1000.0),)"
minimum_daily_ID0000_00073311,,minimum,"('float32',)",,,,"((13, 997, 1, 8, 8, 7, 11), (13, 997, 1, 8, 8, 7, 11))","('float32',)","((13, 997, 1, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (997, 997), (1, 1), (8, 8), (8, 8), (7, 7), (11, 11)),)","((0.0, 1.0),)"
minimum_daily_ID0000_00073312,,minimum,"('float32',)",,,,"((13, 997, 1, 8, 8, 7, 11), (13, 997, 1, 8, 8, 7, 11))","('float32',)","((13, 997, 1, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (997, 997), (1, 1), (8, 8), (8, 8), (7, 7), (11, 11)),)","((-3402823500.0, 3402823500.0),)"
minimum_daily_ID0000_00073313,,minimum,"('float32',)",,,,"((13, 997, 1, 8, 8, 7, 11), (13, 997, 1, 8, 8, 7, 11))","('float32',)","((13, 997, 1, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (997, 997), (1, 1), (8, 8), (8, 8), (7, 7), (11, 11)),)","((0.0, 0.001),)"
minimum_daily_ID0000_00073314,,minimum,"('float32',)",,,,"((13, 997, 1, 8, 8, 7, 11), (13, 997, 1, 8, 8, 7, 11))","('float32',)","((13, 997, 1, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (997, 997), (1, 1), (8, 8), (8, 8), (7, 7), (11, 11)),)","((-1.0, 0.0),)"
minimum_daily_ID0000_00073315,,minimum,"('float32',)",,,,"((13, 997, 1, 8, 8, 7, 11), (13, 997, 1, 8, 8, 7, 11))","('float32',)","((13, 997, 1, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (997, 997), (1, 1), (8, 8), (8, 8), (7, 7), (11, 11)),)","((0.001, 0.1),)"
minimum_daily_ID0000_00073316,,minimum,"('float32',)",,,,"((13, 997, 1, 8, 8, 7, 11), (13, 997, 1, 8, 8, 7, 11))","('float32',)","((13, 997, 1, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (997, 997), (1, 1), (8, 8), (8, 8), (7, 7), (11, 11)),)","((-10.0, -1.0),)"
minimum_daily_ID0000_00073317,,minimum,"('float32',)",,,,"((13, 997, 1, 8, 8, 7, 11), (13, 997, 1, 8, 8, 7, 11))","('float32',)","((13, 997, 1, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (997, 997), (1, 1), (8, 8), (8, 8), (7, 7), (11, 11)),)","((-1.0, -0.1),)"
minimum_daily_ID0000_00073318,,minimum,"('float32',)",,,,"((13, 997, 1, 8, 8, 7, 11), (13, 997, 1, 8, 8, 7, 11))","('float32',)","((13, 997, 1, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (997, 997), (1, 1), (8, 8), (8, 8), (7, 7), (11, 11)),)","((-0.001, 0.0),)"
minimum_daily_ID0000_00073319,,minimum,"('float32',)",,,,"((13, 997, 1, 8, 8, 7, 11), (13, 997, 1, 8, 8, 7, 11))","('float32',)","((13, 997, 1, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (997, 997), (1, 1), (8, 8), (8, 8), (7, 7), (11, 11)),)","((-65504.0, 65504.0),)"
minimum_daily_ID0000_00073320,,minimum,"('float32',)",,,,"((13, 997, 1, 8, 8, 7, 11), (13, 997, 1, 8, 8, 7, 11))","('float32',)","((13, 997, 1, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (997, 997), (1, 1), (8, 8), (8, 8), (7, 7), (11, 11)),)","((1.0, 10.0),)"
minimum_daily_ID0000_00073321,,minimum,"('float32',)",,,,"((13, 997, 1, 8, 8, 7, 11), (13, 997, 1, 8, 8, 7, 11))","('float32',)","((13, 997, 1, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (997, 997), (1, 1), (8, 8), (8, 8), (7, 7), (11, 11)),)","((-1000.0, 1000.0),)"
minimum_daily_ID0000_00073322,,minimum,"('float32',)",,,,"((207, 919, 17), (207, 919, 17))","('float32',)","((207, 919, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((207, 207), (919, 919), (17, 17)),)","((0.0, 1.0),)"
minimum_daily_ID0000_00073323,,minimum,"('float32',)",,,,"((207, 919, 17), (207, 919, 17))","('float32',)","((207, 919, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((207, 207), (919, 919), (17, 17)),)","((-0.001, 0.0),)"
minimum_daily_ID0000_00073324,,minimum,"('float32',)",,,,"((207, 919, 17), (207, 919, 17))","('float32',)","((207, 919, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((207, 207), (919, 919), (17, 17)),)","((-1000.0, 1000.0),)"
minimum_daily_ID0000_00073325,,minimum,"('float32',)",,,,"((207, 919, 17), (207, 919, 17))","('float32',)","((207, 919, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((207, 207), (919, 919), (17, 17)),)","((0.0, 0.001),)"
minimum_daily_ID0000_00073326,,minimum,"('float32',)",,,,"((207, 919, 17), (207, 919, 17))","('float32',)","((207, 919, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((207, 207), (919, 919), (17, 17)),)","((-3402823500.0, 3402823500.0),)"
minimum_daily_ID0000_00073327,,minimum,"('float32',)",,,,"((207, 919, 17), (207, 919, 17))","('float32',)","((207, 919, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((207, 207), (919, 919), (17, 17)),)","((10.0, 1000.0),)"
minimum_daily_ID0000_00073328,,minimum,"('float32',)",,,,"((207, 919, 17), (207, 919, 17))","('float32',)","((207, 919, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((207, 207), (919, 919), (17, 17)),)","((-1.0, -0.1),)"
minimum_daily_ID0000_00073329,,minimum,"('float32',)",,,,"((207, 919, 17), (207, 919, 17))","('float32',)","((207, 919, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((207, 207), (919, 919), (17, 17)),)","((0.001, 0.1),)"
minimum_daily_ID0000_00073330,,minimum,"('float32',)",,,,"((207, 919, 17), (207, 919, 17))","('float32',)","((207, 919, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((207, 207), (919, 919), (17, 17)),)","((1.0, 10.0),)"
minimum_daily_ID0000_00073331,,minimum,"('float32',)",,,,"((207, 919, 17), (207, 919, 17))","('float32',)","((207, 919, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((207, 207), (919, 919), (17, 17)),)","((-1.0, 0.0),)"
minimum_daily_ID0000_00073332,,minimum,"('float32',)",,,,"((207, 919, 17), (207, 919, 17))","('float32',)","((207, 919, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((207, 207), (919, 919), (17, 17)),)","((-10.0, -1.0),)"
minimum_daily_ID0000_00073333,,minimum,"('float32',)",,,,"((207, 919, 17), (207, 919, 17))","('float32',)","((207, 919, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((207, 207), (919, 919), (17, 17)),)","((-65504.0, 65504.0),)"
minimum_daily_ID0000_00073334,,minimum,"('float32',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float32',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((-65504.0, 65504.0),)"
minimum_daily_ID0000_00073335,,minimum,"('float32',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float32',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((1.0, 10.0),)"
minimum_daily_ID0000_00073336,,minimum,"('float32',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float32',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((-10.0, -1.0),)"
minimum_daily_ID0000_00073337,,minimum,"('float32',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float32',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((0.0, 0.001),)"
minimum_daily_ID0000_00073338,,minimum,"('float32',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float32',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((-1000.0, 1000.0),)"
minimum_daily_ID0000_00073339,,minimum,"('float32',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float32',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((-1.0, 0.0),)"
minimum_daily_ID0000_00073340,,minimum,"('float32',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float32',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((0.001, 0.1),)"
minimum_daily_ID0000_00073341,,minimum,"('float32',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float32',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((-3402823500.0, 3402823500.0),)"
minimum_daily_ID0000_00073342,,minimum,"('float32',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float32',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((-1.0, -0.1),)"
minimum_daily_ID0000_00073343,,minimum,"('float32',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float32',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((10.0, 1000.0),)"
minimum_daily_ID0000_00073344,,minimum,"('float32',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float32',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((-0.001, 0.0),)"
minimum_daily_ID0000_00073345,,minimum,"('float32',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float32',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((0.0, 1.0),)"
minimum_daily_ID0000_00073346,,minimum,"('float32',)",,,,"((32, 32, 2, 9973), (32, 32, 2, 9973))","('float32',)","((32, 32, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (2, 2), (9973, 9973)),)","((-1.0, 0.0),)"
minimum_daily_ID0000_00073347,,minimum,"('float32',)",,,,"((32, 32, 2, 9973), (32, 32, 2, 9973))","('float32',)","((32, 32, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (2, 2), (9973, 9973)),)","((-3402823500.0, 3402823500.0),)"
minimum_daily_ID0000_00073348,,minimum,"('float32',)",,,,"((32, 32, 2, 9973), (32, 32, 2, 9973))","('float32',)","((32, 32, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (2, 2), (9973, 9973)),)","((-1.0, -0.1),)"
minimum_daily_ID0000_00073349,,minimum,"('float32',)",,,,"((32, 32, 2, 9973), (32, 32, 2, 9973))","('float32',)","((32, 32, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (2, 2), (9973, 9973)),)","((-10.0, -1.0),)"
minimum_daily_ID0000_00073350,,minimum,"('float32',)",,,,"((32, 32, 2, 9973), (32, 32, 2, 9973))","('float32',)","((32, 32, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (2, 2), (9973, 9973)),)","((-0.001, 0.0),)"
minimum_daily_ID0000_00073351,,minimum,"('float32',)",,,,"((32, 32, 2, 9973), (32, 32, 2, 9973))","('float32',)","((32, 32, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (2, 2), (9973, 9973)),)","((-65504.0, 65504.0),)"
minimum_daily_ID0000_00073352,,minimum,"('float32',)",,,,"((32, 32, 2, 9973), (32, 32, 2, 9973))","('float32',)","((32, 32, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (2, 2), (9973, 9973)),)","((10.0, 1000.0),)"
minimum_daily_ID0000_00073353,,minimum,"('float32',)",,,,"((32, 32, 2, 9973), (32, 32, 2, 9973))","('float32',)","((32, 32, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (2, 2), (9973, 9973)),)","((1.0, 10.0),)"
minimum_daily_ID0000_00073354,,minimum,"('float32',)",,,,"((32, 32, 2, 9973), (32, 32, 2, 9973))","('float32',)","((32, 32, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (2, 2), (9973, 9973)),)","((0.001, 0.1),)"
minimum_daily_ID0000_00073355,,minimum,"('float32',)",,,,"((32, 32, 2, 9973), (32, 32, 2, 9973))","('float32',)","((32, 32, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (2, 2), (9973, 9973)),)","((0.0, 0.001),)"
minimum_daily_ID0000_00073356,,minimum,"('float32',)",,,,"((32, 32, 2, 9973), (32, 32, 2, 9973))","('float32',)","((32, 32, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (2, 2), (9973, 9973)),)","((0.0, 1.0),)"
minimum_daily_ID0000_00073357,,minimum,"('float32',)",,,,"((32, 32, 2, 9973), (32, 32, 2, 9973))","('float32',)","((32, 32, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (2, 2), (9973, 9973)),)","((-1000.0, 1000.0),)"
minimum_daily_ID0000_00073358,,minimum,"('float32',)",,,,"((663, 42767), (663, 42767))","('float32',)","((663, 42767),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((663, 663), (42767, 42767)),)","((10.0, 1000.0),)"
minimum_daily_ID0000_00073359,,minimum,"('float32',)",,,,"((663, 42767), (663, 42767))","('float32',)","((663, 42767),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((663, 663), (42767, 42767)),)","((-10.0, -1.0),)"
minimum_daily_ID0000_00073360,,minimum,"('float32',)",,,,"((663, 42767), (663, 42767))","('float32',)","((663, 42767),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((663, 663), (42767, 42767)),)","((-1.0, 0.0),)"
minimum_daily_ID0000_00073361,,minimum,"('float32',)",,,,"((663, 42767), (663, 42767))","('float32',)","((663, 42767),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((663, 663), (42767, 42767)),)","((0.0, 1.0),)"
minimum_daily_ID0000_00073362,,minimum,"('float32',)",,,,"((663, 42767), (663, 42767))","('float32',)","((663, 42767),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((663, 663), (42767, 42767)),)","((1.0, 10.0),)"
minimum_daily_ID0000_00073363,,minimum,"('float32',)",,,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
minimum_daily_ID0000_00073364,,minimum,"('float32',)",,,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((10.0, 1000.0),)"
minimum_daily_ID0000_00073365,,minimum,"('float32',)",,,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 0.0),)"
minimum_daily_ID0000_00073366,,minimum,"('float32',)",,,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
minimum_daily_ID0000_00073367,,minimum,"('float32',)",,,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-10.0, -1.0),)"
minimum_daily_ID0000_00073368,,minimum,"('int32',)",,,,"((13, 997, 1, 8, 8, 7, 11), (13, 997, 1, 8, 8, 7, 11))","('int32',)","((13, 997, 1, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (997, 997), (1, 1), (8, 8), (8, 8), (7, 7), (11, 11)),)","((0.0, 1.0),)"
minimum_daily_ID0000_00073369,,minimum,"('int32',)",,,,"((13, 997, 1, 8, 8, 7, 11), (13, 997, 1, 8, 8, 7, 11))","('int32',)","((13, 997, 1, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (997, 997), (1, 1), (8, 8), (8, 8), (7, 7), (11, 11)),)","((-1000.0, 1000.0),)"
minimum_daily_ID0000_00073370,,minimum,"('int32',)",,,,"((13, 997, 1, 8, 8, 7, 11), (13, 997, 1, 8, 8, 7, 11))","('int32',)","((13, 997, 1, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (997, 997), (1, 1), (8, 8), (8, 8), (7, 7), (11, 11)),)","((1.0, 10.0),)"
