testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
bn_training_reduce_grad_benchmarktraining910b_ID1210_00017263,DADA,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((1, 64, 380, 640), (1, 64, 380, 640), (64,), (64,), (64,), (64,), (64,))","((1, 64, 380, 640),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 4, 380, 640, 16), (1, 4, 380, 640, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((1, 4, 380, 640, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 64, 380, 640),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID1210_00017264,DADA,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((1, 2048, 65, 129), (1, 2048, 65, 129), (2048,), (2048,), (2048,), (2048,), (2048,))","((1, 2048, 65, 129),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 128, 65, 129, 16), (1, 128, 65, 129, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float16',)","((1, 128, 65, 129, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 2048, 65, 129),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID1210_00017265,DADA,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((1, 64, 256, 512), (1, 64, 256, 512), (64,), (64,), (64,), (64,), (64,))","((1, 64, 256, 512),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 4, 256, 512, 16), (1, 4, 256, 512, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((1, 4, 256, 512, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 64, 256, 512),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID1210_00017266,DADA,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((1, 2048, 96, 161), (1, 2048, 96, 161), (2048,), (2048,), (2048,), (2048,), (2048,))","((1, 2048, 96, 161),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 128, 96, 161, 16), (1, 128, 96, 161, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float16',)","((1, 128, 96, 161, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 2048, 96, 161),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID1210_00017267,DADA,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((1, 256, 129, 257), (1, 256, 129, 257), (256,), (256,), (256,), (256,), (256,))","((1, 256, 129, 257),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 16, 129, 257, 16), (1, 16, 129, 257, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((1, 16, 129, 257, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 256, 129, 257),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID1210_00017268,DADA,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((1, 128, 96, 161), (1, 128, 96, 161), (128,), (128,), (128,), (128,), (128,))","((1, 128, 96, 161),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 8, 96, 161, 16), (1, 8, 96, 161, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((1, 8, 96, 161, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 128, 96, 161),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID1210_00017269,DADA,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((1, 1024, 96, 161), (1, 1024, 96, 161), (1024,), (1024,), (1024,), (1024,), (1024,))","((1, 1024, 96, 161),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 64, 96, 161, 16), (1, 64, 96, 161, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float16',)","((1, 64, 96, 161, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 1024, 96, 161),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID1210_00017270,DADA,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((1, 256, 191, 321), (1, 256, 191, 321), (256,), (256,), (256,), (256,), (256,))","((1, 256, 191, 321),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 16, 191, 321, 16), (1, 16, 191, 321, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((1, 16, 191, 321, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 256, 191, 321),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID1210_00017271,DADA,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((1, 512, 96, 161), (1, 512, 96, 161), (512,), (512,), (512,), (512,), (512,))","((1, 512, 96, 161),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 32, 96, 161, 16), (1, 32, 96, 161, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((1, 32, 96, 161, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 512, 96, 161),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID1210_00017272,DADA,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((1, 1024, 65, 129), (1, 1024, 65, 129), (1024,), (1024,), (1024,), (1024,), (1024,))","((1, 1024, 65, 129),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 64, 65, 129, 16), (1, 64, 65, 129, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float16',)","((1, 64, 65, 129, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 1024, 65, 129),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID1210_00017273,DADA,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((1, 256, 96, 161), (1, 256, 96, 161), (256,), (256,), (256,), (256,), (256,))","((1, 256, 96, 161),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 16, 96, 161, 16), (1, 16, 96, 161, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((1, 16, 96, 161, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 256, 96, 161),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID1210_00017274,DADA,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((1, 64, 191, 321), (1, 64, 191, 321), (64,), (64,), (64,), (64,), (64,))","((1, 64, 191, 321),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 4, 191, 321, 16), (1, 4, 191, 321, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((1, 4, 191, 321, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 64, 191, 321),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID1210_00017275,DADA,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((1, 256, 65, 129), (1, 256, 65, 129), (256,), (256,), (256,), (256,), (256,))","((1, 256, 65, 129),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 16, 65, 129, 16), (1, 16, 65, 129, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((1, 16, 65, 129, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 256, 65, 129),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID1210_00017276,DADA,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((1, 64, 129, 257), (1, 64, 129, 257), (64,), (64,), (64,), (64,), (64,))","((1, 64, 129, 257),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 4, 129, 257, 16), (1, 4, 129, 257, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float16',)","((1, 4, 129, 257, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 64, 129, 257),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID1210_00017277,DADA,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((1, 128, 65, 129), (1, 128, 65, 129), (128,), (128,), (128,), (128,), (128,))","((1, 128, 65, 129),)","('NCHW',)",{'epsilon': 1e-05},{'epsilon': 1e-05},"((1, 8, 65, 129, 16), (1, 8, 65, 129, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((1, 8, 65, 129, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((1, 128, 65, 129),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID1215_00016668,CovPoolFER,bn_training_reduce_grad,"('float32',)","((128, 1, 1, 2000), (128, 1, 1, 2000), (2000,), (2000,), (2000,), (2000,), (2000,))","((128, 1, 1, 2000),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((128, 125, 1, 1, 16), (128, 125, 1, 1, 16), (1, 125, 1, 1, 16), (1, 125, 1, 1, 16), (1, 125, 1, 1, 16), (1, 125, 1, 1, 16), (1, 125, 1, 1, 16))","('float32',)","((128, 125, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((128, 1, 1, 2000),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_benchmarktraining910b_ID1215_00016669,CovPoolFER,bn_training_reduce_grad,"('float32',)","((128, 12, 12, 256), (128, 12, 12, 256), (256,), (256,), (256,), (256,), (256,))","((128, 12, 12, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((128, 16, 12, 12, 16), (128, 16, 12, 12, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((128, 16, 12, 12, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","((128, 12, 12, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
