testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
greater_daily_ID0000_00066839,,greater,"('float32',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((10.0, 1000.0),)"
greater_daily_ID0000_00066840,,greater,"('float32',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((-1000.0, -10.0),)"
greater_daily_ID0000_00066841,,greater,"('float32',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((0, 0.001),)"
greater_daily_ID0000_00066842,,greater,"('float32',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((-100.0, 100.0),)"
greater_daily_ID0000_00066843,,greater,"('float32',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((2.0, 10.0),)"
greater_daily_ID0000_00066844,,greater,"('float32',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((-2.0, -1.0),)"
greater_daily_ID0000_00066845,,greater,"('float32',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((1.0, 2.0),)"
greater_daily_ID0000_00066846,,greater,"('float32',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-2.0, -1.0),)"
greater_daily_ID0000_00066847,,greater,"('float32',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((10.0, 1000.0),)"
greater_daily_ID0000_00066848,,greater,"('float32',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((2.0, 10.0),)"
greater_daily_ID0000_00066849,,greater,"('float32',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((0.0, 0.0),)"
greater_daily_ID0000_00066850,,greater,"('float32',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-10.0, -2.0),)"
greater_daily_ID0000_00066851,,greater,"('float32',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-1000.0, -10.0),)"
greater_daily_ID0000_00066852,,greater,"('float32',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-100.0, 100.0),)"
greater_daily_ID0000_00066853,,greater,"('float32',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-3402823500.0, 3402823500.0),)"
greater_daily_ID0000_00066854,,greater,"('float32',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-1.0, 1.0),)"
greater_daily_ID0000_00066855,,greater,"('float32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((2.0, 10.0),)"
greater_daily_ID0000_00066856,,greater,"('float32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((-100.0, 100.0),)"
greater_daily_ID0000_00066857,,greater,"('float32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((-0.001, 0),)"
greater_daily_ID0000_00066858,,greater,"('float32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((-1.0, 1.0),)"
greater_daily_ID0000_00066859,,greater,"('float32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((-1000.0, -10.0),)"
greater_daily_ID0000_00066860,,greater,"('float32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((-100, 0),)"
greater_daily_ID0000_00066861,,greater,"('float32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((1.0, 2.0),)"
greater_daily_ID0000_00066862,,greater,"('float32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((-10.0, -2.0),)"
greater_daily_ID0000_00066863,,greater,"('float32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((-2.0, -1.0),)"
greater_daily_ID0000_00066864,,greater,"('float32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((0.0, 0.0),)"
greater_daily_ID0000_00066865,,greater,"('float32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((10.0, 1000.0),)"
greater_daily_ID0000_00066866,,greater,"('float32',)",,,,"((16, 16, 12, 16, 12), (16, 16, 12, 16, 12))","('bool',)","((16, 16, 12, 16, 12),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (12, 12), (16, 16), (12, 12)),)","((0.1, 1),)"
greater_daily_ID0000_00066867,,greater,"('int32',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((-0.001, 0),)"
greater_daily_ID0000_00066868,,greater,"('int32',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((2.0, 10.0),)"
greater_daily_ID0000_00066869,,greater,"('int32',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((-10.0, -2.0),)"
greater_daily_ID0000_00066870,,greater,"('int32',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((10.0, 1000.0),)"
greater_daily_ID0000_00066871,,greater,"('int32',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((1.0, 2.0),)"
greater_daily_ID0000_00066872,,greater,"('int32',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((-100.0, 100.0),)"
greater_daily_ID0000_00066873,,greater,"('int32',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((-2.0, -1.0),)"
greater_daily_ID0000_00066874,,greater,"('int32',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((0.1, 1),)"
greater_daily_ID0000_00066875,,greater,"('int32',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((-1000.0, -10.0),)"
greater_daily_ID0000_00066876,,greater,"('int32',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((-1.0, 1.0),)"
greater_daily_ID0000_00066877,,greater,"('int32',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((0.0, 1.0),)"
greater_daily_ID0000_00066878,,greater,"('int32',)",,,,"((1, 11, 32, 12, 7, 17), (1, 11, 32, 12, 7, 17))","('bool',)","((1, 11, 32, 12, 7, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (32, 32), (12, 12), (7, 7), (17, 17)),)","((-1.0, 0.0),)"
greater_daily_ID0000_00066879,,greater,"('int32',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((-1000.0, -10.0),)"
greater_daily_ID0000_00066880,,greater,"('int32',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((-100.0, 100.0),)"
greater_daily_ID0000_00066881,,greater,"('int32',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((0.0, 1.0),)"
greater_daily_ID0000_00066882,,greater,"('int32',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((10.0, 1000.0),)"
greater_daily_ID0000_00066883,,greater,"('int32',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((-2.0, -1.0),)"
greater_daily_ID0000_00066884,,greater,"('int32',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((-1.0, 0.0),)"
greater_daily_ID0000_00066885,,greater,"('int32',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((2.0, 10.0),)"
greater_daily_ID0000_00066886,,greater,"('int32',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((-10.0, -2.0),)"
greater_daily_ID0000_00066887,,greater,"('int32',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((-1, -0.1),)"
greater_daily_ID0000_00066888,,greater,"('int32',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((1.0, 2.0),)"
greater_daily_ID0000_00066889,,greater,"('int32',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((-1.0, 1.0),)"
greater_daily_ID0000_00066890,,greater,"('int32',)",,,,"((120, 120, 3), (120, 120, 3))","('bool',)","((120, 120, 3),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((120, 120), (120, 120), (3, 3)),)","((-100, 0),)"
greater_daily_ID0000_00066891,,greater,"('int32',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((-1.0, 0.0),)"
greater_daily_ID0000_00066892,,greater,"('int32',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((0.001, 0.1),)"
greater_daily_ID0000_00066893,,greater,"('int32',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((-100.0, 100.0),)"
greater_daily_ID0000_00066894,,greater,"('int32',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((2.0, 10.0),)"
greater_daily_ID0000_00066895,,greater,"('int32',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((-100, 0),)"
greater_daily_ID0000_00066896,,greater,"('int32',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((-1000.0, -10.0),)"
greater_daily_ID0000_00066897,,greater,"('int32',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((10.0, 1000.0),)"
greater_daily_ID0000_00066898,,greater,"('int32',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((-10.0, -2.0),)"
greater_daily_ID0000_00066899,,greater,"('int32',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((1.0, 2.0),)"
greater_daily_ID0000_00066900,,greater,"('int32',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((-2.0, -1.0),)"
greater_daily_ID0000_00066901,,greater,"('int32',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((0.0, 1.0),)"
greater_daily_ID0000_00066902,,greater,"('int32',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((-1, -0.1),)"
greater_daily_ID0000_00066903,,greater,"('int32',)",,,,"((12, 160), (12, 160))","('bool',)","((12, 160),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((12, 12), (160, 160)),)","((-1.0, 1.0),)"
greater_daily_ID0000_00066904,,greater,"('int32',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((1.0, 2.0),)"
greater_daily_ID0000_00066905,,greater,"('int32',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-100.0, 100.0),)"
greater_daily_ID0000_00066906,,greater,"('int32',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((2.0, 10.0),)"
greater_daily_ID0000_00066907,,greater,"('int32',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((0, 0.001),)"
greater_daily_ID0000_00066908,,greater,"('int32',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((10.0, 1000.0),)"
greater_daily_ID0000_00066909,,greater,"('int32',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-1.0, 0.0),)"
greater_daily_ID0000_00066910,,greater,"('int32',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((0.0, 1.0),)"
greater_daily_ID0000_00066911,,greater,"('int32',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-1.0, 1.0),)"
greater_daily_ID0000_00066912,,greater,"('int32',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-2.0, -1.0),)"
greater_daily_ID0000_00066913,,greater,"('int32',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-1000.0, -10.0),)"
greater_daily_ID0000_00066914,,greater,"('int32',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-10.0, -2.0),)"
greater_daily_ID0000_00066915,,greater,"('int32',)",,,,"((128,), (128,))","('bool',)","((128,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-0.001, 0),)"
greater_daily_ID0000_00066916,,greater,"('int8',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((0, 100),)"
greater_daily_ID0000_00066917,,greater,"('int8',)",,,,"((11, 32, 16, 12, 32, 32, 12), (11, 32, 16, 12, 32, 32, 12))","('bool',)","((11, 32, 16, 12, 32, 32, 12),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (32, 32), (16, 16), (12, 12), (32, 32), (32, 32), (12, 12)),)","((0.0, 1.0),)"
