testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
approximate_equal_daily_ID0000_00047113,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float32',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((1.0, 2.0),)"
approximate_equal_daily_ID0000_00047114,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float32',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((-0.001, 0.0),)"
approximate_equal_daily_ID0000_00047115,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float32',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((-1.0, -0.01),)"
approximate_equal_daily_ID0000_00047116,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float32',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((0.0, 0.001),)"
approximate_equal_daily_ID0000_00047117,,approximate_equal,"('float32',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float32',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((0.01, 1.0),)"
approximate_equal_daily_ID0000_00047118,,approximate_equal,"('float32',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float32',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((-100.0, 100.0),)"
approximate_equal_daily_ID0000_00047119,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float32',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((-2.0, -1.0),)"
approximate_equal_daily_ID0000_00047120,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float32',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((10.0, 1000.0),)"
approximate_equal_daily_ID0000_00047121,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float32',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((-0.01, -0.001),)"
approximate_equal_daily_ID0000_00047122,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float32',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((-0.01, 0.01),)"
approximate_equal_daily_ID0000_00047123,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float32',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((-1.0, 1.0),)"
approximate_equal_daily_ID0000_00047124,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((3, 8, 1, 2, 8, 17, 1), (3, 8, 1, 2, 8, 17, 1))","('float32',)","((3, 8, 1, 2, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (2, 2), (8, 8), (17, 17), (1, 1)),)","((-10.0, -2.0),)"
approximate_equal_daily_ID0000_00047125,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.01, 0.01),)"
approximate_equal_daily_ID0000_00047126,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-2.0, -1.0),)"
approximate_equal_daily_ID0000_00047127,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.001, 0.01),)"
approximate_equal_daily_ID0000_00047128,,approximate_equal,"('float32',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.0, 0.001),)"
approximate_equal_daily_ID0000_00047129,,approximate_equal,"('float32',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((1.0, 2.0),)"
approximate_equal_daily_ID0000_00047130,,approximate_equal,"('float32',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-10.0, -2.0),)"
approximate_equal_daily_ID0000_00047131,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.01, -0.001),)"
approximate_equal_daily_ID0000_00047132,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1.0, 1.0),)"
approximate_equal_daily_ID0000_00047133,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.01, 1.0),)"
approximate_equal_daily_ID0000_00047134,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1.0, -0.01),)"
approximate_equal_daily_ID0000_00047135,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1000.0, -10.0),)"
approximate_equal_daily_ID0000_00047136,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((10.0, 1000.0),)"
approximate_equal_daily_ID0000_00047137,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-100.0, 100.0),)"
approximate_equal_daily_ID0000_00047138,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((2.0, 10.0),)"
approximate_equal_daily_ID0000_00047139,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((48,), (48,))","('float32',)","((48,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.001, 0.0),)"
approximate_equal_daily_ID0000_00047140,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float32',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.01, -0.001),)"
approximate_equal_daily_ID0000_00047141,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float32',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-10.0, -2.0),)"
approximate_equal_daily_ID0000_00047142,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float32',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.001, 0.01),)"
approximate_equal_daily_ID0000_00047143,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float32',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((10.0, 1000.0),)"
approximate_equal_daily_ID0000_00047144,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float32',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.001, 0.0),)"
approximate_equal_daily_ID0000_00047145,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float32',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, -0.01),)"
approximate_equal_daily_ID0000_00047146,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float32',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-100.0, 100.0),)"
approximate_equal_daily_ID0000_00047147,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float32',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 2.0),)"
approximate_equal_daily_ID0000_00047148,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float32',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 0.001),)"
approximate_equal_daily_ID0000_00047149,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float32',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1000.0, -10.0),)"
approximate_equal_daily_ID0000_00047150,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float32',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-2.0, -1.0),)"
approximate_equal_daily_ID0000_00047151,,approximate_equal,"('float32',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float32',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.01, 1.0),)"
approximate_equal_daily_ID0000_00047152,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float32',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((2.0, 10.0),)"
approximate_equal_daily_ID0000_00047153,,approximate_equal,"('float32',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float32',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-0.01, 0.01),)"
approximate_equal_daily_ID0000_00047154,,approximate_equal,"('float32',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('float32',)","((7, 7, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
approximate_equal_daily_ID0000_00047155,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float32',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((2.0, 10.0),)"
approximate_equal_daily_ID0000_00047156,,approximate_equal,"('float32',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float32',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((0.001, 0.01),)"
approximate_equal_daily_ID0000_00047157,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float32',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((0.0, 0.001),)"
approximate_equal_daily_ID0000_00047158,,approximate_equal,"('float32',)",,{'tolerance': 1e-05},{'tolerance': 1e-05},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float32',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-1.0, -0.01),)"
approximate_equal_daily_ID0000_00047159,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float32',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-10.0, -2.0),)"
approximate_equal_daily_ID0000_00047160,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float32',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((10.0, 1000.0),)"
approximate_equal_daily_ID0000_00047161,,approximate_equal,"('float32',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float32',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((0.01, 1.0),)"
approximate_equal_daily_ID0000_00047162,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float32',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((1.0, 2.0),)"
approximate_equal_daily_ID0000_00047163,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float32',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-0.01, -0.001),)"
approximate_equal_daily_ID0000_00047164,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float32',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-100.0, 100.0),)"
approximate_equal_daily_ID0000_00047165,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float32',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-0.001, 0.0),)"
approximate_equal_daily_ID0000_00047166,,approximate_equal,"('float32',)",,{'tolerance': 1e-06},{'tolerance': 1e-06},"((8, 1, 13, 17, 8), (8, 1, 13, 17, 8))","('float32',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((-1.0, 1.0),)"
