testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bitwise_and_daily_ID0000_00055917,,bitwise_and,"('int16',)","((768, 16, 32), (1, 16, 1))","('int16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-1.0, 0.0),)"
bitwise_and_daily_ID0000_00055918,,bitwise_and,"('int16',)","((768, 16, 32), (1, 16, 1))","('int16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00055919,,bitwise_and,"('int16',)","((768, 16, 32), (1, 16, 1))","('int16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-2.0, 2.0),)"
bitwise_and_daily_ID0000_00055920,,bitwise_and,"('int16',)","((768, 16, 32), (1, 16, 1))","('int16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-2.0, -1.0),)"
bitwise_and_daily_ID0000_00055921,,bitwise_and,"('int16',)","((768, 16, 32), (768, 16, 32))","('int16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('int16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((0.0, 1.0),)"
bitwise_and_daily_ID0000_00055922,,bitwise_and,"('int16',)","((86,), (86,))","('int16',)","((86,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((86, 86),),)","((-1.0, 0.0),)"
bitwise_and_daily_ID0000_00055923,,bitwise_and,"('int16',)","((86,), (86,))","('int16',)","((86,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((86, 86),),)","((-2.0, 2.0),)"
bitwise_and_daily_ID0000_00055924,,bitwise_and,"('int16',)","((86,), (86,))","('int16',)","((86,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((86, 86),),)","((-1000.0, -10.0),)"
bitwise_and_daily_ID0000_00055925,,bitwise_and,"('int16',)","((86,), (86,))","('int16',)","((86,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((86, 86),),)","((0.0, 1.0),)"
bitwise_and_daily_ID0000_00055926,,bitwise_and,"('int16',)","((86,), (86,))","('int16',)","((86,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((86, 86),),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00055927,,bitwise_and,"('int16',)","((86,), (86,))","('int16',)","((86,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((86, 86),),)","((2.0, 10.0),)"
bitwise_and_daily_ID0000_00055928,,bitwise_and,"('int16',)","((86,), (86,))","('int16',)","((86,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((86, 86),),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00055929,,bitwise_and,"('int16',)","((86,), (86,))","('int16',)","((86,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((86, 86),),)","((-1.0, 1.0),)"
bitwise_and_daily_ID0000_00055930,,bitwise_and,"('int16',)","((86,), (86,))","('int16',)","((86,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((86, 86),),)","((-2.0, -1.0),)"
bitwise_and_daily_ID0000_00055931,,bitwise_and,"('int16',)","((86,), (86,))","('int16',)","((86,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((86, 86),),)","((10.0, 1000.0),)"
bitwise_and_daily_ID0000_00055932,,bitwise_and,"('int16',)","((86,), (86,))","('int16',)","((86,),)","((-1,), (-1,))","('int16',)","((-1,),)","(((1, None),),)","(((86, 86),),)","((-10.0, -2.0),)"
bitwise_and_daily_ID0000_00055933,,bitwise_and,"('int32',)","((128, 1024), (1,))","('int32',)","((128, 1024),)","((-1, -1), (-1,))","('int32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((128, 128), (1024, 1024)),)","((-2.0, -1.0),)"
bitwise_and_daily_ID0000_00055934,,bitwise_and,"('int32',)","((128, 1024), (1,))","('int32',)","((128, 1024),)","((-1, -1), (-1,))","('int32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((128, 128), (1024, 1024)),)","((-10.0, -2.0),)"
bitwise_and_daily_ID0000_00055935,,bitwise_and,"('int32',)","((128, 1024), (1,))","('int32',)","((128, 1024),)","((-1, -1), (-1,))","('int32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((128, 128), (1024, 1024)),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00055936,,bitwise_and,"('int32',)","((128, 1024), (1,))","('int32',)","((128, 1024),)","((-1, -1), (-1,))","('int32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((128, 128), (1024, 1024)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00055937,,bitwise_and,"('int32',)","((128, 1024), (1,))","('int32',)","((128, 1024),)","((-1, -1), (-1,))","('int32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((128, 128), (1024, 1024)),)","((-1.0, 1.0),)"
bitwise_and_daily_ID0000_00055938,,bitwise_and,"('int32',)","((128, 1024), (1,))","('int32',)","((128, 1024),)","((-1, -1), (-1,))","('int32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((128, 128), (1024, 1024)),)","((0.0, 1.0),)"
bitwise_and_daily_ID0000_00055939,,bitwise_and,"('int32',)","((128, 1024), (1,))","('int32',)","((128, 1024),)","((-1, -1), (-1,))","('int32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((128, 128), (1024, 1024)),)","((-2.0, 2.0),)"
bitwise_and_daily_ID0000_00055940,,bitwise_and,"('int32',)","((128, 1024), (1,))","('int32',)","((128, 1024),)","((-1, -1), (-1,))","('int32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((128, 128), (1024, 1024)),)","((-1000.0, -10.0),)"
bitwise_and_daily_ID0000_00055941,,bitwise_and,"('int32',)","((128, 1024), (1,))","('int32',)","((128, 1024),)","((-1, -1), (-1,))","('int32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((128, 128), (1024, 1024)),)","((-1.0, 0.0),)"
bitwise_and_daily_ID0000_00055942,,bitwise_and,"('int32',)","((128, 1024), (1,))","('int32',)","((128, 1024),)","((-1, -1), (-1,))","('int32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((128, 128), (1024, 1024)),)","((10.0, 1000.0),)"
bitwise_and_daily_ID0000_00055943,,bitwise_and,"('int32',)","((128, 1024), (1,))","('int32',)","((128, 1024),)","((-1, -1), (-1,))","('int32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((128, 128), (1024, 1024)),)","((2.0, 10.0),)"
bitwise_and_daily_ID0000_00055944,,bitwise_and,"('int32',)","((128, 1024, 8, 8), (1024, 1, 1))","('int32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-1.0, 0.0),)"
bitwise_and_daily_ID0000_00055945,,bitwise_and,"('int32',)","((128, 1024, 8, 8), (1024, 1, 1))","('int32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((2.0, 10.0),)"
bitwise_and_daily_ID0000_00055946,,bitwise_and,"('int32',)","((128, 1024, 8, 8), (1024, 1, 1))","('int32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-2.0, 2.0),)"
bitwise_and_daily_ID0000_00055947,,bitwise_and,"('int32',)","((128, 1024, 8, 8), (1024, 1, 1))","('int32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-10.0, -2.0),)"
bitwise_and_daily_ID0000_00055948,,bitwise_and,"('int32',)","((128, 1024, 8, 8), (1024, 1, 1))","('int32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00055949,,bitwise_and,"('int32',)","((128, 1024, 8, 8), (1024, 1, 1))","('int32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-2.0, -1.0),)"
bitwise_and_daily_ID0000_00055950,,bitwise_and,"('int32',)","((128, 1024, 8, 8), (1024, 1, 1))","('int32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00055951,,bitwise_and,"('int32',)","((128, 1024, 8, 8), (1024, 1, 1))","('int32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-1.0, 1.0),)"
bitwise_and_daily_ID0000_00055952,,bitwise_and,"('int32',)","((128, 1024, 8, 8), (1024, 1, 1))","('int32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-1000.0, -10.0),)"
bitwise_and_daily_ID0000_00055953,,bitwise_and,"('int32',)","((128, 1024, 8, 8), (1024, 1, 1))","('int32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((10.0, 1000.0),)"
bitwise_and_daily_ID0000_00055954,,bitwise_and,"('int32',)","((128, 1024, 8, 8), (1024, 1, 1))","('int32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((0.0, 1.0),)"
bitwise_and_daily_ID0000_00055955,,bitwise_and,"('int32',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","('int32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-2.0, -1.0),)"
bitwise_and_daily_ID0000_00055956,,bitwise_and,"('int32',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","('int32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00055957,,bitwise_and,"('int32',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","('int32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((0.0, 1.0),)"
bitwise_and_daily_ID0000_00055958,,bitwise_and,"('int32',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","('int32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-1000.0, -10.0),)"
bitwise_and_daily_ID0000_00055959,,bitwise_and,"('int32',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","('int32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00055960,,bitwise_and,"('int32',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","('int32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((10.0, 1000.0),)"
bitwise_and_daily_ID0000_00055961,,bitwise_and,"('int32',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","('int32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-1.0, 0.0),)"
bitwise_and_daily_ID0000_00055962,,bitwise_and,"('int32',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","('int32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-1.0, 1.0),)"
bitwise_and_daily_ID0000_00055963,,bitwise_and,"('int32',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","('int32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-2.0, 2.0),)"
bitwise_and_daily_ID0000_00055964,,bitwise_and,"('int32',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","('int32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-10.0, -2.0),)"
bitwise_and_daily_ID0000_00055965,,bitwise_and,"('int32',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","('int32',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((2.0, 10.0),)"
bitwise_and_daily_ID0000_00055966,,bitwise_and,"('int32',)","((128,), (1,))","('int32',)","((128,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((128, 128),),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00055967,,bitwise_and,"('int32',)","((128,), (1,))","('int32',)","((128,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((128, 128),),)","((-1.0, 0.0),)"
bitwise_and_daily_ID0000_00055968,,bitwise_and,"('int32',)","((128,), (1,))","('int32',)","((128,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((128, 128),),)","((-2.0, 2.0),)"
bitwise_and_daily_ID0000_00055969,,bitwise_and,"('int32',)","((128,), (1,))","('int32',)","((128,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((128, 128),),)","((-1.0, 1.0),)"
bitwise_and_daily_ID0000_00055970,,bitwise_and,"('int32',)","((128,), (1,))","('int32',)","((128,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((128, 128),),)","((2.0, 10.0),)"
bitwise_and_daily_ID0000_00055971,,bitwise_and,"('int32',)","((128,), (1,))","('int32',)","((128,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((128, 128),),)","((-1000.0, -10.0),)"
bitwise_and_daily_ID0000_00055972,,bitwise_and,"('int32',)","((128,), (1,))","('int32',)","((128,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((128, 128),),)","((0.0, 1.0),)"
bitwise_and_daily_ID0000_00055973,,bitwise_and,"('int32',)","((128,), (1,))","('int32',)","((128,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((128, 128),),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00055974,,bitwise_and,"('int32',)","((128,), (1,))","('int32',)","((128,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((128, 128),),)","((10.0, 1000.0),)"
bitwise_and_daily_ID0000_00055975,,bitwise_and,"('int32',)","((128,), (1,))","('int32',)","((128,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((128, 128),),)","((-10.0, -2.0),)"
bitwise_and_daily_ID0000_00055976,,bitwise_and,"('int32',)","((128,), (1,))","('int32',)","((128,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((128, 128),),)","((-2.0, -1.0),)"
bitwise_and_daily_ID0000_00055977,,bitwise_and,"('int32',)","((128, 86), (128, 86))","('int32',)","((128, 86),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((-1.0, 0.0),)"
bitwise_and_daily_ID0000_00055978,,bitwise_and,"('int32',)","((128, 86), (128, 86))","('int32',)","((128, 86),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((-1.0, 1.0),)"
bitwise_and_daily_ID0000_00055979,,bitwise_and,"('int32',)","((128, 86), (128, 86))","('int32',)","((128, 86),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((-2.0, -1.0),)"
bitwise_and_daily_ID0000_00055980,,bitwise_and,"('int32',)","((128, 86), (128, 86))","('int32',)","((128, 86),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((1.0, 2.0),)"
bitwise_and_daily_ID0000_00055981,,bitwise_and,"('int32',)","((128, 86), (128, 86))","('int32',)","((128, 86),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((10.0, 1000.0),)"
bitwise_and_daily_ID0000_00055982,,bitwise_and,"('int32',)","((128, 86), (128, 86))","('int32',)","((128, 86),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((-1000.0, -10.0),)"
bitwise_and_daily_ID0000_00055983,,bitwise_and,"('int32',)","((128, 86), (128, 86))","('int32',)","((128, 86),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((2.0, 10.0),)"
bitwise_and_daily_ID0000_00055984,,bitwise_and,"('int32',)","((128, 86), (128, 86))","('int32',)","((128, 86),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((-10.0, -2.0),)"
bitwise_and_daily_ID0000_00055985,,bitwise_and,"('int32',)","((128, 86), (128, 86))","('int32',)","((128, 86),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((0.0, 1.0),)"
bitwise_and_daily_ID0000_00055986,,bitwise_and,"('int32',)","((128, 86), (128, 86))","('int32',)","((128, 86),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((-3402823500.0, 3402823500.0),)"
bitwise_and_daily_ID0000_00055987,,bitwise_and,"('int32',)","((128, 86), (128, 86))","('int32',)","((128, 86),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((-2.0, 2.0),)"
bitwise_and_daily_ID0000_00055988,,bitwise_and,"('int32',)","((128, 86), (128, 86))","('int32',)","((128, 86),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((0.0, 0.0),)"
bitwise_and_daily_ID0000_00055989,,bitwise_and,"('int32',)","((128, 86), (128, 86))","('int32',)","((128, 86),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00055990,,bitwise_and,"('int32',)","((30, 13, 2, 2, 128, 3, 279), (30, 1, 2, 2, 1, 3, 279))","('int32',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((2.0, 10.0),)"
bitwise_and_daily_ID0000_00055991,,bitwise_and,"('int32',)","((30, 13, 2, 2, 128, 3, 279), (30, 1, 2, 2, 1, 3, 279))","('int32',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((10.0, 1000.0),)"
bitwise_and_daily_ID0000_00055992,,bitwise_and,"('int32',)","((30, 13, 2, 2, 128, 3, 279), (30, 1, 2, 2, 1, 3, 279))","('int32',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((-1.0, 0.0),)"
bitwise_and_daily_ID0000_00055993,,bitwise_and,"('int32',)","((30, 13, 2, 2, 128, 3, 279), (30, 1, 2, 2, 1, 3, 279))","('int32',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((-1000.0, -10.0),)"
bitwise_and_daily_ID0000_00055994,,bitwise_and,"('int32',)","((30, 13, 2, 2, 128, 3, 279), (30, 1, 2, 2, 1, 3, 279))","('int32',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((-2.0, 2.0),)"
bitwise_and_daily_ID0000_00055995,,bitwise_and,"('int32',)","((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('int32',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((-1.0, 0.0),)"
bitwise_and_daily_ID0000_00055996,,bitwise_and,"('int32',)","((30, 13, 2, 2, 128, 3, 279), (30, 1, 2, 2, 1, 3, 279))","('int32',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((-100.0, 100.0),)"
