testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,input_data_ranges
relu6_daily_ID0000_00083797,,relu6,"('float16',)",,,"((1, 28, 28, 192),)","('float16',)","((1, 28, 28, 192),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (28, 28), (28, 28), (192, 192)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083798,,relu6,"('float16',)",,,"((1, 28, 28, 256),)","('float16',)","((1, 28, 28, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (28, 28), (28, 28), (256, 256)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083799,,relu6,"('float16',)",,,"((1, 28, 28, 48),)","('float16',)","((1, 28, 28, 48),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (28, 28), (28, 28), (48, 48)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083800,,relu6,"('float16',)",,,"((1, 28, 28, 96),)","('float16',)","((1, 28, 28, 96),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (28, 28), (28, 28), (96, 96)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083801,,relu6,"('float16',)",,,"((128, 320, 320, 32),)","('float16',)","((128, 320, 320, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (320, 320), (320, 320), (32, 32)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083802,,relu6,"('float16',)",,,"((128, 320, 320, 64),)","('float16',)","((128, 320, 320, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (320, 320), (320, 320), (64, 64)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083803,,relu6,"('float16',)",,,"((128, 40, 40, 256),)","('float16',)","((128, 40, 40, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (40, 40), (40, 40), (256, 256)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083804,,relu6,"('float16',)",,,"((128, 40, 40, 512),)","('float16',)","((128, 40, 40, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (40, 40), (40, 40), (512, 512)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083805,,relu6,"('float16',)",,,"((128, 5, 5, 256),)","('float16',)","((128, 5, 5, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (5, 5), (5, 5), (256, 256)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083806,,relu6,"('float16',)",,,"((128, 80, 80, 128),)","('float16',)","((128, 80, 80, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (80, 80), (80, 80), (128, 128)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083807,,relu6,"('float16',)",,,"((128, 80, 80, 256),)","('float16',)","((128, 80, 80, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (80, 80), (80, 80), (256, 256)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083808,,relu6,"('float16',)",,,"((1, 32, 32, 2),)","('float16',)","((1, 32, 32, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (32, 32), (32, 32), (2, 2)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083809,,relu6,"('float16',)",,,"((1, 32, 32, 64),)","('float16',)","((1, 32, 32, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (32, 32), (32, 32), (64, 64)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083810,,relu6,"('float16',)",,,"((1, 3, 3, 128),)","('float16',)","((1, 3, 3, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (3, 3), (128, 128)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083811,,relu6,"('float16',)",,,"((1, 3, 3, 192),)","('float16',)","((1, 3, 3, 192),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (3, 3), (192, 192)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083812,,relu6,"('float16',)",,,"((1, 3, 3, 256),)","('float16',)","((1, 3, 3, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (3, 3), (256, 256)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083813,,relu6,"('float16',)",,,"((1, 3, 3, 96),)","('float16',)","((1, 3, 3, 96),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (3, 3), (96, 96)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083814,,relu6,"('float16',)",,,"((1, 38, 38, 128),)","('float16',)","((1, 38, 38, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (38, 38), (38, 38), (128, 128)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083815,,relu6,"('float16',)",,,"((1, 38, 38, 144),)","('float16',)","((1, 38, 38, 144),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (38, 38), (38, 38), (144, 144)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083816,,relu6,"('float16',)",,,"((1, 38, 38, 256),)","('float16',)","((1, 38, 38, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (38, 38), (38, 38), (256, 256)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083817,,relu6,"('float16',)",,,"((1, 38, 38, 96),)","('float16',)","((1, 38, 38, 96),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (38, 38), (38, 38), (96, 96)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083818,,relu6,"('float16',)",,,"((1, 40, 40, 256),)","('float16',)","((1, 40, 40, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (40, 40), (40, 40), (256, 256)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083821,,relu6,"('float16',)",,,"((1, 4, 4, 144),)","('float16',)","((1, 4, 4, 144),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (4, 4), (144, 144)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083822,,relu6,"('float16',)",,,"((1, 4, 4, 192),)","('float16',)","((1, 4, 4, 192),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (4, 4), (192, 192)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083823,,relu6,"('float16',)",,,"((1, 4, 4, 32),)","('float16',)","((1, 4, 4, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (4, 4), (32, 32)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083824,,relu6,"('float16',)",,,"((1, 4, 4, 384),)","('float16',)","((1, 4, 4, 384),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (4, 4), (384, 384)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083825,,relu6,"('float16',)",,,"((1, 4, 4, 512),)","('float16',)","((1, 4, 4, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (4, 4), (512, 512)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083826,,relu6,"('float16',)",,,"((1, 4, 4, 576),)","('float16',)","((1, 4, 4, 576),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (4, 4), (576, 576)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083827,,relu6,"('float16',)",,,"((1, 4, 4, 96),)","('float16',)","((1, 4, 4, 96),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (4, 4), (96, 96)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083828,,relu6,"('float16',)",,,"((1, 5, 5, 128),)","('float16',)","((1, 5, 5, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (5, 5), (128, 128)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083829,,relu6,"('float16',)",,,"((1, 5, 5, 192),)","('float16',)","((1, 5, 5, 192),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (5, 5), (192, 192)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083830,,relu6,"('float16',)",,,"((1, 5, 5, 384),)","('float16',)","((1, 5, 5, 384),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (5, 5), (384, 384)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083831,,relu6,"('float16',)",,,"((1, 5, 5, 512),)","('float16',)","((1, 5, 5, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (5, 5), (512, 512)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083832,,relu6,"('float16',)",,,"((1, 5, 5, 96),)","('float16',)","((1, 5, 5, 96),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (5, 5), (96, 96)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083833,,relu6,"('float16',)",,,"((1, 56, 56, 128),)","('float16',)","((1, 56, 56, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (56, 56), (56, 56), (128, 128)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083834,,relu6,"('float16',)",,,"((1, 56, 56, 144),)","('float16',)","((1, 56, 56, 144),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (56, 56), (56, 56), (144, 144)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083835,,relu6,"('float16',)",,,"((1, 56, 56, 48),)","('float16',)","((1, 56, 56, 48),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (56, 56), (56, 56), (48, 48)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083836,,relu6,"('float16',)",,,"((1, 56, 56, 64),)","('float16',)","((1, 56, 56, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (56, 56), (56, 56), (64, 64)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083837,,relu6,"('float16',)",,,"((1, 56, 56, 96),)","('float16',)","((1, 56, 56, 96),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (56, 56), (56, 56), (96, 96)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083838,,relu6,"('float16',)",,,"((16, 10, 10, 1024),)","('float16',)","((16, 10, 10, 1024),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (10, 10), (10, 10), (1024, 1024)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083839,,relu6,"('float16',)",,,"((16, 10, 10, 256),)","('float16',)","((16, 10, 10, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (10, 10), (10, 10), (256, 256)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083840,,relu6,"('float16',)",,,"((16, 10, 10, 512),)","('float16',)","((16, 10, 10, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (10, 10), (10, 10), (512, 512)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083841,,relu6,"('float16',)",,,"((16, 1, 1, 128),)","('float16',)","((16, 1, 1, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (1, 1), (128, 128)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083842,,relu6,"('float16',)",,,"((16, 112, 112, 32),)","('float16',)","((16, 112, 112, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (112, 112), (112, 112), (32, 32)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083843,,relu6,"('float16',)",,,"((16, 112, 112, 64),)","('float16',)","((16, 112, 112, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (112, 112), (112, 112), (64, 64)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083844,,relu6,"('float16',)",,,"((16, 14, 14, 256),)","('float16',)","((16, 14, 14, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (14, 14), (14, 14), (256, 256)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083845,,relu6,"('float16',)",,,"((16, 14, 14, 512),)","('float16',)","((16, 14, 14, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (14, 14), (14, 14), (512, 512)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083846,,relu6,"('float16',)",,,"((16, 14, 14, 576),)","('float16',)","((16, 14, 14, 576),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (14, 14), (14, 14), (576, 576)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083847,,relu6,"('float16',)",,,"((16, 150, 150, 32),)","('float16',)","((16, 150, 150, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (150, 150), (150, 150), (32, 32)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083848,,relu6,"('float16',)",,,"((16, 150, 150, 64),)","('float16',)","((16, 150, 150, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (150, 150), (150, 150), (64, 64)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083849,,relu6,"('float16',)",,,"((16, 16, 16, 1024),)","('float16',)","((16, 16, 16, 1024),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (1024, 1024)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083850,,relu6,"('float16',)",,,"((16, 16, 16, 1280),)","('float16',)","((16, 16, 16, 1280),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (1280, 1280)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083851,,relu6,"('float16',)",,,"((16, 16, 16, 128),)","('float16',)","((16, 16, 16, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (128, 128)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083852,,relu6,"('float16',)",,,"((16, 16, 16, 144),)","('float16',)","((16, 16, 16, 144),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (144, 144)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083853,,relu6,"('float16',)",,,"((16, 16, 16, 192),)","('float16',)","((16, 16, 16, 192),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (192, 192)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083854,,relu6,"('float16',)",,,"((16, 16, 16, 24),)","('float16',)","((16, 16, 16, 24),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (24, 24)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083855,,relu6,"('float16',)",,,"((16, 16, 16, 256),)","('float16',)","((16, 16, 16, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (256, 256)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083858,,relu6,"('float16',)",,,"((16, 16, 16, 32),)","('float16',)","((16, 16, 16, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (32, 32)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083859,,relu6,"('float16',)",,,"((16, 16, 16, 384),)","('float16',)","((16, 16, 16, 384),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (384, 384)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083860,,relu6,"('float16',)",,,"((16, 16, 16, 48),)","('float16',)","((16, 16, 16, 48),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (48, 48)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083861,,relu6,"('float16',)",,,"((16, 16, 16, 512),)","('float16',)","((16, 16, 16, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (512, 512)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083864,,relu6,"('float16',)",,,"((16, 16, 16, 576),)","('float16',)","((16, 16, 16, 576),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (576, 576)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083865,,relu6,"('float16',)",,,"((16, 16, 16, 64),)","('float16',)","((16, 16, 16, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (64, 64)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083866,,relu6,"('float16',)",,,"((16, 16, 16, 768),)","('float16',)","((16, 16, 16, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (768, 768)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083867,,relu6,"('float16',)",,,"((16, 16, 16, 960),)","('float16',)","((16, 16, 16, 960),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (960, 960)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083868,,relu6,"('float16',)",,,"((16, 16, 16, 96),)","('float16',)","((16, 16, 16, 96),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (96, 96)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083869,,relu6,"('float16',)",,,"((16, 19, 19, 256),)","('float16',)","((16, 19, 19, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (19, 19), (19, 19), (256, 256)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083870,,relu6,"('float16',)",,,"((16, 19, 19, 512),)","('float16',)","((16, 19, 19, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (19, 19), (19, 19), (512, 512)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083871,,relu6,"('float16',)",,,"((16, 2, 2, 256),)","('float16',)","((16, 2, 2, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (2, 2), (256, 256)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083872,,relu6,"('float16',)",,,"((16, 2, 2, 64),)","('float16',)","((16, 2, 2, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (2, 2), (2, 2), (64, 64)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083873,,relu6,"('float16',)",,,"((16, 28, 28, 128),)","('float16',)","((16, 28, 28, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (28, 28), (28, 28), (128, 128)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083874,,relu6,"('float16',)",,,"((16, 28, 28, 256),)","('float16',)","((16, 28, 28, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (28, 28), (28, 28), (256, 256)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083875,,relu6,"('float16',)",,,"((16, 3, 3, 128),)","('float16',)","((16, 3, 3, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (3, 3), (3, 3), (128, 128)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083876,,relu6,"('float16',)",,,"((16, 3, 3, 256),)","('float16',)","((16, 3, 3, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (3, 3), (3, 3), (256, 256)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083877,,relu6,"('float16',)",,,"((16, 38, 38, 128),)","('float16',)","((16, 38, 38, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (38, 38), (38, 38), (128, 128)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083878,,relu6,"('float16',)",,,"((16, 38, 38, 256),)","('float16',)","((16, 38, 38, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (38, 38), (38, 38), (256, 256)),)",relu6_d,"((1.0, 2.0),)"
relu6_daily_ID0000_00083879,,relu6,"('float16',)",,,"((16, 40, 40, 256),)","('float16',)","((16, 40, 40, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (40, 40), (40, 40), (256, 256)),)",relu6_d,"((1.0, 2.0),)"
