testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sign_net_ID0511_00000002,SRGAN,sign,"('float32',)",,,,"((16, 48, 48, 64),)","('float32',)","((16, 48, 48, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0511_00000003,SRGAN,sign,"('float32',)",,,,"((16, 24, 24, 64),)","('float32',)","((16, 24, 24, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0511_00000030,SRGAN,sign,"('float32',)",,,,"((2, 96, 96, 64),)","('float32',)","((2, 96, 96, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0511_00000031,SRGAN,sign,"('float32',)",,,,"((2, 48, 48, 64),)","('float32',)","((2, 48, 48, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0511_00000032,SRGAN,sign,"('float32',)",,,,"((2, 24, 24, 64),)","('float32',)","((2, 24, 24, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID0693_00000025,EfficientDet,sign,"('float32',)",,,,"((512, 4),)","('float32',)","((512, 4),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sign_net_ID1132_00000015,KinD,sign,"('float32',)",,,,"((512, 617, 292, 1),)","('float32',)","((512, 617, 292, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID1132_00000016,KinD,sign,"('float32',)",,,,"((8, 780, 737, 3),)","('float32',)","((8, 780, 737, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID1138_00000004,ShapeNet,sign,"('float32',)",,,,"((16, 256, 256),)","('float32',)","((16, 256, 256),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID1198_00000028,WS_DAN,sign,"('float32',)",,,,"((16, 32, 768),)","('float32',)","((16, 32, 768),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID1266_00000033,CBDNET,sign,"('float32',)",,,,"((256, 256, 72, 3),)","('float32',)","((256, 256, 72, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID1460_00000036,AlignedReID,sign,"('float32',)",,,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sign_net_ID1464_00000000,BiLSTM,sign,"('int32',)",,,,"((64, 90),)","('int32',)","((64, 90),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sign_net_ID1467_00000039,Pix2Pix,sign,"('float32',)",,,,"((4, 501, 1599, 3),)","('float32',)","((4, 501, 1599, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID1553_00000019,tacotron,sign,"('float32',)",,,,"((32, 839, 400),)","('float32',)","((32, 839, 400),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID1553_00000020,tacotron,sign,"('float32',)",,,,"((32, 1129, 1025),)","('float32',)","((32, 1129, 1025),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID1725_00000011,RRPN,sign,"('float32',)",,,,"((4, 5),)","('float32',)","((4, 5),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sign_net_ID1725_00000012,RRPN,sign,"('float32',)",,,,"((2, 16, 5),)","('float32',)","((2, 16, 5),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sign_net_ID1986_00000029,DCN,sign,"('float32',)",,,,"((3, 3120),)","('float32',)","((3, 3120),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
