testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_proximal_gradient_descent_daily_ID0000_00003201,,apply_proximal_gradient_descent,"('float32',)",,,,"((11, 5, 5, 32), (), (), (), (11, 5, 5, 32))","('float32',)","((11, 5, 5, 32),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((10, 14), (5, 5), (5, 5), (16, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((10, None), (3, 37), (1, 13), (29, 35)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0), (0.0, 1.0), (0, 1), (0, 1), (2.0, 10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003202,,apply_proximal_gradient_descent,"('float32',)",,,,"((1, 16, 1, 7), (), (), (), (1, 16, 1, 7))","('float32',)","((1, 16, 1, 7),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 7), (16, 21), (1, 1), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1), (16, 16), (1, None), (2, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1.0), (0, 1), (0, 1), (10.0, 1000.0))"
apply_proximal_gradient_descent_daily_ID0000_00003203,,apply_proximal_gradient_descent,"('float32',)",,,,"((1, 16, 3), (), (), (), (1, 16, 3))","('float32',)","((1, 16, 3),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (16, 16), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 4), (5, None), (3, None)))","(((1, None), (1, None), (1, None)),)","((-10.0, -2.0), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003204,,apply_proximal_gradient_descent,"('float32',)",,,,"((11, 64, 5, 11, 16), (), (), (), (11, 64, 5, 11, 16))","('float32',)","((11, 64, 5, 11, 16),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((7, 32), (20, 81), (5, None), (8, 18), (14, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((11, 11), (56, 74), (5, 5), (11, 11), (13, 23)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (-1.0, -0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003205,,apply_proximal_gradient_descent,"('float32',)",,,,"((11, 7), (), (), (), (11, 7))","('float32',)","((11, 7),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((9, None), (7, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((11, 11), (7, 9)))","(((1, None), (1, None)),)","((0.0, 0.0), (0.0, 1.0), (0, 1), (0, 1), (0.001, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003206,,apply_proximal_gradient_descent,"('float32',)",,,,"((11, 7), (), (), (), (11, 7))","('float32',)","((11, 7),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((9, 12), (7, 7)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (7, 7)))","(((1, None), (1, None)),)","((2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003207,,apply_proximal_gradient_descent,"('float32',)",,,,"((11, 8), (), (), (), (11, 8))","('float32',)","((11, 8),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((10, None), (8, 8)), ((1, 1),), ((1, 1),), ((1, 1),), ((9, None), (7, None)))","(((1, None), (1, None)),)","((1.0, 2.0), (0.0, 1.0), (0, 1), (0, 1), (0.001, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003208,,apply_proximal_gradient_descent,"('float32',)",,,,"((11, 8, 8, 2, 92), (), (), (), (11, 8, 8, 2, 92))","('float32',)","((11, 8, 8, 2, 92),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((9, 12), (8, 8), (8, 8), (2, 2), (92, 92)), ((1, 1),), ((1, 1),), ((1, 1),), ((11, 11), (2, 22), (8, 8), (2, 2), (74, 122)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (1.0, 2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003209,,apply_proximal_gradient_descent,"('float32',)",,,,"((11, 92, 32, 7), (), (), (), (11, 92, 32, 7))","('float32',)","((11, 92, 32, 7),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((11, 18), (87, None), (30, 43), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((11, 12), (91, 93), (27, 48), (7, 7)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (-2.0, -1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003210,,apply_proximal_gradient_descent,"('float32',)",,,,"((1,), (), (), (), (1,))","('float32',)","((1,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, 4),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 16),))","(((1, None),),)","((0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0.01, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003211,,apply_proximal_gradient_descent,"('float32',)",,,,"((1,), (), (), (), (1,))","('float32',)","((1,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, 33),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None),))","(((1, None),),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (10.0, 1000.0))"
apply_proximal_gradient_descent_daily_ID0000_00003212,,apply_proximal_gradient_descent,"('float32',)",,,,"((1,), (), (), (), (1,))","('float32',)","((1,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, 3),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None),))","(((1, None),),)","((2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (10.0, 1000.0))"
apply_proximal_gradient_descent_daily_ID0000_00003213,,apply_proximal_gradient_descent,"('float32',)",,,,"((1,), (), (), (), (1,))","('float32',)","((1,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, 17),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None),))","(((1, None),),)","((-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (-1.0, 1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003214,,apply_proximal_gradient_descent,"('float32',)",,,,"((1, 2), (), (), (), (1, 2))","('float32',)","((1, 2),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 1), (1, 18)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 3), (1, 4)))","(((1, None), (1, None)),)","((-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (-1000.0, -10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003215,,apply_proximal_gradient_descent,"('float32',)",,,,"((13,), (), (), (), (13,))","('float32',)","((13,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((10, 17),), ((1, 1),), ((1, 1),), ((1, 1),), ((2, None),))","(((1, None),),)","((-2.0, -1.0), (0.0, 1.0), (0, 1), (0, 1), (-2.0, -1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003216,,apply_proximal_gradient_descent,"('float32',)",,,,"((1, 32, 16, 7), (), (), (), (1, 32, 16, 7))","('float32',)","((1, 32, 16, 7),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (30, 37), (16, None), (7, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1), (32, 32), (16, 16), (7, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (10.0, 1000.0))"
apply_proximal_gradient_descent_daily_ID0000_00003217,,apply_proximal_gradient_descent,"('float32',)",,,,"((1, 32, 49, 28), (), (), (), (1, 32, 49, 28))","('float32',)","((1, 32, 49, 28),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (30, None), (49, 49), (22, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1), (32, 32), (49, 49), (26, 34)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1.0), (0, 1), (0, 1), (10.0, 1000.0))"
apply_proximal_gradient_descent_daily_ID0000_00003218,,apply_proximal_gradient_descent,"('float32',)",,,,"((1, 47, 16, 16), (), (), (), (1, 47, 16, 16))","('float32',)","((1, 47, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (47, 47), (16, 16), (16, 16)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1), (30, 50), (16, 16), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0.0, 1.0), (0, 1), (0, 1), (-0.001, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003219,,apply_proximal_gradient_descent,"('float32',)",,,,"((1, 5, 11, 21, 3), (), (), (), (1, 5, 11, 21, 3))","('float32',)","((1, 5, 11, 21, 3),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, 1), (5, 5), (8, 14), (16, 28), (3, 4)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1), (5, 5), (4, None), (21, 21), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003220,,apply_proximal_gradient_descent,"('float32',)",,,,"((1, 5, 14, 1), (), (), (), (1, 5, 14, 1))","('float32',)","((1, 5, 14, 1),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (5, 5), (14, 14), (1, 1)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1), (5, 5), (14, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003221,,apply_proximal_gradient_descent,"('float32',)",,,,"((1, 5), (), (), (), (1, 5))","('float32',)","((1, 5),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 2), (5, 5)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (5, None)))","(((1, None), (1, None)),)","((-0.01, -0.001), (0.0, 1.0), (0, 1), (0, 1), (-0.01, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003222,,apply_proximal_gradient_descent,"('float32',)",,,,"((16, 16, 11), (), (), (), (16, 16, 11))","('float32',)","((16, 16, 11),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((16, 17), (14, None), (9, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (16, 16), (11, 11)))","(((1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0.0, 1.0), (0, 1), (0, 1), (-0.01, -0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003223,,apply_proximal_gradient_descent,"('float32',)",,,,"((16, 16), (), (), (), (16, 16))","('float32',)","((16, 16),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((2, 49), (11, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((16, 16), (16, 33)))","(((1, None), (1, None)),)","((0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003224,,apply_proximal_gradient_descent,"('float32',)",,,,"((16,), (), (), (), (16,))","('float32',)","((16,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((12, 17),), ((1, 1),), ((1, 1),), ((1, 1),), ((3, 38),))","(((1, None),),)","((0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (-10.0, -2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003225,,apply_proximal_gradient_descent,"('float32',)",,,,"((16,), (), (), (), (16,))","('float32',)","((16,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((4, 24),), ((1, 1),), ((1, 1),), ((1, 1),), ((7, 27),))","(((1, None),),)","((0.0, 0.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, -0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003226,,apply_proximal_gradient_descent,"('float32',)",,,,"((16,), (), (), (), (16,))","('float32',)","((16,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((9, 22),), ((1, 1),), ((1, 1),), ((1, 1),), ((16, None),))","(((1, None),),)","((0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003227,,apply_proximal_gradient_descent,"('float32',)",,,,"((16,), (), (), (), (16,))","('float32',)","((16,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((14, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((14, 21),))","(((1, None),),)","((-1000.0, -10.0), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003228,,apply_proximal_gradient_descent,"('float32',)",,,,"((16,), (), (), (), (16,))","('float32',)","((16,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((6, 37),), ((1, 1),), ((1, 1),), ((1, 1),), ((15, None),))","(((1, None),),)","((-1000.0, -10.0), (0.0, 1.0), (0, 1), (0, 1), (-1000.0, -10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003229,,apply_proximal_gradient_descent,"('float32',)",,,,"((16,), (), (), (), (16,))","('float32',)","((16,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((9, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((16, 17),))","(((1, None),),)","((-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003230,,apply_proximal_gradient_descent,"('float32',)",,,,"((16, 2, 2, 2), (), (), (), (16, 2, 2, 2))","('float32',)","((16, 2, 2, 2),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((14, 17), (2, None), (2, 2), (2, 2)), ((1, 1),), ((1, 1),), ((1, 1),), ((12, None), (1, None), (2, None), (2, 2)))","(((1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003231,,apply_proximal_gradient_descent,"('float32',)",,,,"((16, 3, 1, 6), (), (), (), (16, 3, 1, 6))","('float32',)","((16, 3, 1, 6),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((15, 18), (2, 10), (1, 3), (4, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((16, 16), (3, 3), (1, 2), (6, 6)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (2.0, 10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003232,,apply_proximal_gradient_descent,"('float32',)",,,,"((16, 65), (), (), (), (16, 65))","('float32',)","((16, 65),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((16, None), (65, 65)), ((1, 1),), ((1, 1),), ((1, 1),), ((16, 16), (63, None)))","(((1, None), (1, None)),)","((-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (10.0, 1000.0))"
apply_proximal_gradient_descent_daily_ID0000_00003233,,apply_proximal_gradient_descent,"('float32',)",,,,"((16, 7), (), (), (), (16, 7))","('float32',)","((16, 7),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((12, None), (7, 7)), ((1, 1),), ((1, 1),), ((1, 1),), ((10, 26), (5, 33)))","(((1, None), (1, None)),)","((0.0, 0.0), (0.0, 1.0), (0, 1), (0, 1), (-0.01, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003234,,apply_proximal_gradient_descent,"('float32',)",,,,"((16, 7), (), (), (), (16, 7))","('float32',)","((16, 7),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((16, 16), (6, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((14, None), (7, 12)))","(((1, None), (1, None)),)","((-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (0.0, 0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003235,,apply_proximal_gradient_descent,"('float32',)",,,,"((16, 7, 8, 1), (), (), (), (16, 7, 8, 1))","('float32',)","((16, 7, 8, 1),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((16, 16), (7, 7), (8, 8), (1, 5)), ((1, 1),), ((1, 1),), ((1, 1),), ((11, None), (6, None), (8, 8), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0), (0.0, 1.0), (0, 1), (0, 1), (-1000.0, -10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003236,,apply_proximal_gradient_descent,"('float32',)",,,,"((16, 92, 16, 94, 18), (), (), (), (16, 92, 16, 94, 18))","('float32',)","((16, 92, 16, 94, 18),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((15, None), (92, None), (16, 16), (93, None), (9, 19)), ((1, 1),), ((1, 1),), ((1, 1),), ((16, 16), (92, 92), (14, None), (94, 94), (18, 18)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (1.0, 2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003237,,apply_proximal_gradient_descent,"('float32',)",,,,"((1, 7, 16), (), (), (), (1, 7, 16))","('float32',)","((1, 7, 16),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, 1), (6, None), (16, 16)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1), (6, 8), (15, None)))","(((1, None), (1, None), (1, None)),)","((0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (2.0, 10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003238,,apply_proximal_gradient_descent,"('float32',)",,,,"((1, 7), (), (), (), (1, 7))","('float32',)","((1, 7),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, 5), (7, 7)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 2), (7, 7)))","(((1, None), (1, None)),)","((-1.0, 1.0), (0.0, 1.0), (0, 1), (0, 1), (-10.0, -2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003239,,apply_proximal_gradient_descent,"('float32',)",,,,"((1, 8), (), (), (), (1, 8))","('float32',)","((1, 8),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (6, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 4), (8, 9)))","(((1, None), (1, None)),)","((-0.01, -0.001), (0.0, 1.0), (0, 1), (0, 1), (-0.01, -0.001))"
apply_proximal_gradient_descent_daily_ID0000_00003240,,apply_proximal_gradient_descent,"('float32',)",,,,"((19, 93, 32), (), (), (), (19, 93, 32))","('float32',)","((19, 93, 32),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((16, 41), (89, None), (31, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((19, 21), (93, 101), (29, None)))","(((1, None), (1, None), (1, None)),)","((1.0, 2.0), (0.0, 1.0), (0, 1), (0, 1), (0.001, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003241,,apply_proximal_gradient_descent,"('float32',)",,,,"((20, 11, 1, 8), (), (), (), (20, 11, 1, 8))","('float32',)","((20, 11, 1, 8),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((19, None), (6, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((18, 26), (11, 11), (1, None), (7, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (-0.01, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003242,,apply_proximal_gradient_descent,"('float32',)",,,,"((2, 1, 11, 11), (), (), (), (2, 1, 11, 11))","('float32',)","((2, 1, 11, 11),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((2, 2), (1, 3), (9, None), (11, 11)), ((1, 1),), ((1, 1),), ((1, 1),), ((2, 2), (1, None), (5, None), (5, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (-100.0, 100.0))"
apply_proximal_gradient_descent_daily_ID0000_00003243,,apply_proximal_gradient_descent,"('float32',)",,,,"((21, 1), (), (), (), (21, 1))","('float32',)","((21, 1),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((17, None), (1, 2)), ((1, 1),), ((1, 1),), ((1, 1),), ((14, 32), (1, 5)))","(((1, None), (1, None)),)","((0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (-1.0, -0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003244,,apply_proximal_gradient_descent,"('float32',)",,,,"((2, 1, 1), (), (), (), (2, 1, 1))","('float32',)","((2, 1, 1),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((2, 2), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((2, 2), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (1.0, 2.0))"
apply_proximal_gradient_descent_daily_ID0000_00003245,,apply_proximal_gradient_descent,"('float32',)",,,,"((2, 1), (), (), (), (2, 1))","('float32',)","((2, 1),)",,"((-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"(((2, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((2, None), (1, 2)))","(((1, None), (1, None)),)","((2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (10.0, 1000.0))"
apply_proximal_gradient_descent_daily_ID0000_00003246,,apply_proximal_gradient_descent,"('float32',)",,,,"((2, 17, 2), (), (), (), (2, 17, 2))","('float32',)","((2, 17, 2),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((2, None), (17, 17), (1, 14)), ((1, 1),), ((1, 1),), ((1, 1),), ((2, None), (16, None), (2, None)))","(((1, None), (1, None), (1, None)),)","((-0.001, 0.0), (0.0, 1.0), (0, 1), (0, 1), (2.0, 10.0))"
apply_proximal_gradient_descent_daily_ID0000_00003247,,apply_proximal_gradient_descent,"('float32',)",,,,"((2, 1, 98), (), (), (), (2, 1, 98))","('float32',)","((2, 1, 98),)",,"((-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((2, 2), (1, None), (98, 98)), ((1, 1),), ((1, 1),), ((1, 1),), ((2, 3), (1, 1), (98, 98)))","(((1, None), (1, None), (1, None)),)","((-10.0, -2.0), (0.0, 1.0), (0, 1), (0, 1), (-1.0, -0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003248,,apply_proximal_gradient_descent,"('float32',)",,,,"((2,), (), (), (), (2,))","('float32',)","((2,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((2, 5),), ((1, 1),), ((1, 1),), ((1, 1),), ((2, 7),))","(((1, None),),)","((10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (-0.001, 0.0))"
apply_proximal_gradient_descent_daily_ID0000_00003249,,apply_proximal_gradient_descent,"('float32',)",,,,"((2,), (), (), (), (2,))","('float32',)","((2,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((2, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((2, None),))","(((1, None),),)","((-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (0.001, 0.01))"
apply_proximal_gradient_descent_daily_ID0000_00003250,,apply_proximal_gradient_descent,"('float32',)",,,,"((2,), (), (), (), (2,))","('float32',)","((2,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, 5),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 5),))","(((1, None),),)","((-2.0, -1.0), (0.0, 1.0), (0, 1), (0, 1), (-2.0, -1.0))"
apply_proximal_gradient_descent_daily_ID0000_00003251,,apply_proximal_gradient_descent,"('float32',)",,,,"((2, 32, 3, 8, 1), (), (), (), (2, 32, 3, 8, 1))","('float32',)","((2, 32, 3, 8, 1),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((2, None), (28, None), (1, 5), (3, 9), (1, 15)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (32, 32), (3, 3), (8, 8), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (-0.001, 0.0))"
