testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
tile_daily_ID0000_00103270,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((8, 21, 16, 16),)","('float32',)","((8, 21, 16, 96),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (21, 21), (16, 16), (96, 96)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103271,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((8, 3, 64, 256),)","('float32',)","((16, 6, 128, 512),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (6, 6), (128, 128), (512, 512)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103272,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((8, 3, 64, 256),)","('float32',)","((16, 6, 128, 512),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (6, 6), (128, 128), (512, 512)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103273,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((8, 3, 64, 256),)","('float32',)","((16, 6, 128, 512),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (6, 6), (128, 128), (512, 512)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103274,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1024, 107, 31, 3),)","('int32',)","((2048, 214, 62, 6),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2048, 2048), (214, 214), (62, 62), (6, 6)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103275,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1024, 107, 31, 3),)","('int32',)","((2048, 214, 62, 6),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2048, 2048), (214, 214), (62, 62), (6, 6)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103276,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1024, 107, 31, 3),)","('int32',)","((2048, 214, 62, 6),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2048, 2048), (214, 214), (62, 62), (6, 6)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103277,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1024, 107, 31, 3),)","('int32',)","((2048, 214, 62, 6),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2048, 2048), (214, 214), (62, 62), (6, 6)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103278,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((10, 31, 28, 121),)","('int32',)","((20, 62, 56, 242),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((20, 20), (62, 62), (56, 56), (242, 242)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103279,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((10, 31, 28, 121),)","('int32',)","((20, 62, 56, 242),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((20, 20), (62, 62), (56, 56), (242, 242)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103280,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((10, 31, 28, 121),)","('int32',)","((20, 62, 56, 242),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((20, 20), (62, 62), (56, 56), (242, 242)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103281,,tile,"('int32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((12, 128, 18, 32),)","('int32',)","((12, 128, 18, 192),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (128, 128), (18, 18), (192, 192)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103282,,tile,"('int32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((12, 128, 18, 32),)","('int32',)","((12, 128, 18, 192),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (128, 128), (18, 18), (192, 192)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103283,,tile,"('int32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((12, 21, 70, 70),)","('int32',)","((12, 21, 70, 420),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70), (420, 420)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103284,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 64, 44, 80),)","('int32',)","((24, 128, 88, 160),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (128, 128), (88, 88), (160, 160)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103285,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 64, 44, 80),)","('int32',)","((24, 128, 88, 160),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (128, 128), (88, 88), (160, 160)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103286,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 64, 44, 80),)","('int32',)","((24, 128, 88, 160),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (128, 128), (88, 88), (160, 160)),)",tile_d,"(1,)","((-3402823500.0, 3402823500.0),)"
tile_daily_ID0000_00103287,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 64, 44, 80),)","('int32',)","((24, 128, 88, 160),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (128, 128), (88, 88), (160, 160)),)",tile_d,"(1,)","((-2.0, 2.0),)"
tile_daily_ID0000_00103288,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 64, 44, 80),)","('int32',)","((24, 128, 88, 160),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (128, 128), (88, 88), (160, 160)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103289,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 64, 44, 80),)","('int32',)","((24, 128, 88, 160),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (128, 128), (88, 88), (160, 160)),)",tile_d,"(1,)","((0.0, 100.0),)"
tile_daily_ID0000_00103290,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 64, 44, 80),)","('int32',)","((24, 128, 88, 160),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (128, 128), (88, 88), (160, 160)),)",tile_d,"(1,)","((-100.0, 0.0),)"
tile_daily_ID0000_00103291,,tile,"('int32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((128, 80, 60, 35),)","('int32',)","((128, 80, 60, 210),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (80, 80), (60, 60), (210, 210)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103292,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((13, 64, 256, 28),)","('int32',)","((26, 128, 512, 56),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((26, 26), (128, 128), (512, 512), (56, 56)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103293,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((13, 64, 256, 28),)","('int32',)","((26, 128, 512, 56),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((26, 26), (128, 128), (512, 512), (56, 56)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103294,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((13, 64, 256, 28),)","('int32',)","((26, 128, 512, 56),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((26, 26), (128, 128), (512, 512), (56, 56)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103295,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((13, 64, 256, 28),)","('int32',)","((26, 128, 512, 56),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((26, 26), (128, 128), (512, 512), (56, 56)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103296,,tile,"('int32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((16, 120, 23, 10),)","('int32',)","((16, 120, 23, 60),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (120, 120), (23, 23), (60, 60)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103297,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('int32',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((0.0, 100.0),)"
tile_daily_ID0000_00103298,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('int32',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((-100.0, 0.0),)"
tile_daily_ID0000_00103299,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('int32',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((-3402823500.0, 3402823500.0),)"
tile_daily_ID0000_00103300,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('int32',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((-2.0, 2.0),)"
tile_daily_ID0000_00103301,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('int32',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103302,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((1, 64, 147, 147),)","('int32',)","((2, 128, 294, 294),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (128, 128), (294, 294), (294, 294)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103303,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((2, 1024, 14, 14),)","('int32',)","((4, 2048, 28, 28),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (2048, 2048), (28, 28), (28, 28)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103304,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((2, 1024, 14, 14),)","('int32',)","((4, 2048, 28, 28),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (2048, 2048), (28, 28), (28, 28)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103305,,tile,"('int32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((2, 21, 34, 37),)","('int32',)","((2, 21, 34, 222),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (21, 21), (34, 34), (222, 222)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103306,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((30, 128, 22, 40),)","('int32',)","((60, 256, 44, 80),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((60, 60), (256, 256), (44, 44), (80, 80)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103307,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((30, 128, 22, 40),)","('int32',)","((60, 256, 44, 80),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((60, 60), (256, 256), (44, 44), (80, 80)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103308,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((30, 128, 22, 40),)","('int32',)","((60, 256, 44, 80),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((60, 60), (256, 256), (44, 44), (80, 80)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103309,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((30, 128, 22, 40),)","('int32',)","((60, 256, 44, 80),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((60, 60), (256, 256), (44, 44), (80, 80)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103310,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((31, 128, 9, 16),)","('int32',)","((62, 256, 18, 32),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((62, 62), (256, 256), (18, 18), (32, 32)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103311,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((31, 128, 9, 16),)","('int32',)","((62, 256, 18, 32),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((62, 62), (256, 256), (18, 18), (32, 32)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103312,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((31, 512, 11, 20),)","('int32',)","((62, 1024, 22, 40),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((62, 62), (1024, 1024), (22, 22), (40, 40)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103313,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((31, 512, 11, 20),)","('int32',)","((62, 1024, 22, 40),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((62, 62), (1024, 1024), (22, 22), (40, 40)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103314,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((31, 512, 11, 20),)","('int32',)","((62, 1024, 22, 40),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((62, 62), (1024, 1024), (22, 22), (40, 40)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103315,,tile,"('int32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((32, 17, 46, 20),)","('int32',)","((32, 17, 46, 120),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (17, 17), (46, 46), (120, 120)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103316,,tile,"('int32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((32, 17, 46, 20),)","('int32',)","((32, 17, 46, 120),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (17, 17), (46, 46), (120, 120)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103317,,tile,"('int32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((32, 17, 46, 20),)","('int32',)","((32, 17, 46, 120),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (17, 17), (46, 46), (120, 120)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103318,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((32, 64, 128, 80),)","('int32',)","((64, 128, 256, 160),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (128, 128), (256, 256), (160, 160)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103319,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((32, 64, 128, 80),)","('int32',)","((64, 128, 256, 160),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (128, 128), (256, 256), (160, 160)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103320,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((32, 64, 128, 80),)","('int32',)","((64, 128, 256, 160),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (128, 128), (256, 256), (160, 160)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103321,,tile,"('int32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((3, 61, 144, 149),)","('int32',)","((3, 61, 144, 894),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (61, 61), (144, 144), (894, 894)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103322,,tile,"('int32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((3, 61, 144, 149),)","('int32',)","((3, 61, 144, 894),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (61, 61), (144, 144), (894, 894)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103323,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((4, 64, 128, 40),)","('int32',)","((8, 128, 256, 80),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (128, 128), (256, 256), (80, 80)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103324,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((4, 64, 128, 40),)","('int32',)","((8, 128, 256, 80),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (128, 128), (256, 256), (80, 80)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103325,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((4, 64, 128, 40),)","('int32',)","((8, 128, 256, 80),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (128, 128), (256, 256), (80, 80)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103326,,tile,"('int32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((64, 256, 11, 20),)","('int32',)","((128, 512, 22, 40),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (512, 512), (22, 22), (40, 40)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
