testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
pooling_aftersmoke310p_00008685,,pooling,"('float16',)","((8, 480, 14, 14), (480, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((8, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((8, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008689,,pooling,"('float16',)","((7, 24, 56, 56), (24, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((7, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((7, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008698,,pooling,"('float16',)","((6, 480, 14, 14), (480, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((6, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((6, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008702,,pooling,"('float16',)","((5, 24, 56, 56), (24, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((5, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((5, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008707,,pooling,"('float16',)","((3, 24, 56, 56), (24, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((3, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((3, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008710,,pooling,"('float16',)","((3, 240, 28, 28), (240, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((3, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((3, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008735,,pooling,"('float16',)","((12, 960, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((12, 60, 7, 7, 16), None, None)","('float16',)","((12, 60, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008759,,pooling,"('float16',)","((4, 960, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((4, 60, 7, 7, 16), None, None)","('float16',)","((4, 60, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008804,,pooling,"('float16',)","((20, 240, 28, 28), (240, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((20, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((20, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008823,,pooling,"('float16',)","((18, 480, 14, 14), (480, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((18, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((18, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008824,,pooling,"('float16',)","((21, 480, 14, 14), (480, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((21, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((21, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008827,,pooling,"('float16',)","((19, 480, 14, 14), (480, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((19, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((19, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008833,,pooling,"('float16',)","((17, 480, 14, 14), (480, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((17, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((17, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008835,,pooling,"('float16',)","((24, 960, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((24, 60, 7, 7, 16), None, None)","('float16',)","((24, 60, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008877,,pooling,"('float16',)","((10, 480, 14, 14), (480, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((10, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((10, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008879,,pooling,"('float16',)","((9, 240, 28, 28), (240, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((9, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((9, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008938,,pooling,"('float16',)","((4, 24, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((4, 2, 112, 112, 16), None, None)","('float16',)","((4, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008953,,pooling,"('float16',)","((23, 24, 56, 56), (24, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((23, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((23, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008957,,pooling,"('float16',)","((32, 24, 56, 56), (24, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((32, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((32, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008958,,pooling,"('float16',)","((30, 24, 56, 56), (24, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((30, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((30, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008977,,pooling,"('float16',)","((27, 480, 14, 14), (480, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((27, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((27, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008999,,pooling,"('float16',)","((16, 240, 28, 28), (240, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((16, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((16, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00009001,,pooling,"('float16',)","((16, 480, 14, 14), (480, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((16, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((16, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00009002,,pooling,"('float16',)","((15, 240, 28, 28), (240, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((15, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((15, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
