testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
strided_slice_grad_daily_ID0000_00033755,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 44, 80, 3, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 2}","{'shape': [32, 44, 80, 3, 7], 'begin': [0, 5], 'end': [0, 0], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 2}","((32, 44, 80, 3, 2),)","('float16',)","((32, 44, 80, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 9), (22, 22), (80, 80), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-3.0517578125e-05, -3.0517578125e-05))"
strided_slice_grad_daily_ID0000_00033756,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 1, 1, 1, 50, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 1, 1, 1, 50, 4], 'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","((32, 1, 1, 1, 50, 2),)","('float16',)","((32, 1, 1, 1, 50, 4),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 100), (1, 1), (1, 1), (1, 1), (50, 50), (4, 4)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-0.001953125, 0.001953125))"
strided_slice_grad_daily_ID0000_00033757,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 1, 1, 1, 50, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 1, 1, 1, 50, 4], 'begin': [0, 2], 'end': [0, 4], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 1, 1, 1, 50, 2),)","('float16',)","((32, 1, 1, 1, 50, 4),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((32, 32), (1, 16), (1, 1), (1, 1), (50, 50), (4, 4)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-10, -2))"
strided_slice_grad_daily_ID0000_00033758,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 1, 1, 1, 50, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 1, 1, 1, 50, 4], 'begin': [0, 2], 'end': [0, 4], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 1, 1, 1, 50, 2),)","('float16',)","((32, 1, 1, 1, 50, 4),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((32, 32), (1, 1), (1, 20), (1, 1), (50, 50), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1, 1),)"
strided_slice_grad_daily_ID0000_00033759,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 1, 1, 1, 50, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 1, 1, 1, 50, 4], 'begin': [0, 2], 'end': [0, 4], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 1, 1, 1, 50, 2),)","('float16',)","((32, 1, 1, 1, 50, 4),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((32, 32), (1, 1), (1, 20), (1, 1), (50, 50), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-10, -2))"
strided_slice_grad_daily_ID0000_00033760,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 1, 1, 1, 50, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 1, 1, 1, 50, 4], 'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","((32, 1, 1, 1, 50, 2),)","('float16',)","((32, 1, 1, 1, 50, 4),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((32, 32), (1, 1), (1, 1), (1, 20), (50, 50), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (2, 10))"
strided_slice_grad_daily_ID0000_00033761,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 11, 20, 3, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 11, 20, 3, 7], 'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","((32, 11, 20, 3, 2),)","('float16',)","((32, 11, 20, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 32), (11, 11), (20, 20), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (1, 2))"
strided_slice_grad_daily_ID0000_00033762,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 11, 20, 3, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 11, 20, 3, 7], 'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 11, 20, 3, 2),)","('float16',)","((32, 11, 20, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 32), (1, 52), (20, 20), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-0.01, -0.001))"
strided_slice_grad_daily_ID0000_00033763,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 11, 20, 3, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 11, 20, 3, 7], 'begin': [0, 2], 'end': [0, 4], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 11, 20, 3, 2),)","('float16',)","((32, 11, 20, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 32), (1, 52), (1, 75), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-1, 1))"
strided_slice_grad_daily_ID0000_00033764,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 11, 20, 3, 1))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 11, 20, 3, 7], 'begin': [0, 4], 'end': [0, 5], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 11, 20, 3, 1),)","('float16',)","((32, 11, 20, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 111), (11, 11), (1, 20), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-2, -1))"
strided_slice_grad_daily_ID0000_00033765,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 11, 20, 3, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 2}","{'shape': [32, 11, 20, 3, 7], 'begin': [0, 5], 'end': [0, 0], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 2}","((32, 11, 20, 3, 2),)","('float16',)","((32, 11, 20, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 32), (11, 11), (20, 20), (3, 3), (1, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-1, 1))"
strided_slice_grad_daily_ID0000_00033766,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 11, 20, 3, 1, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 11, 20, 3, 1, 4], 'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","((32, 11, 20, 3, 1, 2),)","('float16',)","((32, 11, 20, 3, 1, 4),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 32), (11, 11), (20, 20), (3, 3), (1, 1), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-1000, -10))"
strided_slice_grad_daily_ID0000_00033767,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 11, 20, 3, 1, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 11, 20, 3, 1, 4], 'begin': [0, 2], 'end': [0, 4], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 11, 20, 3, 1, 2),)","('float16',)","((32, 11, 20, 3, 1, 4),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 100), (11, 11), (20, 20), (3, 3), (1, 1), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-0.01, 0.01))"
strided_slice_grad_daily_ID0000_00033768,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 22, 40, 3, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 22, 40, 3, 7], 'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","((32, 22, 40, 3, 2),)","('float16',)","((32, 22, 40, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((32, 32), (22, 22), (1, 256), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-65504.0, -65504.0))"
strided_slice_grad_daily_ID0000_00033769,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 22, 40, 3, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 22, 40, 3, 7], 'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 22, 40, 3, 2),)","('float16',)","((32, 22, 40, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((32, 32), (22, 22), (1, 507), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-0.0078125, 0.0078125))"
strided_slice_grad_daily_ID0000_00033770,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 22, 40, 3, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 22, 40, 3, 7], 'begin': [0, 2], 'end': [0, 4], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 22, 40, 3, 2),)","('float16',)","((32, 22, 40, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((32, 32), (22, 22), (1, 256), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-3.0517578125e-05, -3.0517578125e-05))"
strided_slice_grad_daily_ID0000_00033771,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 22, 40, 3, 1))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 22, 40, 3, 7], 'begin': [0, 4], 'end': [0, 5], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 22, 40, 3, 1),)","('float16',)","((32, 22, 40, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((32, 32), (22, 22), (1, 512), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-0.001953125, 0.001953125))"
strided_slice_grad_daily_ID0000_00033772,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 22, 40, 3, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 2}","{'shape': [32, 22, 40, 3, 7], 'begin': [0, 5], 'end': [0, 0], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 2}","((32, 22, 40, 3, 2),)","('float16',)","((32, 22, 40, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((32, 32), (22, 22), (1, 2028), (3, 3), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-10, -2))"
strided_slice_grad_daily_ID0000_00033773,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 22, 40, 3, 1, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 22, 40, 3, 1, 4], 'begin': [0, 2], 'end': [0, 4], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 22, 40, 3, 1, 2),)","('float16',)","((32, 22, 40, 3, 1, 4),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 8112), (22, 22), (40, 40), (3, 3), (1, 1), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1, 1),)"
strided_slice_grad_daily_ID0000_00033774,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 44, 80, 3, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 44, 80, 3, 7], 'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","((32, 44, 80, 3, 2),)","('float16',)","((32, 44, 80, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((32, 32), (44, 44), (80, 80), (1, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (10, 1000))"
strided_slice_grad_daily_ID0000_00033775,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 44, 80, 3, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 44, 80, 3, 7], 'begin': [0, 2], 'end': [0, 4], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 44, 80, 3, 2),)","('float16',)","((32, 44, 80, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((32, 32), (44, 44), (80, 80), (1, 10), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (0.0001, 0.001))"
strided_slice_grad_daily_ID0000_00033776,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 44, 80, 3, 1))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 44, 80, 3, 7], 'begin': [0, 4], 'end': [0, 5], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 44, 80, 3, 1),)","('float16',)","((32, 44, 80, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((32, 32), (44, 44), (80, 80), (1, 22), (1, 71)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (0.001, 0.01))"
strided_slice_grad_daily_ID0000_00033777,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 44, 80, 3, 1, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 44, 80, 3, 1, 4], 'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","((32, 44, 80, 3, 1, 2),)","('float16',)","((32, 44, 80, 3, 1, 4),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 32), (44, 44), (80, 80), (3, 3), (1, 1), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (0.01, 1))"
strided_slice_grad_daily_ID0000_00033778,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 44, 80, 3, 1, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 44, 80, 3, 1, 4], 'begin': [0, 2], 'end': [0, 4], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 44, 80, 3, 1, 2),)","('float16',)","((32, 44, 80, 3, 1, 4),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((3, 32), (44, 44), (80, 80), (3, 3), (1, 1), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-10, -2))"
strided_slice_grad_daily_ID0000_00033779,,strided_slice_grad,"('float32',)","((), (), (), (), (1,))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [1], 'begin': [0], 'end': [1], 'strides': [1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((1,),)","('float32',)","((1,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32', 'int32', 'int32', 'int32', 'float32')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((1, None),),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (10, 1000))"
strided_slice_grad_daily_ID0000_00033780,,strided_slice_grad,"('float32',)","((), (), (), (), (1,))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [2028], 'begin': [0], 'end': [1], 'strides': [1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((1,),)","('float32',)","((2028,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32', 'int32', 'int32', 'int32', 'float32')","((-1,),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((1, None),),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-0.01, -0.001))"
