testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
add_n_benchmarktraining910b_ID1260_00005393,AM3,add_n,"('float16',)","((25, 42, 42, 64), (25, 42, 42, 64))","((25, 42, 42, 64),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((25, 4, 42, 42, 16), (25, 4, 42, 42, 16))","('float16',)","((25, 4, 42, 42, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((25, 42, 42, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1260_00005394,AM3,add_n,"('float16',)","((300, 512), (300, 512))","((300, 512),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((32, 19, 16, 16), (32, 19, 16, 16))","('float16',)","((32, 19, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((300, 512),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1260_00005741,AM3,add_n,"('float32',)","((1, 1, 3, 64), (1, 1, 3, 64), (1, 1, 3, 64))","((1, 1, 3, 64),)","('HWCN',)",{'tensor_num': 3},{'tensor_num': 3},"((1, 4, 16, 16), (1, 4, 16, 16), (1, 4, 16, 16))","('float32',)","((1, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(3,)","(3,)","((None, None),)"
add_n_benchmarktraining910b_ID1260_00005750,AM3,add_n,"('float32',)","((1, 1, 128, 256), (1, 1, 128, 256), (1, 1, 128, 256))","((1, 1, 128, 256),)","('HWCN',)",{'tensor_num': 3},{'tensor_num': 3},"((8, 16, 16, 16), (8, 16, 16, 16), (8, 16, 16, 16))","('float32',)","((8, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(3,)","(3,)","((None, None),)"
add_n_benchmarktraining910b_ID1260_00005758,AM3,add_n,"('float32',)","((1, 1, 64, 128), (1, 1, 64, 128), (1, 1, 64, 128))","((1, 1, 64, 128),)","('HWCN',)",{'tensor_num': 3},{'tensor_num': 3},"((4, 8, 16, 16), (4, 8, 16, 16), (4, 8, 16, 16))","('float32',)","((4, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(3,)","(3,)","((None, None),)"
add_n_benchmarktraining910b_ID1260_00005760,AM3,add_n,"('float32',)","((3, 3, 3, 64), (3, 3, 3, 64), (3, 3, 3, 64))","((3, 3, 3, 64),)","('HWCN',)",{'tensor_num': 3},{'tensor_num': 3},"((9, 4, 16, 16), (9, 4, 16, 16), (9, 4, 16, 16))","('float32',)","((9, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(3,)","(3,)","((None, None),)"
add_n_benchmarktraining910b_ID1260_00005761,AM3,add_n,"('float32',)","((1, 1, 256, 512), (1, 1, 256, 512), (1, 1, 256, 512))","((1, 1, 256, 512),)","('HWCN',)",{'tensor_num': 3},{'tensor_num': 3},"((16, 32, 16, 16), (16, 32, 16, 16), (16, 32, 16, 16))","('float32',)","((16, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(3,)","(3,)","((None, None),)"
add_n_benchmarktraining910b_ID1260_00005767,AM3,add_n,"('float32',)","((3, 3, 256, 512), (3, 3, 256, 512), (3, 3, 256, 512))","((3, 3, 256, 512),)","('HWCN',)",{'tensor_num': 3},{'tensor_num': 3},"((144, 32, 16, 16), (144, 32, 16, 16), (144, 32, 16, 16))","('float32',)","((144, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(3,)","(3,)","((None, None),)"
add_n_benchmarktraining910b_ID1260_00005768,AM3,add_n,"('float32',)","((3, 3, 128, 256), (3, 3, 128, 256), (3, 3, 128, 256))","((3, 3, 128, 256),)","('HWCN',)",{'tensor_num': 3},{'tensor_num': 3},"((72, 16, 16, 16), (72, 16, 16, 16), (72, 16, 16, 16))","('float32',)","((72, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(3,)","(3,)","((None, None),)"
add_n_benchmarktraining910b_ID1260_00006127,AM3,add_n,"('float32',)","((120, 11, 11, 256), (120, 11, 11, 256))","((120, 11, 11, 256),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((120, 16, 11, 11, 16), (120, 16, 11, 11, 16))","('float32',)","((120, 16, 11, 11, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((120, 11, 11, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1260_00006128,AM3,add_n,"('float32',)","((25, 11, 11, 256), (25, 11, 11, 256))","((25, 11, 11, 256),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((25, 16, 11, 11, 16), (25, 16, 11, 11, 16))","('float32',)","((25, 16, 11, 11, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((25, 11, 11, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1260_00006129,AM3,add_n,"('float32',)","((120, 21, 21, 128), (120, 21, 21, 128))","((120, 21, 21, 128),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((120, 8, 21, 21, 16), (120, 8, 21, 21, 16))","('float32',)","((120, 8, 21, 21, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((120, 21, 21, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1260_00006130,AM3,add_n,"('float32',)","((25, 21, 21, 128), (25, 21, 21, 128))","((25, 21, 21, 128),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((25, 8, 21, 21, 16), (25, 8, 21, 21, 16))","('float32',)","((25, 8, 21, 21, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((25, 21, 21, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1260_00006131,AM3,add_n,"('float32',)","((120, 42, 42, 64), (120, 42, 42, 64))","((120, 42, 42, 64),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((120, 4, 42, 42, 16), (120, 4, 42, 42, 16))","('float32',)","((120, 4, 42, 42, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((120, 42, 42, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1260_00006132,AM3,add_n,"('float32',)","((25, 42, 42, 64), (25, 42, 42, 64))","((25, 42, 42, 64),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((25, 4, 42, 42, 16), (25, 4, 42, 42, 16))","('float32',)","((25, 4, 42, 42, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((25, 42, 42, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1270_00005254,SESEMI,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((96, 128), (96, 128))","('float32',)","((96, 128),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1270_00005941,SESEMI,add_n,"('float32',)","((96, 6, 6, 128), (96, 6, 6, 128))","((96, 6, 6, 128),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((96, 8, 6, 6, 16), (96, 8, 6, 6, 16))","('float32',)","((96, 8, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((96, 6, 6, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1270_00005942,SESEMI,add_n,"('float32',)","((96, 6, 6, 256), (96, 6, 6, 256))","((96, 6, 6, 256),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((96, 16, 6, 6, 16), (96, 16, 6, 6, 16))","('float32',)","((96, 16, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((96, 6, 6, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1270_00005943,SESEMI,add_n,"('float32',)","((96, 6, 6, 512), (96, 6, 6, 512))","((96, 6, 6, 512),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((96, 32, 6, 6, 16), (96, 32, 6, 6, 16))","('float32',)","((96, 32, 6, 6, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((96, 6, 6, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1270_00005944,SESEMI,add_n,"('float32',)","((96, 16, 16, 256), (96, 16, 16, 256))","((96, 16, 16, 256),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((96, 16, 16, 16, 16), (96, 16, 16, 16, 16))","('float32',)","((96, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((96, 16, 16, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1270_00005945,SESEMI,add_n,"('float32',)","((96, 32, 32, 128), (96, 32, 32, 128))","((96, 32, 32, 128),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((96, 8, 32, 32, 16), (96, 8, 32, 32, 16))","('float32',)","((96, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((96, 32, 32, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1282_00005909,SRDRM,add_n,"('float32',)","((2, 480, 640, 3), (2, 480, 640, 3), (2, 480, 640, 3), (2, 480, 640, 3))","((2, 480, 640, 3),)","('NHWC',)",{'tensor_num': 4},{'tensor_num': 4},"((2, 1, 480, 640, 16), (2, 1, 480, 640, 16), (2, 1, 480, 640, 16), (2, 1, 480, 640, 16))","('float32',)","((2, 1, 480, 640, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((2, 480, 640, 3),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(4,)","(4,)","((None, None),)"
add_n_benchmarktraining910b_ID1282_00005910,SRDRM,add_n,"('float32',)","((2, 240, 320, 64), (2, 240, 320, 64))","((2, 240, 320, 64),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((2, 4, 240, 320, 16), (2, 4, 240, 320, 16))","('float32',)","((2, 4, 240, 320, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((2, 240, 320, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1282_00005911,SRDRM,add_n,"('float16',)","((2, 240, 320, 64), (2, 240, 320, 64))","((2, 240, 320, 64),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((2, 4, 240, 320, 16), (2, 4, 240, 320, 16))","('float16',)","((2, 4, 240, 320, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((2, 240, 320, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1282_00005912,SRDRM,add_n,"('float32',)","((2, 120, 160, 64), (2, 120, 160, 64))","((2, 120, 160, 64),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((2, 4, 120, 160, 16), (2, 4, 120, 160, 16))","('float32',)","((2, 4, 120, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((2, 120, 160, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1282_00005913,SRDRM,add_n,"('float16',)","((2, 120, 160, 64), (2, 120, 160, 64))","((2, 120, 160, 64),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((2, 4, 120, 160, 16), (2, 4, 120, 160, 16))","('float16',)","((2, 4, 120, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((2, 120, 160, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1282_00005914,SRDRM,add_n,"('float32',)","((2, 60, 80, 64), (2, 60, 80, 64))","((2, 60, 80, 64),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((2, 4, 60, 80, 16), (2, 4, 60, 80, 16))","('float32',)","((2, 4, 60, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((2, 60, 80, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1282_00005915,SRDRM,add_n,"('float16',)","((2, 60, 80, 64), (2, 60, 80, 64))","((2, 60, 80, 64),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((2, 4, 60, 80, 16), (2, 4, 60, 80, 16))","('float16',)","((2, 4, 60, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((2, 60, 80, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1283_00005946,MT-NET,add_n,"('float16',)",,,,{'tensor_num': 10},{'tensor_num': 10},"((40,), (40,), (40,), (40,), (40,), (40,), (40,), (40,), (40,), (40,))","('float16',)","((40,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(10,)","(10,)","((None, None),)"
add_n_benchmarktraining910b_ID1283_00005947,MT-NET,add_n,"('float16',)",,,,{'tensor_num': 10},{'tensor_num': 10},"((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,))","('float16',)","((1,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(10,)","(10,)","((None, None),)"
add_n_benchmarktraining910b_ID1283_00005948,MT-NET,add_n,"('float16',)","((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1))","((1, 1),)",,{'tensor_num': 60},{'tensor_num': 60},"((1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16), (1, 1, 16, 16))","('float16',)","((1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))","((1, 1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","(60,)","(60,)","((None, None),)"
add_n_benchmarktraining910b_ID1283_00005949,MT-NET,add_n,"('float16',)",,,,{'tensor_num': 8},{'tensor_num': 8},"((40,), (40,), (40,), (40,), (40,), (40,), (40,), (40,))","('float16',)","((40,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(8,)","(8,)","((None, None),)"
add_n_benchmarktraining910b_ID1283_00005950,MT-NET,add_n,"('float16',)",,,,{'tensor_num': 8},{'tensor_num': 8},"((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,))","('float16',)","((1,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(8,)","(8,)","((None, None),)"
