testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution
eltwise_aftersmokefusion310p_00005357,,eltwise,"('float16',)","((8, 480, 14, 14), (8, 480, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((8, 30, 14, 14, 16), (8, 30, 14, 14, 16))","('float16',)","((8, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005363,,eltwise,"('float16',)","((23, 480, 14, 14), (23, 480, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((23, 30, 14, 14, 16), (23, 30, 14, 14, 16))","('float16',)","((23, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005370,,eltwise,"('float16',)","((21, 960, 7, 7), (21, 960, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((21, 60, 7, 7, 16), (21, 60, 7, 7, 16))","('float16',)","((21, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005386,,eltwise,"('float16',)","((16, 512, 28, 28), (16, 512, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((16, 32, 28, 28, 16), (16, 32, 28, 28, 16))","('float16',)","((16, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005399,,eltwise,"('float16',)","((7, 480, 14, 14), (7, 480, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((7, 30, 14, 14, 16), (7, 30, 14, 14, 16))","('float16',)","((7, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005406,,eltwise,"('float16',)","((9, 1024, 14, 14), (9, 1024, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((9, 64, 14, 14, 16), (9, 64, 14, 14, 16))","('float16',)","((9, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005418,,eltwise,"('float16',)","((20, 256, 28, 28), (20, 256, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((20, 16, 28, 28, 16), (20, 16, 28, 28, 16))","('float16',)","((20, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005427,,eltwise,"('float16',)","((3, 1024, 7, 7), (3, 1024, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((3, 64, 7, 7, 16), (3, 64, 7, 7, 16))","('float16',)","((3, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005445,,eltwise,"('float16',)","((21, 240, 28, 28), (21, 240, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((21, 15, 28, 28, 16), (21, 15, 28, 28, 16))","('float16',)","((21, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005457,,eltwise,"('float16',)","((6, 1024, 14, 14), (6, 1024, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((6, 64, 14, 14, 16), (6, 64, 14, 14, 16))","('float16',)","((6, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005471,,eltwise,"('float16',)","((21, 1024, 7, 7), (21, 1024, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((21, 64, 7, 7, 16), (21, 64, 7, 7, 16))","('float16',)","((21, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005497,,eltwise,"('float16',)","((11, 256, 56, 56), (11, 256, 56, 56))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((11, 16, 56, 56, 16), (11, 16, 56, 56, 16))","('float16',)","((11, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005504,,eltwise,"('float16',)","((5, 240, 28, 28), (5, 240, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((5, 15, 28, 28, 16), (5, 15, 28, 28, 16))","('float16',)","((5, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005551,,eltwise,"('float16',)","((29, 480, 14, 14), (29, 480, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((29, 30, 14, 14, 16), (29, 30, 14, 14, 16))","('float16',)","((29, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005567,,eltwise,"('float16',)","((31, 480, 14, 14), (31, 480, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((31, 30, 14, 14, 16), (31, 30, 14, 14, 16))","('float16',)","((31, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005574,,eltwise,"('float16',)","((31, 512, 14, 14), (31, 512, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((31, 32, 14, 14, 16), (31, 32, 14, 14, 16))","('float16',)","((31, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005583,,eltwise,"('float16',)","((4, 256, 28, 28), (4, 256, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((4, 16, 28, 28, 16), (4, 16, 28, 28, 16))","('float16',)","((4, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005600,,eltwise,"('float16',)","((25, 480, 14, 14), (25, 480, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((25, 30, 14, 14, 16), (25, 30, 14, 14, 16))","('float16',)","((25, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005636,,eltwise,"('float16',)","((16, 256, 56, 56), (16, 256, 56, 56))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((16, 16, 56, 56, 16), (16, 16, 56, 56, 16))","('float16',)","((16, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005646,,eltwise,"('float16',)","((12, 512, 28, 28), (12, 512, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((12, 32, 28, 28, 16), (12, 32, 28, 28, 16))","('float16',)","((12, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005653,,eltwise,"('float16',)","((16, 2048, 7, 7), (16, 2048, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((16, 128, 7, 7, 16), (16, 128, 7, 7, 16))","('float16',)","((16, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005674,,eltwise,"('float16',)","((23, 240, 28, 28), (23, 240, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((23, 15, 28, 28, 16), (23, 15, 28, 28, 16))","('float16',)","((23, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005716,,eltwise,"('float16',)","((14, 240, 28, 28), (14, 240, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((14, 15, 28, 28, 16), (14, 15, 28, 28, 16))","('float16',)","((14, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005720,,eltwise,"('float16',)","((14, 1024, 7, 7), (14, 1024, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((14, 64, 7, 7, 16), (14, 64, 7, 7, 16))","('float16',)","((14, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005739,,eltwise,"('float16',)","((26, 256, 28, 28), (26, 256, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((26, 16, 28, 28, 16), (26, 16, 28, 28, 16))","('float16',)","((26, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005752,,eltwise,"('float16',)","((18, 512, 28, 28), (18, 512, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((18, 32, 28, 28, 16), (18, 32, 28, 28, 16))","('float16',)","((18, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005762,,eltwise,"('float16',)","((28, 1024, 7, 7), (28, 1024, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((28, 64, 7, 7, 16), (28, 64, 7, 7, 16))","('float16',)","((28, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005769,,eltwise,"('float16',)","((12, 1024, 7, 7), (12, 1024, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((12, 64, 7, 7, 16), (12, 64, 7, 7, 16))","('float16',)","((12, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005773,,eltwise,"('float16',)","((10, 256, 56, 56), (10, 256, 56, 56))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((10, 16, 56, 56, 16), (10, 16, 56, 56, 16))","('float16',)","((10, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005794,,eltwise,"('float16',)","((2, 256, 56, 56), (2, 256, 56, 56))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((2, 16, 56, 56, 16), (2, 16, 56, 56, 16))","('float16',)","((2, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005812,,eltwise,"('float16',)","((2, 1024, 14, 14), (2, 1024, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((2, 64, 14, 14, 16), (2, 64, 14, 14, 16))","('float16',)","((2, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005849,,eltwise,"('float16',)","((2, 512, 14, 14), (2, 512, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((2, 32, 14, 14, 16), (2, 32, 14, 14, 16))","('float16',)","((2, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005868,,eltwise,"('float16',)","((16, 1024, 7, 7), (16, 1024, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((16, 64, 7, 7, 16), (16, 64, 7, 7, 16))","('float16',)","((16, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005881,,eltwise,"('float16',)","((21, 1024, 14, 14), (21, 1024, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((21, 64, 14, 14, 16), (21, 64, 14, 14, 16))","('float16',)","((21, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005891,,eltwise,"('float16',)","((27, 240, 28, 28), (27, 240, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((27, 15, 28, 28, 16), (27, 15, 28, 28, 16))","('float16',)","((27, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005898,,eltwise,"('float16',)","((2, 480, 14, 14), (2, 480, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((2, 30, 14, 14, 16), (2, 30, 14, 14, 16))","('float16',)","((2, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005911,,eltwise,"('float16',)","((1, 960, 7, 7), (1, 960, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((1, 60, 7, 7, 16), (1, 60, 7, 7, 16))","('float16',)","((1, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005916,,eltwise,"('float16',)","((6, 2048, 7, 7), (6, 2048, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((6, 128, 7, 7, 16), (6, 128, 7, 7, 16))","('float16',)","((6, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005932,,eltwise,"('float16',)","((15, 480, 14, 14), (15, 480, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((15, 30, 14, 14, 16), (15, 30, 14, 14, 16))","('float16',)","((15, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005945,,eltwise,"('float16',)","((30, 480, 14, 14), (30, 480, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((30, 30, 14, 14, 16), (30, 30, 14, 14, 16))","('float16',)","((30, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
