testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
strided_slice_benchmarktraining910b_ID0831_00065524,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [3, 21824, 2], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((3, 21824, 2),)","('float32',)","((3, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((3, 3), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065525,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [13, 21824, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((13, 21824, 2),)","('float32',)","((13, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((13, 13), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065526,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [136, 21824, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((136, 21824, 2),)","('float32',)","((136, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((136, 136), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065527,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, 2], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [28, 3], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1]}","((28, 5),)","('float32',)","((28,),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((28, 28),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065528,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, 2], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [51, 3], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1]}","((51, 5),)","('float32',)","((51,),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((51, 51),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065529,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [21, 21824, 2], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((21, 21824, 2),)","('float32',)","((21, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((21, 21), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065530,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [24, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1]}","((24, 5),)","('float32',)","((24,),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((24, 24),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065531,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, 2], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [81, 3], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1]}","((81, 5),)","('float32',)","((81,),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((81, 81),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065532,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [31, 21824, 2], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((31, 21824, 2),)","('float32',)","((31, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((31, 31), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065533,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [19, 21824, 2], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((19, 21824, 2),)","('float32',)","((19, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((19, 19), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065534,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [107, 21824, 2], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((107, 21824, 2),)","('float32',)","((107, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((107, 107), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065535,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [4, 21824, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((4, 21824, 2),)","('float32',)","((4, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((4, 4), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065536,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, 2], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [200, 3], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1]}","((200, 5),)","('float32',)","((200,),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((200, 200),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065537,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [26, 21824, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((26, 21824, 2),)","('float32',)","((26, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((26, 26), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065538,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, 3], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [40, 4], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1]}","((40, 5),)","('float32',)","((40,),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((40, 40),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065539,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [69, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1]}","((69, 5),)","('float32',)","((69,),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((69, 69),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065540,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [39, 21824, 2], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((39, 21824, 2),)","('float32',)","((39, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((39, 39), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065541,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, 2], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [63, 3], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1]}","((63, 5),)","('float32',)","((63,),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((63, 63),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065542,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [7, 21824, 2], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((7, 21824, 2),)","('float32',)","((7, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((7, 7), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065543,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [30, 21824, 2], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((30, 21824, 2),)","('float32',)","((30, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((30, 30), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065544,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [133, 21824, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((133, 21824, 2),)","('float32',)","((133, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((133, 133), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065545,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [11, 21824, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((11, 21824, 2),)","('float32',)","((11, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((11, 11), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065546,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, 3], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [253, 4], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1]}","((253, 5),)","('float32',)","((253,),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((253, 253),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065547,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [114, 2], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1]}","((114, 5),)","('float32',)","((114,),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((114, 114),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065548,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, 3], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [321, 4], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1]}","((321, 5),)","('float32',)","((321,),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((321, 321),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065549,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [62, 21824, 2], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((62, 21824, 2),)","('float32',)","((62, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((62, 62), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065550,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [36, 2], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1]}","((36, 5),)","('float32',)","((36,),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((36, 36),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065551,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [402, 21824, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((402, 21824, 2),)","('float32',)","((402, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((402, 402), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065552,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [45, 21824, 2], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((45, 21824, 2),)","('float32',)","((45, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((45, 45), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065553,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [10, 21824, 2], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((10, 21824, 2),)","('float32',)","((10, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((10, 10), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065554,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [46, 21824, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((46, 21824, 2),)","('float32',)","((46, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((46, 46), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065555,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [14, 21824, 2], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((14, 21824, 2),)","('float32',)","((14, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((14, 14), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065556,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [47, 21824, 2], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((47, 21824, 2),)","('float32',)","((47, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((47, 47), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065557,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [50, 21824, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((50, 21824, 2),)","('float32',)","((50, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((50, 50), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
