testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
assign_sub_daily_ID0000_00051072,,assign_sub,"('int8',)",,,,"((86,), (86,))","('int8',)","((86,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((-64.0, 64.0),)"
assign_sub_daily_ID0000_00051073,,assign_sub,"('uint8',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('uint8',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((64.0, 127.0), (31.0, 64.0))"
assign_sub_daily_ID0000_00051074,,assign_sub,"('uint8',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('uint8',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((32.0, 64.0), (16.0, 32.0))"
assign_sub_daily_ID0000_00051075,,assign_sub,"('uint8',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('uint8',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((8.0, 16.0), (4.0, 8.0))"
assign_sub_daily_ID0000_00051076,,assign_sub,"('uint8',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('uint8',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((-128.0, -128.0),)"
assign_sub_daily_ID0000_00051077,,assign_sub,"('uint8',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('uint8',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((2.0, 4.0), (0.0, 2.0))"
assign_sub_daily_ID0000_00051078,,assign_sub,"('uint8',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('uint8',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((0.0, 0.0),)"
assign_sub_daily_ID0000_00051079,,assign_sub,"('uint8',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('uint8',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((4.0, 8.0), (2.0, 4.0))"
assign_sub_daily_ID0000_00051080,,assign_sub,"('uint8',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('uint8',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((16.0, 32.0), (8.0, 16.0))"
assign_sub_daily_ID0000_00051081,,assign_sub,"('uint8',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('uint8',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((127, 255.0), (0, 127))"
assign_sub_daily_ID0000_00051082,,assign_sub,"('uint8',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('uint8',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((127.0, 127.0),)"
assign_sub_daily_ID0000_00051083,,assign_sub,"('uint8',)",,,,"((128, 86), (128, 86))","('uint8',)","((128, 86),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((16.0, 32.0), (8.0, 16.0))"
assign_sub_daily_ID0000_00051084,,assign_sub,"('uint8',)",,,,"((128, 86), (128, 86))","('uint8',)","((128, 86),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((4.0, 8.0), (2.0, 4.0))"
assign_sub_daily_ID0000_00051085,,assign_sub,"('uint8',)",,,,"((128, 86), (128, 86))","('uint8',)","((128, 86),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((127.0, 127.0),)"
assign_sub_daily_ID0000_00051086,,assign_sub,"('uint8',)",,,,"((128, 86), (128, 86))","('uint8',)","((128, 86),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((8.0, 16.0), (4.0, 8.0))"
assign_sub_daily_ID0000_00051087,,assign_sub,"('uint8',)",,,,"((128, 86), (128, 86))","('uint8',)","((128, 86),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((32.0, 64.0), (16.0, 32.0))"
assign_sub_daily_ID0000_00051088,,assign_sub,"('uint8',)",,,,"((128, 86), (128, 86))","('uint8',)","((128, 86),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((2.0, 4.0), (0.0, 2.0))"
assign_sub_daily_ID0000_00051089,,assign_sub,"('uint8',)",,,,"((128, 86), (128, 86))","('uint8',)","((128, 86),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((64.0, 127.0), (31.0, 64.0))"
assign_sub_daily_ID0000_00051090,,assign_sub,"('uint8',)",,,,"((128, 86), (128, 86))","('uint8',)","((128, 86),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((-128.0, -128.0),)"
assign_sub_daily_ID0000_00051091,,assign_sub,"('uint8',)",,,,"((128, 86), (128, 86))","('uint8',)","((128, 86),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((0.0, 0.0),)"
assign_sub_daily_ID0000_00051092,,assign_sub,"('uint8',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('uint8',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((32.0, 64.0), (16.0, 32.0))"
assign_sub_daily_ID0000_00051093,,assign_sub,"('uint8',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('uint8',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((4.0, 8.0), (2.0, 4.0))"
assign_sub_daily_ID0000_00051094,,assign_sub,"('uint8',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('uint8',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((-128.0, -128.0),)"
assign_sub_daily_ID0000_00051095,,assign_sub,"('uint8',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('uint8',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((0.0, 0.0),)"
assign_sub_daily_ID0000_00051096,,assign_sub,"('uint8',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('uint8',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((2.0, 4.0), (0.0, 2.0))"
assign_sub_daily_ID0000_00051097,,assign_sub,"('uint8',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('uint8',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((127.0, 127.0),)"
assign_sub_daily_ID0000_00051098,,assign_sub,"('uint8',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('uint8',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((8.0, 16.0), (4.0, 8.0))"
assign_sub_daily_ID0000_00051099,,assign_sub,"('uint8',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('uint8',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((16.0, 32.0), (8.0, 16.0))"
assign_sub_daily_ID0000_00051100,,assign_sub,"('uint8',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('uint8',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((64.0, 127.0), (31.0, 64.0))"
assign_sub_daily_ID0000_00051101,,assign_sub,"('uint8',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('uint8',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-128.0, -128.0),)"
assign_sub_daily_ID0000_00051102,,assign_sub,"('uint8',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('uint8',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((64.0, 127.0), (31.0, 64.0))"
assign_sub_daily_ID0000_00051103,,assign_sub,"('uint8',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('uint8',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((2.0, 4.0), (0.0, 2.0))"
assign_sub_daily_ID0000_00051104,,assign_sub,"('uint8',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('uint8',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((32.0, 64.0), (16.0, 32.0))"
assign_sub_daily_ID0000_00051105,,assign_sub,"('uint8',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('uint8',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((4.0, 8.0), (2.0, 4.0))"
assign_sub_daily_ID0000_00051106,,assign_sub,"('uint8',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('uint8',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((16.0, 32.0), (8.0, 16.0))"
assign_sub_daily_ID0000_00051107,,assign_sub,"('uint8',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('uint8',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((0.0, 0.0),)"
assign_sub_daily_ID0000_00051108,,assign_sub,"('uint8',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('uint8',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((127.0, 127.0),)"
assign_sub_daily_ID0000_00051109,,assign_sub,"('uint8',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('uint8',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((8.0, 16.0), (4.0, 8.0))"
assign_sub_daily_ID0000_00051110,,assign_sub,"('uint8',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('uint8',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((4.0, 8.0), (2.0, 4.0))"
assign_sub_daily_ID0000_00051111,,assign_sub,"('uint8',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('uint8',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((32.0, 64.0), (16.0, 32.0))"
assign_sub_daily_ID0000_00051112,,assign_sub,"('uint8',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('uint8',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((0.0, 0.0),)"
assign_sub_daily_ID0000_00051113,,assign_sub,"('uint8',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('uint8',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((127.0, 127.0),)"
assign_sub_daily_ID0000_00051114,,assign_sub,"('uint8',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('uint8',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((16.0, 32.0), (8.0, 16.0))"
assign_sub_daily_ID0000_00051115,,assign_sub,"('uint8',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('uint8',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((8.0, 16.0), (4.0, 8.0))"
assign_sub_daily_ID0000_00051116,,assign_sub,"('uint8',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('uint8',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((-128.0, -128.0),)"
assign_sub_daily_ID0000_00051117,,assign_sub,"('uint8',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('uint8',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((2.0, 4.0), (0.0, 2.0))"
assign_sub_daily_ID0000_00051118,,assign_sub,"('uint8',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('uint8',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((64.0, 127.0), (31.0, 64.0))"
assign_sub_daily_ID0000_00051119,,assign_sub,"('uint8',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('uint8',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((16.0, 32.0), (8.0, 16.0))"
assign_sub_daily_ID0000_00051120,,assign_sub,"('uint8',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('uint8',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((4.0, 8.0), (2.0, 4.0))"
assign_sub_daily_ID0000_00051121,,assign_sub,"('uint8',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('uint8',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((32.0, 64.0), (16.0, 32.0))"
assign_sub_daily_ID0000_00051122,,assign_sub,"('uint8',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('uint8',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((-128.0, -128.0),)"
assign_sub_daily_ID0000_00051123,,assign_sub,"('uint8',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('uint8',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((64.0, 127.0), (31.0, 64.0))"
assign_sub_daily_ID0000_00051124,,assign_sub,"('uint8',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('uint8',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((127.0, 127.0),)"
assign_sub_daily_ID0000_00051125,,assign_sub,"('uint8',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('uint8',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((2.0, 4.0), (0.0, 2.0))"
assign_sub_daily_ID0000_00051126,,assign_sub,"('uint8',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('uint8',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((0.0, 0.0),)"
assign_sub_daily_ID0000_00051127,,assign_sub,"('uint8',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('uint8',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((8.0, 16.0), (4.0, 8.0))"
