testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
relu_daily_ID0000_00025605,,relu,"('int32',)",,,,"((6, 3, 4, 3),)","('int32',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1),)"
relu_daily_ID0000_00025606,,relu,"('int32',)",,,,"((3, 7, 2, 999983),)","('int32',)","((3, 7, 2, 999983),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
relu_daily_ID0000_00025607,,relu,"('int32',)",,,,"((76, 34, 23, 32),)","('int32',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025608,,relu,"('int32',)",,,,"((1039, 34, 23, 31),)","('int32',)","((1039, 34, 23, 31),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((10, None), (1, None), (1, None), (31, 31)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025609,,relu,"('int32',)",,,,"((16, 8, 7, 15, 16),)","('int32',)","((16, 8, 7, 15, 16),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025610,,relu,"('int32',)",,,,"((16, 5, 2, 15, 16, 4),)","('int32',)","((16, 5, 2, 15, 16, 4),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025611,,relu,"('int32',)",,,,"((11, 5, 2, 9, 22, 3),)","('int32',)","((11, 5, 2, 9, 22, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025612,,relu,"('int32',)",,,,"((16, 8, 2, 15, 16, 4, 2),)","('int32',)","((16, 8, 2, 15, 16, 4, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025613,,relu,"('int32',)",,,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('int32',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025614,,relu,"('int32',)",,,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('int32',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (1, None), (1, None), (1, None), (1, None), (1, 70), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025615,,relu,"('int32',)",,,,"((5, 8, 2, 15, 22, 4, 2, 3),)","('int32',)","((5, 8, 2, 15, 22, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025616,,relu,"('int8',)",,,,"((1,),)","('int8',)","((1,),)",,"((-1,),)","('int8',)","((-1,),)",,,,,"(((1, 10),),)","(((1, None),),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025617,,relu,"('int8',)",,,,"((3,),)","('int8',)","((3,),)",,"((-1,),)","('int8',)","((-1,),)",,,,,"(((1, 10),),)","(((1, None),),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025618,,relu,"('int8',)",,,,"((1023,),)","('int8',)","((1023,),)",,"((-1,),)","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((0, 0),)"
relu_daily_ID0000_00025619,,relu,"('int8',)",,,,"((1,),)","('int8',)","((1,),)",,"((-1,),)","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025620,,relu,"('int8',)",,,,"((127,),)","('int8',)","((127,),)",,"((-1,),)","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-100, 100),)"
relu_daily_ID0000_00025621,,relu,"('int8',)",,,,"((1023,),)","('int8',)","((1023,),)",,"((-1,),)","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-128, -128),)"
relu_daily_ID0000_00025622,,relu,"('int8',)",,,,"((1023,),)","('int8',)","((1023,),)",,"((-1,),)","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2, -1),)"
relu_daily_ID0000_00025623,,relu,"('int8',)",,,,"((5,),)","('int8',)","((5,),)",,"((-1,),)","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025624,,relu,"('int8',)",,,,"((32,),)","('int8',)","((32,),)",,"((-1,),)","('int8',)","((-1,),)",,,,,"(((20, 40),),)","(((1, None),),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025625,,relu,"('int8',)",,,,"((16383,),)","('int8',)","((16383,),)",,"((-1,),)","('int8',)","((-1,),)",,,,,"(((16000, None),),)","(((1, None),),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025626,,relu,"('int8',)",,,,"((5, 7),)","('int8',)","((5, 7),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,,,"(((4, None), (4, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025627,,relu,"('int8',)",,,,"((32, 32),)","('int8',)","((32, 32),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025628,,relu,"('int8',)",,,,"((32, 31),)","('int8',)","((32, 31),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-128, 127),)"
relu_daily_ID0000_00025629,,relu,"('int8',)",,,,"((7, 69273666),)","('int8',)","((7, 69273666),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-10, -2),)"
relu_daily_ID0000_00025630,,relu,"('int8',)",,,,"((1511, 16451),)","('int8',)","((1511, 16451),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025631,,relu,"('int8',)",,,,"((1054061, 7),)","('int8',)","((1054061, 7),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025632,,relu,"('int8',)",,,,"((1024, 10),)","('int8',)","((1024, 10),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025633,,relu,"('int8',)",,,,"((5, 106783378),)","('int8',)","((5, 106783378),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1, 1),)"
relu_daily_ID0000_00025634,,relu,"('int8',)",,,,"((31, 99991),)","('int8',)","((31, 99991),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025635,,relu,"('int8',)",,,,"((1152, 8),)","('int8',)","((1152, 8),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,,,"(((1, 2000), (1, 2000)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025636,,relu,"('int8',)",,,,"((9999991, 17),)","('int8',)","((9999991, 17),)",,"((-1, -1),)","('int8',)","((-1, -1),)",,,,,"(((999, 200000000), (17, 17)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025637,,relu,"('int8',)",,,,"((2, 32, 16384),)","('int8',)","((2, 32, 16384),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025638,,relu,"('int8',)",,,,"((31, 31, 16607),)","('int8',)","((31, 31, 16607),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025639,,relu,"('int8',)",,,,"((31, 32, 99707),)","('int8',)","((31, 32, 99707),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025640,,relu,"('int8',)",,,,"((4, 8, 15373),)","('int8',)","((4, 8, 15373),)",,"((-1, -1, -1),)","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025641,,relu,"('int8',)",,,,"((2, 5, 7, 11),)","('int8',)","((2, 5, 7, 11),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025642,,relu,"('int8',)",,,,"((2, 4, 4, 46679),)","('int8',)","((2, 4, 4, 46679),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025643,,relu,"('int8',)",,,,"((6, 3, 4, 3),)","('int8',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
relu_daily_ID0000_00025644,,relu,"('int8',)",,,,"((3, 7, 2, 49787),)","('int8',)","((3, 7, 2, 49787),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025645,,relu,"('int8',)",,,,"((3, 7, 2, 999983),)","('int8',)","((3, 7, 2, 999983),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-128, -10),)"
relu_daily_ID0000_00025646,,relu,"('int8',)",,,,"((6, 1, 4, 3),)","('int8',)","((6, 1, 4, 3),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
relu_daily_ID0000_00025647,,relu,"('int8',)",,,,"((76, 34, 23, 32),)","('int8',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,,,"(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025648,,relu,"('int8',)",,,,"((1039, 34, 23, 31),)","('int8',)","((1039, 34, 23, 31),)",,"((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,,,,"(((10, None), (1, None), (1, None), (31, 31)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025649,,relu,"('int8',)",,,,"((16, 8, 7, 15, 16),)","('int8',)","((16, 8, 7, 15, 16),)",,"((-1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025650,,relu,"('int8',)",,,,"((16, 5, 2, 15, 16, 4),)","('int8',)","((16, 5, 2, 15, 16, 4),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025651,,relu,"('int8',)",,,,"((11, 5, 2, 9, 22, 3),)","('int8',)","((11, 5, 2, 9, 22, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025652,,relu,"('int8',)",,,,"((16, 8, 2, 15, 16, 4, 2),)","('int8',)","((16, 8, 2, 15, 16, 4, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025653,,relu,"('int8',)",,,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('int8',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025654,,relu,"('int8',)",,,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('int8',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (1, None), (1, None), (1, None), (1, None), (1, 70), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025655,,relu,"('int8',)",,,,"((5, 8, 2, 15, 22, 4, 2, 3),)","('int8',)","((5, 8, 2, 15, 22, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025656,,relu,"('float32',)",,,,"((1000, 1024),)","('float32',)","((1000, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1000, 1000), (1024, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025657,,relu,"('float32',)",,,,"((1000, 512),)","('float32',)","((1000, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1000, 1000), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025658,,relu,"('float32',)",,,,"((1024, 100),)","('float32',)","((1024, 100),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1024, 1024), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025659,,relu,"('float32',)",,,,"((1024, 1024),)","('float32',)","((1024, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1024, 1024), (999, 200000000)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025660,,relu,"('float32',)",,,,"((1024, 75),)","('float32',)","((1024, 75),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1024, 1024), (999, 200000000)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025661,,relu,"('float32',)",,,,"((1024, 256),)","('float32',)","((1024, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (256, 256)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025662,,relu,"('float32',)",,,,"((1, 256),)","('float32',)","((1, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (256, 256)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025663,,relu,"('float32',)",,,,"((1024, 25),)","('float32',)","((1024, 25),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (25, 25)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025664,,relu,"('float32',)",,,,"((4, 4096),)","('float32',)","((4, 4096),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((999, 200000000), (3, 70)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025665,,relu,"('float32',)",,,,"((1024, 3121),)","('float32',)","((1024, 3121),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((999, 200000000), (3, 70)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025666,,relu,"('float32',)",,,,"((1024, 50),)","('float32',)","((1024, 50),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 70), (50, 50)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025667,,relu,"('float32',)",,,,"((512, 50),)","('float32',)","((512, 50),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 70), (50, 50)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025668,,relu,"('float32',)",,,,"((1, 512),)","('float32',)","((1, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (512, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025669,,relu,"('float32',)",,,,"((1024, 512),)","('float32',)","((1024, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (512, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025670,,relu,"('float32',)",,,,"((1, 100),)","('float32',)","((1, 100),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 70), (100, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025671,,relu,"('float32',)",,,,"((1, 10, 10, 128),)","('float32',)","((1, 10, 10, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((999, 200000000), (3, 70), (3, 70), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025672,,relu,"('float32',)",,,,"((1, 10, 10, 512),)","('float32',)","((1, 10, 10, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (10, None), (10, 10), (512, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025673,,relu,"('float32',)",,,,"((1, 1024),)","('float32',)","((1, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 1), (3, 70)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025674,,relu,"('float32',)",,,,"((1, 111, 111, 128),)","('float32',)","((1, 111, 111, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 70), (1, 70), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025675,,relu,"('float32',)",,,,"((1, 111, 111, 256),)","('float32',)","((1, 111, 111, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 70), (1, 70), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025676,,relu,"('float32',)",,,,"((1, 111, 111, 64),)","('float32',)","((1, 111, 111, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (1, None), (64, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025677,,relu,"('float32',)",,,,"((1, 112, 112, 128),)","('float32',)","((1, 112, 112, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((3, 70), (3, 70), (3, 70), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025678,,relu,"('float32',)",,,,"((1, 112, 112, 192),)","('float32',)","((1, 112, 112, 192),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (3, 70), (112, 112), (192, 192)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025679,,relu,"('float32',)",,,,"((1, 112, 112, 64),)","('float32',)","((1, 112, 112, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((999, 200000000), (112, 112), (3, 70), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025680,,relu,"('float32',)",,,,"((1, 1, 1, 256),)","('float32',)","((1, 1, 1, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 70), (1, 1), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025681,,relu,"('float32',)",,,,"((1, 113, 113, 32),)","('float32',)","((1, 113, 113, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 70), (113, 113), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025682,,relu,"('float32',)",,,,"((1, 114, 114, 64),)","('float32',)","((1, 114, 114, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (114, 114), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025683,,relu,"('float32',)",,,,"((1, 12, 46, 64, 128),)","('float32',)","((1, 12, 46, 64, 128),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 70), (3, 70), (46, 46), (3, 70), (128, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025684,,relu,"('float32',)",,,,"((1, 128, 128, 32),)","('float32',)","((1, 128, 128, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (128, 128), (128, 128), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025685,,relu,"('float32',)",,,,"((1, 128, 128, 64),)","('float32',)","((1, 128, 128, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (128, 128), (1, 70), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025686,,relu,"('float32',)",,,,"((1, 14, 14, 1024),)","('float32',)","((1, 14, 14, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 70), (14, None), (1, None), (1024, 1024)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
