testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sigmoid_daily_ID0000_00095181,,sigmoid,"('float16',)",,,,"((16, 16, 16, 3, 2),)","('float16',)","((16, 16, 16, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (3, 3), (2, 2)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095182,,sigmoid,"('float16',)",,,,"((16, 16, 16, 4),)","('float16',)","((16, 16, 16, 4),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (4, 4)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095183,,sigmoid,"('float16',)",,,,"((16, 16, 16),)","('float16',)","((16, 16, 16),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095184,,sigmoid,"('float16',)",,,,"((16, 16, 1),)","('float16',)","((16, 16, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (1, 1)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095185,,sigmoid,"('float16',)",,,,"((16, 16, 29),)","('float16',)","((16, 16, 29),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (29, 29)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095186,,sigmoid,"('float16',)",,,,"((16, 16, 2),)","('float16',)","((16, 16, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (2, 2)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095187,,sigmoid,"('float16',)",,,,"((16, 16),)","('float16',)","((16, 16),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095188,,sigmoid,"('float16',)",,,,"((16, 1917, 90),)","('float16',)","((16, 1917, 90),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (1917, 1917), (90, 90)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095189,,sigmoid,"('float16',)",,,,"((16, 1917, 91),)","('float16',)","((16, 1917, 91),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (1917, 1917), (91, 91)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095190,,sigmoid,"('float16',)",,,,"((16, 256),)","('float16',)","((16, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095191,,sigmoid,"('float16',)","((8, 298),)",,,"((1, 19, 1, 16, 16),)","('float16',)","((1, 19, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (19, 19), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095192,,sigmoid,"('float16',)","((2, 298),)",,,"((1, 19, 1, 16, 16),)","('float16',)","((1, 19, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (19, 19), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095193,,sigmoid,"('float16',)","((16, 298),)",,,"((1, 19, 1, 16, 16),)","('float16',)","((1, 19, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (19, 19), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095194,,sigmoid,"('float16',)",,,,"((16, 298),)","('float16',)","((16, 298),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (298, 298)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095195,,sigmoid,"('float16',)",,,,"((16, 46),)","('float16',)","((16, 46),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (46, 46)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095196,,sigmoid,"('float16',)",,,,"((1, 64),)","('float16',)","((1, 64),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (64, 64)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095197,,sigmoid,"('float16',)",,,,"((16, 51150, 91),)","('float16',)","((16, 51150, 91),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (51150, 51150), (91, 91)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095198,,sigmoid,"('float16',)","((2, 512),)",,,"((1, 32, 1, 16, 16),)","('float16',)","((1, 32, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (32, 32), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095199,,sigmoid,"('float16',)","((8, 512),)",,,"((1, 32, 1, 16, 16),)","('float16',)","((1, 32, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (32, 32), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095200,,sigmoid,"('float16',)","((16, 512),)",,,"((1, 32, 1, 16, 16),)","('float16',)","((1, 32, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (32, 32), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095201,,sigmoid,"('float16',)",,,,"((16, 512),)","('float16',)","((16, 512),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (512, 512)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095202,,sigmoid,"('float16',)",,,,"((16, 51),)","('float16',)","((16, 51),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (51, 51)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095203,,sigmoid,"('float16',)","((16, 54, 46, 64),)",,,"((864, 4, 3, 16, 16),)","('float16',)","((864, 4, 3, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((864, 864), (4, 4), (3, 3), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095204,,sigmoid,"('float16',)","((16, 54, 46, 64),)",,,"((16, 4, 54, 46, 16),)","('float16',)","((16, 4, 54, 46, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (4, 4), (54, 54), (46, 46), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095205,,sigmoid,"('float16',)",,,,"((16, 54, 46, 64),)","('float16',)","((16, 54, 46, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (54, 54), (46, 46), (64, 64)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095206,,sigmoid,"('float16',)","((16, 584),)",,,"((1, 37, 1, 16, 16),)","('float16',)","((1, 37, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (37, 37), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095207,,sigmoid,"('float16',)","((8, 584),)",,,"((1, 37, 1, 16, 16),)","('float16',)","((1, 37, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (37, 37), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095208,,sigmoid,"('float16',)","((2, 584),)",,,"((1, 37, 1, 16, 16),)","('float16',)","((1, 37, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (37, 37), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095209,,sigmoid,"('float16',)",,,,"((16, 584),)","('float16',)","((16, 584),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (584, 584)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095210,,sigmoid,"('float16',)","((16, 62, 62, 16),)",,,"((992, 1, 4, 16, 16),)","('float16',)","((992, 1, 4, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((992, 992), (1, 1), (4, 4), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095211,,sigmoid,"('float16',)","((16, 62, 62, 16),)",,,"((16, 1, 62, 62, 16),)","('float16',)","((16, 1, 62, 62, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (62, 62), (62, 62), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095212,,sigmoid,"('float16',)",,,,"((16, 62, 62, 16),)","('float16',)","((16, 62, 62, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (62, 62), (62, 62), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095213,,sigmoid,"('float16',)","((16, 62, 62, 64),)",,,"((992, 4, 4, 16, 16),)","('float16',)","((992, 4, 4, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((992, 992), (4, 4), (4, 4), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095214,,sigmoid,"('float16',)","((16, 62, 62, 64),)",,,"((16, 4, 62, 62, 16),)","('float16',)","((16, 4, 62, 62, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (4, 4), (62, 62), (62, 62), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095215,,sigmoid,"('float16',)",,,,"((16, 62, 62, 64),)","('float16',)","((16, 62, 62, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (62, 62), (62, 62), (64, 64)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095216,,sigmoid,"('float16',)",,,,"((16, 64),)","('float16',)","((16, 64),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (64, 64)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095217,,sigmoid,"('float16',)","((4, 72),)",,,"((1, 5, 1, 16, 16),)","('float16',)","((1, 5, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095218,,sigmoid,"('float16',)","((16, 76),)",,,"((1, 5, 1, 16, 16),)","('float16',)","((1, 5, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095219,,sigmoid,"('float16',)","((16, 72),)",,,"((1, 5, 1, 16, 16),)","('float16',)","((1, 5, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095220,,sigmoid,"('float16',)","((1, 72),)",,,"((1, 5, 1, 16, 16),)","('float16',)","((1, 5, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095221,,sigmoid,"('float16',)","((8, 72),)",,,"((1, 5, 1, 16, 16),)","('float16',)","((1, 5, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095222,,sigmoid,"('float16',)","((8, 76),)",,,"((1, 5, 1, 16, 16),)","('float16',)","((1, 5, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095223,,sigmoid,"('float16',)","((2, 76),)",,,"((1, 5, 1, 16, 16),)","('float16',)","((1, 5, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095224,,sigmoid,"('float16',)",,,,"((16, 72),)","('float16',)","((16, 72),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (72, 72)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095225,,sigmoid,"('float16',)",,,,"((16, 76),)","('float16',)","((16, 76),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (76, 76)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095226,,sigmoid,"('float16',)",,,,"((16, 8),)","('float16',)","((16, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (8, 8)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095227,,sigmoid,"('float16',)",,,,"((16,),)","('float16',)","((16,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((16, 16),),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095228,,sigmoid,"('float16',)",,,,"((1, 72),)","('float16',)","((1, 72),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (72, 72)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095229,,sigmoid,"('float16',)",,,,"((176,),)","('float16',)","((176,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((176, 176),),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095230,,sigmoid,"('float16',)",,,,"((1, 8),)","('float16',)","((1, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (8, 8)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095231,,sigmoid,"('float16',)",,,,"((2, 128),)","('float16',)","((2, 128),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((2, 2), (128, 128)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095232,,sigmoid,"('float16',)",,,,"((2, 155),)","('float16',)","((2, 155),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((2, 2), (155, 155)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095233,,sigmoid,"('float16',)",,,,"((2, 256),)","('float16',)","((2, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((2, 2), (256, 256)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095234,,sigmoid,"('float16',)",,,,"((2, 298),)","('float16',)","((2, 298),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((2, 2), (298, 298)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095235,,sigmoid,"('float16',)",,,,"((240,),)","('float16',)","((240,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((240, 240),),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095236,,sigmoid,"('float16',)",,,,"((2, 512),)","('float16',)","((2, 512),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((2, 2), (512, 512)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095237,,sigmoid,"('float16',)","((2, 54, 46, 64),)",,,"((108, 4, 3, 16, 16),)","('float16',)","((108, 4, 3, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((108, 108), (4, 4), (3, 3), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095238,,sigmoid,"('float16',)","((2, 54, 46, 64),)",,,"((2, 4, 54, 46, 16),)","('float16',)","((2, 4, 54, 46, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (4, 4), (54, 54), (46, 46), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095239,,sigmoid,"('float16',)",,,,"((2, 54, 46, 64),)","('float16',)","((2, 54, 46, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (54, 54), (46, 46), (64, 64)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095240,,sigmoid,"('float16',)","((256, 32),)",,,"((1, 2, 16, 16, 16),)","('float16',)","((1, 2, 16, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (16, 16), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095241,,sigmoid,"('float16',)",,,,"((256, 32),)","('float16',)","((256, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((256, 256), (32, 32)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095242,,sigmoid,"('float16',)",,,,"((256,),)","('float16',)","((256,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((256, 256),),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095243,,sigmoid,"('float16',)",,,,"((2, 584),)","('float16',)","((2, 584),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((2, 2), (584, 584)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095244,,sigmoid,"('float16',)","((2, 62, 62, 16),)",,,"((124, 1, 4, 16, 16),)","('float16',)","((124, 1, 4, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((124, 124), (1, 1), (4, 4), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095245,,sigmoid,"('float16',)","((2, 62, 62, 16),)",,,"((2, 1, 62, 62, 16),)","('float16',)","((2, 1, 62, 62, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (62, 62), (62, 62), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095246,,sigmoid,"('float16',)",,,,"((2, 62, 62, 16),)","('float16',)","((2, 62, 62, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (62, 62), (62, 62), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095247,,sigmoid,"('float16',)","((2, 62, 62, 64),)",,,"((124, 4, 4, 16, 16),)","('float16',)","((124, 4, 4, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((124, 124), (4, 4), (4, 4), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095248,,sigmoid,"('float16',)","((2, 62, 62, 64),)",,,"((2, 4, 62, 62, 16),)","('float16',)","((2, 4, 62, 62, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (4, 4), (62, 62), (62, 62), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095249,,sigmoid,"('float16',)",,,,"((2, 62, 62, 64),)","('float16',)","((2, 62, 62, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (62, 62), (62, 62), (64, 64)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095250,,sigmoid,"('float16',)",,,,"((2, 64),)","('float16',)","((2, 64),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((2, 2), (64, 64)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095251,,sigmoid,"('float16',)",,,,"((2, 76),)","('float16',)","((2, 76),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((2, 2), (76, 76)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095252,,sigmoid,"('float16',)","((2, 8, 8, 6),)",,,"((2, 1, 8, 8, 16),)","('float16',)","((2, 1, 8, 8, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1, 1), (8, 8), (8, 8), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095253,,sigmoid,"('float16',)",,,,"((2, 8, 8, 6),)","('float16',)","((2, 8, 8, 6),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (8, 8), (6, 6)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095254,,sigmoid,"('float16',)",,,,"((304,),)","('float16',)","((304,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((304, 304),),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095255,,sigmoid,"('float16',)","((32, 256),)",,,"((1, 16, 2, 16, 16),)","('float16',)","((1, 16, 2, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (2, 2), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095256,,sigmoid,"('float16',)",,,,"((32, 256),)","('float16',)","((32, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((32, 32), (256, 256)),)","((-2.0, 2.0),)"
