testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
binary_cross_entropy_grad_daily_ID0000_00006992,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 8, 2, 3, 8, 489), (16, 8, 2, 3, 8, 489), (16, 8, 2, 3, 8, 489), (16, 8, 2, 3, 8, 489))","('float16',)","((16, 8, 2, 3, 8, 489),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((16, 16), (8, 8), (1, 19), (3, 3), (8, 8), (489, 489)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006993,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 8, 35, 8), (16, 8, 35, 8), (16, 8, 35, 8), (16, 8, 35, 8))","('float16',)","((16, 8, 35, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((14, 18), (6, None), (35, 35), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006994,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 7, 1, 2, 2), (1, 7, 1, 2, 2), (1, 7, 1, 2, 2), (1, 7, 1, 2, 2))","('float16',)","((1, 7, 1, 2, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 1), (4, None), (1, 1), (2, 2), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006995,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((17, 1, 4, 18, 11, 96), (17, 1, 4, 18, 11, 96), (17, 1, 4, 18, 11, 96), (17, 1, 4, 18, 11, 96))","('float16',)","((17, 1, 4, 18, 11, 96),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((17, 17), (1, 2), (2, None), (15, 22), (11, 11), (84, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006996,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 7, 7, 43, 1, 8, 2, 5), (1, 7, 7, 43, 1, 8, 2, 5), (1, 7, 7, 43, 1, 8, 2, 5), (1, 7, 7, 43, 1, 8, 2, 5))","('float16',)","((1, 7, 7, 43, 1, 8, 2, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (7, 7), (7, 7), (43, 43), (1, 1), (7, 9), (2, 2), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006997,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 8, 2, 36, 96, 17), (1, 8, 2, 36, 96, 17), (1, 8, 2, 36, 96, 17), (1, 8, 2, 36, 96, 17))","('float16',)","((1, 8, 2, 36, 96, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (3, 12), (2, None), (36, 36), (96, 96), (14, 18)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006998,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((18, 2, 44, 7, 2), (18, 2, 44, 7, 2), (18, 2, 44, 7, 2), (18, 2, 44, 7, 2))","('float16',)","((18, 2, 44, 7, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((18, 18), (2, 2), (39, 48), (7, 7), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006999,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((2, 11, 5, 7, 2, 37, 2, 7), (2, 11, 5, 7, 2, 37, 2, 7), (2, 11, 5, 7, 2, 37, 2, 7), (2, 11, 5, 7, 2, 37, 2, 7))","('float16',)","((2, 11, 5, 7, 2, 37, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, 2), (10, None), (5, 5), (7, 7), (2, None), (37, 37), (2, 2), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007000,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((2, 15, 7, 8, 11, 3, 2), (2, 15, 7, 8, 11, 3, 2), (2, 15, 7, 8, 11, 3, 2), (2, 15, 7, 8, 11, 3, 2))","('float16',)","((2, 15, 7, 8, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, None), (13, 18), (5, None), (8, 8), (1, None), (3, 3), (2, 25)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007001,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((2, 16, 44, 1, 16, 16, 1), (2, 16, 44, 1, 16, 16, 1), (2, 16, 44, 1, 16, 16, 1), (2, 16, 44, 1, 16, 16, 1))","('float16',)","((2, 16, 44, 1, 16, 16, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, 2), (8, None), (38, 49), (1, 1), (16, 16), (16, 16), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007002,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((2, 16, 7, 2), (2, 16, 7, 2), (2, 16, 7, 2), (2, 16, 7, 2))","('float16',)","((2, 16, 7, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (13, 19), (5, None), (2, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007003,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((2, 207, 3), (2, 207, 3), (2, 207, 3), (2, 207, 3))","('float16',)","((2, 207, 3),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, 8), (206, None), (3, 3)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007004,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((2, 2, 120, 8, 2), (2, 2, 120, 8, 2), (2, 2, 120, 8, 2), (2, 2, 120, 8, 2))","('float16',)","((2, 2, 120, 8, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 3), (1, 3), (120, 120), (8, 8), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007005,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((2, 2, 301, 8), (2, 2, 301, 8), (2, 2, 301, 8), (2, 2, 301, 8))","('float16',)","((2, 2, 301, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (2, None), (301, 301), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007006,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((22, 37, 7, 3), (22, 37, 7, 3), (22, 37, 7, 3), (22, 37, 7, 3))","('float16',)","((22, 37, 7, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((11, 50), (37, 37), (7, 7), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007007,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((2, 32, 16, 11), (2, 32, 16, 11), (2, 32, 16, 11), (2, 32, 16, 11))","('float16',)","((2, 32, 16, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 3), (23, None), (9, 37), (3, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007008,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((2, 33, 241, 30, 11), (2, 33, 241, 30, 11), (2, 33, 241, 30, 11), (2, 33, 241, 30, 11))","('float16',)","((2, 33, 241, 30, 11),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (33, 33), (241, 241), (27, None), (7, 14)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007009,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((2, 34, 64, 122, 8, 3), (2, 34, 64, 122, 8, 3), (2, 34, 64, 122, 8, 3), (2, 34, 64, 122, 8, 3))","('float16',)","((2, 34, 64, 122, 8, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((2, 2), (33, 35), (64, None), (122, 122), (8, 8), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007010,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((24, 2, 5, 11, 11), (24, 2, 5, 11, 11), (24, 2, 5, 11, 11), (24, 2, 5, 11, 11))","('float16',)","((24, 2, 5, 11, 11),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((24, 24), (2, 2), (5, 5), (11, 22), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007011,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((249, 32), (249, 32), (249, 32), (249, 32))","('float16',)","((249, 32),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((249, 249), (30, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007012,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((2, 5, 32, 11, 5, 8, 32, 32), (2, 5, 32, 11, 5, 8, 32, 32), (2, 5, 32, 11, 5, 8, 32, 32), (2, 5, 32, 11, 5, 8, 32, 32))","('float16',)","((2, 5, 32, 11, 5, 8, 32, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (5, 5), (32, 32), (11, 11), (5, 6), (8, None), (32, 32), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007013,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((26, 1, 1, 3, 5), (26, 1, 1, 3, 5), (26, 1, 1, 3, 5), (26, 1, 1, 3, 5))","('float16',)","((26, 1, 1, 3, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((21, None), (1, None), (1, 8), (3, 3), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007014,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((2, 64, 16, 16), (2, 64, 16, 16), (2, 64, 16, 16), (2, 64, 16, 16))","('float16',)","((2, 64, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (63, 67), (13, 22), (13, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007015,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((26, 7, 304, 3, 389, 5), (26, 7, 304, 3, 389, 5), (26, 7, 304, 3, 389, 5), (26, 7, 304, 3, 389, 5))","('float16',)","((26, 7, 304, 3, 389, 5),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((26, 26), (6, None), (304, 305), (2, None), (387, 390), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007016,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((279, 5, 18, 8, 16, 5), (279, 5, 18, 8, 16, 5), (279, 5, 18, 8, 16, 5), (279, 5, 18, 8, 16, 5))","('float16',)","((279, 5, 18, 8, 16, 5),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((279, 280), (3, 6), (18, 18), (3, 13), (11, 21), (5, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007017,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((2, 8), (2, 8), (2, 8), (2, 8))","('float16',)","((2, 8),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (4, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007018,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((30, 2, 2, 1, 81), (30, 2, 2, 1, 81), (30, 2, 2, 1, 81), (30, 2, 2, 1, 81))","('float16',)","((30, 2, 2, 1, 81),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((30, 31), (2, 2), (2, 2), (1, None), (81, 81)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007019,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((3, 1), (3, 1), (3, 1), (3, 1))","('float16',)","((3, 1),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((2, 6), (1, 1)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007020,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((3, 2, 1, 11), (3, 2, 1, 11), (3, 2, 1, 11), (3, 2, 1, 11))","('float16',)","((3, 2, 1, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (2, None), (1, 2), (4, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007021,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 11, 3, 8), (32, 11, 3, 8), (32, 11, 3, 8), (32, 11, 3, 8))","('float16',)","((32, 11, 3, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((31, 37), (6, 15), (3, 3), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007022,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 20, 8, 7, 8, 5, 32, 24), (32, 20, 8, 7, 8, 5, 32, 24), (32, 20, 8, 7, 8, 5, 32, 24), (32, 20, 8, 7, 8, 5, 32, 24))","('float16',)","((32, 20, 8, 7, 8, 5, 32, 24),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((32, 32), (14, 31), (8, 8), (7, 7), (7, 13), (5, 15), (32, 32), (24, 24)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007023,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 2, 7), (32, 2, 7), (32, 2, 7), (32, 2, 7))","('float16',)","((32, 2, 7),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((32, 32), (2, 8), (7, 7)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007024,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 37, 32, 3, 11, 1, 7), (32, 37, 32, 3, 11, 1, 7), (32, 37, 32, 3, 11, 1, 7), (32, 37, 32, 3, 11, 1, 7))","('float16',)","((32, 37, 32, 3, 11, 1, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((32, 33), (37, 37), (32, 32), (2, 5), (11, 11), (1, 2), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007025,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 5, 11, 16), (32, 5, 11, 16), (32, 5, 11, 16), (32, 5, 11, 16))","('float16',)","((32, 5, 11, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((31, None), (5, 7), (11, 11), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007026,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 66, 5, 1, 3, 51, 2, 5), (32, 66, 5, 1, 3, 51, 2, 5), (32, 66, 5, 1, 3, 51, 2, 5), (32, 66, 5, 1, 3, 51, 2, 5))","('float16',)","((32, 66, 5, 1, 3, 51, 2, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((32, 32), (66, 68), (5, 5), (1, 3), (3, None), (51, 51), (2, None), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007027,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 7, 5, 8, 16, 2, 8, 50), (32, 7, 5, 8, 16, 2, 8, 50), (32, 7, 5, 8, 16, 2, 8, 50), (32, 7, 5, 8, 16, 2, 8, 50))","('float16',)","((32, 7, 5, 8, 16, 2, 8, 50),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((32, 35), (5, None), (2, 6), (6, 10), (16, None), (1, None), (8, None), (50, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007028,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 7, 8, 7, 11), (32, 7, 8, 7, 11), (32, 7, 8, 7, 11), (32, 7, 8, 7, 11))","('float16',)","((32, 7, 8, 7, 11),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((32, 32), (7, 7), (7, 9), (1, None), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007029,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((32, 8, 5, 2, 11, 11, 1), (32, 8, 5, 2, 11, 11, 1), (32, 8, 5, 2, 11, 11, 1), (32, 8, 5, 2, 11, 11, 1))","('float16',)","((32, 8, 5, 2, 11, 11, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((32, 32), (7, None), (3, 12), (1, 13), (6, 14), (11, 11), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007030,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((3, 32, 1), (3, 32, 1), (3, 32, 1), (3, 32, 1))","('float16',)","((3, 32, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((3, 4), (32, 32), (1, 80)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007031,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((3,), (3,), (3,), (3,))","('float16',)","((3,),)",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, 4),),)","(((1, None),),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00007032,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((335, 5, 16, 18, 7, 2, 5), (335, 5, 16, 18, 7, 2, 5), (335, 5, 16, 18, 7, 2, 5), (335, 5, 16, 18, 7, 2, 5))","('float16',)","((335, 5, 16, 18, 7, 2, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((335, 335), (5, 6), (16, 16), (16, 19), (6, None), (2, 2), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
