testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
asin_grad_daily_ID0000_00004352,,asin_grad,"('float16',)",,"((872986, 32, 32), (872986, 32, 32))","('float16',)","((872986, 32, 32),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (32, 32), (1, 146951353)), ((438098, 173639406), (1, 175246110), (32, 32)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004353,,asin_grad,"('float16',)",,"((8, 8, 11), (8, 8, 11))","('float16',)","((8, 8, 11),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((8, 8), (1, None), (11, 11)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004354,,asin_grad,"('float16',)",,"((88, 16, 2, 11, 11, 14, 48, 3), (88, 16, 2, 11, 11, 14, 48, 3))","('float16',)","((88, 16, 2, 11, 11, 14, 48, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((26, None), (7, 80360573), (2, 2), (2, None), (10, None), (14, 14), (48, 48), (3, 162411688)), ((1, None), (2, None), (2, 71374819), (3, 162376761), (7, None), (6, 177738388), (48, 48), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004355,,asin_grad,"('float16',)",,"((885969, 2, 16, 16), (885969, 2, 16, 16))","('float16',)","((885969, 2, 16, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (2, None), (16, 16), (10, 173415535)), ((504353, 122247834), (2, 135746718), (15, 20640236), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004356,,asin_grad,"('float16',)",,"((8912, 42767, 1), (8912, 42767, 1))","('float16',)","((8912, 42767, 1),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((8912, 8912), (37419, 191493617), (1, 39298357)), ((8912, 8912), (1, 20611746), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004357,,asin_grad,"('float16',)",,"((91, 43, 11, 58, 16, 32, 1, 1), (91, 43, 11, 58, 16, 32, 1, 1))","('float16',)","((91, 43, 11, 58, 16, 32, 1, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((91, 91), (43, 43), (8, 70520761), (2, 55333193), (1, None), (32, 32), (1, 151584477), (1, None)), ((91, 91), (43, 43), (8, None), (1, 66918882), (8, 102567551), (1, 32229202), (1, None), (1, 118574524)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004358,,asin_grad,"('float16',)",,"((93, 16, 3), (93, 16, 3))","('float16',)","((93, 16, 3),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((93, 93), (3, 41485157), (1, 33176023)), ((6, 128385553), (16, 19518567), (3, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004359,,asin_grad,"('float16',)",,"((94, 6, 33, 7, 16), (94, 6, 33, 7, 16))","('float16',)","((94, 6, 33, 7, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, 193722650), (3, None), (33, 33), (1, 98820441), (16, 16)), ((94, 94), (1, 111455652), (33, 33), (7, 7), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004360,,asin_grad,"('float16',)",,"((97, 1, 32, 2, 87, 5, 41, 17), (97, 1, 32, 2, 87, 5, 41, 17))","('float16',)","((97, 1, 32, 2, 87, 5, 41, 17),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 24421652), (1, 1), (32, 32), (2, None), (87, 87), (5, 5), (1, None), (1, None)), ((97, 97), (1, 1), (28, 117405924), (2, 164684123), (87, 87), (5, 5), (41, 41), (16, 184749305)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004361,,asin_grad,"('float16',)",,"((98,), (98,))","('float16',)","((98,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, 62240802),), ((1, 54045186),))","(((1, None),),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004362,,asin_grad,"('float16',)",,"((995034, 7, 2), (995034, 7, 2))","('float16',)","((995034, 7, 2),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((995034, 995034), (7, 7), (1, None)), ((1, 98840760), (7, 7), (1, 115191021)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004363,,asin_grad,"('float16',)",,"((9973, 11), (9973, 11))","('float16',)","((9973, 11),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((3490, 4366688), (1, None)), ((9973, 9973), (3, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004364,,asin_grad,"('float16',)",,"((9973, 1, 2, 12, 3), (9973, 1, 2, 12, 3))","('float16',)","((9973, 1, 2, 12, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, 993125), (1, 1), (2, None), (1, None), (1, 127768634)), ((9973, 9973), (1, 148756206), (2, None), (7, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004365,,asin_grad,"('float16',)",,"((9973, 42767, 1, 2), (9973, 42767, 1, 2))","('float16',)","((9973, 42767, 1, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (42767, 42767), (1, 1), (2, 2)), ((9973, 9973), (1, None), (1, None), (2, 72703849)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004366,,asin_grad,"('float16',)",,"((9973, 5, 5, 1889), (9973, 5, 5, 1889))","('float16',)","((9973, 5, 5, 1889),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((6121, None), (5, 5), (5, 5), (1280, 39213806)), ((1, None), (5, 5), (5, 5), (1889, 1889)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004367,,asin_grad,"('float16',)",,"((9973, 7), (9973, 7))","('float16',)","((9973, 7),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, 77706279), (3, None)), ((9973, 9973), (1, 6021320)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00048794,,asin_grad,"('float16',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((17, 1, 39414, 16, 16), (17, 1, 39414, 16, 16))","('float16',)","((17, 1, 39414, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (39414, 39414), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048795,,asin_grad,"('float16',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((17, 1, 39414, 16, 16), (17, 1, 39414, 16, 16))","('float16',)","((17, 1, 39414, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (39414, 39414), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048796,,asin_grad,"('float16',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((17, 1, 39414, 16, 16), (17, 1, 39414, 16, 16))","('float16',)","((17, 1, 39414, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (39414, 39414), (16, 16), (16, 16)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048797,,asin_grad,"('float16',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((1, 1, 17, 630615, 16), (1, 1, 17, 630615, 16))","('float16',)","((1, 1, 17, 630615, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (17, 17), (630615, 630615), (16, 16)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048798,,asin_grad,"('float16',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((1, 1, 17, 630615, 16), (1, 1, 17, 630615, 16))","('float16',)","((1, 1, 17, 630615, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (17, 17), (630615, 630615), (16, 16)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048799,,asin_grad,"('float16',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((1, 1, 17, 630615, 16), (1, 1, 17, 630615, 16))","('float16',)","((1, 1, 17, 630615, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (17, 17), (630615, 630615), (16, 16)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048800,,asin_grad,"('float16',)",,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('float16',)","((1, 17, 630615, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048801,,asin_grad,"('float16',)",,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('float16',)","((1, 17, 630615, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048802,,asin_grad,"('float16',)",,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('float16',)","((1, 17, 630615, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048803,,asin_grad,"('float16',)","((128, 1024), (128, 1024))","((1, 64, 8, 16, 16), (1, 64, 8, 16, 16))","('float16',)","((1, 64, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (8, 8), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048804,,asin_grad,"('float16',)","((128, 1024), (128, 1024))","((1, 64, 8, 16, 16), (1, 64, 8, 16, 16))","('float16',)","((1, 64, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (8, 8), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048805,,asin_grad,"('float16',)","((128, 1024), (128, 1024))","((1, 64, 8, 16, 16), (1, 64, 8, 16, 16))","('float16',)","((1, 64, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (8, 8), (16, 16), (16, 16)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048806,,asin_grad,"('float16',)",,"((128, 1024), (128, 1024))","('float16',)","((128, 1024),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048807,,asin_grad,"('float16',)",,"((128, 1024), (128, 1024))","('float16',)","((128, 1024),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048808,,asin_grad,"('float16',)",,"((128, 1024), (128, 1024))","('float16',)","((128, 1024),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048809,,asin_grad,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((131072, 1, 1, 16, 16), (131072, 1, 1, 16, 16))","('float16',)","((131072, 1, 1, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((131072, 131072), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048810,,asin_grad,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((131072, 1, 1, 16, 16), (131072, 1, 1, 16, 16))","('float16',)","((131072, 1, 1, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((131072, 131072), (1, 1), (1, 1), (16, 16), (16, 16)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048811,,asin_grad,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((131072, 1, 1, 16, 16), (131072, 1, 1, 16, 16))","('float16',)","((131072, 1, 1, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((131072, 131072), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048812,,asin_grad,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((128, 1, 1024, 8, 16), (128, 1, 1024, 8, 16))","('float16',)","((128, 1, 1024, 8, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (1024, 1024), (8, 8), (16, 16)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048813,,asin_grad,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((128, 1, 1024, 8, 16), (128, 1, 1024, 8, 16))","('float16',)","((128, 1, 1024, 8, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (1024, 1024), (8, 8), (16, 16)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048814,,asin_grad,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((128, 1, 1024, 8, 16), (128, 1, 1024, 8, 16))","('float16',)","((128, 1, 1024, 8, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (1024, 1024), (8, 8), (16, 16)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048815,,asin_grad,"('float16',)",,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048816,,asin_grad,"('float16',)",,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048817,,asin_grad,"('float16',)",,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('float16',)","((128, 1024, 8, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048818,,asin_grad,"('float16',)",,"((128,), (128,))","('float16',)","((128,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((128, 128),),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048819,,asin_grad,"('float16',)",,"((128,), (128,))","('float16',)","((128,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((128, 128),),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048820,,asin_grad,"('float16',)",,"((128,), (128,))","('float16',)","((128,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((128, 128),),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048821,,asin_grad,"('float16',)","((128, 86), (128, 86))","((1, 6, 8, 16, 16), (1, 6, 8, 16, 16))","('float16',)","((1, 6, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (8, 8), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048822,,asin_grad,"('float16',)","((128, 86), (128, 86))","((1, 6, 8, 16, 16), (1, 6, 8, 16, 16))","('float16',)","((1, 6, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (8, 8), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048823,,asin_grad,"('float16',)","((128, 86), (128, 86))","((1, 6, 8, 16, 16), (1, 6, 8, 16, 16))","('float16',)","((1, 6, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (8, 8), (16, 16), (16, 16)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048824,,asin_grad,"('float16',)",,"((128, 86), (128, 86))","('float16',)","((128, 86),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048825,,asin_grad,"('float16',)",,"((128, 86), (128, 86))","('float16',)","((128, 86),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048826,,asin_grad,"('float16',)",,"((128, 86), (128, 86))","('float16',)","((128, 86),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048827,,asin_grad,"('float16',)",,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048828,,asin_grad,"('float16',)",,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048829,,asin_grad,"('float16',)",,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048830,,asin_grad,"('float16',)","((150, 32), (150, 32))","((1, 2, 10, 16, 16), (1, 2, 10, 16, 16))","('float16',)","((1, 2, 10, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (10, 10), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048831,,asin_grad,"('float16',)","((150, 32), (150, 32))","((1, 2, 10, 16, 16), (1, 2, 10, 16, 16))","('float16',)","((1, 2, 10, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (10, 10), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048832,,asin_grad,"('float16',)","((150, 32), (150, 32))","((1, 2, 10, 16, 16), (1, 2, 10, 16, 16))","('float16',)","((1, 2, 10, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (10, 10), (16, 16), (16, 16)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048833,,asin_grad,"('float16',)",,"((150, 32), (150, 32))","('float16',)","((150, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((-1.0, 0.0),)"
asin_grad_daily_ID0000_00048834,,asin_grad,"('float16',)",,"((150, 32), (150, 32))","('float16',)","((150, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 1.0),)"
asin_grad_daily_ID0000_00048835,,asin_grad,"('float16',)",,"((150, 32), (150, 32))","('float16',)","((150, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((-1.0, 1.0),)"
asin_grad_daily_ID0000_00048836,,asin_grad,"('float16',)",,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-1.0, 0.0),)"
