testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_adam_d_benchmarktraining910b_ID1462_00007006,3D UNet-Medical,apply_adam_d,"('float32',)","((2, 2, 2, 256, 256), (2, 2, 2, 256, 256), (2, 2, 2, 256, 256), (), (), (), (), (), (), (2, 2, 2, 256, 256))","((2, 2, 2, 256, 256), (2, 2, 2, 256, 256), (2, 2, 2, 256, 256))","('DHWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((128, 16, 16, 16), (128, 16, 16, 16), (128, 16, 16, 16), (), (), (), (), (), (), (128, 16, 16, 16))","('float32',)","((128, 16, 16, 16), (128, 16, 16, 16), (128, 16, 16, 16))","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z_3D')","('DHWCN', 'DHWCN', 'DHWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'DHWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1462_00007008,3D UNet-Medical,apply_adam_d,"('float32',)","((3, 3, 3, 192, 64), (3, 3, 3, 192, 64), (3, 3, 3, 192, 64), (), (), (), (), (), (), (3, 3, 3, 192, 64))","((3, 3, 3, 192, 64), (3, 3, 3, 192, 64), (3, 3, 3, 192, 64))","('DHWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((324, 4, 16, 16), (324, 4, 16, 16), (324, 4, 16, 16), (), (), (), (), (), (), (324, 4, 16, 16))","('float32',)","((324, 4, 16, 16), (324, 4, 16, 16), (324, 4, 16, 16))","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z_3D')","('DHWCN', 'DHWCN', 'DHWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'DHWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1462_00007012,3D UNet-Medical,apply_adam_d,"('float32',)","((3, 3, 3, 384, 128), (3, 3, 3, 384, 128), (3, 3, 3, 384, 128), (), (), (), (), (), (), (3, 3, 3, 384, 128))","((3, 3, 3, 384, 128), (3, 3, 3, 384, 128), (3, 3, 3, 384, 128))","('DHWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((648, 8, 16, 16), (648, 8, 16, 16), (648, 8, 16, 16), (), (), (), (), (), (), (648, 8, 16, 16))","('float32',)","((648, 8, 16, 16), (648, 8, 16, 16), (648, 8, 16, 16))","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z_3D')","('DHWCN', 'DHWCN', 'DHWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'DHWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1462_00007016,3D UNet-Medical,apply_adam_d,"('float32',)","((3, 3, 3, 64, 128), (3, 3, 3, 64, 128), (3, 3, 3, 64, 128), (), (), (), (), (), (), (3, 3, 3, 64, 128))","((3, 3, 3, 64, 128), (3, 3, 3, 64, 128), (3, 3, 3, 64, 128))","('DHWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((108, 8, 16, 16), (108, 8, 16, 16), (108, 8, 16, 16), (), (), (), (), (), (), (108, 8, 16, 16))","('float32',)","((108, 8, 16, 16), (108, 8, 16, 16), (108, 8, 16, 16))","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z_3D')","('DHWCN', 'DHWCN', 'DHWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'DHWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1462_00007024,3D UNet-Medical,apply_adam_d,"('float32',)","((1, 1, 1, 64, 3), (1, 1, 1, 64, 3), (1, 1, 1, 64, 3), (), (), (), (), (), (), (1, 1, 1, 64, 3))","((1, 1, 1, 64, 3), (1, 1, 1, 64, 3), (1, 1, 1, 64, 3))","('DHWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((4, 1, 16, 16), (4, 1, 16, 16), (4, 1, 16, 16), (), (), (), (), (), (), (4, 1, 16, 16))","('float32',)","((4, 1, 16, 16), (4, 1, 16, 16), (4, 1, 16, 16))","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z_3D')","('DHWCN', 'DHWCN', 'DHWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'DHWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1462_00007032,3D UNet-Medical,apply_adam_d,"('float32',)","((3, 3, 3, 128, 256), (3, 3, 3, 128, 256), (3, 3, 3, 128, 256), (), (), (), (), (), (), (3, 3, 3, 128, 256))","((3, 3, 3, 128, 256), (3, 3, 3, 128, 256), (3, 3, 3, 128, 256))","('DHWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((216, 16, 16, 16), (216, 16, 16, 16), (216, 16, 16, 16), (), (), (), (), (), (), (216, 16, 16, 16))","('float32',)","((216, 16, 16, 16), (216, 16, 16, 16), (216, 16, 16, 16))","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z_3D')","('DHWCN', 'DHWCN', 'DHWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'DHWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1462_00007033,3D UNet-Medical,apply_adam_d,"('float32',)","((3, 3, 3, 64, 64), (3, 3, 3, 64, 64), (3, 3, 3, 64, 64), (), (), (), (), (), (), (3, 3, 3, 64, 64))","((3, 3, 3, 64, 64), (3, 3, 3, 64, 64), (3, 3, 3, 64, 64))","('DHWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((108, 4, 16, 16), (108, 4, 16, 16), (108, 4, 16, 16), (), (), (), (), (), (), (108, 4, 16, 16))","('float32',)","((108, 4, 16, 16), (108, 4, 16, 16), (108, 4, 16, 16))","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z_3D')","('DHWCN', 'DHWCN', 'DHWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'DHWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1462_00007039,3D UNet-Medical,apply_adam_d,"('float32',)","((2, 2, 2, 512, 512), (2, 2, 2, 512, 512), (2, 2, 2, 512, 512), (), (), (), (), (), (), (2, 2, 2, 512, 512))","((2, 2, 2, 512, 512), (2, 2, 2, 512, 512), (2, 2, 2, 512, 512))","('DHWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((256, 32, 16, 16), (256, 32, 16, 16), (256, 32, 16, 16), (), (), (), (), (), (), (256, 32, 16, 16))","('float32',)","((256, 32, 16, 16), (256, 32, 16, 16), (256, 32, 16, 16))","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z_3D')","('DHWCN', 'DHWCN', 'DHWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'DHWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1462_00007051,3D UNet-Medical,apply_adam_d,"('float32',)","((3, 3, 3, 1, 32), (3, 3, 3, 1, 32), (3, 3, 3, 1, 32), (), (), (), (), (), (), (3, 3, 3, 1, 32))","((3, 3, 3, 1, 32), (3, 3, 3, 1, 32), (3, 3, 3, 1, 32))","('DHWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((27, 2, 16, 16), (27, 2, 16, 16), (27, 2, 16, 16), (), (), (), (), (), (), (27, 2, 16, 16))","('float32',)","((27, 2, 16, 16), (27, 2, 16, 16), (27, 2, 16, 16))","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z_3D')","('DHWCN', 'DHWCN', 'DHWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'DHWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1462_00007052,3D UNet-Medical,apply_adam_d,"('float32',)","((2, 2, 2, 128, 128), (2, 2, 2, 128, 128), (2, 2, 2, 128, 128), (), (), (), (), (), (), (2, 2, 2, 128, 128))","((2, 2, 2, 128, 128), (2, 2, 2, 128, 128), (2, 2, 2, 128, 128))","('DHWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((64, 8, 16, 16), (64, 8, 16, 16), (64, 8, 16, 16), (), (), (), (), (), (), (64, 8, 16, 16))","('float32',)","((64, 8, 16, 16), (64, 8, 16, 16), (64, 8, 16, 16))","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z_3D')","('DHWCN', 'DHWCN', 'DHWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'DHWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1470_00006496,FpointNetV1,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((59,), (59,), (59,), (), (), (), (), (), (), (59,))","('float32',)","((59,), (59,), (59,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NHWC', 'NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NHWC')","('NHWC', 'NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NHWC')","(((1, None),),)","(((1, None),),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1470_00006703,FpointNetV1,apply_adam_d,"('float32',)","((1, 1, 3, 128), (1, 1, 3, 128), (1, 1, 3, 128), (), (), (), (), (), (), (1, 1, 3, 128))","((1, 1, 3, 128), (1, 1, 3, 128), (1, 1, 3, 128))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 8, 16, 16), (1, 8, 16, 16), (1, 8, 16, 16), (), (), (), (), (), (), (1, 8, 16, 16))","('float32',)","((1, 8, 16, 16), (1, 8, 16, 16), (1, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1470_00006780,FpointNetV1,apply_adam_d,"('float32',)","((1, 1, 64, 128), (1, 1, 64, 128), (1, 1, 64, 128), (), (), (), (), (), (), (1, 1, 64, 128))","((1, 1, 64, 128), (1, 1, 64, 128), (1, 1, 64, 128))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((4, 8, 16, 16), (4, 8, 16, 16), (4, 8, 16, 16), (), (), (), (), (), (), (4, 8, 16, 16))","('float32',)","((4, 8, 16, 16), (4, 8, 16, 16), (4, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1470_00007319,FpointNetV1,apply_adam_d,"('float32',)","((256, 128), (256, 128), (256, 128), (), (), (), (), (), (), (256, 128))","((256, 128), (256, 128), (256, 128))",,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((8, 16, 16, 16), (8, 16, 16, 16), (8, 16, 16, 16), (), (), (), (), (), (), (8, 16, 16, 16))","('float32',)","((8, 16, 16, 16), (8, 16, 16, 16), (8, 16, 16, 16))","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16))","((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","((256, 128), (256, 128), (256, 128))","('FRACTAL_NZ', 'FRACTAL_NZ', 'FRACTAL_NZ', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_NZ')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (16, 16), (16, 16)))","(((1, None), (1, None), (16, 16), (16, 16)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1470_00007333,FpointNetV1,apply_adam_d,"('float32',)","((259, 256), (259, 256), (259, 256), (), (), (), (), (), (), (259, 256))","((259, 256), (259, 256), (259, 256))",,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((16, 17, 16, 16), (16, 17, 16, 16), (16, 17, 16, 16), (), (), (), (), (), (), (16, 17, 16, 16))","('float32',)","((16, 17, 16, 16), (16, 17, 16, 16), (16, 17, 16, 16))","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16))","((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","((259, 256), (259, 256), (259, 256))","('FRACTAL_NZ', 'FRACTAL_NZ', 'FRACTAL_NZ', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_NZ')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (16, 16), (16, 16)))","(((1, None), (1, None), (16, 16), (16, 16)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1471_00006537,DCGAN,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((2048, 1), (2048, 1), (2048, 1), (), (), (), (), (), (), (2048, 1))","('float32',)","((2048, 1), (2048, 1), (2048, 1))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1471_00006559,DCGAN,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((100, 2048), (100, 2048), (100, 2048), (), (), (), (), (), (), (100, 2048))","('float32',)","((100, 2048), (100, 2048), (100, 2048))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
