testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_update_daily_ID0000_00093382,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((2.0, 10.0), (0.0, 0), (2.0, 10.0))"
scatter_update_daily_ID0000_00093383,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-1.0, -0.1),)"
scatter_update_daily_ID0000_00093384,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_update_daily_ID0000_00093385,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((1.0, 2.0), (0.0, 0), (1.0, 2.0))"
scatter_update_daily_ID0000_00093386,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((0.001, 0.1),)"
scatter_update_daily_ID0000_00093387,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((0.0, 0.001),)"
scatter_update_daily_ID0000_00093388,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-10.0, 0.0), (0.0, 0), (-10.0, 0.0))"
scatter_update_daily_ID0000_00093389,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-1.0, 1.0), (0.0, 0), (-1.0, 1.0))"
scatter_update_daily_ID0000_00093390,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((-1000.0, -10.0), (0.0, 0), (-1000.0, -10.0))"
scatter_update_daily_ID0000_00093391,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((1, 8, 6, 2), (1, 1, 8), (1, 1, 8, 8, 6, 2))","('float16',)","((1, 8, 6, 2),)","((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (6, 6), (2, 2)),)","(0,)","((0.0, -1.0), (0.0, 0), (0.0, -1.0))"
scatter_update_daily_ID0000_00093392,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (-1.0, 1.0))"
scatter_update_daily_ID0000_00093393,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((10.0, 1000.0), (0.0, 0.0), (10.0, 1000.0))"
scatter_update_daily_ID0000_00093394,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-1.0, -0.01), (0.0, 0.0), (-1.0, -0.01))"
scatter_update_daily_ID0000_00093395,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((1.0, 2.0), (0.0, 0.0), (1.0, 2.0))"
scatter_update_daily_ID0000_00093396,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((0.0, -1.0), (0.0, 0.0), (0.0, -1.0))"
scatter_update_daily_ID0000_00093397,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-10.0, 0.0), (0.0, 0.0), (-10.0, 0.0))"
scatter_update_daily_ID0000_00093398,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((0.0, 0.001), (0.0, 0.0), (0.0, 0.001))"
scatter_update_daily_ID0000_00093399,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((0.01, 1.0), (0.0, 0.0), (0.01, 1.0))"
scatter_update_daily_ID0000_00093400,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-100.0, 100.0), (0.0, 0.0), (-100.0, 100.0))"
scatter_update_daily_ID0000_00093401,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((-1000.0, -10.0), (0.0, 0.0), (-1000.0, -10.0))"
scatter_update_daily_ID0000_00093402,,scatter_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 3, 1, 1), (5, 1, 8, 1, 1), (5, 1, 8, 1, 1, 3, 1, 1))","('float16',)","((3, 3, 1, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (3, 3), (1, 1), (1, 1)),)","(0,)","((2.0, 10.0), (0.0, 0.0), (2.0, 10.0))"
scatter_update_daily_ID0000_00093403,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((1.0, 2.0), (0.0, 0.0), (1.0, 2.0))"
scatter_update_daily_ID0000_00093404,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((-128.0, 127.0), (-1.0, 1.0), (-128.0, 127.0))"
scatter_update_daily_ID0000_00093405,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((-100.0, 100.0), (0.0, 0.0), (-100.0, 100.0))"
scatter_update_daily_ID0000_00093406,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((-1000.0, -10.0), (0.0, 0.0), (-1000.0, -10.0))"
scatter_update_daily_ID0000_00093407,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((-0.1, -0.001),)"
scatter_update_daily_ID0000_00093408,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_update_daily_ID0000_00093409,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((0.0, 1.0), (0.0, 0.0), (0.0, 1.0))"
scatter_update_daily_ID0000_00093411,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((-1.0, -0.1),)"
scatter_update_daily_ID0000_00093413,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((0.0, 0.001),)"
scatter_update_daily_ID0000_00093414,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((-0.001, 0.0),)"
scatter_update_daily_ID0000_00093416,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((0.01, 1.0), (0.0, 0.0), (0.01, 1.0))"
scatter_update_daily_ID0000_00093417,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((0.001, 0.1),)"
scatter_update_daily_ID0000_00093418,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((0.0, 0.0),)"
scatter_update_daily_ID0000_00093422,,scatter_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 1, 3, 3), (7, 1, 3, 2, 6), (7, 1, 3, 2, 6, 1, 3, 3))","('float32',)","((1, 1, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (3, 3), (3, 3)),)","(0,)","((10.0, 1000.0), (0.0, 0.0), (10.0, 1000.0))"
