testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
relu_grad_daily_ID0000_00027549,,relu_grad,"('int8',)",,,,"((2, 5, 7, 11), (2, 5, 7, 11))","('int8',)","((2, 5, 7, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027550,,relu_grad,"('int8',)",,,,"((2, 4, 4, 46679), (2, 4, 4, 46679))","('int8',)","((2, 4, 4, 46679),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027551,,relu_grad,"('int8',)",,,,"((76, 34, 23, 32), (76, 34, 23, 32))","('int8',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((10, 100), (1, None), (1, None), (1, None)), ((76, 76), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027552,,relu_grad,"('int8',)",,,,"((16, 5, 2, 15, 16, 4), (16, 5, 2, 15, 16, 4))","('int8',)","((16, 5, 2, 15, 16, 4),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027553,,relu_grad,"('int8',)",,,,"((16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3))","('int8',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((16, 16), (8, 8), (2, 2), (15, 15), (16, 16), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027554,,relu_grad,"('int8',)",,,,"((6, 1, 4, 3), (6, 1, 4, 3))","('int8',)","((6, 1, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
relu_grad_daily_ID0000_00027555,,relu_grad,"('int8',)",,,,"((3, 7, 2, 49787), (3, 7, 2, 49787))","('int8',)","((3, 7, 2, 49787),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027556,,relu_grad,"('int8',)",,,,"((6, 3, 4, 3), (6, 3, 4, 3))","('int8',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
relu_grad_daily_ID0000_00027557,,relu_grad,"('int8',)",,,,"((3, 7, 2, 999983), (3, 7, 2, 999983))","('int8',)","((3, 7, 2, 999983),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-128, -10),)"
relu_grad_daily_ID0000_00027558,,relu_grad,"('uint8',)",,,,"((1,), (1,))","('uint8',)","((1,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1, 1),),)","(((1, None),),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027559,,relu_grad,"('uint8',)",,,,"((1,), (1,))","('uint8',)","((1,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027560,,relu_grad,"('uint8',)",,,,"((127,), (127,))","('uint8',)","((127,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-1, -1),)"
relu_grad_daily_ID0000_00027561,,relu_grad,"('uint8',)",,,,"((3,), (3,))","('uint8',)","((3,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((1, 1),)"
relu_grad_daily_ID0000_00027562,,relu_grad,"('uint8',)",,,,"((997,), (997,))","('uint8',)","((997,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((255, 255),)"
relu_grad_daily_ID0000_00027563,,relu_grad,"('uint8',)",,,,"((1023,), (1023,))","('uint8',)","((1023,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((1, 255),)"
relu_grad_daily_ID0000_00027564,,relu_grad,"('uint8',)",,,,"((1,), (1,))","('uint8',)","((1,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1, 10),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027565,,relu_grad,"('uint8',)",,,,"((1,), (1,))","('uint8',)","((1,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027566,,relu_grad,"('uint8',)",,,,"((32,), (32,))","('uint8',)","((32,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((20, 40),), ((1, 21),))","(((1, None),),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027567,,relu_grad,"('uint8',)",,,,"((16383,), (16383,))","('uint8',)","((16383,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((16000, None),), ((1, 16500),))","(((1, None),),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027568,,relu_grad,"('uint8',)",,,,"((5, 7), (5, 7))","('uint8',)","((5, 7),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((4, None), (4, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027569,,relu_grad,"('uint8',)",,,,"((1511, 16451), (1511, 16451))","('uint8',)","((1511, 16451),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027570,,relu_grad,"('uint8',)",,,,"((31, 99991), (31, 99991))","('uint8',)","((31, 99991),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027571,,relu_grad,"('uint8',)",,,,"((32, 32), (32, 32))","('uint8',)","((32, 32),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027572,,relu_grad,"('uint8',)",,,,"((1024, 10), (1024, 10))","('uint8',)","((1024, 10),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1024, 1024), (10, 10)))","(((1, None), (1, None)),)","((-2, 2),)"
relu_grad_daily_ID0000_00027573,,relu_grad,"('uint8',)",,,,"((1152, 8), (1152, 8))","('uint8',)","((1152, 8),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, 2000), (1, 2000)), ((1152, 1152), (8, 8)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027574,,relu_grad,"('uint8',)",,,,"((1054061, 7), (1054061, 7))","('uint8',)","((1054061, 7),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (7, 7)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027575,,relu_grad,"('uint8',)",,,,"((9999991, 17), (9999991, 17))","('uint8',)","((9999991, 17),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((999, 200000000), (17, 17)), ((1, 200000000), (17, 17)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027576,,relu_grad,"('uint8',)",,,,"((31, 31, 16607), (31, 31, 16607))","('uint8',)","((31, 31, 16607),)",,"((-1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027577,,relu_grad,"('uint8',)",,,,"((2, 32, 16384), (2, 32, 16384))","('uint8',)","((2, 32, 16384),)",,"((-1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027578,,relu_grad,"('uint8',)",,,,"((31, 32, 99707), (31, 32, 99707))","('uint8',)","((31, 32, 99707),)",,"((-1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027579,,relu_grad,"('uint8',)",,,,"((4, 8, 15373), (4, 8, 15373))","('uint8',)","((4, 8, 15373),)",,"((-1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027580,,relu_grad,"('uint8',)",,,,"((2, 5, 7, 11), (2, 5, 7, 11))","('uint8',)","((2, 5, 7, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027581,,relu_grad,"('uint8',)",,,,"((2, 4, 4, 46679), (2, 4, 4, 46679))","('uint8',)","((2, 4, 4, 46679),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027582,,relu_grad,"('uint8',)",,,,"((76, 34, 23, 32), (76, 34, 23, 32))","('uint8',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((10, 100), (1, None), (1, None), (1, None)), ((76, 76), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027583,,relu_grad,"('uint8',)",,,,"((16, 5, 2, 15, 16, 4), (16, 5, 2, 15, 16, 4))","('uint8',)","((16, 5, 2, 15, 16, 4),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027584,,relu_grad,"('uint8',)",,,,"((16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3))","('uint8',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((16, 16), (8, 8), (2, 2), (15, 15), (16, 16), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027585,,relu_grad,"('uint8',)",,,,"((6, 3, 4, 3), (6, 3, 4, 3))","('uint8',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, -1),)"
relu_grad_daily_ID0000_00027586,,relu_grad,"('uint8',)",,,,"((3, 7, 2, 999983), (3, 7, 2, 999983))","('uint8',)","((3, 7, 2, 999983),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-128, -10),)"
relu_grad_daily_ID0000_00027587,,relu_grad,"('uint8',)",,,,"((6, 1, 4, 3), (6, 1, 4, 3))","('uint8',)","((6, 1, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
relu_grad_daily_ID0000_00027588,,relu_grad,"('uint8',)",,,,"((3, 7, 2, 49787), (3, 7, 2, 49787))","('uint8',)","((3, 7, 2, 49787),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027589,,relu_grad,"('float16',)",,,,"((10000, 1024), (10000, 1024))","('float16',)","((10000, 1024),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((9832, None), (1024, 1024)), ((10000, 10000), (1, 76550055)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027590,,relu_grad,"('float32',)",,,,"((10000, 1024), (10000, 1024))","('float32',)","((10000, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1024, 1024)), ((10000, 10000), (960, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027591,,relu_grad,"('float16',)",,,,"((10000, 256), (10000, 256))","('float16',)","((10000, 256),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, 72571954), (256, 256)), ((1, 35674709), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027592,,relu_grad,"('float32',)",,,,"((10000, 256), (10000, 256))","('float32',)","((10000, 256),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((8400, 183223524), (256, 256)), ((7372, None), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027593,,relu_grad,"('float16',)",,,,"((10000, 3121), (10000, 3121))","('float16',)","((10000, 3121),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((10000, 10000), (1, 134007962)), ((7293, 13805561), (3121, 3121)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027594,,relu_grad,"('float32',)",,,,"((10000, 3121), (10000, 3121))","('float32',)","((10000, 3121),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((10000, 10000), (2922, 198985094)), ((10000, 10000), (3046, 43095503)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027595,,relu_grad,"('float16',)",,,,"((10000, 512), (10000, 512))","('float16',)","((10000, 512),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((10000, 10000), (328, None)), ((10000, 10000), (79, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027596,,relu_grad,"('float32',)",,,,"((10000, 512), (10000, 512))","('float32',)","((10000, 512),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, 93308211), (1, 158659948)), ((1, None), (483, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027597,,relu_grad,"('float16',)",,,,"((1, 100, 100, 1024), (1, 100, 100, 1024))","('float16',)","((1, 100, 100, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, 33017897), (690, 54056903)), ((1, 38240437), (100, 100), (50, 134714711), (1024, 1024)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027598,,relu_grad,"('float32',)",,,,"((1, 100, 100, 1024), (1, 100, 100, 1024))","('float32',)","((1, 100, 100, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (100, 100), (83, 116221361), (951, 24410859)), ((1, 99649361), (2, 79273278), (50, 76030052), (248, 26197025)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027599,,relu_grad,"('float16',)",,,,"((1, 100, 100, 128), (1, 100, 100, 128))","('float16',)","((1, 100, 100, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (8, 9562998), (89, None), (128, 128)), ((1, 1), (100, 100), (9, 87212341), (66, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027600,,relu_grad,"('float32',)",,,,"((1, 100, 100, 128), (1, 100, 100, 128))","('float32',)","((1, 100, 100, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 131939772), (100, 100), (100, 100), (128, 128)), ((1, 1), (1, None), (100, 100), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027601,,relu_grad,"('float16',)",,,,"((1, 100, 100, 256), (1, 100, 100, 256))","('float16',)","((1, 100, 100, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (64, 66603422), (100, 100), (53, None)), ((1, None), (100, 100), (100, 100), (1, 7297135)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027602,,relu_grad,"('float32',)",,,,"((1, 100, 100, 256), (1, 100, 100, 256))","('float32',)","((1, 100, 100, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 114768388), (100, 100), (100, 100), (256, 256)), ((1, 1), (100, 100), (37, 73283455), (119, 39235765)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027603,,relu_grad,"('float16',)",,,,"((1, 100, 100, 512), (1, 100, 100, 512))","('float16',)","((1, 100, 100, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 192969010), (1, None), (100, 100), (512, 512)), ((1, 178867030), (47, None), (100, 100), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027604,,relu_grad,"('float32',)",,,,"((1, 100, 100, 512), (1, 100, 100, 512))","('float32',)","((1, 100, 100, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (100, 100), (100, 100), (154, None)), ((1, 1), (1, None), (100, 100), (512, 512)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027605,,relu_grad,"('float16',)",,,,"((1, 100, 100, 64), (1, 100, 100, 64))","('float16',)","((1, 100, 100, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 86668214), (100, 100), (100, 100), (33, None)), ((1, 196763386), (100, 100), (1, None), (64, 64)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027606,,relu_grad,"('float32',)",,,,"((1, 100, 100, 64), (1, 100, 100, 64))","('float32',)","((1, 100, 100, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 191536957), (1, None), (64, 64)), ((1, 1), (100, 100), (100, 100), (18, 96473852)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027607,,relu_grad,"('float16',)",,,,"((1, 150, 150, 256), (1, 150, 150, 256))","('float16',)","((1, 150, 150, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 79345977), (122, 108565145), (150, 150), (1, None)), ((1, 83062817), (150, 150), (150, 150), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027608,,relu_grad,"('float32',)",,,,"((1, 150, 150, 256), (1, 150, 150, 256))","('float32',)","((1, 150, 150, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 23081206), (150, 150), (1, 80230290), (256, 256)), ((1, None), (150, 150), (150, 150), (1, 40344380)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027609,,relu_grad,"('float16',)",,,,"((1, 150, 150, 64), (1, 150, 150, 64))","('float16',)","((1, 150, 150, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 164197747), (1, 71042354), (94, 189346735), (1, 48857887)), ((1, 1), (25, 187933321), (1, None), (64, 113775421)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027610,,relu_grad,"('float32',)",,,,"((1, 150, 150, 64), (1, 150, 150, 64))","('float32',)","((1, 150, 150, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (150, 150), (64, 64)), ((1, 109836155), (150, 150), (1, 31024676), (1, 198323709)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027611,,relu_grad,"('float16',)",,,,"((1, 200, 200, 256), (1, 200, 200, 256))","('float16',)","((1, 200, 200, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (200, 200), (1, None), (256, 256)), ((1, 1), (1, 106163555), (200, 200), (256, 256)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027612,,relu_grad,"('float32',)",,,,"((1, 200, 200, 256), (1, 200, 200, 256))","('float32',)","((1, 200, 200, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (200, 200), (78, 123961890), (256, 256)), ((1, 1), (200, 200), (161, 163100387), (256, 256)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027613,,relu_grad,"('float16',)",,,,"((1, 200, 200, 64), (1, 200, 200, 64))","('float16',)","((1, 200, 200, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (200, 200), (1, 96387941)), ((1, 1), (1, 25588218), (1, 84830386), (14, 55859659)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027614,,relu_grad,"('float32',)",,,,"((1, 200, 200, 64), (1, 200, 200, 64))","('float32',)","((1, 200, 200, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (53, None), (200, 200), (64, 64)), ((1, None), (147, None), (127, 197252318), (64, 64)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027615,,relu_grad,"('float16',)",,,,"((1, 300, 300, 64), (1, 300, 300, 64))","('float16',)","((1, 300, 300, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, 131049335), (300, 300), (64, 64)), ((1, None), (275, 10635060), (300, 300), (64, 64)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027616,,relu_grad,"('float32',)",,,,"((1, 300, 300, 64), (1, 300, 300, 64))","('float32',)","((1, 300, 300, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (300, 300), (23, None)), ((1, None), (300, 300), (300, 300), (64, 64)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027617,,relu_grad,"('float16',)",,,,"((1, 38, 38, 1024), (1, 38, 38, 1024))","('float16',)","((1, 38, 38, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (38, 38), (38, 38), (917, None)), ((1, 68313628), (1, None), (38, 38), (550, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
