testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
select_daily_ID0000_00029266,,select,"('bool', 'int8', 'int8')",,,,"((16383,), (16383,), (16383,))","('int8',)","((16383,),)",,"((-1,), (-1,), (-1,))","('bool', 'int8', 'int8')","((-1,),)",,,,,"(((16000, None),), ((1, 16500),), ((16000, None),))","(((1, None),),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029267,,select,"('bool', 'int8', 'int8')",,,,"((5, 7), (5, 7), (5, 7))","('int8',)","((5, 7),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int8', 'int8')","((-1, -1),)",,,,,"(((4, None), (4, None)),)","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029268,,select,"('bool', 'int8', 'int8')",,,,"((1511, 16451), (1511, 16451), (1511, 16451))","('int8',)","((1511, 16451),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int8', 'int8')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029269,,select,"('bool', 'int8', 'int8')",,,,"((32, 31), (32, 31), (32, 31))","('int8',)","((32, 31),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int8', 'int8')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((True, False), (0, 0), (0, 0))"
select_daily_ID0000_00029270,,select,"('bool', 'int8', 'int8')",,,,"((31, 99991), (31, 99991), (31, 99991))","('int8',)","((31, 99991),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int8', 'int8')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029271,,select,"('bool', 'int8', 'int8')",,,,"((32, 32), (32, 32), (32, 32))","('int8',)","((32, 32),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int8', 'int8')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029272,,select,"('bool', 'int8', 'int8')",,,,"((1024, 10), (1024, 10), (1024, 10))","('int8',)","((1024, 10),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int8', 'int8')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1024, 1024), (10, 10)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((True, False), (-2, 2), (-2, 2))"
select_daily_ID0000_00029273,,select,"('bool', 'int8', 'int8')",,,,"((1152, 8), (1152, 8), (1152, 8))","('int8',)","((1152, 8),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int8', 'int8')","((-1, -1),)",,,,,"(((1, 2000), (1, 2000)), ((1152, 1152), (8, 8)), ((1, 2000), (1, 2000)))","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029274,,select,"('bool', 'int8', 'int8')",,,,"((1054061, 7), (1054061, 7), (1054061, 7))","('int8',)","((1054061, 7),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int8', 'int8')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (7, 7)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029275,,select,"('bool', 'int8', 'int8')",,,,"((9999991, 17), (9999991, 17), (9999991, 17))","('int8',)","((9999991, 17),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int8', 'int8')","((-1, -1),)",,,,,"(((999, 200000000), (17, 17)), ((1, 200000000), (17, 17)), ((999, 200000000), (17, 17)))","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029276,,select,"('bool', 'int8', 'int8')",,,,"((2, 32, 16384), (2, 32, 16384), (2, 32, 16384))","('int8',)","((2, 32, 16384),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029277,,select,"('bool', 'int8', 'int8')",,,,"((31, 31, 16607), (31, 31, 16607), (31, 31, 16607))","('int8',)","((31, 31, 16607),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029278,,select,"('bool', 'int8', 'int8')",,,,"((4, 8, 15373), (4, 8, 15373), (4, 8, 15373))","('int8',)","((4, 8, 15373),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029279,,select,"('bool', 'int8', 'int8')",,,,"((31, 32, 99707), (31, 32, 99707), (31, 32, 99707))","('int8',)","((31, 32, 99707),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029280,,select,"('bool', 'int8', 'int8')",,,,"((2, 5, 7, 11), (2, 5, 7, 11), (2, 5, 7, 11))","('int8',)","((2, 5, 7, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029281,,select,"('bool', 'int8', 'int8')",,,,"((2, 4, 4, 46679), (2, 4, 4, 46679), (2, 4, 4, 46679))","('int8',)","((2, 4, 4, 46679),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029282,,select,"('bool', 'int8', 'int8')",,,,"((76, 34, 23, 32), (76, 34, 23, 32), (76, 34, 23, 32))","('int8',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((10, 100), (1, None), (1, None), (1, None)), ((76, 76), (1, None), (1, None), (1, None)), ((10, 100), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029283,,select,"('bool', 'int8', 'int8')",,,,"((1039, 34, 23, 31), (1039, 34, 23, 31), (1039, 34, 23, 31))","('int8',)","((1039, 34, 23, 31),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((10, None), (1, None), (1, None), (31, 31)), ((10391, 10391), (1, None), (1, None), (31, 31)), ((10, None), (1, None), (1, None), (31, 31)))","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029284,,select,"('bool', 'int8', 'int8')",,,,"((16, 5, 2, 15, 16, 4), (16, 5, 2, 15, 16, 4), (16, 5, 2, 15, 16, 4))","('int8',)","((16, 5, 2, 15, 16, 4),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029285,,select,"('bool', 'int8', 'int8')",,,,"((16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3))","('int8',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (16, 16), (2, 2), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029286,,select,"('bool', 'int8', 'int8')",,,,"((16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3))","('int8',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((16, 16), (8, 8), (2, 2), (15, 15), (16, 16), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029287,,select,"('bool', 'int8', 'int8')",,,,"((3, 7, 2, 999983), (3, 7, 2, 999983), (3, 7, 2, 999983))","('int8',)","((3, 7, 2, 999983),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (-128, -10), (-128, -10))"
select_daily_ID0000_00029288,,select,"('bool', 'int8', 'int8')",,,,"((3, 7, 2, 49787), (3, 7, 2, 49787), (3, 7, 2, 49787))","('int8',)","((3, 7, 2, 49787),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int8', 'int8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029289,,select,"('bool', 'uint8', 'uint8')",,,,"((32,), (32,), (32,))","('uint8',)","((32,),)",,"((-1,), (-1,), (-1,))","('bool', 'uint8', 'uint8')","((-1,),)",,,,,"(((20, 40),), ((1, 21),), ((20, 40),))","(((1, None),),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029290,,select,"('bool', 'uint8', 'uint8')",,,,"((16383,), (16383,), (16383,))","('uint8',)","((16383,),)",,"((-1,), (-1,), (-1,))","('bool', 'uint8', 'uint8')","((-1,),)",,,,,"(((16000, None),), ((1, 16500),), ((16000, None),))","(((1, None),),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029291,,select,"('bool', 'uint8', 'uint8')",,,,"((5, 7), (5, 7), (5, 7))","('uint8',)","((5, 7),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'uint8', 'uint8')","((-1, -1),)",,,,,"(((4, None), (4, None)),)","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029292,,select,"('bool', 'uint8', 'uint8')",,,,"((31, 99991), (31, 99991), (31, 99991))","('uint8',)","((31, 99991),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'uint8', 'uint8')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029293,,select,"('bool', 'uint8', 'uint8')",,,,"((32, 32), (32, 32), (32, 32))","('uint8',)","((32, 32),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'uint8', 'uint8')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029294,,select,"('bool', 'uint8', 'uint8')",,,,"((1511, 16451), (1511, 16451), (1511, 16451))","('uint8',)","((1511, 16451),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'uint8', 'uint8')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029295,,select,"('bool', 'uint8', 'uint8')",,,,"((1024, 10), (1024, 10), (1024, 10))","('uint8',)","((1024, 10),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'uint8', 'uint8')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1024, 1024), (10, 10)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((True, False), (-2, 2), (-2, 2))"
select_daily_ID0000_00029296,,select,"('bool', 'uint8', 'uint8')",,,,"((1152, 8), (1152, 8), (1152, 8))","('uint8',)","((1152, 8),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'uint8', 'uint8')","((-1, -1),)",,,,,"(((1, 2000), (1, 2000)), ((1152, 1152), (8, 8)), ((1, 2000), (1, 2000)))","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029297,,select,"('bool', 'uint8', 'uint8')",,,,"((1054061, 7), (1054061, 7), (1054061, 7))","('uint8',)","((1054061, 7),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'uint8', 'uint8')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (7, 7)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029298,,select,"('bool', 'uint8', 'uint8')",,,,"((9999991, 17), (9999991, 17), (9999991, 17))","('uint8',)","((9999991, 17),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'uint8', 'uint8')","((-1, -1),)",,,,,"(((999, 200000000), (17, 17)), ((1, 200000000), (17, 17)), ((999, 200000000), (17, 17)))","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029299,,select,"('bool', 'uint8', 'uint8')",,,,"((4, 8, 15373), (4, 8, 15373), (4, 8, 15373))","('uint8',)","((4, 8, 15373),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029300,,select,"('bool', 'uint8', 'uint8')",,,,"((31, 32, 99707), (31, 32, 99707), (31, 32, 99707))","('uint8',)","((31, 32, 99707),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029301,,select,"('bool', 'uint8', 'uint8')",,,,"((2, 32, 16384), (2, 32, 16384), (2, 32, 16384))","('uint8',)","((2, 32, 16384),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029302,,select,"('bool', 'uint8', 'uint8')",,,,"((31, 31, 16607), (31, 31, 16607), (31, 31, 16607))","('uint8',)","((31, 31, 16607),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029303,,select,"('bool', 'uint8', 'uint8')",,,,"((2, 5, 7, 11), (2, 5, 7, 11), (2, 5, 7, 11))","('uint8',)","((2, 5, 7, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029304,,select,"('bool', 'uint8', 'uint8')",,,,"((2, 4, 4, 46679), (2, 4, 4, 46679), (2, 4, 4, 46679))","('uint8',)","((2, 4, 4, 46679),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029305,,select,"('bool', 'uint8', 'uint8')",,,,"((76, 34, 23, 32), (76, 34, 23, 32), (76, 34, 23, 32))","('uint8',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1, -1),)",,,,,"(((10, 100), (1, None), (1, None), (1, None)), ((76, 76), (1, None), (1, None), (1, None)), ((10, 100), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029306,,select,"('bool', 'uint8', 'uint8')",,,,"((1039, 34, 23, 31), (1039, 34, 23, 31), (1039, 34, 23, 31))","('uint8',)","((1039, 34, 23, 31),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1, -1),)",,,,,"(((10, None), (1, None), (1, None), (31, 31)), ((10391, 10391), (1, None), (1, None), (31, 31)), ((10, None), (1, None), (1, None), (31, 31)))","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029307,,select,"('bool', 'uint8', 'uint8')",,,,"((16, 5, 2, 15, 16, 4), (16, 5, 2, 15, 16, 4), (16, 5, 2, 15, 16, 4))","('uint8',)","((16, 5, 2, 15, 16, 4),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029308,,select,"('bool', 'uint8', 'uint8')",,,,"((16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3))","('uint8',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (16, 16), (2, 2), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029309,,select,"('bool', 'uint8', 'uint8')",,,,"((16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3))","('uint8',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((16, 16), (8, 8), (2, 2), (15, 15), (16, 16), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029310,,select,"('bool', 'uint8', 'uint8')",,,,"((3, 7, 2, 49787), (3, 7, 2, 49787), (3, 7, 2, 49787))","('uint8',)","((3, 7, 2, 49787),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029311,,select,"('bool', 'uint8', 'uint8')",,,,"((3, 7, 2, 999983), (3, 7, 2, 999983), (3, 7, 2, 999983))","('uint8',)","((3, 7, 2, 999983),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'uint8', 'uint8')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (-128, -10), (-128, -10))"
select_daily_ID0000_00029312,,select,"('bool', 'float16', 'float16')",,,,"((6, 3, 1, 3), (6, 3, 1, 3), (6, 3, 1, 3))","('float16',)","((6, 3, 1, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float16', 'float16')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (0.1, 1), (0.1, 1))"
select_daily_ID0000_00029313,,select,"('bool', 'float16', 'float16')",,,,"((3, 4, 1, 3), (3, 4, 1, 3), (3, 4, 1, 3))","('float16',)","((3, 4, 1, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float16', 'float16')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (0, 0.001), (0, 0.001))"
select_daily_ID0000_00029314,,select,"('bool', 'float16', 'float16')",,,,"((6, 3, 1, 3), (6, 3, 1, 3), (6, 3, 1, 3))","('float16',)","((6, 3, 1, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float16', 'float16')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (65504, 65504), (65504, 65504))"
select_daily_ID0000_00029315,,select,"('bool', 'float16', 'float16')",,,,"((1, 4, 3), (1, 4, 3), (1, 4, 3))","('float16',)","((1, 4, 3),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'float16', 'float16')","((-1, -1, -1),)",,,,,"(((1, 1), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((True, False), (1, 2), (1, 2))"
select_daily_ID0000_00029316,,select,"('bool', 'float16', 'float16')",,,,"((127,), (127,), (127,))","('float16',)","((127,),)",,"((-1,), (-1,), (-1,))","('bool', 'float16', 'float16')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((True, False), (-0.01, -0.001), (-0.01, -0.001))"
select_daily_ID0000_00029317,,select,"('bool', 'float16', 'float16')",,,,"((1023,), (1023,), (1023,))","('float16',)","((1023,),)",,"((-1,), (-1,), (-1,))","('bool', 'float16', 'float16')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((True, False), (2, 10), (2, 10))"
select_daily_ID0000_00029318,,select,"('bool', 'float16', 'float16')",,,,"((42767,), (42767,), (42767,))","('float16',)","((42767,),)",,"((-1,), (-1,), (-1,))","('bool', 'float16', 'float16')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((True, False), (-0.001953125, 0.001953125), (-0.001953125, 0.001953125))"
select_daily_ID0000_00029319,,select,"('bool', 'float16', 'float16')",,,,"((3,), (3,), (3,))","('float16',)","((3,),)",,"((-1,), (-1,), (-1,))","('bool', 'float16', 'float16')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((True, False), (-0.001, 0), (-0.001, 0))"
select_daily_ID0000_00029320,,select,"('bool', 'float16', 'float16')",,,,"((1,), (1,), (1,))","('float16',)","((1,),)",,"((-1,), (-1,), (-1,))","('bool', 'float16', 'float16')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((True, False), (-1, -0.1), (-1, -0.1))"
select_daily_ID0000_00029321,,select,"('bool', 'float16', 'float16')",,,,"((3,), (3,), (3,))","('float16',)","((3,),)",,"((-1,), (-1,), (-1,))","('bool', 'float16', 'float16')","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((True, False), (-100.0, 100.0), (-100.0, 100.0))"
