testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
maximum_grad_daily_ID0000_00017522,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((2, 5), (2, 5), (2, 5))","('float32',)","((2, 5), ())",,"((-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1), (-1,))",,,,,"(((1, None), (5, 27106333)), ((1, 139748725), (1, None)), ((2, 2), (4, None)))","(((1, None), (1, None)), ((1, None),))","((0.0, 0.001), (0.0, 0.0), (-0.001, 0.0))"
maximum_grad_daily_ID0000_00017523,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((26,), (26,), (26,))","('float32',)","((26,), (26,))",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((13, 154193127),), ((6, 142844532),), ((12, 52171151),))","(((1, None),),)","((-2.0, -1.0), (0.001, 0.01), (-1.0, -0.01))"
maximum_grad_daily_ID0000_00017524,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((269,), (269,), (269,))","('float32',)","((269,), (269,))",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((265, 134332655),), ((1, 49651427),), ((138, None),))","(((1, None),),)","((-1.0, 1.0), (-1.0, -0.01), (-10.0, -2.0))"
maximum_grad_daily_ID0000_00017525,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((2, 7, 5, 32, 9973, 5), (2, 7, 5, 32, 9973, 5), (2, 7, 5, 32, 9973, 5))","('float32',)","((2, 7, 5, 32, 9973, 5), ())",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1,))",,,,,"(((1, None), (7, 7), (4, None), (1, None), (1, None), (1, 196763561)), ((2, 85446275), (7, 7), (5, 64597323), (32, 32), (9973, 9973), (5, 5)), ((1, None), (4, None), (1, None), (32, 32), (1, None), (2, 122356448)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((0.01, 1.0), (2.0, 10.0), (-0.01, -0.001))"
maximum_grad_daily_ID0000_00017526,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((2, 8, 1), (2, 8, 1), (2, 8, 1))","('float32',)","((2, 8, 1), (2, 8, 1))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((2, 112463360), (1, 146112080), (1, 1)), ((2, None), (8, 8), (1, 79635055)), ((1, None), (8, 8), (1, None)))","(((1, None), (1, None), (1, None)),)","((-0.01, 0.01), (-1.0, 1.0), (10.0, 1000.0))"
maximum_grad_daily_ID0000_00017527,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((299, 7), (299, 7), (299, 7))","('float32',)","((299, 7), (299, 7))",,"((-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((299, 299), (1, 173322816)), ((1, 197865200), (1, 17466992)), ((299, 299), (6, None)))","(((1, None), (1, None)),)","((2.0, 10.0), (-0.001, 0.0), (-2.0, -1.0))"
maximum_grad_daily_ID0000_00017528,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((3051, 2, 41, 1, 8, 3, 1, 8), (3051, 2, 41, 1, 8, 3, 1, 8), (3051, 2, 41, 1, 8, 3, 1, 8))","('float32',)","((3051, 2, 41, 1, 8, 3, 1, 8), (3051, 2, 41, 1, 8, 3, 1, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1920, 35242850), (1, None), (1, 44971676), (1, 11247786), (8, 8), (1, 178007568), (1, 1), (5, None)), ((3051, 3051), (2, 2), (41, 41), (1, None), (4, None), (2, None), (1, None), (8, 8)), ((1, None), (1, None), (1, None), (1, 1), (8, 8), (3, 3), (1, 62876579), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (-1000.0, -10.0), (-0.01, -0.001))"
maximum_grad_daily_ID0000_00017529,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((3, 11, 5, 16, 16, 46, 3), (3, 11, 5, 16, 16, 46, 3), (3, 11, 5, 16, 16, 46, 3))","('float32',)","((3, 11, 5, 16, 16, 46, 3), (3, 11, 5, 16, 16, 46, 3))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((2, 2449000), (10, None), (1, None), (16, 16), (16, 16), (46, 46), (3, 3)), ((2, 172371680), (6, 12425218), (1, None), (16, None), (1, 102196760), (1, 19861928), (2, None)), ((2, None), (11, 11), (1, 55165416), (16, 16), (16, 16), (46, 46), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (-100.0, 100.0), (0.001, 0.01))"
maximum_grad_daily_ID0000_00017530,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((3, 1, 417, 32, 32, 1, 7, 22), (3, 1, 417, 32, 32, 1, 7, 22), (3, 1, 417, 32, 32, 1, 7, 22))","('float32',)","((3, 1, 417, 32, 32, 1, 7, 22), ())",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))",,,,,"(((3, 3), (1, 1), (1, 76496503), (1, None), (1, None), (1, 1), (7, 7), (1, None)), ((1, None), (1, None), (417, 417), (1, 124918172), (32, 32), (1, 1), (7, 7), (1, 1656225)), ((1, None), (1, 1), (417, 417), (32, 32), (1, None), (1, 1), (7, 7), (22, 22)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((-10.0, -2.0), (10.0, 1000.0), (-10.0, -2.0))"
maximum_grad_daily_ID0000_00017531,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((32, 1, 16, 2, 1), (32, 1, 16, 2, 1), (32, 1, 16, 2, 1))","('float32',)","((32, 1, 16, 2, 1), ())",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1,))",,,,,"(((1, None), (1, 1), (8, None), (1, 37599795), (1, None)), ((5, 164365335), (1, None), (12, 24025063), (1, None), (1, 1)), ((32, 32), (1, None), (1, None), (2, 2), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((0.001, 0.01), (2.0, 10.0), (-0.01, -0.001))"
maximum_grad_daily_ID0000_00017532,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((32, 1), (32, 1), (32, 1))","('float32',)","((32, 1), (32, 1))",,"((-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, 17680987)), ((1, 19948743), (1, 1)), ((26, None), (1, 5301501)))","(((1, None), (1, None)),)","((2.0, 10.0), (-10.0, -2.0), (-10, -2))"
maximum_grad_daily_ID0000_00017533,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((32, 13, 7, 5, 3, 1), (32, 13, 7, 5, 3, 1), (32, 13, 7, 5, 3, 1))","('float32',)","((32, 13, 7, 5, 3, 1), ())",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1,))",,,,,"(((32, 32), (13, 13), (1, 144553466), (5, 5), (3, 3), (1, None)), ((1, 110384385), (1, 49040711), (1, 50510364), (1, None), (3, 3), (1, 59558711)), ((32, 32), (13, 13), (7, 7), (2, None), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((10.0, 1000.0), (0.01, 1.0), (1.0, 2.0))"
maximum_grad_daily_ID0000_00017534,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((32, 16), (32, 16), (32, 16))","('float32',)","((32, 16), (32, 16))",,"((-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, 171052637), (16, 16)), ((32, 32), (1, None)), ((32, 32), (1, None)))","(((1, None), (1, None)),)","((-1000.0, -10.0), (0.001, 0.01), (0.0, 0.001))"
maximum_grad_daily_ID0000_00017535,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((3, 227, 2, 144, 27), (3, 227, 2, 144, 27), (3, 227, 2, 144, 27))","('float32',)","((3, 227, 2, 144, 27), (3, 227, 2, 144, 27))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, None), (1, 68219679), (2, 2), (144, 144), (27, 27)), ((3, 3), (227, 227), (2, 2), (1, 54627955), (27, 27)), ((3, 3), (227, 227), (2, 2), (110, 153573268), (27, 27)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (0.0, 0.001), (-0.01, -0.001))"
maximum_grad_daily_ID0000_00017536,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((32,), (32,), (32,))","('float32',)","((32,), (32,))",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((17, None),), ((4, 127719887),), ((1, None),))","(((1, None),),)","((-0.001, 0.0), (-1.0, 1.0), (-2.0, -1.0))"
maximum_grad_daily_ID0000_00017537,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((32, 45, 11, 2, 32, 11, 3, 2), (32, 45, 11, 2, 32, 11, 3, 2), (32, 45, 11, 2, 32, 11, 3, 2))","('float32',)","((32, 45, 11, 2, 32, 11, 3, 2), ())",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))",,,,,"(((32, 32), (45, 45), (11, 11), (2, 2), (1, None), (11, 11), (3, 3), (1, None)), ((32, 32), (1, None), (11, 11), (2, None), (9, None), (6, 115183962), (3, 3), (2, 91250516)), ((1, 111711237), (45, 24393396), (11, 11), (2, 2), (1, None), (11, 11), (1, 161801484), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((-0.001, 0.0), (-1000.0, -10.0), (-1.0, 1.0))"
maximum_grad_daily_ID0000_00017538,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((32, 7, 8, 32, 1, 2, 1, 1), (32, 7, 8, 32, 1, 2, 1, 1), (32, 7, 8, 32, 1, 2, 1, 1))","('float32',)","((32, 7, 8, 32, 1, 2, 1, 1), ())",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))",,,,,"(((1, 121623625), (3, None), (8, 8), (32, 32), (1, 1), (2, None), (1, 1), (1, None)), ((11, None), (7, 7), (8, 8), (1, 115225978), (1, 1), (2, 2), (1, 1), (1, 1)), ((32, 32), (2, None), (1, None), (1, 159828131), (1, 1), (2, 2), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((0.0, 0.001), (0.001, 0.01), (-1000.0, -10.0))"
maximum_grad_daily_ID0000_00017539,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((32, 8, 11, 2, 2, 145, 268, 2), (32, 8, 11, 2, 2, 145, 268, 2), (32, 8, 11, 2, 2, 145, 268, 2))","('float32',)","((32, 8, 11, 2, 2, 145, 268, 2), ())",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))",,,,,"(((2, None), (1, None), (8, 97129171), (2, 2), (2, 2), (145, 145), (268, 268), (1, None)), ((15, None), (1, None), (7, None), (1, 83523668), (2, 193378032), (145, 145), (268, 268), (1, 155010987)), ((1, 155137997), (1, 74547945), (1, None), (2, None), (2, 4005582), (145, 145), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((0.001, 0.01), (0.0, 0.001), (-2.0, -1.0))"
maximum_grad_daily_ID0000_00017540,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((32, 8, 32, 8, 5, 11, 2, 11), (32, 8, 32, 8, 5, 11, 2, 11), (32, 8, 32, 8, 5, 11, 2, 11))","('float32',)","((32, 8, 32, 8, 5, 11, 2, 11), (32, 8, 32, 8, 5, 11, 2, 11))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((32, 32), (8, 8), (7, None), (8, 8), (5, 5), (11, 11), (2, None), (11, 11)), ((32, 32), (8, 8), (32, 32), (6, None), (5, 83080996), (11, 11), (2, None), (4, None)), ((16, 12023252), (8, 8), (1, 103147601), (1, 35529854), (5, 5), (4, 59445006), (1, None), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (-1.0, -0.01), (-10.0, -2.0))"
maximum_grad_daily_ID0000_00017541,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((32, 9973), (32, 9973), (32, 9973))","('float32',)","((32, 9973), (32, 9973))",,"((-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((32, 32), (1178, None)), ((1, None), (7172, None)), ((32, 32), (1, 97519315)))","(((1, None), (1, None)),)","((0.01, 1.0), (-0.001, 0.0), (-1000.0, -10.0))"
maximum_grad_daily_ID0000_00017542,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((33, 16, 97, 5, 7), (33, 16, 97, 5, 7), (33, 16, 97, 5, 7))","('float32',)","((33, 16, 97, 5, 7), ())",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1,))",,,,,"(((1, 91194112), (16, 16), (97, 97), (5, 5), (1, None)), ((33, 33), (1, None), (14, None), (5, 5), (2, None)), ((33, 33), (16, 16), (68, None), (4, 29021190), (6, 70431601)))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((2.0, 10.0), (-1000.0, -10.0), (0.0, 0.001))"
maximum_grad_daily_ID0000_00017543,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((3, 32, 1, 11, 3, 9973, 32), (3, 32, 1, 11, 3, 9973, 32), (3, 32, 1, 11, 3, 9973, 32))","('float32',)","((3, 32, 1, 11, 3, 9973, 32), ())",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,,,"(((2, None), (32, 32), (1, 132488639), (11, 11), (3, 3), (1, None), (32, 32)), ((3, 3), (32, 32), (1, 1), (10, None), (3, 3), (9973, 9973), (10, None)), ((3, 3), (32, 32), (1, 131714698), (11, 11), (1, 7853368), (9973, 9973), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((0.01, 1.0), (-0.01, 0.01), (0.0, 0.0))"
maximum_grad_daily_ID0000_00017544,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((3, 42767, 8), (3, 42767, 8), (3, 42767, 8))","('float32',)","((3, 42767, 8), ())",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1,))",,,,,"(((3, 3), (1, None), (8, 8)), ((3, 3), (32835, 175101984), (1, None)), ((3, 3), (29644, 55291681), (8, 8)))","(((1, None), (1, None), (1, None)), ((1, None),))","((-10.0, -2.0), (-0.01, 0.01), (-10.0, -2.0))"
maximum_grad_daily_ID0000_00017545,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((3, 5, 10000), (3, 5, 10000), (3, 5, 10000))","('float32',)","((3, 5, 10000), (3, 5, 10000))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((3, 3), (5, 5), (831, None)), ((3, 3), (4, 80102702), (10000, 10000)), ((1, None), (1, None), (10000, 10000)))","(((1, None), (1, None), (1, None)),)","((-1.0, -0.01), (10.0, 1000.0), (-2.0, -1.0))"
maximum_grad_daily_ID0000_00017546,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((3, 5, 2, 9, 16, 8, 1, 2), (3, 5, 2, 9, 16, 8, 1, 2), (3, 5, 2, 9, 16, 8, 1, 2))","('float32',)","((3, 5, 2, 9, 16, 8, 1, 2), ())",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))",,,,,"(((3, 3), (5, 5), (2, 2), (9, 9), (16, 16), (6, 72029038), (1, 1), (2, 2)), ((2, None), (1, None), (1, 154187945), (9, 9), (16, 16), (7, 60281179), (1, 1), (1, None)), ((2, 29073970), (5, 5), (2, 2), (9, 9), (1, None), (1, None), (1, 102288713), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((2.0, 10.0), (-100.0, 100.0), (10.0, 1000.0))"
maximum_grad_daily_ID0000_00017547,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((3, 7, 1, 1, 2, 72, 16, 8), (3, 7, 1, 1, 2, 72, 16, 8), (3, 7, 1, 1, 2, 72, 16, 8))","('float32',)","((3, 7, 1, 1, 2, 72, 16, 8), (3, 7, 1, 1, 2, 72, 16, 8))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((3, 3), (7, 7), (1, None), (1, 102767477), (1, 160124554), (72, 72), (16, 16), (4, 175411893)), ((1, 77081375), (7, 7), (1, 12097619), (1, 1), (2, 2), (1, None), (1, 199585949), (7, 118242311)), ((1, 31954749), (7, 7), (1, None), (1, 1), (2, 2), (1, None), (16, 16), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0), (-1.0, -0.01), (-1, -0.01))"
maximum_grad_daily_ID0000_00017548,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((3, 7), (3, 7), (3, 7))","('float32',)","((3, 7), ())",,"((-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1), (-1,))",,,,,"(((1, 195517355), (1, 64016282)), ((3, 3), (2, 38594582)), ((3, 101323518), (3, None)))","(((1, None), (1, None)), ((1, None),))","((-2.0, -1.0), (10.0, 1000.0), (10, 1000))"
maximum_grad_daily_ID0000_00017549,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((3, 8, 8, 16, 11, 11, 3), (3, 8, 8, 16, 11, 11, 3), (3, 8, 8, 16, 11, 11, 3))","('float32',)","((3, 8, 8, 16, 11, 11, 3), ())",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,,,"(((3, 3), (1, None), (5, 24471784), (1, 159750301), (1, 107851717), (11, 11), (1, None)), ((3, 3), (8, 8), (3, 103038389), (16, 16), (11, 11), (11, 11), (2, 170995252)), ((3, 3), (8, 8), (6, None), (1, None), (1, None), (3, 161277772), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((-0.01, -0.001), (0.0, 0.0), (0.001, 0.01))"
maximum_grad_daily_ID0000_00017550,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((41, 8, 16, 290), (41, 8, 16, 290), (41, 8, 16, 290))","('float32',)","((41, 8, 16, 290), (41, 8, 16, 290))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((41, 41), (8, 8), (16, 16), (162, None)), ((34, 15659487), (8, 108991063), (16, 16), (290, 290)), ((41, 41), (7, 188250305), (16, 16), (290, 290)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0), (-1.0, -0.01), (10.0, 1000.0))"
maximum_grad_daily_ID0000_00017551,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((42767, 11, 1, 3, 14, 5), (42767, 11, 1, 3, 14, 5), (42767, 11, 1, 3, 14, 5))","('float32',)","((42767, 11, 1, 3, 14, 5), (42767, 11, 1, 3, 14, 5))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((13626, 12264901), (7, 176869989), (1, None), (2, 84272539), (14, 14), (1, None)), ((42767, 42767), (2, 48572293), (1, 1), (1, 31910956), (14, 14), (1, None)), ((2145, 76846489), (1, None), (1, 187239336), (2, None), (1, 109935463), (5, 159582544)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0), (0.01, 1.0), (-0.01, -0.001))"
maximum_grad_daily_ID0000_00017552,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((42767, 12, 39, 16), (42767, 12, 39, 16), (42767, 12, 39, 16))","('float32',)","((42767, 12, 39, 16), ())",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1,))",,,,,"(((29215, 110513892), (12, 12), (39, 39), (11, None)), ((5833, 96297928), (1, None), (39, 39), (16, 16)), ((42767, 42767), (5, None), (39, 39), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","((-1000.0, -10.0), (1.0, 2.0), (-2.0, -1.0))"
maximum_grad_daily_ID0000_00017553,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((42767,), (42767,), (42767,))","('float32',)","((42767,), (42767,))",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((41553, 34505462),), ((19611, None),), ((19476, None),))","(((1, None),),)","((-2.0, -1.0), (-1000.0, -10.0), (0.0, 0.001))"
maximum_grad_daily_ID0000_00017554,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((42767, 8), (42767, 8), (42767, 8))","('float32',)","((42767, 8), (42767, 8))",,"((-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((4772, 110214189), (8, 8)), ((40178, None), (2, None)), ((1, 53612297), (7, 41909139)))","(((1, None), (1, None)),)","((0.001, 0.01), (0.001, 0.01), (-0.001, 0.0))"
maximum_grad_daily_ID0000_00017555,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((430, 16, 32, 7, 5, 1, 11), (430, 16, 32, 7, 5, 1, 11), (430, 16, 32, 7, 5, 1, 11))","('float32',)","((430, 16, 32, 7, 5, 1, 11), ())",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,,,"(((430, 430), (1, 162664926), (10, None), (7, 7), (5, 5), (1, 1), (11, 11)), ((430, 430), (10, None), (32, 32), (1, 178252314), (5, 5), (1, None), (2, 96779989)), ((430, 430), (16, 16), (32, 32), (3, None), (3, 188961880), (1, 1), (1, 91722980)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((-0.01, -0.001), (10.0, 1000.0), (-0.01, 0.01))"
maximum_grad_daily_ID0000_00017556,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((43, 9973, 11), (43, 9973, 11), (43, 9973, 11))","('float32',)","((43, 9973, 11), (43, 9973, 11))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((43, 43), (1, None), (11, 11)), ((11, 152898541), (9973, 9973), (11, 11)), ((43, 43), (4321, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-0.01, 0.01), (2.0, 10.0), (10.0, 1000.0))"
