testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
less_daily_ID0000_00070164,,less,"('float16',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0.0, 0.001),)"
less_daily_ID0000_00070165,,less,"('float16',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1.0, -0.01),)"
less_daily_ID0000_00070166,,less,"('float16',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((10.0, 1000.0),)"
less_daily_ID0000_00070167,,less,"('float16',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1.0, -0.1),)"
less_daily_ID0000_00070168,,less,"('float16',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-2.0, -1.0),)"
less_daily_ID0000_00070169,,less,"('float16',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070170,,less,"('float16',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-10.0, -2.0),)"
less_daily_ID0000_00070171,,less,"('float16',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-65504.0, 65504.0),)"
less_daily_ID0000_00070172,,less,"('float16',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0.001, 0.1),)"
less_daily_ID0000_00070173,,less,"('float16',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-0.001, 0.0),)"
less_daily_ID0000_00070174,,less,"('float16',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-100.0, 100.0),)"
less_daily_ID0000_00070175,,less,"('float16',)",,,,"((1, 383), (1, 383))","('bool',)","((1, 383),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (383, 383)),)","((10.0, 1000.0),)"
less_daily_ID0000_00070176,,less,"('float16',)",,,,"((1, 383), (1, 383))","('bool',)","((1, 383),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (383, 383)),)","((-1.0, -0.01),)"
less_daily_ID0000_00070177,,less,"('float16',)",,,,"((1, 383), (1, 383))","('bool',)","((1, 383),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (383, 383)),)","((1.0, 2.0),)"
less_daily_ID0000_00070178,,less,"('float16',)",,,,"((1, 383), (1, 383))","('bool',)","((1, 383),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (383, 383)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070179,,less,"('float16',)",,,,"((1, 383), (1, 383))","('bool',)","((1, 383),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (383, 383)),)","((2.0, 10.0),)"
less_daily_ID0000_00070180,,less,"('float16',)",,,,"((1, 383), (1, 383))","('bool',)","((1, 383),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (383, 383)),)","((-1000.0, -10.0),)"
less_daily_ID0000_00070181,,less,"('float16',)",,,,"((1, 383), (1, 383))","('bool',)","((1, 383),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (383, 383)),)","((-100.0, 100.0),)"
less_daily_ID0000_00070182,,less,"('float16',)",,,,"((1, 383), (1, 383))","('bool',)","((1, 383),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (383, 383)),)","((-10.0, -2.0),)"
less_daily_ID0000_00070183,,less,"('float16',)",,,,"((1, 383), (1, 383))","('bool',)","((1, 383),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (383, 383)),)","((-2.0, -1.0),)"
less_daily_ID0000_00070184,,less,"('float16',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-1.0, -0.01),)"
less_daily_ID0000_00070185,,less,"('float16',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((2.0, 10.0),)"
less_daily_ID0000_00070186,,less,"('float16',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((1.0, 2.0),)"
less_daily_ID0000_00070187,,less,"('float16',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-2.0, -1.0),)"
less_daily_ID0000_00070188,,less,"('float16',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-1000.0, -10.0),)"
less_daily_ID0000_00070189,,less,"('float16',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-65504.0, 65504.0),)"
less_daily_ID0000_00070190,,less,"('float16',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-0.001, 0.0),)"
less_daily_ID0000_00070191,,less,"('float16',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-100.0, 100.0),)"
less_daily_ID0000_00070192,,less,"('float16',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((0.0, 0.001),)"
less_daily_ID0000_00070193,,less,"('float16',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((10.0, 1000.0),)"
less_daily_ID0000_00070194,,less,"('float16',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-10.0, -2.0),)"
less_daily_ID0000_00070195,,less,"('float16',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-1000.0, 1000.0),)"
less_daily_ID0000_00070196,,less,"('float16',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-1.0, -0.1),)"
less_daily_ID0000_00070197,,less,"('float16',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((0.001, 0.1),)"
less_daily_ID0000_00070198,,less,"('float16',)",,,,"((3, 8, 1, 32, 8, 17, 1), (3, 8, 1, 32, 8, 17, 1))","('bool',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070199,,less,"('float16',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-0.001, 0.0),)"
less_daily_ID0000_00070200,,less,"('float16',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-1.0, -0.01),)"
less_daily_ID0000_00070201,,less,"('float16',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-1.0, -0.1),)"
less_daily_ID0000_00070202,,less,"('float16',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-2.0, -1.0),)"
less_daily_ID0000_00070203,,less,"('float16',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-65504.0, 65504.0),)"
less_daily_ID0000_00070204,,less,"('float16',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-1000.0, -10.0),)"
less_daily_ID0000_00070205,,less,"('float16',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-1000.0, 1000.0),)"
less_daily_ID0000_00070206,,less,"('float16',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((0.0, 0.001),)"
less_daily_ID0000_00070207,,less,"('float16',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((1.0, 2.0),)"
less_daily_ID0000_00070208,,less,"('float16',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-10.0, -2.0),)"
less_daily_ID0000_00070209,,less,"('float16',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((0.001, 0.1),)"
less_daily_ID0000_00070210,,less,"('float16',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-100.0, 100.0),)"
less_daily_ID0000_00070211,,less,"('float16',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((2.0, 10.0),)"
less_daily_ID0000_00070212,,less,"('float16',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070213,,less,"('float16',)",,,,"((8, 1, 13, 17, 28), (8, 1, 13, 17, 28))","('bool',)","((8, 1, 13, 17, 28),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (28, 28)),)","((10.0, 1000.0),)"
less_daily_ID0000_00070214,,less,"('float16',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-100.0, 100.0),)"
less_daily_ID0000_00070215,,less,"('float16',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070216,,less,"('float16',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-2.0, -1.0),)"
less_daily_ID0000_00070217,,less,"('float16',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-10.0, -2.0),)"
less_daily_ID0000_00070218,,less,"('float16',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1.0, -0.01),)"
less_daily_ID0000_00070219,,less,"('float16',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((2.0, 10.0),)"
less_daily_ID0000_00070220,,less,"('float16',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((10.0, 1000.0),)"
less_daily_ID0000_00070221,,less,"('float16',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((1.0, 2.0),)"
less_daily_ID0000_00070222,,less,"('float16',)",,,,"((8, 32, 5, 5, 17, 7), (8, 32, 5, 5, 17, 7))","('bool',)","((8, 32, 5, 5, 17, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-1000.0, -10.0),)"
less_daily_ID0000_00070223,,less,"('float32',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((2.0, 10.0),)"
less_daily_ID0000_00070224,,less,"('float32',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-3402823500.0, 3402823500.0),)"
less_daily_ID0000_00070225,,less,"('float32',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-2.0, -1.0),)"
