testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
div_no_nan_daily_ID0000_00060829,,div_no_nan,"('float16',)",,"((32, 32, 4767), (1, 1, 1, 32, 1, 1))","('float16',)","((32, 32, 4767),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (4767, 4767)),)","((-2.0, -1.0),)"
div_no_nan_daily_ID0000_00060830,,div_no_nan,"('float16',)",,"((32, 32, 4767), (1, 1, 1, 32, 1, 1))","('float16',)","((32, 32, 4767),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (4767, 4767)),)","((0.0, 0.0),)"
div_no_nan_daily_ID0000_00060831,,div_no_nan,"('float16',)",,"((3, 2, 7, 1, 150, 128, 5, 8), (8,))","('float16',)","((3, 2, 7, 1, 150, 128, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0, 0.001),)"
div_no_nan_daily_ID0000_00060832,,div_no_nan,"('float16',)",,"((3, 2, 7, 1, 150, 128, 5, 8), (8,))","('float16',)","((3, 2, 7, 1, 150, 128, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((10.0, 100.0),)"
div_no_nan_daily_ID0000_00060833,,div_no_nan,"('float16',)",,"((3, 2, 7, 1, 150, 128, 5, 8), (8,))","('float16',)","((3, 2, 7, 1, 150, 128, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0.0, 0.0),)"
div_no_nan_daily_ID0000_00060834,,div_no_nan,"('float16',)",,"((3, 2, 7, 1, 150, 128, 5, 8), (8,))","('float16',)","((3, 2, 7, 1, 150, 128, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((1.0, 2.0),)"
div_no_nan_daily_ID0000_00060835,,div_no_nan,"('float16',)",,"((3, 2, 7, 1, 150, 128, 5, 8), (8,))","('float16',)","((3, 2, 7, 1, 150, 128, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((-0.1, -0.001),)"
div_no_nan_daily_ID0000_00060836,,div_no_nan,"('float16',)",,"((3, 2, 7, 1, 150, 128, 5, 8), (8,))","('float16',)","((3, 2, 7, 1, 150, 128, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((-2.0, -1.0),)"
div_no_nan_daily_ID0000_00060837,,div_no_nan,"('float16',)",,"((3, 2, 7, 1, 150, 128, 5, 8), (8,))","('float16',)","((3, 2, 7, 1, 150, 128, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((2.0, 10.0),)"
div_no_nan_daily_ID0000_00060838,,div_no_nan,"('float16',)",,"((3, 2, 7, 1, 150, 128, 5, 8), (8,))","('float16',)","((3, 2, 7, 1, 150, 128, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((1.0, 100.0),)"
div_no_nan_daily_ID0000_00060839,,div_no_nan,"('float16',)",,"((3, 2, 7, 1, 150, 128, 5, 8), (8,))","('float16',)","((3, 2, 7, 1, 150, 128, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((-100.0, -10.0),)"
div_no_nan_daily_ID0000_00060840,,div_no_nan,"('float16',)",,"((3, 2, 7, 1, 150, 128, 5, 8), (8,))","('float16',)","((3, 2, 7, 1, 150, 128, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((-10.0, -2.0),)"
div_no_nan_daily_ID0000_00060841,,div_no_nan,"('float16',)",,"((3, 2, 7, 1, 150, 128, 5, 8), (8,))","('float16',)","((3, 2, 7, 1, 150, 128, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (7, 7), (1, 1), (150, 150), (128, 128), (5, 5), (8, 8)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00060842,,div_no_nan,"('float16',)",,"((3853,), (1, 3853))","('float16',)","((3853,),)","((-1,), (-1, -1))","('float16',)","((-1,),)","(((1, None),), ((1, None), (1, None)))","(((3853, 3853),),)","((10.0, 100.0),)"
div_no_nan_daily_ID0000_00060843,,div_no_nan,"('float16',)",,"((3853,), (1, 3853))","('float16',)","((3853,),)","((-1,), (-1, -1))","('float16',)","((-1,),)","(((1, None),), ((1, None), (1, None)))","(((3853, 3853),),)","((0.1, 1.0),)"
div_no_nan_daily_ID0000_00060844,,div_no_nan,"('float16',)",,"((3853,), (1, 3853))","('float16',)","((3853,),)","((-1,), (-1, -1))","('float16',)","((-1,),)","(((1, None),), ((1, None), (1, None)))","(((3853, 3853),),)","((-10.0, -2.0),)"
div_no_nan_daily_ID0000_00060845,,div_no_nan,"('float16',)",,"((3853,), (1, 3853))","('float16',)","((3853,),)","((-1,), (-1, -1))","('float16',)","((-1,),)","(((1, None),), ((1, None), (1, None)))","(((3853, 3853),),)","((1.0, 100.0),)"
div_no_nan_daily_ID0000_00060846,,div_no_nan,"('float16',)",,"((3853,), (1, 3853))","('float16',)","((3853,),)","((-1,), (-1, -1))","('float16',)","((-1,),)","(((1, None),), ((1, None), (1, None)))","(((3853, 3853),),)","((-100.0, -10.0),)"
div_no_nan_daily_ID0000_00060847,,div_no_nan,"('float16',)",,"((3853,), (1, 3853))","('float16',)","((3853,),)","((-1,), (-1, -1))","('float16',)","((-1,),)","(((1, None),), ((1, None), (1, None)))","(((3853, 3853),),)","((None, None),)"
div_no_nan_daily_ID0000_00060848,,div_no_nan,"('float16',)",,"((3853,), (1, 3853))","('float16',)","((3853,),)","((-1,), (-1, -1))","('float16',)","((-1,),)","(((1, None),), ((1, None), (1, None)))","(((3853, 3853),),)","((2.0, 10.0),)"
div_no_nan_daily_ID0000_00060849,,div_no_nan,"('float16',)",,"((3853,), (1, 3853))","('float16',)","((3853,),)","((-1,), (-1, -1))","('float16',)","((-1,),)","(((1, None),), ((1, None), (1, None)))","(((3853, 3853),),)","((-2.0, -1.0),)"
div_no_nan_daily_ID0000_00060850,,div_no_nan,"('float16',)",,"((3853,), (1, 3853))","('float16',)","((3853,),)","((-1,), (-1, -1))","('float16',)","((-1,),)","(((1, None),), ((1, None), (1, None)))","(((3853, 3853),),)","((-1, -0.1),)"
div_no_nan_daily_ID0000_00060851,,div_no_nan,"('float16',)",,"((3853,), (1, 3853))","('float16',)","((3853,),)","((-1,), (-1, -1))","('float16',)","((-1,),)","(((1, None),), ((1, None), (1, None)))","(((3853, 3853),),)","((0.0, 0.0),)"
div_no_nan_daily_ID0000_00060852,,div_no_nan,"('float16',)",,"((3853,), (1, 3853))","('float16',)","((3853,),)","((-1,), (-1, -1))","('float16',)","((-1,),)","(((1, None),), ((1, None), (1, None)))","(((3853, 3853),),)","((1.0, 2.0),)"
div_no_nan_daily_ID0000_00060853,,div_no_nan,"('float16',)",,"((7, 1, 3, 768, 16), (768, 16))","('float16',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-100.0, -10.0),)"
div_no_nan_daily_ID0000_00060854,,div_no_nan,"('float16',)",,"((7, 1, 3, 768, 16), (768, 16))","('float16',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00060855,,div_no_nan,"('float16',)",,"((7, 1, 3, 768, 16), (768, 16))","('float16',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((1.0, 2.0),)"
div_no_nan_daily_ID0000_00060856,,div_no_nan,"('float16',)",,"((7, 1, 3, 768, 16), (768, 16))","('float16',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((2.0, 10.0),)"
div_no_nan_daily_ID0000_00060857,,div_no_nan,"('float16',)",,"((7, 1, 3, 768, 16), (768, 16))","('float16',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 0.0),)"
div_no_nan_daily_ID0000_00060858,,div_no_nan,"('float16',)",,"((7, 1, 3, 768, 16), (768, 16))","('float16',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.001, 0.1),)"
div_no_nan_daily_ID0000_00060859,,div_no_nan,"('float16',)",,"((7, 1, 3, 768, 16), (768, 16))","('float16',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((10.0, 100.0),)"
div_no_nan_daily_ID0000_00060860,,div_no_nan,"('float16',)",,"((7, 1, 3, 768, 16), (768, 16))","('float16',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-10.0, -2.0),)"
div_no_nan_daily_ID0000_00060861,,div_no_nan,"('float16',)",,"((7, 1, 3, 768, 16), (768, 16))","('float16',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-2.0, -1.0),)"
div_no_nan_daily_ID0000_00060862,,div_no_nan,"('float16',)",,"((7, 1, 3, 768, 16), (768, 16))","('float16',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.001, 1.5),)"
div_no_nan_daily_ID0000_00060863,,div_no_nan,"('float16',)",,"((7, 1, 3, 768, 16), (768, 16))","('float16',)","((7, 1, 3, 768, 16),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((1.0, 100.0),)"
div_no_nan_daily_ID0000_00060864,,div_no_nan,"('float16',)",,"((8, 32, 5, 5, 17, 7), (1, 8, 32, 5, 5, 17, 7))","('float16',)","((8, 32, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-100, 0),)"
div_no_nan_daily_ID0000_00060865,,div_no_nan,"('float16',)",,"((8, 32, 5, 5, 17, 7), (1, 8, 32, 5, 5, 17, 7))","('float16',)","((8, 32, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((1.0, 100.0),)"
div_no_nan_daily_ID0000_00060866,,div_no_nan,"('float16',)",,"((8, 32, 5, 5, 17, 7), (1, 8, 32, 5, 5, 17, 7))","('float16',)","((8, 32, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-2.0, -1.0),)"
div_no_nan_daily_ID0000_00060867,,div_no_nan,"('float16',)",,"((8, 32, 5, 5, 17, 7), (1, 8, 32, 5, 5, 17, 7))","('float16',)","((8, 32, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.001, 1.5),)"
div_no_nan_daily_ID0000_00060868,,div_no_nan,"('float16',)",,"((8, 32, 5, 5, 17, 7), (1, 8, 32, 5, 5, 17, 7))","('float16',)","((8, 32, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((2.0, 10.0),)"
div_no_nan_daily_ID0000_00060869,,div_no_nan,"('float16',)",,"((8, 32, 5, 5, 17, 7), (1, 8, 32, 5, 5, 17, 7))","('float16',)","((8, 32, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-100.0, -10.0),)"
div_no_nan_daily_ID0000_00060870,,div_no_nan,"('float16',)",,"((8, 32, 5, 5, 17, 7), (1, 8, 32, 5, 5, 17, 7))","('float16',)","((8, 32, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((-10.0, -2.0),)"
div_no_nan_daily_ID0000_00060871,,div_no_nan,"('float16',)",,"((8, 32, 5, 5, 17, 7), (1, 8, 32, 5, 5, 17, 7))","('float16',)","((8, 32, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((10.0, 100.0),)"
div_no_nan_daily_ID0000_00060872,,div_no_nan,"('float16',)",,"((8, 32, 5, 5, 17, 7), (1, 8, 32, 5, 5, 17, 7))","('float16',)","((8, 32, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((1.0, 2.0),)"
div_no_nan_daily_ID0000_00060873,,div_no_nan,"('float16',)",,"((8, 32, 5, 5, 17, 7), (1, 8, 32, 5, 5, 17, 7))","('float16',)","((8, 32, 5, 5, 17, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (32, 32), (5, 5), (5, 5), (17, 17), (7, 7)),)","((0.0, 0.0),)"
div_no_nan_daily_ID0000_00060874,,div_no_nan,"('float32',)",,"((128, 768), (768,))","('float32',)","((128, 768),)","((-1, -1), (-1,))","('float32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((1.0, 100.0),)"
div_no_nan_daily_ID0000_00060875,,div_no_nan,"('float32',)",,"((128, 768), (768,))","('float32',)","((128, 768),)","((-1, -1), (-1,))","('float32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((0.0, 0.0),)"
div_no_nan_daily_ID0000_00060876,,div_no_nan,"('float32',)",,"((128, 768), (768,))","('float32',)","((128, 768),)","((-1, -1), (-1,))","('float32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((-2.0, -1.0),)"
div_no_nan_daily_ID0000_00060877,,div_no_nan,"('float32',)",,"((128, 768), (768,))","('float32',)","((128, 768),)","((-1, -1), (-1,))","('float32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((1.0, 2.0),)"
div_no_nan_daily_ID0000_00060878,,div_no_nan,"('float32',)",,"((128, 768), (768,))","('float32',)","((128, 768),)","((-1, -1), (-1,))","('float32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((-2, 2),)"
div_no_nan_daily_ID0000_00060879,,div_no_nan,"('float32',)",,"((128, 768), (768,))","('float32',)","((128, 768),)","((-1, -1), (-1,))","('float32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((-1000.0, -10.0),)"
div_no_nan_daily_ID0000_00060880,,div_no_nan,"('float32',)",,"((128, 768), (768,))","('float32',)","((128, 768),)","((-1, -1), (-1,))","('float32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((10.0, 1000.0),)"
div_no_nan_daily_ID0000_00060881,,div_no_nan,"('float32',)",,"((128, 768), (768,))","('float32',)","((128, 768),)","((-1, -1), (-1,))","('float32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((2.0, 10.0),)"
div_no_nan_daily_ID0000_00060882,,div_no_nan,"('float32',)",,"((128, 768), (768,))","('float32',)","((128, 768),)","((-1, -1), (-1,))","('float32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((-10.0, -2.0),)"
div_no_nan_daily_ID0000_00060883,,div_no_nan,"('float32',)",,"((128, 768), (768,))","('float32',)","((128, 768),)","((-1, -1), (-1,))","('float32',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((128, 128), (768, 768)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00060884,,div_no_nan,"('float32',)",,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 0.0),)"
div_no_nan_daily_ID0000_00060885,,div_no_nan,"('float32',)",,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((10.0, 1000.0),)"
div_no_nan_daily_ID0000_00060886,,div_no_nan,"('float32',)",,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0, 100),)"
div_no_nan_daily_ID0000_00060887,,div_no_nan,"('float32',)",,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 100.0),)"
