testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
batch_to_space_daily_ID0000_00052550,,batch_to_space,"('float32',)","((108, 5, 7, 1024), (2, 2))",,{'block_size': 2},"{'crops': ([1, 0], [1, 0]), 'block_size': 2}","((108, 64, 5, 7, 16),)","('float32',)","((27, 64, 9, 13, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (64, 64), (9, 9), (13, 13), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052551,,batch_to_space,"('float32',)","((108, 5, 7, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [1, 0]], 'block_size': 2}","((108, 64, 5, 7, 16),)","('float32',)","((27, 64, 10, 13, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (64, 64), (10, 10), (13, 13), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052552,,batch_to_space,"('float32',)","((108, 5, 7, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 1]], 'block_size': 2}","((108, 64, 5, 7, 16),)","('float32',)","((27, 64, 8, 12, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (64, 64), (8, 8), (12, 12), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052553,,batch_to_space,"('float32',)","((108, 8, 8, 728), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [1, 0]], 'block_size': 2}","((108, 46, 8, 8, 16),)","('float32',)","((27, 46, 16, 15, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (46, 46), (16, 16), (15, 15), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052554,,batch_to_space,"('float32',)","((108, 8, 8, 728), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [0, 1]], 'block_size': 2}","((108, 46, 8, 8, 16),)","('float32',)","((27, 46, 16, 15, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (46, 46), (16, 16), (15, 15), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052555,,batch_to_space,"('float32',)","((108, 8, 8, 728), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 0]], 'block_size': 2}","((108, 46, 8, 8, 16),)","('float32',)","((27, 46, 15, 16, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (46, 46), (15, 15), (16, 16), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052556,,batch_to_space,"('float32',)","((108, 8, 8, 728), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 0]], 'block_size': 2}","((108, 46, 8, 8, 16),)","('float32',)","((27, 46, 14, 15, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (46, 46), (14, 14), (15, 15), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052557,,batch_to_space,"('float32',)","((108, 8, 8, 728), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 1]], 'block_size': 2}","((108, 46, 8, 8, 16),)","('float32',)","((27, 46, 14, 14, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (46, 46), (14, 14), (14, 14), (16, 16)),)",batch_to_space_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052558,,batch_to_space,"('float32',)","((144, 5, 5, 256), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 1]], 'block_size': 2}","((144, 16, 5, 5, 16),)","('float32',)","((36, 16, 9, 8, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (16, 16), (9, 9), (8, 8), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052559,,batch_to_space,"('float32',)","((144, 5, 5, 256), (2, 2))",,{'block_size': 2},"{'crops': ([0, 1], [1, 1]), 'block_size': 2}","((144, 16, 5, 5, 16),)","('float32',)","((36, 16, 9, 8, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (16, 16), (9, 9), (8, 8), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052560,,batch_to_space,"('float32',)","((144, 5, 5, 256), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 0]], 'block_size': 2}","((144, 16, 5, 5, 16),)","('float32',)","((36, 16, 8, 9, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (16, 16), (8, 8), (9, 9), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052561,,batch_to_space,"('float32',)","((144, 5, 5, 256), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 0]], 'block_size': 2}","((144, 16, 5, 5, 16),)","('float32',)","((36, 16, 9, 9, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (16, 16), (9, 9), (9, 9), (16, 16)),)",batch_to_space_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052562,,batch_to_space,"('float32',)","((144, 5, 5, 256), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [1, 1]], 'block_size': 2}","((144, 16, 5, 5, 16),)","('float32',)","((36, 16, 10, 8, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (16, 16), (10, 10), (8, 8), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052563,,batch_to_space,"('float32',)","((144, 6, 11, 64), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [1, 1]], 'block_size': 2}","((144, 4, 6, 11, 16),)","('float32',)","((36, 4, 12, 20, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (4, 4), (12, 12), (20, 20), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052564,,batch_to_space,"('float32',)","((144, 6, 11, 64), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 1]], 'block_size': 2}","((144, 4, 6, 11, 16),)","('float32',)","((36, 4, 10, 20, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (4, 4), (10, 10), (20, 20), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052565,,batch_to_space,"('float32',)","((144, 6, 11, 64), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 0]], 'block_size': 2}","((144, 4, 6, 11, 16),)","('float32',)","((36, 4, 11, 22, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (4, 4), (11, 11), (22, 22), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052566,,batch_to_space,"('float32',)","((144, 6, 11, 64), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 0]], 'block_size': 2}","((144, 4, 6, 11, 16),)","('float32',)","((36, 4, 11, 22, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (4, 4), (11, 11), (22, 22), (16, 16)),)",batch_to_space_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052567,,batch_to_space,"('float32',)","((144, 6, 11, 64), (2, 2))",,{'block_size': 4},"{'crops': [[1, 1], [0, 1]], 'block_size': 4}","((144, 4, 6, 11, 16),)","('float32',)","((9, 4, 22, 43, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (4, 4), (22, 22), (43, 43), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052568,,batch_to_space,"('float32',)","((144, 6, 6, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [0, 1]], 'block_size': 2}","((144, 64, 6, 6, 16),)","('float32',)","((36, 64, 12, 11, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (64, 64), (12, 12), (11, 11), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052569,,batch_to_space,"('float32',)","((144, 6, 6, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 0]], 'block_size': 2}","((144, 64, 6, 6, 16),)","('float32',)","((36, 64, 11, 11, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (64, 64), (11, 11), (11, 11), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052570,,batch_to_space,"('float32',)","((144, 6, 6, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 0]], 'block_size': 2}","((144, 64, 6, 6, 16),)","('float32',)","((36, 64, 11, 11, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (64, 64), (11, 11), (11, 11), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052571,,batch_to_space,"('float32',)","((144, 6, 6, 1024), (2, 2))",,{'block_size': 12},"{'crops': [[0, 0], [0, 0]], 'block_size': 12}","((144, 64, 6, 6, 16),)","('float32',)","((1, 64, 72, 72, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (64, 64), (72, 72), (72, 72), (16, 16)),)",batch_to_space_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052572,,batch_to_space,"('float32',)","((144, 6, 6, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 0]], 'block_size': 2}","((144, 64, 6, 6, 16),)","('float32',)","((36, 64, 11, 12, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (64, 64), (11, 11), (12, 12), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052573,,batch_to_space,"('float32',)","((144, 7, 5, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 0]], 'block_size': 2}","((144, 32, 7, 5, 16),)","('float32',)","((36, 32, 13, 9, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (32, 32), (13, 13), (9, 9), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052574,,batch_to_space,"('float32',)","((144, 7, 5, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 1]], 'block_size': 2}","((144, 32, 7, 5, 16),)","('float32',)","((36, 32, 13, 9, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (32, 32), (13, 13), (9, 9), (16, 16)),)",batch_to_space_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052575,,batch_to_space,"('float32',)","((144, 7, 5, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 1]], 'block_size': 2}","((144, 32, 7, 5, 16),)","('float32',)","((36, 32, 13, 9, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (32, 32), (13, 13), (9, 9), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052576,,batch_to_space,"('float32',)","((144, 7, 5, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 1]], 'block_size': 2}","((144, 32, 7, 5, 16),)","('float32',)","((36, 32, 13, 9, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (32, 32), (13, 13), (9, 9), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052577,,batch_to_space,"('float32',)","((144, 7, 5, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 1]], 'block_size': 2}","((144, 32, 7, 5, 16),)","('float32',)","((36, 32, 13, 8, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((36, 36), (32, 32), (13, 13), (8, 8), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052578,,batch_to_space,"('float32',)","((16, 216, 216, 8), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 1]], 'block_size': 2}","((16, 1, 216, 216, 16),)","('float32',)","((4, 1, 430, 430, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (1, 1), (430, 430), (430, 430), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052579,,batch_to_space,"('float32',)","((16, 216, 216, 8), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 1]], 'block_size': 2}","((16, 1, 216, 216, 16),)","('float32',)","((4, 1, 430, 430, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (1, 1), (430, 430), (430, 430), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052580,,batch_to_space,"('float32',)","((16, 216, 216, 8), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 1]], 'block_size': 2}","((16, 1, 216, 216, 16),)","('float32',)","((4, 1, 431, 430, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (1, 1), (431, 431), (430, 430), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052581,,batch_to_space,"('float32',)","((16, 216, 216, 8), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [0, 1]], 'block_size': 2}","((16, 1, 216, 216, 16),)","('float32',)","((4, 1, 430, 431, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (1, 1), (430, 430), (431, 431), (16, 16)),)",batch_to_space_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052582,,batch_to_space,"('float32',)","((16, 216, 216, 8), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [0, 1]], 'block_size': 2}","((16, 1, 216, 216, 16),)","('float32',)","((4, 1, 430, 431, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (1, 1), (430, 430), (431, 431), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052583,,batch_to_space,"('float32',)","((16, 24, 24, 32), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [0, 0]], 'block_size': 2}","((16, 2, 24, 24, 16),)","('float32',)","((4, 2, 46, 48, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (2, 2), (46, 46), (48, 48), (16, 16)),)",batch_to_space_d,"(1,)","((0.001, 0.1), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052584,,batch_to_space,"('float32',)","((16, 24, 24, 32), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 1]], 'block_size': 2}","((16, 2, 24, 24, 16),)","('float32',)","((4, 2, 47, 47, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (2, 2), (47, 47), (47, 47), (16, 16)),)",batch_to_space_d,"(1,)","((-0.001, 0.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052585,,batch_to_space,"('float32',)","((16, 24, 24, 32), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 0]], 'block_size': 2}","((16, 2, 24, 24, 16),)","('float32',)","((4, 2, 47, 47, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (2, 2), (47, 47), (47, 47), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052586,,batch_to_space,"('float32',)","((16, 24, 24, 32), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 0]], 'block_size': 2}","((16, 2, 24, 24, 16),)","('float32',)","((4, 2, 47, 47, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (2, 2), (47, 47), (47, 47), (16, 16)),)",batch_to_space_d,"(1,)","((0.0, 0.001), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052587,,batch_to_space,"('float32',)","((16, 24, 24, 32), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 0]], 'block_size': 2}","((16, 2, 24, 24, 16),)","('float32',)","((4, 2, 47, 47, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (2, 2), (47, 47), (47, 47), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052588,,batch_to_space,"('float32',)","((16, 24, 24, 32), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 1]], 'block_size': 2}","((16, 2, 24, 24, 16),)","('float32',)","((4, 2, 46, 46, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (2, 2), (46, 46), (46, 46), (16, 16)),)",batch_to_space_d,"(1,)","((0.0, 0.0), (0.0, 10.0))"
