testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
tanh_net_ID0124_00000042,textrcnn,tanh,"('float32',)",,,,"((128, 50, 512),)","('float32',)","((128, 50, 512),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0125_00000104,BiLSTM_CRF,tanh,"('float32',)",,,,"((6464, 11),)","('float32',)","((6464, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0128_00000031,GRU,tanh,"('float32',)",,,,"((50, 100),)","('float32',)","((50, 100),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0129_00000069,deeptext,tanh,"('float32',)",,,,"((32, 1518, 2),)","('float32',)","((32, 1518, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0129_00000070,deeptext,tanh,"('float32',)",,,,"((128, 2021, 100),)","('float32',)","((128, 2021, 100),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0173_00000119,Bi-GRU,tanh,"('float32',)",,,,"((1, 1000),)","('float32',)","((1, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0173_00000120,Bi-GRU,tanh,"('float32',)",,,,"((1, 100, 1000),)","('float32',)","((1, 100, 1000),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0193_00000118,TextING,tanh,"('float32',)",,,,"((4, 46, 96),)","('float32',)","((4, 46, 96),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0201_00000051,WGAN,tanh,"('float32',)",,,,"((1, 64, 64, 3),)","('float32',)","((1, 64, 64, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0205_00000074,Unpaired-SR,tanh,"('float32',)",,,,"((256, 318, 964, 3),)","('float32',)","((256, 318, 964, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0207_00000078,DeblurGAN,tanh,"('float32',)",,,,"((32, 232, 1238, 3),)","('float32',)","((32, 232, 1238, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0229_00000027,HAN,tanh,"('float32',)",,,,"((3025, 2, 128),)","('float32',)","((3025, 2, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0271_00000105,SPMC_VideoSR,tanh,"('float32',)",,,,"((1, 30, 40, 32),)","('float32',)","((1, 30, 40, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0271_00000106,SPMC_VideoSR,tanh,"('float32',)",,,,"((1, 60, 80, 8),)","('float32',)","((1, 60, 80, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0271_00000107,SPMC_VideoSR,tanh,"('float32',)",,,,"((1, 120, 160, 128),)","('float32',)","((1, 120, 160, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0276_00000005,Regularized-LSTM,tanh,"('float32',)",,,,"((16, 512),)","('float32',)","((16, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0278_00000015,Zaremba-et-al,tanh,"('float32',)",,,,"((20, 200),)","('float32',)","((20, 200),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0279_00000091,Gal-Ghahramani,tanh,"('float32',)",,,,"((4, 512),)","('float32',)","((4, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0280_00000072,BioBERT,tanh,"('float32',)",,,,"((32, 768),)","('float32',)","((32, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0281_00000019,QANet-data_augmentationx3,tanh,"('float32',)",,,,"((32, 400, 1),)","('float32',)","((32, 400, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0286_00000034,CNN-RNF-LSTM,tanh,"('float32',)",,,,"((128, 300),)","('float32',)","((128, 300),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0288_00000061,Standard-DR-AGG,tanh,"('float32',)",,,,"((8, 200),)","('float32',)","((8, 200),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0288_00000062,Standard-DR-AGG,tanh,"('float32',)",,,,"((2, 1528, 2000),)","('float32',)","((2, 1528, 2000),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0288_00000063,Standard-DR-AGG,tanh,"('float32',)",,,,"((64, 300),)","('float32',)","((64, 300),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0289_00000055,USE_T+CNN,tanh,"('float32',)",,,,"((512, 512),)","('float32',)","((512, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0289_00000056,USE_T+CNN,tanh,"('float32',)",,,,"((64, 512),)","('float32',)","((64, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0294_00000016,DNC+CUW,tanh,"('float32',)",,,,"((64, 128),)","('float32',)","((64, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0296_00000128,DANSER,tanh,"('float32',)",,,,"((128, 16),)","('float32',)","((128, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0296_00000129,DANSER,tanh,"('float32',)",,,,"((4, 8),)","('float32',)","((4, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0296_00000130,DANSER,tanh,"('float32',)",,,,"((256, 4),)","('float32',)","((256, 4),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0304_00000053,KGNN-LS,tanh,"('float32',)",,,,"((128, 59, 16),)","('float32',)","((128, 59, 16),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0308_00000022,socialRec/DGRec,tanh,"('float32',)",,,,"((200, 100),)","('float32',)","((200, 100),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0308_00000023,socialRec/DGRec,tanh,"('float32',)",,,,"((10000, 100),)","('float32',)","((10000, 100),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0308_00000024,socialRec/DGRec,tanh,"('float32',)",,,,"((1000, 100),)","('float32',)","((1000, 100),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0313_00000037,SlotGated-SLU,tanh,"('float32',)",,,,"((64, 64),)","('float32',)","((64, 64),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0313_00000038,SlotGated-SLU,tanh,"('float32',)",,,,"((4, 5, 1536, 128),)","('float32',)","((4, 5, 1536, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0313_00000039,SlotGated-SLU,tanh,"('float32',)",,,,"((128, 1537, 1, 128),)","('float32',)","((128, 1537, 1, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0313_00000040,SlotGated-SLU,tanh,"('float32',)",,,,"((256, 1982, 128),)","('float32',)","((256, 1982, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0314_00000096,MAD,tanh,"('float32',)",,,,"((2, 2),)","('float32',)","((2, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0314_00000097,MAD,tanh,"('float32',)",,,,"((2, 2, 1, 2),)","('float32',)","((2, 2, 1, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0315_00000082,Tacotron-2,tanh,"('float32',)",,,,"((16, 468, 128),)","('float32',)","((16, 468, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0315_00000083,Tacotron-2,tanh,"('float32',)",,,,"((4, 150, 512),)","('float32',)","((4, 150, 512),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0316_00000111,Tacotron,tanh,"('float32',)",,,,"((64, 256),)","('float32',)","((64, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0316_00000112,Tacotron,tanh,"('float32',)",,,,"((4, 1970, 256),)","('float32',)","((4, 1970, 256),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0317_00000134,WaveGlow,tanh,"('float32',)",,,,"((16, 219, 256),)","('float32',)","((16, 219, 256),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0318_00000057,PHASEN,tanh,"('float32',)",,,,"((8, 20, 443, 24),)","('float32',)","((8, 20, 443, 24),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0318_00000058,PHASEN,tanh,"('float32',)",,,,"((8, 350, 1496, 12),)","('float32',)","((8, 350, 1496, 12),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0318_00000059,PHASEN,tanh,"('float32',)",,,,"((4, 300, 257, 24),)","('float32',)","((4, 300, 257, 24),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0318_00000060,PHASEN,tanh,"('float32',)",,,,"((4, 300, 257, 12),)","('float32',)","((4, 300, 257, 12),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0320_00000014,SR-GNN,tanh,"('float32',)",,,,"((64, 100),)","('float32',)","((64, 100),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0359_00000154,Pix2Pix,tanh,"('float32',)",,,,"((1, 256, 256, 3),)","('float32',)","((1, 256, 256, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0370_00000146,GPT-2,tanh,"('float32',)",,,,"((64, 1562, 3072),)","('float32',)","((64, 1562, 3072),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0370_00000147,GPT-2,tanh,"('float32',)",,,,"((1, 1, 3072),)","('float32',)","((1, 1, 3072),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0495_00000155,Bert-Squad,tanh,"('float32',)",,,,"((32, 3072),)","('float32',)","((32, 3072),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0506_00000026,Siamese,tanh,"('float32',)",,,,"((64, 50),)","('float32',)","((64, 50),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0512_00000050,NMT,tanh,"('float32',)",,,,"((2, 128),)","('float32',)","((2, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0589_00000099,res50_faster_rcnn,tanh,"('float32',)",,,,"((256, 3072),)","('float32',)","((256, 3072),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0589_00000100,res50_faster_rcnn,tanh,"('float32',)",,,,"((1, 768),)","('float32',)","((1, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0629_00000092,MIniGo,tanh,"('float32',)",,,,"((4,),)","('float32',)","((4,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
tanh_net_ID0631_00000141,BertBase_Google,tanh,"('float32',)",,,,"((640, 1024),)","('float32',)","((640, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0632_00000071,ALBert,tanh,"('float32',)",,,,"((32, 512, 3072),)","('float32',)","((32, 512, 3072),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID0632_00000073,ALBert,tanh,"('float32',)",,,,"((1632, 128),)","('float32',)","((1632, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0656_00000064,Elmo,tanh,"('float32',)",,,,"((32, 4096),)","('float32',)","((32, 4096),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0683_00000152,CNN&CTC,tanh,"('float32',)",,,,"((128, 128),)","('float32',)","((128, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0797_00000102,Bert-NER,tanh,"('float32',)",,,,"((4, 3072),)","('float32',)","((4, 3072),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0871_00000077,LANGUAGE-STYLE-TRANSFER,tanh,"('float32',)",,,,"((256, 700),)","('float32',)","((256, 700),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID0992_00000079,BigGAN,tanh,"('float32',)",,,,"((24, 512, 512, 3),)","('float32',)","((24, 512, 512, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID1011_00000135,RESIDE,tanh,"('float32',)",,,,"((512, 192),)","('float32',)","((512, 192),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1011_00000136,RESIDE,tanh,"('float32',)",,,,"((512, 1835, 259),)","('float32',)","((512, 1835, 259),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID1011_00000137,RESIDE,tanh,"('float32',)",,,,"((32, 432),)","('float32',)","((32, 432),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1268_00000151,HSML,tanh,"('float32',)",,,,"((1, 128),)","('float32',)","((1, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1364_00000080,BERTLarge-mlperf,tanh,"('float32',)",,,,"((384, 4096),)","('float32',)","((384, 4096),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1461_00000131,ALBERT-lcqmc-ZH,tanh,"('float32',)",,,,"((8192, 1248),)","('float32',)","((8192, 1248),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1461_00000148,ALBERT-lcqmc-ZH,tanh,"('float32',)",,,,"((4096, 1248),)","('float32',)","((4096, 1248),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1461_00000150,ALBERT-lcqmc-ZH,tanh,"('float32',)",,,,"((408, 312),)","('float32',)","((408, 312),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1464_00000001,BiLSTM,tanh,"('float32',)",,,,"((256, 100),)","('float32',)","((256, 100),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1464_00000003,BiLSTM,tanh,"('float32',)",,,,"((2, 2004, 100),)","('float32',)","((2, 2004, 100),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID1466_00000012,Bert_Google_MRPC,tanh,"('float32',)",,,,"((4096, 4096),)","('float32',)","((4096, 4096),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1466_00000013,Bert_Google_MRPC,tanh,"('float32',)",,,,"((32, 1024),)","('float32',)","((32, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1466_00000098,Bert_Google_MRPC,tanh,"('float32',)",,,,"((4096, 3072),)","('float32',)","((4096, 3072),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1467_00000121,Pix2Pix,tanh,"('float32',)",,,,"((4, 1448, 1207, 3),)","('float32',)","((4, 1448, 1207, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID1535_00000035,BERTBase-COLA,tanh,"('float32',)",,,,"((2, 3072),)","('float32',)","((2, 3072),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1535_00000036,BERTBase-COLA,tanh,"('float32',)",,,,"((128, 768),)","('float32',)","((128, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1536_00000052,BERTBase-MNLI,tanh,"('float32',)",,,,"((16, 3072),)","('float32',)","((16, 3072),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1536_00000133,BERTBase-MNLI,tanh,"('float32',)",,,,"((256, 768),)","('float32',)","((256, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1537_00000114,ALBERTTiny-TNEWS,tanh,"('float32',)",,,,"((64, 1248),)","('float32',)","((64, 1248),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1537_00000115,ALBERTTiny-TNEWS,tanh,"('float32',)",,,,"((32, 312),)","('float32',)","((32, 312),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1539_00000142,ALBERTTiny-cmnli,tanh,"('float32',)",,,,"((32, 1248),)","('float32',)","((32, 1248),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1539_00000143,ALBERTTiny-cmnli,tanh,"('float32',)",,,,"((8, 312),)","('float32',)","((8, 312),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1540_00000075,ALBERTTiny-csl,tanh,"('float32',)",,,,"((128, 1248),)","('float32',)","((128, 1248),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1540_00000076,ALBERTTiny-csl,tanh,"('float32',)",,,,"((128, 312),)","('float32',)","((128, 312),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1541_00000101,ALBERTTiny-iflytek,tanh,"('float32',)",,,,"((64, 312),)","('float32',)","((64, 312),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1541_00000144,ALBERTTiny-iflytek,tanh,"('float32',)",,,,"((8, 1248),)","('float32',)","((8, 1248),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1542_00000094,ALBERTTiny-wsc,tanh,"('float32',)",,,,"((16, 1248),)","('float32',)","((16, 1248),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1542_00000095,ALBERTTiny-wsc,tanh,"('float32',)",,,,"((4, 312),)","('float32',)","((4, 312),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
tanh_net_ID1543_00000025,WaveNet,tanh,"('float32',)",,,,"((4, 2036, 32),)","('float32',)","((4, 2036, 32),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID1544_00000010,ALBERTBASE-mrpc,tanh,"('float32',)",,,,"((256, 128, 3072),)","('float32',)","((256, 128, 3072),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
tanh_net_ID1553_00000046,tacotron,tanh,"('float32',)",,,,"((32, 128),)","('float32',)","((32, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
