testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
zeros_like_benchmarktraining910b_ID1139_00082119,SSL-FEW-SHOT,zeros_like,"('float32',)","((1536, 768, 2, 2),)","((1536, 768, 2, 2),)","('NCHW',)","((192, 96, 16, 16),)","('float32',)","((192, 96, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1139_00082125,SSL-FEW-SHOT,zeros_like,"('float32',)","((192, 192, 3, 3),)","((192, 192, 3, 3),)","('NCHW',)","((108, 12, 16, 16),)","('float32',)","((108, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1139_00082175,SSL-FEW-SHOT,zeros_like,"('float32',)","((1536, 1536, 1, 1),)","((1536, 1536, 1, 1),)","('NCHW',)","((96, 96, 16, 16),)","('float32',)","((96, 96, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1139_00082185,SSL-FEW-SHOT,zeros_like,"('float32',)","((768, 384, 4, 4),)","((768, 384, 4, 4),)","('NCHW',)","((384, 48, 16, 16),)","('float32',)","((384, 48, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1139_00082610,SSL-FEW-SHOT,zeros_like,"('float32',)","((1536,),)","((1536,),)","('NCHW',)","((1, 96, 1, 1, 16),)","('float32',)","((1, 96, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((1536,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1143_00081769,SOF-VSR,zeros_like,"('float32',)",,,,"((16, 32, 32),)","('float32',)","((16, 32, 32),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1143_00081930,SOF-VSR,zeros_like,"('float32',)","((64, 35, 3, 3),)","((64, 35, 3, 3),)","('NCHW',)","((27, 4, 16, 16),)","('float32',)","((27, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1143_00081932,SOF-VSR,zeros_like,"('float32',)","((32, 160, 3, 3),)","((32, 160, 3, 3),)","('NCHW',)","((90, 2, 16, 16),)","('float32',)","((90, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1143_00081998,SOF-VSR,zeros_like,"('float32',)","((16, 384, 1, 1),)","((16, 384, 1, 1),)","('NCHW',)","((24, 1, 16, 16),)","('float32',)","((24, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1143_00082008,SOF-VSR,zeros_like,"('float32',)","((32, 160, 1, 1),)","((32, 160, 1, 1),)","('NCHW',)","((10, 2, 16, 16),)","('float32',)","((10, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1143_00082029,SOF-VSR,zeros_like,"('float32',)","((2, 2, 3, 3),)","((2, 2, 3, 3),)","('NCHW',)","((9, 1, 16, 16),)","('float32',)","((9, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1143_00082102,SOF-VSR,zeros_like,"('float32',)","((16, 16, 3, 3),)","((16, 16, 3, 3),)","('NCHW',)","((9, 1, 16, 16),)","('float32',)","((9, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1143_00082106,SOF-VSR,zeros_like,"('float32',)","((64, 224, 1, 1),)","((64, 224, 1, 1),)","('NCHW',)","((14, 4, 16, 16),)","('float32',)","((14, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1143_00082131,SOF-VSR,zeros_like,"('float32',)","((32, 6, 3, 3),)","((32, 6, 3, 3),)","('NCHW',)","((9, 2, 16, 16),)","('float32',)","((9, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1143_00082145,SOF-VSR,zeros_like,"('float32',)","((32, 64, 3, 3),)","((32, 64, 3, 3),)","('NCHW',)","((36, 2, 16, 16),)","('float32',)","((36, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1143_00082150,SOF-VSR,zeros_like,"('float32',)","((32, 128, 3, 3),)","((32, 128, 3, 3),)","('NCHW',)","((72, 2, 16, 16),)","('float32',)","((72, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1143_00082151,SOF-VSR,zeros_like,"('float32',)","((32, 2, 3, 3),)","((32, 2, 3, 3),)","('NCHW',)","((9, 2, 16, 16),)","('float32',)","((9, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1143_00082216,SOF-VSR,zeros_like,"('float32',)","((32, 192, 3, 3),)","((32, 192, 3, 3),)","('NCHW',)","((108, 2, 16, 16),)","('float32',)","((108, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1143_00082225,SOF-VSR,zeros_like,"('float32',)","((2, 64, 3, 3),)","((2, 64, 3, 3),)","('NCHW',)","((36, 1, 16, 16),)","('float32',)","((36, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1143_00082278,SOF-VSR,zeros_like,"('float32',)",,,,"((16, 6, 32, 32),)","('float32',)","((16, 6, 32, 32),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1143_00082291,SOF-VSR,zeros_like,"('float32',)",,,,"((16, 2, 16, 16),)","('float32',)","((16, 2, 16, 16),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1143_00082294,SOF-VSR,zeros_like,"('float32',)",,,,"((16, 2, 128, 128),)","('float32',)","((16, 2, 128, 128),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1143_00082319,SOF-VSR,zeros_like,"('float32',)",,,,"((16, 2, 31, 32),)","('float32',)","((16, 2, 31, 32),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1143_00082348,SOF-VSR,zeros_like,"('float32',)",,,,"((16, 2, 32, 32),)","('float32',)","((16, 2, 32, 32),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1143_00082360,SOF-VSR,zeros_like,"('float32',)",,,,"((16, 2, 15, 16),)","('float32',)","((16, 2, 15, 16),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1143_00082363,SOF-VSR,zeros_like,"('float32',)",,,,"((16, 2, 127, 128),)","('float32',)","((16, 2, 127, 128),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1148_00081860,RL-CTC,zeros_like,"('float32',)",,,,"((12,),)","('float32',)","((12,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1148_00081937,RL-CTC,zeros_like,"('float32',)","((16, 48, 3, 3),)","((16, 48, 3, 3),)","('NCHW',)","((27, 1, 16, 16),)","('float32',)","((27, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1148_00082035,RL-CTC,zeros_like,"('float32',)","((512, 1536, 3, 3),)","((512, 1536, 3, 3),)","('NCHW',)","((864, 32, 16, 16),)","('float32',)","((864, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1148_00082062,RL-CTC,zeros_like,"('float32',)","((128, 384, 3, 3),)","((128, 384, 3, 3),)","('NCHW',)","((216, 8, 16, 16),)","('float32',)","((216, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1148_00082076,RL-CTC,zeros_like,"('float32',)","((32, 96, 3, 3),)","((32, 96, 3, 3),)","('NCHW',)","((54, 2, 16, 16),)","('float32',)","((54, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1148_00082215,RL-CTC,zeros_like,"('float32',)","((1024, 1024, 3, 3),)","((1024, 1024, 3, 3),)","('NCHW',)","((576, 64, 16, 16),)","('float32',)","((576, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1148_00082223,RL-CTC,zeros_like,"('float32',)","((64, 192, 3, 3),)","((64, 192, 3, 3),)","('NCHW',)","((108, 4, 16, 16),)","('float32',)","((108, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1148_00082246,RL-CTC,zeros_like,"('float32',)","((3, 16, 1, 1),)","((3, 16, 1, 1),)","('NCHW',)","((1, 1, 16, 16),)","('float32',)","((1, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1148_00082247,RL-CTC,zeros_like,"('float32',)","((256, 768, 3, 3),)","((256, 768, 3, 3),)","('NCHW',)","((432, 16, 16, 16),)","('float32',)","((432, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1152_00082618,AdaptationSeg,zeros_like,"('float32',)","((4, 8, 8, 1),)","((4, 8, 8, 1),)","('NHWC',)","((4, 1, 8, 8, 16),)","('float32',)","((4, 1, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 8, 8, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1164_00081708,Pix2Pose,zeros_like,"('float32',)",,,,"((50, 1),)","('float32',)","((50, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1203_00081620,SPINALNET,zeros_like,"('float32',)",,,,"((128, 2176),)","('float32',)","((128, 2176),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1203_00081638,SPINALNET,zeros_like,"('float32',)",,,,"((10, 512),)","('float32',)","((10, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1203_00081668,SPINALNET,zeros_like,"('float32',)",,,,"((128, 2048),)","('float32',)","((128, 2048),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1203_00081687,SPINALNET,zeros_like,"('float32',)",,,,"((100, 4096),)","('float32',)","((100, 4096),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1203_00082644,SPINALNET,zeros_like,"('float32',)","((128, 2176),)","((128, 2176),)",,"((136, 8, 16, 16),)","('float32',)","((136, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((128, 2176),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1203_00082645,SPINALNET,zeros_like,"('float32',)","((10, 512),)","((10, 512),)",,"((32, 1, 16, 16),)","('float32',)","((32, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((10, 512),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1210_00081567,DADA,zeros_like,"('float16',)",,,,"((134893760,),)","('float16',)","((134893760,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1210_00081586,DADA,zeros_like,"('float16',)",,,,"((2900929,),)","('float16',)","((2900929,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1210_00081792,DADA,zeros_like,"('float32',)",,,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1210_00081822,DADA,zeros_like,"('float32',)",,,,"((2900929,),)","('float32',)","((2900929,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1210_00081869,DADA,zeros_like,"('float32',)",,,,"((2048,),)","('float32',)","((2048,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1210_00081877,DADA,zeros_like,"('float32',)",,,,"((134893760,),)","('float32',)","((134893760,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1210_00082000,DADA,zeros_like,"('float32',)","((2048, 512, 1, 1),)","((2048, 512, 1, 1),)","('NCHW',)","((32, 128, 16, 16),)","('float32',)","((32, 128, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1210_00082085,DADA,zeros_like,"('float32',)","((256, 128, 4, 4),)","((256, 128, 4, 4),)","('NCHW',)","((128, 16, 16, 16),)","('float32',)","((128, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1210_00082090,DADA,zeros_like,"('float32',)","((2048, 128, 1, 1),)","((2048, 128, 1, 1),)","('NCHW',)","((8, 128, 16, 16),)","('float32',)","((8, 128, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1210_00082120,DADA,zeros_like,"('float32',)","((16, 2048, 3, 3),)","((16, 2048, 3, 3),)","('NCHW',)","((1152, 1, 16, 16),)","('float32',)","((1152, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1210_00082235,DADA,zeros_like,"('float32',)","((64, 16, 4, 4),)","((64, 16, 4, 4),)","('NCHW',)","((16, 4, 16, 16),)","('float32',)","((16, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1210_00082329,DADA,zeros_like,"('float32',)",,,,"((1, 760, 1280, 16),)","('float32',)","((1, 760, 1280, 16),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1236_00081644,META-SGD,zeros_like,"('float32',)",,,,"((4, 75),)","('float32',)","((4, 75),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
